id,text,target,prediction
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,"This image captures a narrow European street or alleyway under a clear blue sky. On the left, a multi-story brick building with white-framed windows stands. On the right, a lighter stone-clad building features an ornate street lamp, steps leading to an entrance, and a partially visible bicycle.

A smaller, pale yellow building is central, with a dark green door, white windows, and a dark railing balcony above. Dominating the background is a tall, old brick tower with a pointed roof and arched bell openings, rising above the central building. Greenery lines the street level.",3,2
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,"This aerial photograph shows a vast scene of urban devastation. A massive pile of rubble, including concrete and twisted metal, fills the center, remnants of collapsed structures. Two severely damaged high-rise buildings frame the destruction; the one on the left prominently displays a large American flag. Many windows are missing from these buildings, exposing their interiors. Amidst the debris, a distinctive, partially collapsed glass-domed building is visible. In the background, a body of water with docked boats and a road can be seen. In the foreground, a red crane boom lies among the scattered wreckage, indicating ongoing operations.",0,0
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,"This black and white photograph captures a colossal mushroom cloud, strongly resembling a nuclear explosion. The distinctive cloud features a vast, dense, and billowy cap at its apex, spreading wide with turbulent contours. A thick, textured column extends vertically downwards from the cap, gradually narrowing towards its base, though the very bottom is not fully visible. The bright, luminous cloud stands out dramatically against a darker, featureless sky, conveying an overwhelming sense of power and scale. The image possesses a historical, gritty quality.",0,4
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"This eye-level image depicts a wet city street on an overcast day, looking down a thoroughfare lined with buildings and parked cars. The asphalt road in the foreground glistens from recent rain. An orange traffic cone sits on the right, while two orange construction barrels with reflective stripes are in the middle-left, near a curb with a flowing puddle. Further down, multiple cars are parked along the street. A large, light-colored building with numerous windows and arched ground-floor windows dominates the right midground. Traffic lights and street signs are visible at an intersection.",2,2
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"This image depicts a long line of people queuing outdoors, stretching from the foreground into the distance. Most individuals are seen from behind, many wearing face masks and casual outerwear like hoodies, jackets, and a plaid shirt, suggesting cooler weather. They are lined up alongside a beige building with a large window and a handrail. The unpaved ground to the left appears dirty and uneven, possibly muddy. In the background, the line continues towards a street with vehicles and houses, under dim lighting that suggests dusk or early morning. The orderly line implies waiting for a service or event.",1,1
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image shows two police officers, dressed in dark uniforms and blue riot helmets with visors, kneeling over a person lying face down on the ground. The officer on the left is actively restraining the individual by holding their hands, who is wearing a red shirt and olive pants. The second officer kneels nearby, observing. In the background, several other uniformed police officers stand, along with civilians. Some civilians appear to be detained with their hands behind their backs. The scene depicts an arrest or a tense public order situation in an urban setting.",0,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"This stunning image captures a vibrant Tuscan landscape bathed in the warm glow of sunrise or sunset. Rolling green hills with gentle, undulating contours dominate the foreground and midground, their curves accentuated by soft shadows. A prominent feature is a long, winding road lined with slender cypress trees, leading towards a traditional farmhouse or villa nestled atop one of the hills. Adjacent to the cypress-lined path, a dense olive grove spreads across another slope.

The sky above is a spectacle of dramatic colors, transitioning from bright oranges and yellows on the right to soft pinks and purples, with scattered clouds. In the distance, hazy blue mountains and hills complete this serene and picturesque rural scene.",4,4
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,"This image captures an airport scene featuring the rear view of a large, white cargo airplane with its tail and wings prominently displayed. On the left, numerous pallets are stacked high with light-colored cardboard boxes and white shrink-wrapped bundles, likely cargo ready for loading or recently offloaded. Several ground crew personnel, wearing bright yellow high-visibility vests, are actively working near the aircraft and the cargo. The concrete tarmac in the foreground is covered with several dark cargo nets. In the background, an empty runway or taxiway extends under a somewhat cloudy, diffused sky, suggesting an overcast day or twilight hours. The overall scene depicts busy cargo operations.",2,2
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,"This image provides a detailed view of the Izumo-Minari train station in Japan. On the left, a brick station building with large windows houses a white sign displaying ""JR 出雲三成 Izumo-Minari"". A light-colored tiled platform stretches forward, partially covered by a modern-looking shelter. A single, yellow-beige train is stopped at the platform on the right, its tracks running alongside. Across the tracks, a second, smaller platform and a modest building are visible. The background showcases rolling hills densely covered in trees, some hinting at early spring foliage with warm yellow and orange tones, all beneath a clear, expansive blue sky.",2,4
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,"This dynamic image depicts a tense street confrontation. In the immediate foreground, a person with reddish-brown hair, wearing a purple t-shirt, runs leftward with arms raised. Across the street, a line of police officers in full riot gear—helmets, gas masks, and dark uniforms—advances or moves. To the right, a makeshift barricade on wheels, topped with various items and prominently displaying a spray-painted anarchy symbol, is attended by individuals, some also masked. Wisps of smoke are visible in the air, especially on the right. The background features parked cars and a building partially labeled ""GEO. V. AR,"" suggesting an urban protest or riot in progress.",0,0
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,"This image depicts a vibrant springtime scene featuring an array of trees and a building in the background. A prominent tree in the center and left foreground is covered in brilliant red blossoms or new foliage. Below it, another tree displays fresh, bright green leaves, signifying new growth. To the right, a bare, dark-branched tree stands, contrasting with the others. Behind the canopy, a tall, light-colored building with visible upper stories rises against a clear blue sky. The scene beautifully captures the transitional period of early spring in what appears to be an urban or suburban environment.",4,4
1OL_gASFcywuRkNNgSF62EuNL7qsRQlf-,"A vibrant green iguana peacefully rests on a large, weathered bamboo beam in the foreground, its body stretched horizontally. A thinner bamboo pole diagonally crosses the frame from top-left, secured to the main beam. In the midground, lush green tropical trees, including a palm, line a distant coastline. The background reveals a calm, turquoise ocean extending to the horizon under a bright blue sky with scattered white clouds. The sunlit scene evokes a serene, tropical atmosphere.",4,4
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"This image captures a poignant urban street scene, featuring a person crouched low on the pavement, largely covered by a dark puffer jacket and a sleeping bag, suggesting homelessness. They are positioned against a building with prominent black and white striped pillars and ""Debenhams"" signage. A white cup is visible on the brick-patterned sidewalk near their hands.

In the background, the street bustles with activity as numerous pedestrians walk by, seemingly oblivious. Figures include a man with a backpack, several women, and a small child holding an adult's hand. The scene starkly contrasts the individual's vulnerability with the indifferent flow of daily city life.",0,0
1MhyF-YgzhwDXhnqJI8K3jnlKUPzI_z-4,"This low-angle shot captures the dramatic perspective between two tall, modern buildings under a bright blue sky. The structures, flanking the image, feature numerous rectangular windows set into a grid of light brown or beige facade. A glass walkway connects the lower portions, reflecting the sky and surrounding architecture. Above, a clear blue sky, dotted with white clouds, is bisected by a white airplane contrail, drawing the eye upwards. The composition highlights geometric patterns and the contrast between the solid buildings and the expansive sky.",4,4
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,"This image captures a dense cityscape at sunset, bathed in warm, golden light. The sun, a bright, radiating orb, dominates the right side of the horizon, casting long shadows and creating a dramatic contrast. Numerous buildings of varying heights fill the frame, from smaller structures with blue roofs in the foreground to a prominent yellow multi-story building in the mid-left. Taller residential and commercial high-rises, some silhouetted, stretch across the midground and background. The sky features a gradient of warm oranges and yellows near the sun, transitioning to lighter blues and whites with scattered clouds higher up, portraying a serene urban evening.",3,4
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"This image captures a vibrant, sun-dappled woodland scene. Bright sunlight filters through the dense green canopy from the upper background, creating lens flares and illuminating the foliage. Several mature tree trunks, some reddish-brown, stand among abundant green leaves and undergrowth.

The foreground features a rich mix of fallen leaves and low shrubs, with a particularly bright central sapling. A wooden fence runs horizontally through the mid-ground, partially obscured by trees. Distant structures are faintly visible through the foliage, suggesting a natural space near residences. The scene evokes a peaceful, natural ambiance.",4,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,"This image depicts the aftermath of a severe vehicle accident involving a silver SUV, possibly a Chevrolet Tahoe. The front end is completely mangled, with the hood buckled high and twisted. The vehicle is positioned on a gravel area, having clearly impacted a thick tree on its left, which is now intertwined with the crushed front bumper and fender. The driver's side door is wide open, revealing interior damage, and the entire body shows extensive dents and creases. A tow truck's arm and a white dolly are visible at the rear, preparing to lift and remove the totaled vehicle. Green foliage and a metal fence are in the background under bright sunlight.",0,0
1Pq_CsGFHXgwfdqw8U72hRnyd1JvYABIj,"This image beautifully captures a spring landscape adorned with cherry blossoms in full bloom. In the foreground, clusters of delicate pale pink and white sakura flowers with deeper pink centers are prominently displayed, showcasing their intricate details against a clear blue sky.

The background reveals more cherry trees in full bloom, forming a soft, ethereal canopy over a verdant green grassy area. An elevated, light pink monorail or bridge structure diagonally traverses the upper right, adding a man-made element to the natural beauty. The bright sunshine illuminates the scene, emphasizing the fresh, vibrant feel of a perfect spring day.",4,4
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,"This image captures a bright, sunny beach scene depicting a military-style scenario. In the foreground, a soldier in full camouflage stands, holding a rifle, facing right as if on guard or aiming. To their left, three individuals are positioned behind a low, sandy-colored barricade. One person in a green beret kneels, attending to another individual who is seated. A third person lies prone behind the cover. The sparkling blue ocean, dotted with various boats including sailboats and a large ship, forms the background under a clear sky. The scene suggests a training exercise or a reenactment by the sea.",0,2
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,"This image captures a scenic, slightly moody landscape, likely during late winter or early spring. A prominent red elevated roller slide or track curves through the mid-ground, with a person visible on it. To the left, a large tree trunk with textured bark frames the scene.

Behind the track, a forest fills the background, featuring mostly bare deciduous trees and a noticeable cluster of trees adorned with delicate white blossoms, suggesting cherry trees. A dirt path winds alongside the track, and a steep, tree-covered hillside rises to the right. In the far distance, a large, hazy mountain peak stands under an overcast sky.",4,4
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,"The image depicts an extremely unsanitary outdoor environment, completely overwhelmed by a sprawling, enormous pile of unmanaged garbage. The ground is indiscernible, covered by a dense layer of plastic bags, food scraps, cardboard, discarded fabrics, and miscellaneous debris. These items display a mix of muted browns and greys alongside vibrant blues, yellows, and reds from plastic waste.

Dozens of black crows are scattered throughout the refuse, actively foraging for food, indicating the presence of organic waste. In the background, a white dog, parked motorcycles, and dilapidated buildings are visible. Large, broken concrete bins and wooden crates are also scattered, contributing to the chaotic and severely polluted landscape. The scene highlights severe environmental neglect and poor waste management.",0,0
1Se4J1Q9eBCnqrW9YMDF8kev6LOt1k0gO,"This image depicts a scene of severe devastation, focusing on the rear of a completely burned-out black SUV or station wagon in the foreground. Its interior is gutted, showing only charred metal frames and a thick layer of ash and debris. The ground around the vehicle is covered in dark ash.

In the mid-ground and background, other heavily damaged and burnt vehicles are visible. The entire environment is hazy and dusty, with a smoky atmosphere. Several individuals, including one wearing a yellow hard hat, are present in the mid-ground, suggesting cleanup or recovery efforts after a major incident. A street sign can be seen in the upper right.",0,0
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,"This aerial image presents a breathtaking coastal landscape. A vast, deep blue ocean transitions into vibrant turquoise waters closer to the shore, where white waves crash onto sandy beaches. A prominent, densely forested green headland, featuring a white lighthouse at its tip, extends into the sea. Numerous houses with red roofs are nestled on the slopes of the headland and along the coastline, forming a scenic settlement. A long, curving sandy beach stretches into the distance, paralleled by more lush green terrain. Several small boats or kayaks are visible as yellow dots in the crystal-clear turquoise water.",4,4
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,"This overhead view captures a spectacular river canyon, likely Bourke's Luck Potholes, showcasing nature's powerful erosion. Intricately sculpted rock formations, characterized by swirling, smooth walls and deep, cylindrical potholes, dominate the scene. The layered strata of the rock display earthy tones of grey, beige, brown, and subtle orange hues. A dark river flows through the winding channels, appearing turbulent in some areas and placidly reflective in the circular pools. Sparse green foliage, including an aloe plant, frames the left edge, highlighting the raw, majestic beauty of this geological wonder.",4,4
1VpVRd2zikIo1I1ZyJWM4P1DKbUyYaFIv,"An impressive dark-feathered bird of prey, possibly a hawk or eagle, soars through a brilliant, cloudless blue sky. The bird is positioned in the upper-left of the frame, with its large, textured wings fully spread, showcasing detailed flight feathers. Its head is slightly turned, looking downwards and to the right, with a visible beak and eye. A long, faint white contrail or wispy cloud streaks diagonally from the upper-left to the lower-right across the vast, deep blue backdrop. The image emphasizes the bird's powerful flight and the expansive, clear sky.",4,4
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,"This dramatic image showcases a rugged coastal landscape under a moody, overcast sky. On the left, a lush green hillside slopes down to the water, dotted with a few small, dark-roofed houses. Swirling mist and low clouds partially obscure the middle sections of the green hills and the towering, dark grey cliffs on the right.

A prominent, slender sea stack stands majestically in the deep blue sea, separated from the main cliff face. The dark, calm water meets the rocky shore, with a small inlet visible in the foreground. The scene evokes a wild, mysterious, and serene atmosphere.",4,4
1kjDFB2C2qE10neSqGUb83rx8d2ujvc6N,"This close-up image reveals a robust, weathered metal structure, likely part of heavy-duty equipment or a bridge, under strong sunlight. The dominant colors are muted olive green and metallic gray.

A central vertical plate is securely bolted with four visible fasteners to a horizontal beam. Below this, a thinner horizontal splice plate is similarly attached with another four bolts to a lower beam. The strong lighting creates distinct shadows, emphasizing the solid construction. In the lower right, an embossed, rectangular plaque, resembling an open book, features alphanumeric text. Clearly legible details include ""1080 M-30-P-17"" and ""WBGRVZ20-11"", likely indicating specific model or part identifiers.",2,2
1ZnJbKhduGz8U79KL-HvfKgRvcIoz0OY9,"This image captures a forest floor densely covered with thousands of old, rusted aluminum beverage cans. The cans, mostly corroded to a deep reddish-brown, are crushed and degraded, forming a pervasive layer of metallic debris. Numerous white or silver can interiors and opened pop-tops are visible.

In the foreground, a prominent, dirt-streaked ""Ballantine Lager"" can lies horizontally, its label faded. Lush green moss grows on and between the cans, and slender tree branches, twigs, and young green saplings sprout upwards, intertwining with the discarded metal. The scene depicts a heavily littered woodland, where nature is slowly attempting to reclaim the environment amidst extensive human waste.",0,0
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,"The image captures a scene of severe destruction, likely from a natural disaster. In the foreground, a white SUV or truck lies completely overturned on its roof, its undercarriage, wheels, and suspension fully exposed. Yellow caution tape, clearly marked ""FIRE LINE DO NOT CROSS,"" stretches across the vehicle and the ground.

Behind the overturned vehicle, a house with a stone-like facade shows extensive damage. A significant portion of its roof is completely torn off, exposing the raw wooden structural beams and rafters. Debris, including splintered wood, insulation, and various personal items, is scattered widely across the lawn and around the wreckage. A bare, damaged tree stands on the right, completing the scene of widespread devastation under an overcast sky.",0,0
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,"This image captures two heavily fire-damaged large trucks parked side-by-side, suggesting the aftermath of a devastating blaze. The truck on the left displays a charred and rusty cab with its interior components and wiring visibly burnt, connected to a silver dump bed. The truck on the right is even more extensively incinerated, with its front cab and engine bay largely melted and destroyed, revealing a skeletal framework. A Minnesota license plate, ""958652"", is affixed to its front.

In the foreground, an orange snow plow blade is partially visible, with a red and white striped marker pole standing between the two trucks. The background reveals other vehicles, orange traffic cones, and buildings under a partly cloudy sky, indicating an industrial or storage lot setting.",0,0
1jjhHcz3EMGkH-oBjZQUh-z6dM32Q6NvP,"This image features a vibrant Red-winged Blackbird perched prominently on a weathered wooden railing in the foreground. The bird, primarily black with distinctive red and yellow shoulder patches, faces left. Behind the railing, a calm body of deep blue water beautifully reflects the distant, tree-covered shoreline dotted with houses. The sky above is a clear, bright blue, suggesting a serene and sunny day. The railing and bird are in sharp focus, while the background elements across the water are softly blurred, enhancing the depth of field.",4,4
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,"This eye-level view captures a weathered, light-colored corrugated metal fence in the foreground, showing visible dirt and discoloration. Behind it, the mid-section of a red brick building is visible, featuring a prominent window adorned with white diamond-patterned security bars. Above the window, a dark roofline with a gutter and a small brown circular vent are seen. A dense cluster of dark green tree foliage partially obscures the upper right portion of the building and roof. The sky, visible at the top, appears overcast with a faint grid-like pattern.",2,2
1Yei7mqf5fxlxE_JJX9r0n5UVw4QwtF0q,"A vibrant close-up shot focuses on a delicate light pink daisy-like flower, possibly an Argyranthemum, positioned prominently in the center. Its numerous layered petals gracefully transition from soft pink at the edges to a creamy white and pale yellow at its densely packed center.

The background is beautifully blurred, creating a soft, verdant tapestry of lush green foliage. Scattered within this out-of-focus greenery are hints of other lighter pink or white flowers and several distinct, unopened brown flower buds, suggesting a lively garden. Bright, natural light illuminates the scene, highlighting the flower's intricate details and the freshness of the surrounding plant life.",4,4
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,"The image depicts a stark contrast between a fire-ravaged coastline and a vibrant sea. The foreground and mid-ground are covered in dark, scorched earth, ash, and numerous blackened, skeletal tree branches. Scattered across this desolate terrain are several heavily damaged and rusted vehicle wrecks, including a discernible pick-up truck, along with piles of metallic debris. Beyond this scene of destruction, a brilliant turquoise-blue body of water stretches, meeting a light-colored, rocky shoreline. The bright sunlight accentuates both the grim aftermath of the fire and the vivid, seemingly untouched ocean.",1,0
