id,text,target,prediction
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,"A classic, two-toned vintage caravan, in shades of light and medium gray, stands on a grassy lawn in this black and white photograph. The caravan has a distinctive rounded silhouette, with prominent panoramic windows at the front and smaller rectangular windows along its side, some showing interior curtains. A side door is visible, and the front features a tow hitch and stabilizing jacks. The single, partially visible wheel has a full hubcap. Dark, blurred trees and dense foliage create a natural backdrop, emphasizing the caravan's classic design and lending a timeless, nostalgic atmosphere to the scene.",2,2
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"This vibrant image captures a serene natural scene featuring a small waterfall cascading over moss-covered rocks in the foreground on the right. Water splashes glisten brightly, illuminated by direct sunlight. To the left, a calm river or stream flows, reflecting the brilliant green canopy of lush trees and bushes that densely line its distant banks. Dappled sunlight creates shimmering patterns on the water's surface. A branch with green needles droops into the upper left, adding depth to this tranquil yet dynamic natural landscape.",4,4
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"This striking low-angle photograph captures one of the World Trade Center towers engulfed in a colossal plume of dark, reddish-brown smoke and debris. The smoke dramatically billows from the upper floors, obscuring parts of the skyscraper and extending into the sky, where fragments appear to be suspended. The building's iconic facade, with its distinctive vertical gray lines, dominates the frame, emphasizing its immense height. A clear blue sky is visible on the left, offering a stark contrast to the chaotic and destructive scene unfolding at the tower's summit. The image conveys a profound sense of catastrophe.",0,0
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,"This image captures a vibrant rural landscape under a clear, bright blue sky, which dominates the upper half. In the foreground, a prominent dirt path, well-trodden with visible ruts, snakes through a lush, bright green field, receding into the distance.

Beyond the field, a dark green hedge line stretches horizontally across the midground, punctuated by several scattered trees. Some trees appear bare-branched, while others are full of green foliage. Further back, rolling green hills form the distant horizon. The scene is bathed in bright daylight, conveying a peaceful, clear day.",4,4
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,"This vibrant image depicts a large urban park bathed in spring sunlight. Dominant are the lush green trees, some with light yellow-green foliage and others showing touches of pinkish-red, indicating flowering trees. Winding paved paths cut through extensive grassy areas, where several individuals and small groups walk. Natural rock outcrops are scattered amidst the verdant landscape. In the background, a distinct city skyline with tall buildings peeks over the tree line, under a bright blue sky with scattered clouds. The scene conveys a peaceful blend of nature and city life.",4,4
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,"This detailed image captures an active vehicle fire scene with three firefighters. In the foreground, two firefighters, wearing high-visibility yellow/green vests, dark trousers, and helmets (one white, one yellow-green), stand with their backs to the viewer, observing the incident. Behind them, the rear of a red and yellow striped fire truck is visible.

In the mid-ground, a heavily charred vehicle, possibly a van, is engulfed in thick plumes of white and dark grey smoke. A third firefighter, also in high-visibility gear, is positioned further right on a grassy embankment, looking towards the smoking wreck. Hoses are visible on the wet asphalt, emphasizing the ongoing emergency response.",0,0
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"This image depicts a sunny highway scene, likely taken from inside a moving vehicle, with a side mirror partially visible on the right. Overhead green signs direct to ""CHETUMAL A 357 Km"" and ""TULUM A 100 Km"".

In the foreground, a red car is directly ahead, with a white van further down the left lane. On the right side of the road, a motorcycle with luggage travels. Lush green vegetation and utility poles line both sides of the highway. Visible signs include a yellow diamond with opposing arrows and ""350 m"" below, indicating a traffic change, and a circular ""70"" speed limit sign further ahead. A large, empty billboard structure stands tall on the right.",2,2
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"This image captures a bustling urban street scene. In the foreground, a man wearing a helmet and a dark jacket rides a red motorcycle directly towards the viewer on an asphalt road. To the right, a bright yellow taxi is pulled over to the curb, partially obscuring a painted ""no parking"" symbol on the ground.

Two men stand next to the taxi: one in a light patterned shirt, presumably the driver, conversing with another man in a dark uniform and helmet, who appears to be a traffic officer or police official. Other vehicles, buildings, and lush green trees line the street in the background, completing the city environment.",2,0
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"This vibrant image depicts a stunning natural landscape with multi-tiered waterfalls cascading into a clear, turquoise-green river. Lush green forests densely cover the surrounding hillsides and banks. Numerous people are seen swimming, wading, and relaxing in the refreshing water, particularly in the shallower foreground where an orange-brown riverbed is visible. The bright blue sky overhead indicates a sunny day, enhancing the inviting atmosphere of this popular natural swimming spot.",4,4
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,"A vibrant monarch butterfly with distinct orange and black patterns on its wings delicately rests atop a cluster of bright orange and red flowers, likely butterfly weed, in the foreground of a sunny garden. Surrounding it are lush green foliage and feathery, reddish-brown ornamental grasses. In the soft-focus background, a sprawling modern cityscape with numerous tall buildings and prominent skyscrapers stands beneath a clear, expansive blue sky. The image beautifully blends urban architecture with natural elements.",4,4
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"This black and white photograph captures a somber, narrow passage between two dilapidated buildings. On the left, a crumbling stone wall with a gaping window opening dominates the foreground. To the right, a brick structure rises, its upper windows boarded or broken, with bare, gnarled vines clinging to its facade. A visible roof and chimney crown this building.

The ground between the structures is littered with debris, fallen leaves, and broken planks, suggesting years of neglect. Through the void between the buildings, a blurry background of bare trees and a bright, overcast sky is visible. The scene evokes a strong sense of decay and abandonment.",1,0
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,"A striking black and white photograph captures an urban architectural scene. A large, dark rectangular archway dominates the center, framing a distant, brightly lit outdoor view. Through this tunnel, one sees a clear sky above lush trees, a grassy area, and a light-colored building. The foreground features a brick-paved courtyard with visible manhole covers, a drain, and a dividing white stripe. To the left, a building shows a balcony, windows, and white vertical pipes on a light brick facade. To the right, another building features a white tiled wall, a window, and a dark support pillar. High contrast emphasizes the geometric forms and the dramatic framing.",2,4
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,"This image captures a breathtaking, expansive landscape. A paved road, marked with white dashed lines, stretches uphill into the distance, flanked by dry, golden-brown grassy fields. White and red marker poles line the roadside.

In the midground, a vast, deep blue lake is prominent, featuring a small, tree-covered island. Towering dark blue and grey mountains, some with snowy peaks and others partially shrouded in clouds, frame the horizon. The sky is a dynamic mix of bright blue and scattered white clouds, completing this majestic, remote vista.",4,4
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"This first-person perspective image captures a view from inside a dark sea cave, looking out towards a bright, sunlit cove. The front tip of an orange kayak is visible in the lower foreground, resting on dark, rippling water within the cave.

The cave's dark, rugged rock walls frame the vivid scene outside. Beyond the cave mouth, a small, light-colored pebble beach is nestled between towering, steep rocky cliffs. These majestic formations show varying shades of grey and tan, with sparse green vegetation clinging to their upper reaches. A sliver of bright blue sky peeks over the cliff tops. The water outside the cave entrance appears clearer and shallower, with a greenish tint.",4,4
1QGleNH4kSQg9ZOYFMAprPhgN-M_ZKhXr,"This aerial shot reveals a dramatic, rugged coastal landscape under a heavy, overcast sky. On the left, dark brown, precipitous cliffs plunge into the deep blue, white-capped ocean. The land above is a vast expanse of yellowish-brown, sparse terrain, gently ascending towards the background. Several serene ponds, including a prominent crescent-shaped one near the cliff's edge, and winding streams are visible. In the distance, majestic, sharp-peaked mountains with distinct rocky striations pierce the misty horizon. A small, isolated white building is nestled in the lower right, a solitary sign of human presence in this wild, untamed environment.",4,4
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,"This detailed image showcases a bridge sharply divided down the center. The left side is an old, dark metal structure, heavily weathered with hints of rust and green moss on its decorative finials. In stark contrast, the right side is freshly painted a bright, vibrant red, with every rivet clearly visible.

Both sections display intricate metal truss work above and a robust railing system. A security fence spans the width of the bridge, running horizontally across the mid-ground. The bridge's pathway consists of parallel metal grates. The foreground shows a low brick wall on a dark paved surface. An overcast sky hangs over a blurred urban environment with streetlights and distant structures.",2,2
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,"This close-up image shows a medical scene focusing on a severely injured finger. A patient's bare hand, appearing to be the right hand, has a deep, open wound on the middle finger, revealing exposed flesh and significant fresh blood. A medical professional, wearing light gray examination gloves, gently holds and examines the injured digit. The patient's hand rests inside a bright yellow kidney dish or basin, which contains several pieces of white gauze saturated with blood. The background suggests a sterile medical environment, with a light blue medical drape on a table and a clear IV-like bag or bottle. Another gloved hand is partially visible at the bottom right, further indicating multiple medical personnel are present.",0,0
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,"This aerial photograph captures the dynamic interaction between a turbulent ocean and a sandy beach. The upper two-thirds feature deep blue-green water, churning with numerous white, foamy waves and ripples, indicative of powerful movement. Closer to the foreground, a prominent band of thick, white froth marks where the waves break on the shore. This foam creates two distinct, almost scallop-shaped patterns as it meets the wet, light brown sand, which transitions to a drier, golden hue further inland. The high-angle perspective highlights the raw beauty and contrasting textures of the natural coastal environment.",4,4
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,"The image shows a bustling, unsanitary urban scene dominated by a vast amount of garbage. A young girl in a pink dress stands left of center, holding a white bucket, near a large, overflowing metal dumpster. The ground is entirely covered with diverse litter, including food waste, plastics, and various debris. Numerous birds, primarily dark crows and pigeons, are scattered throughout the refuse, actively scavenging. In the middle-right, a white goat stands near a corrugated metal wall. Dilapidated buildings and fences form the background, highlighting the impoverished and neglected environment.",0,0
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,"This image captures the aftermath of a severe car accident. A black, heavily damaged vehicle, likely an SUV or car, lies completely overturned in a roadside ditch. Its undercarriage, appearing scorched and grimy, is exposed, revealing the exhaust, engine components, and suspension. The vehicle's front is mangled and partially submerged in muddy water within a concrete culvert.

In the background, a highway with a metal guardrail is visible to the right, with other vehicles further down the road. To the left, a grassy embankment ascends towards a dense line of green trees. The bright sky indicates a daytime setting, emphasizing the starkness of the crash scene.",0,0
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,"This vibrant street scene features two large white tour buses and a cyclist under bright daylight. A ""Alicron"" bus is partially visible on the left, while a ""Horn"" bus dominates the right midground, its side reflecting the surroundings. An older man in a blue jacket rides a bicycle between the buses. In the background, a modern building with a distinctive facade of windows and green/grey balconies stands. A billboard atop the ""Horn"" bus displays a person wearing a green cap. Shadows are cast on the asphalt, indicating strong sunlight.",2,2
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,"The image depicts a group of NYPD officers gathered on a sunny city street, likely for crowd control or an event. Most officers wear dark blue uniforms, some with caps, others with helmets; one officer in the mid-ground is on a phone. In the foreground, an officer stands with their back to the viewer. A police motorcycle with ""NYPD"" visible is parked on the left. The background features tall, modern buildings with reflective windows. Bright sunlight casts distinct shadows on the asphalt street, illuminating the urban scene where other people are also visible further down.",1,2
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,"This image captures a cluttered, industrial outdoor scene, possibly a disused dock or storage area. In the foreground, substantial, weathered wooden beams and planks form a robust structure, with small patches of grass growing between them.

Above this structure, a diverse collection of discarded items is scattered across the ground. A prominent black and white double oven stands towards the left, beside a rusty metal barrel and blue plastic crates. Further right, black bins, a leaning red and white traffic cone, and a white toilet bowl repurposed as a planter for tall grass are visible. The background features a wooden fence, a dark red metal container, and other aged wooden panels, reinforcing an overall impression of abandonment and neglect.",1,0
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,"This image captures a devastating scene of emergency and destruction. In the foreground, a heavily charred and mangled vehicle, possibly a car, sits amidst a rubble-strewn street littered with debris. In the midground, multiple emergency responders, primarily firefighters in yellow turnout coats, are visible, alongside a white NYPD police car with active emergency lights. The background is dominated by a thick, dark cloud of smoke and dust, through which a bright, almost fiery yellow glow emanates. Large, dark-toned buildings frame the scene on both sides, partially obscured by the dense atmospheric conditions, conveying immense devastation and ongoing crisis.",0,0
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,"This detailed image captures the sunny, expansive rooftop of a historic stone fort, overlooking a calm coastal bay. A prominent, circular stone guard tower with an arched opening stands in the mid-ground. To its right, two dark cannons are mounted on a raised wooden platform along the stone parapet, facing the water. The background showcases a serene expanse of water, distant land with green marshlands, and several tall palm trees. A vibrant, clear blue sky with sparse white clouds dominates the upper half, suggesting a beautiful day. The fort's flat, light-colored concrete surface covers the foreground, with a smaller square stone structure on the left.",4,4
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"This scenic image captures a railway curving along a wide inlet or bay under an overcast sky. In the foreground, dark railway tracks, laid on gravel ballast, sweep sharply to the right. To their immediate left, a calm, grey body of water stretches towards distant, hazy blue mountains under a cloudy sky. On the right, a steep, densely forested mountain slopes down, running parallel to the tracks. A faint golden glow, suggesting sunrise or sunset, illuminates the horizon where the water meets the distant land. A line of vehicles is visible along a road at the base of the right mountain.",4,4
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,"The image captures a close-up view of the front left quarter of a dark green or possibly deep blue car. A prominent reflection of a person wearing a light-colored top is visible on the car's upper panel. The vehicle features a chrome trim line along its side and a small emblem on the fender.

The car's wheel is equipped with multi-spoke, light gold or silver-colored rims, and the tire displays a clear, directional tread pattern. The vehicle is parked on a mixed surface, transitioning from rough asphalt in the foreground to a patch of gravel and dirt closer to the car. The overall image has a slightly grainy texture.",2,2
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"This image captures a wide-angle view of a vast disaster recovery site. A massive, smoking pile of collapsed building debris and twisted metal dominates the center-right, with plumes of smoke rising into the pale sky. Construction equipment, including a prominent yellow excavator, a bulldozer, and multiple mobile floodlights, are actively working or staged around the wreckage. Several workers are visible on and near the debris pile.

To the far left, a severely damaged, dark-colored skyscraper stands with its facade torn open and windows shattered, offering a stark contrast to the clear sky. The foreground shows a street with concrete barriers, wooden beams, and a blue barrel. The background reveals a hazy urban skyline, conveying the immense scale of the destruction and ongoing cleanup efforts.",0,0
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,"This aerial image captures a picturesque stone house with a dark grey roof, nestled atop a grassy hill. Dense, verdant forests blanket the steep mountain slopes surrounding it, creating a lush landscape. A narrow, dark grey winding road snakes its way up the hillside, passing below the house and continuing past it. A smaller, rustic shed with a lighter roof stands near the main dwelling. Overcast skies and misty clouds partially obscure the distant mountain peaks, contributing to a soft, diffused lighting that highlights the serene and isolated setting.",4,4
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,"This close-up image captures an old, heavily rusted wheelbarrow at an angle, resting amidst green grass. Its metal body is a rich, reddish-brown, displaying severe corrosion, large cracks, and a prominent hole. The black rubber tire and faded red hub of the wheel are visible, with a dense collection of dry, light brown grass and weeds tangled around the axle. The scene conveys a strong sense of decay and abandonment.",1,1
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,"This image depicts a severely polluted waterway and its bank. The foreground shows murky, debris-filled water, littered with plastic bags, bottles, and aquatic plants. Rising from it, a steep embankment is entirely engulfed in a vast accumulation of garbage, including various plastics, fabrics, and general refuse.

Atop the bank, a small group of children stands, observing the scene. Behind them, simple dwellings are visible: a light blue building with clothes drying, and a makeshift shelter constructed from dark and blue tarpaulins, with a cart or rickshaw nearby. Overcast skies and sparse trees frame this scene of profound environmental degradation and challenging human habitation.",0,0
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,"This image depicts a dim, abandoned industrial space. A large, broken window on the left allows light, revealing vibrant green vines creeping inwards and illuminating a debris-strewn, shattered surface in the foreground. Dominating the background is a dark green panel, likely a chalkboard, spray-painted with ""Scare Floor No. 1"" in stark white. The rest of the room recedes into deep shadow, with hints of structural pillars. The scene evokes an eerie, desolate atmosphere of decay and nature reclaiming a forgotten man-made environment.",0,0
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,"This image captures a bright, sunny backyard or patio scene. A string of Edison-style bulbs stretches diagonally across the frame, leading towards a dark grey wooden shed on the left. The patio is paved with reddish-brown bricks, featuring two woven outdoor chairs. A small potted tree stands in the foreground.

In the midground, a lush green hedge separates the patio from a grassy area. The background reveals residential houses with tiled roofs, partially obscured by numerous tall, verdant trees under a clear blue sky. The overall impression is one of a peaceful, well-maintained outdoor space on a clear day.",4,4
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,"This dim image captures the interior of a dilapidated room, focusing on three large, decaying windows that serve as the primary light source. The room itself is dark and appears abandoned, with signs of neglect on the walls and ceiling.

The leftmost window is partially covered by climbing ivy and has visible damage, including broken panes. The central window, featuring a rusty radiator beneath it, is heavily overgrown with tangled, bare vines and branches, offering a glimpse of a cloudy outdoor landscape. The rightmost window also shows significant damage, with shattered glass at its base, looking out onto more sparse trees. The overall impression is one of forgotten decay and desolate beauty.",1,0
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,"This image depicts a backyard landscape bathed in warm, golden hour light under a partly cloudy sky. A large, leafless deciduous tree stands prominently in the center, its bare branches glowing with sunlight. Behind it and to the sides are several lush, dark green coniferous trees. Below the trees, a substantial retaining wall composed of large, irregular brown rocks rises from a vibrant green grassy lawn in the foreground. A wooden fence runs along the top of the wall. The sky transitions from soft orange-pink hues on the right to muted grays on the left. A small, light-colored ball is visible on the grass.",4,4
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,"This close-up, low-angle image depicts a dead, elongated fish, likely a garfish or needlefish, lying on its side on light brown, sandy ground. The fish appears pale, almost white or light grey, with visible scales and a dried texture. Its prominent features include a very long, pointed snout extending to the left, and a distinct, dull eye with a dark pupil and lighter outer ring. A pectoral fin and gill plate are visible near the head. The ground is composed of sand mixed with small organic debris like dried twigs and plant matter. The shallow depth of field keeps the fish in sharp focus while blurring the background.",1,1
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,"This image presents a vibrant, worm's-eye view of a cherry blossom tree, with countless delicate pink flowers blooming against a brilliant, cloudless blue sky. Dark, gnarled branches stretch across the frame, heavily adorned with clusters of these beautiful blossoms. Bright sunlight streams from the upper right, creating a distinct lens flare and illuminating the scene. The low-angle perspective highlights the dense canopy and the intricate patterns of the branches. A bare tree, possibly a different species, is partially visible in the bottom right, contrasting with the blossoming tree. The overall scene evokes a cheerful, quintessential spring day.",4,4
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"This image beautifully captures a sparkling shoreline on a bright, sunny day. The upper half features calm, light blue water, softly illuminated by distinct, star-shaped sun glints. Below, closer to the shore, the water transforms into a dazzling, continuous band of dense, brilliant sparkle as sunlight hits the ripples more intensely.

Further down, the wet sand shows subtle patterns and reflections where the water recedes, transitioning to the drier sandy beach at the bottom. This beach area is covered with numerous small, dark pebbles and scattered patches of green. Two prominent dark rocks are visible on the wet sand towards the right. The overall scene radiates a serene, shimmering glow.",4,4
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"A pristine white Surly gravel bike, equipped with drop handlebars, a frame bag, and a saddle bag, is parked on a dusty dirt path. Its striking brown-walled tires and visible disc brakes are prominent. The bike leans against a weathered wooden fence post on the right. In the expansive background, a sun-drenched landscape unfolds under a bright blue sky dotted with fluffy white clouds. Rolling hills covered in dry, golden-brown grasses and scattered trees stretch into the distance, bathed in warm, soft light, evoking a peaceful outdoor adventure.",4,4
