id,text,target,prediction
18L8bqyFGxKjvOH0A6jZI6W45g2jhTvmK,"This black and white image captures a rugged, natural forest landscape. A large, textured boulder, covered in light-colored lichen and moss, dominates the midground, resting on an uneven, grassy incline. Numerous trees with dark, gnarled trunks and branches frame the scene, their leaves faintly visible against the brighter sky.

The ground is covered with tall, wild grasses and smaller rocks, creating a sense of dense undergrowth. Strong sunlight filters through the canopy, casting bright highlights on the boulder, grass, and parts of the terrain, while deep shadows add contrast and depth. The overall impression is one of wild, untouched nature.",1,2
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,"This detailed close-up captures a severely aged and corroded industrial fan, likely an outdoor condenser unit. A circular guard, fashioned from numerous thin metal wires, is extensively covered in deep brown rust, appearing bent and distorted in several places. Three wide, light-grey fan blades, heavily weathered with peeling paint, pitting, and grime, are fastened to a darkly rusted central hub. The entire assembly is mounted against a light-colored, corrugated metal wall, which shows dirt and wear. The image vividly conveys a sense of disuse and significant deterioration from prolonged exposure to the elements.",1,1
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"This stark black and white photograph depicts an urban landscape of decay and reclamation. The foreground is dominated by a vast pile of demolition rubble, composed of concrete chunks, bricks, and debris. Immediately behind it, a multi-story building stands severely dilapidated, its structure heavily obscured and consumed by thick vines and trees, with vacant window openings visible.

To the left, a more intact apartment building with balconies is partially seen, and a taller high-rise dominates the far left background. Another building with multiple windows is visible on the right. The monochrome palette emphasizes the somber, abandoned atmosphere.",1,1
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,"This image depicts an industrial landscape at dawn or dusk, characterized by warm, soft lighting. In the foreground, a dark gravel road transitions to a lighter dirt or sand patch. The midground features large, dark piles of material, likely coal or aggregate, with an extensive conveyor belt system and other industrial machinery silhouetted prominently on the left.

To the right, construction vehicles are parked near a calm body of water, backed by distant mountains shrouded in haze. The sky presents a beautiful gradient, shifting from a bright orange and yellow at the horizon to a soft blue overhead, streaked with delicate, wispy pink clouds, creating a dramatic and serene atmosphere.",2,2
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,"The image displays a tranquil, misty morning landscape. In the foreground, the dark silhouette of a bicycle, featuring its saddle, seat post, and handlebars, rests against a grey metal grid fence. Beyond the fence, a calm body of water stretches out, covered in a delicate, low-lying mist that creates an ethereal atmosphere. Numerous small boats and yachts are visible, scattered across the water's surface. The background features steep, densely forested hills, partially shrouded in a soft, atmospheric fog or low clouds that extend towards the pale sky, hinting at dawn or early morning light.",2,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"This slightly blurry image provides an interior view of a modern train carriage, looking down an aisle or across rows of empty seats. The comfortable-looking seats are predominantly dark blue with distinct light blue headrest sections and patterned seat bases. Many seats are equipped with light wooden or laminate tables. Large windows on the left side reveal a heavily blurred exterior, showing a red structure. The carriage features overhead strip lighting, contributing to a bright, clean ambiance. Dark blue panels or curtains frame the windows, complementing the seat upholstery. The scene suggests a well-maintained, unoccupied train ready for travel.",0,0
17wLQi-Ep8tv2g1l75M2dk40YBq9WWqRd,"This image captures the interior of a long, dimly lit concrete tunnel with an arched ceiling, conveying a sense of deep perspective. The walls and ceiling are constructed from large, grey concrete panels, some showing red markings. A damp, concrete walkway stretches through the center, reflecting light.

On the right side, a raised concrete barrier supports a series of metal railings and bright, mounted lights that illuminate the path. In the far distance, a brighter light source suggests an exit or another section of the tunnel, with several small figures, likely construction workers, visible near it. The overall impression is one of an active, under-construction or recently completed underground passage.",1,0
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,"This close-up image showcases numerous small, delicate flowers filling the frame at eye-level. Each flower features five white or very pale lavender petals, with a distinct dark purple or deep indigo spot adorning the tip of each petal. Their centers are light, revealing tiny white or pale yellow stamens.

Many blooms are in sharp focus in the foreground, highlighting their intricate details, while others are softly blurred in the background, creating a sense of depth. Lush green foliage and hints of brown stalks provide a natural backdrop for these vibrant blossoms. The soft, natural lighting emphasizes the unique patterns and fresh appearance of the flowers.",2,2
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"This aerial image captures a sprawling city at twilight, offering a panoramic view. The upper half of the frame is dominated by a cloudy sky, transitioning from a warm, orange-pink glow along the horizon to cooler shades of grey and white clouds above, where a faint crescent moon is just visible in the upper right. Below, the vast urban landscape is mostly dark, but illuminated by countless yellow and white lights from streetlights, highways, and buildings. These lights form intricate patterns, outlining major roads and clustering into bright areas representing city centers, extending into the hazy distance.",2,2
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"The image shows a highway incident scene under an overcast sky. Several emergency vehicles are present on the shoulder, including at least two blue and orange tow trucks with flashing amber lights, and two red and white fire engines. Multiple individuals, some in reflective vests and others in fire department uniforms, are visible around a red car and a white pickup truck. A long concrete barrier separates the foreground highway lane, marked with a yellow line, from the incident. Overhead road signs and streetlights line the freeway.",1,1
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"This overhead image depicts a bustling street scene with various vehicles. In the foreground, a reddish-brown pickup truck with yellow stripes is visible. Behind it, a white pickup truck, possibly a police vehicle, has a blue and red light bar on its roof and carries several individuals in black uniforms in its open bed.

To the left, a bright yellow bus and a larger white and orange bus are present. On the right, a blue and white bus (with ""fipsa"" visible) is parked. A large, teal-colored overhead sign, partially readable as ""CAMIONERA,"" obstructs the upper portion. In the background, other vehicles and market stalls with blue tarps line the street. Railway tracks run along the bottom right.",0,0
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,"This vertical photograph captures a vibrant, luminous teal-colored river winding through a rugged, rocky gorge. The striking blue-green water, centrally positioned, provides a strong focal point, contrasting sharply with the muted tones of its surroundings.

Steep, textured rock faces, predominantly grey and light bluish-grey with some darker crevices, form the banks on both sides. These rocky formations extend high, suggesting a deep canyon. Bare, leafless tree branches, characterized by intricate networks of twigs, frame the scene from the foreground and mid-ground, some gracefully arching over the vividly colored water, indicating a winter or early spring setting. The scene evokes a sense of wild, untouched nature.",2,2
113loVVV35IV-hQB3tAYz98swrzHkkuT_,"A young woman with long, dark hair, wearing a light green t-shirt and blue jeans, is actively washing in an outdoor area. She holds a red plastic basin with both hands, scrubbing its contents. To her right, a large green plastic tub, filled with what appears to be yellowish kernels or produce, rests on a concrete ledge. Above it, a faucet assembly is visible, with water possibly dripping. Further right, a multi-compartment concrete wash basin or utility sink stands empty. The background features a rough, discolored concrete wall with some red markings.",0,1
1b5KNXzzMZsdEVi6NMcUcy8GAo4nxMAq-,"This urban image showcases a prominent red-brick wall, spanning the mid-ground, under a bright, clear blue sky. Large, faded white letters boldly spell ""PEOPLE"" across the wall's upper section.

Below the word, a dark BMX bicycle with tan-colored tires rests on a textured grey concrete sidewalk, casting a long, sharp shadow to its left. Subtle rectangular vents are embedded in the wall, and a small, circular piece of graffiti is visible near the bicycle. The scene captures strong, direct sunlight, creating a striking contrast and highlighting the textures.",0,1
14wvF1QPpwqn28kKL2dyjQgj8uwcipqRc,"A black metal gate with white vertical slats lies flat on a green grass verge in this image. The verge separates a cracked concrete sidewalk in the foreground from a paved street. A black minivan is parked on the street, its rear section visible on the right. Further back, another dark SUV or truck is parked. In the background, residential buildings with windows and a sloped concrete driveway are visible. The scene depicts an urban or suburban street on an overcast day.",0,0
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"A vibrant close-up captures a white daffodil or narcissus flower against a brilliant blue sky. The prominent bloom features crisp white outer petals. Its central, ruffled corona displays a striking gradient of colors, from warm orange to soft peach and yellow. Bright sunlight illuminates the petals, highlighting their delicate texture and creating soft shadows. In the upper background, dark, bare tree branches are silhouetted against the clear sky, suggesting a crisp early spring day. The low-angle perspective emphasizes the flower's beauty.",2,2
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"This image details the bow section of a naval vessel, likely a destroyer, undergoing maintenance in a dry dock. The ship is painted in a distinctive grey and black camouflage pattern, with a prominent white main gun turret positioned on its foredeck, pointing left. The deck is light grey, featuring white railings and various small structures.

Below the waterline, the hull rests on wooden support blocks within the dry dock. The dock's floor shows murky green water, mud, and several wooden planks. Concrete walls form the sides of the dock. In the background, industrial buildings, yellow safety railings, and walkways are visible, indicating an active port or shipyard under bright daylight.",0,2
12oO2Z8Aszd1Yxz-Zb6xJD5Ko2WxBkBwj,"This image depicts a weathered concrete pier stretching across vibrant turquoise water under a bright, partly cloudy sky. The pier, showing extensive rust and structural wear, is supported by numerous concrete pillars submerged in the clear water. Several dark bollards are visible along its top surface. A metal ladder, equipped with two white cylindrical buoys, descends into the water. On the pier's right, there's a section of weathered wooden planks. A few small birds soar in the distant sky, and gentle sunlight illuminates the serene coastal scene from the right.",2,2
1bmy-8RiqBYt9i5O83KVtbXXiiHeTWlD2,"A line of three soldiers, clad in digital camouflage (ACU) uniforms, moves through a leaf-strewn forest. The lead soldier, in the foreground, aims a rifle forward and to the right, his face partially obscured by a balaclava or scarf under his helmet. He wears body armor and a green utility pouch on his hip. Behind him, two more soldiers follow, similarly equipped with helmets, camouflage, and tactical gear. The ground is covered in brown fallen leaves, and the background features a sparse woodland with mostly bare trees, suggesting an autumn or winter setting under bright daylight.",1,1
18oTXpO81IkCoSC5Bpc84nkhr3BuDdM38,"This black and white photograph captures an urban scene with a shallow depth of field. A prominent line of light-colored, cylindrical bollards extends from the sharp foreground into the blurred distance, creating a strong sense of perspective. The closest bollard is crisply in focus, revealing its textured, flat top surface. To the left, a blurry street with indistinct vehicles is visible, while to the right, several blurred figures of pedestrians walk along a sidewalk. The soft background focus highlights the rhythmic repetition and geometric simplicity of the bollards, conveying a quiet urban atmosphere.",0,0
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,"This image captures a majestic Egyptian pyramid towering in the background under a bright blue sky with scattered white clouds. The massive structure is composed of countless light brown stone blocks, reflecting the warm sunlight.

In the foreground, a light-colored camel is resting on the sandy ground, adorned with a vibrant red, blue, and orange patterned saddle blanket. It is positioned behind some ancient, crumbling stone walls and large rocks. The scene is bathed in bright, clear sunlight, creating distinct shadows and highlighting the texture of the desert landscape and historical architecture.",2,2
10aZ8aaPUvFQWuxOijgLQ2vCVrm2NhktP,"The image shows a person from behind, wearing a high-visibility yellow safety vest with reflective orange stripes. Pinned to their back is a white patch featuring a red cross and the word ""Medical."" This individual, likely a street medic, is in the foreground, facing away from the viewer.

The background is dark, blurry, and filled with numerous people, suggesting a nighttime outdoor gathering, protest, or event. Many individuals appear to be seated on the ground. To the right of the central figure, another person in a dark, hooded garment is also sitting. The overall scene conveys a sense of a large assembly where medical support is present.",1,1
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,"A heavily weathered, vintage Volkswagen Beetle, with faded cream/greenish front fenders and a rusty, dark brown/black hood and body, is parked in a concrete driveway. Its front bumper is missing, and the tires appear flat. The car has a visible canvas sunroof.

Behind the Beetle are two white garage doors with decorative window panels, part of a brick house with a shingled roof. A dark SUV is partially visible on the left, next to the Beetle. The house number ""123"" is visible on a post between the garage doors. Green grass lines the right side of the driveway.",1,1
19556vCmGSZbwGnjJGJCCc2ZQwXPrHiZ8,"The image depicts a golf course scene under a dark, overcast sky, possibly at dusk or dawn. A large, dark tree trunk and branches frame the left. In the mid-ground, a lush green hill slopes upwards, featuring a curved sand trap on the right. Two tall flagpoles stand illuminated on the hill, displaying what appear to be the Texas and US flags. A paved path cuts across the lower frame. Beyond the course, a dense, dark forest of mostly bare deciduous trees stretches into the distance. A distinct patch of bright pink or purple flowering trees is visible on a far ridge, adding a touch of color to the somber landscape.",1,2
15TO6m5MsKnl_xFlT2Vii1EOIOhutn_vl,"This black and white photograph depicts a stark, rugged mountain landscape. A prominent, rocky peak rises in the upper center, characterized by jagged ridges and extensive scree slopes. Below this, a distinct middle ground ridge features a striking series of sharply eroded, light-toned, pyramidal rock formations, resembling hoodoos, casting deep shadows that accentuate their angular shapes. The surrounding terrain is barren, displaying diverse textures from rocky outcrops to finer debris. A dark, clear sky contrasts sharply with the illuminated mountain, highlighting the dramatic relief and geological features.",2,1
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,"A dynamic low-angle shot looks upwards through a complex grid of intersecting metal bars, possibly from a monkey bar structure. The bars are a mix of reddish-brown and yellowish-green, creating a geometric pattern across the frame. Above this framework, a vibrant blue sky is filled with soft white clouds, and the lush green leaves of trees are prominently visible along the top edge. The bright daylight enhances the contrast, giving the scene an inviting, open-air feel.",2,2
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image captures a view from inside a vehicle, looking ahead down a busy, multi-lane highway on a bright, sunny day. The asphalt road, divided by a concrete barrier and grassy median, stretches uphill and slightly curves into the distance.

On the left side, a long line of vehicles, including cars, SUVs, and a yellow truck, appears to be in heavy, slow-moving traffic. The immediate lanes closer to the viewer have fewer cars. Dense green trees line both sides of the highway, creating a lush, verdant border. In the far background, several multi-story buildings rise above the tree line, suggesting an urban or suburban area. The sky is blue with scattered white, fluffy clouds. Parts of the vehicle's frame are visible on the right and bottom-left, indicating the perspective is from a windshield.",2,0
15fyAv59dUiuVYTANckwBN6EGiLQIuNfC,"Three pigeons rest on a weathered concrete ledge, likely beneath a bridge or overpass. From left to right, one is dark grey, the next is grey with an iridescent green-purple neck, and the third is light brown-grey with reddish tones. The background features concrete walls with subtle shadows and abstract marks. On the right, large, rusted metal beams secured with bolts are prominent, displaying a 'CN 2018' plaque. Bright sunlight creates sharp highlights and deep shadows, emphasizing the rough textures of the urban environment and the birds.",1,0
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,"The image presents a close-up of a weathered structure under an overcast sky. A horizontal wooden beam, heavily textured with cracks and covered in dark green moss or algae, is prominently featured on the left. It connects to a vertical, dark bluish-grey metal post on the right via a robust metal bracket secured with two visible bolts. The metal post is topped with a conical, lighter grey cap, which also exhibits significant grime and green discoloration near its base. The pale, uniform grey sky fills the background, emphasizing the aged and organic textures of the materials.",1,0
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"This image captures a dynamic cityscape under a clear blue sky, dominated by the iconic black, tapering John Hancock Center (now 875 N. Michigan Avenue) on the far left, with its distinctive X-bracing and twin antennae.

Below and to the right, a diverse array of buildings rises towards the sky. In the foreground, there are light-colored classical residential buildings and red brick structures, partially obscured by lush green trees. Further back, a cluster of beige and cream-colored skyscrapers showcases varied architectural styles, including some with elegant crown-like tops and others with more modern, angular designs, all bathed in natural sunlight.",2,2
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,"This detailed image depicts a vast, atmospheric wooden attic or loft, presented in a desaturated, almost grayscale palette. A long, central wooden walkway recedes into the distance, flanked and supported by numerous massive timber beams and vertical posts forming intricate A-frame trusses overhead. Natural light streams dramatically from large skylights on the right, casting sharp shadows and highlighting the aged, textured wood. Towards the far end, open doorways hint at additional empty rooms. A metal railing on the right side borders a lower level, adding to the cavernous, historic, and somewhat eerie feel of the abandoned structure.",2,1
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"This image captures a majestic winter mountain landscape, likely in the Alps, bathed in the warm glow of early morning or late afternoon sunlight. A deep, snow-covered valley stretches into the distance, flanked by steep, forested slopes and towering, snow-capped peaks.

In the valley floor, a distinct snow-covered path is visible, with a circular viewing platform or gazebo on its left side. Several small figures stand near the platform, casting long shadows across the pristine snow. Sun rays stream from the upper right, creating a beautiful lens flare and illuminating the scene with a golden haze. The trees, a mix of evergreens and bare deciduous, are dusted with snow, adding to the serene, cold beauty.",2,2
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,"The image displays a vibrant natural scene. A dense cascade of bright pink roses and lush green foliage overflows the top of a weathered, grey concrete wall, casting distinct dark shadows below. The textured wall shows signs of age and slight discoloration. Beneath the wall, a tranquil body of water is almost entirely covered by a blanket of countless fallen pink rose petals, interspersed with patches of light green aquatic plants. Tall green grasses and a few small white and yellow wildflowers occupy the immediate foreground, partially obscuring the water. The entire composition is bathed in bright, natural sunlight.",2,2
179Qkh9BaA76v9KhCvVskI2h_9fEkLaAG,"The image captures a multi-lane highway at dusk or dawn, characterized by heavy, congested traffic. In the right foreground, a large grey semi-trailer truck with ""KÖGEL"" written vertically in red on its side is prominent, displaying illuminated red tail lights. To the left, a partial view of a car suggests the perspective is from inside a vehicle.

Further down the road, numerous cars fill multiple lanes, all with their headlights and taillights glowing, forming bright streaks into the distance. The sky above is dark and cloudy, indicating low natural light. On the left side of the highway, a grassy embankment is topped with dense dark trees, leading to a bridge that crosses over the road in the background. The road surface reflects the artificial lights of the vehicles.",2,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"This image presents a multi-story concrete structure, likely an unfinished building or parking garage, set against a bright, overcast sky. Three levels of bare concrete slabs and columns are visible. The internal areas are dark, with sections of what appears to be safety netting stretched across the lower two floors. The uppermost visible level features a metal railing, and two incomplete concrete pillars topped with exposed rebar, indicating ongoing construction.",0,0
12Q9HLpq13S6kqRFo6Kco1cRFHndanmjG,"This image captures an outdoor event on a bright, sunny day. In the foreground left, several people are gathered under vibrant orange market umbrellas, one person in a black hoodie holds a white sign. A blue Chevrolet pickup truck is prominent in the midground, moving along a paved road with a white-striped crosswalk and a yellow curb. Two orange traffic cones are placed on the pavement. In the background, additional cars are parked, a purple tent is visible, and trees, including palm trees, line the horizon under a clear blue sky. The scene suggests a drive-through or curbside gathering.",0,2
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"This image depicts a picturesque winding asphalt road during autumn. The road features clear double yellow lines marking the center and white lines along the shoulders, curving gracefully into the distance. On the left, a dense array of trees displays vibrant golden and orange fall foliage, bordered by a low, curved stone retaining wall. To the right, a rugged, dark rocky cliff face rises steeply, incorporating a distinct vertical stone support structure. The scene evokes a serene and beautiful autumn drive through a mountainous or forested landscape.",2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"A blue flatbed truck transports a white modular building, possibly an office unit, under a bright sky. The building is secured to the truck bed with bright orange straps. It features a dark-framed window and an open doorway, revealing a black office chair and light-colored cabinetry inside. A black ramp structure is visible at the rear of the truck, which has multiple wheels and mudguards. Green trees line the background, indicating an outdoor setting on a paved road with white markings.",0,0
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,"This detailed image captures a multi-story, historic-style building at night, illuminated against a dark sky. Its facade is covered in light beige, rectangular tiles with horizontal bands of darker brickwork. A prominent curved corner features intricate details, including arched and circular windows with decorative metal railings on the upper floors. Rectangular windows are present on the flatter sections. The ground floor glows with warm light from large display windows, revealing interior spaces, while a central glass entrance appears dimly lit. Subtle red light bathes parts of the curved facade, possibly from a nearby traffic light or sign, adding to the nighttime ambiance. The architecture suggests an early 20th-century aesthetic.",2,2
12KNaPnQqPOCi4IsEq9pzS6sxjels5qaU,"This image depicts an outdoor emergency scene on a clear, sunny day at a wide intersection or roundabout. A large, bright yellow fire truck dominates the mid-ground, with multiple emergency personnel – likely firefighters and paramedics – actively attending to a person lying on the dark asphalt. Medical equipment, including a stretcher, is laid out nearby.

In the foreground left, a black pickup truck with ""sexvodka.com"" on its hood is parked, while a red ambulance is visible further down the road. A silver sedan is on the right, and a red STOP sign marks the intersection. Buildings like an ""ATHLETIC CLUB"" and trees frame the background.",1,1
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,"An American Robin stands on patchy ground, primarily composed of sparse brown grass and fallen leaves. The bird, facing slightly left, displays its distinctive bright orange breast and dark grey back, with a visible eye. Directly behind the robin, a slender, bare tree with a prominent Y-shaped trunk rises. In the upper background, a patch of snow suggests a late winter or early spring setting. Large, rounded rocks, appearing reddish-brown and grey, are visible in the blurred foreground. The scene is brightly illuminated by sunlight, creating clear shadows.",2,2
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,"This image depicts a narrow urban alleyway flanked by old, reddish-brown brick buildings. In the foreground, a black chain-link fence or gate stands open on the left, leading into the passage. At the far end, a large, weathered white garage door with multiple small glass panes fills the space, partially covered by green vines and foliage climbing the brick wall above it.

Sunlight illuminates the cracked concrete ground, creating distinct shadows. On the right brick wall, a coiled green garden hose hangs. The scene conveys an atmosphere of a quiet, somewhat hidden urban space with a blend of decay and natural growth.",0,2
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"An expansive aerial view reveals a vibrant urban landscape under a brilliant blue sky. The foreground is filled with a lush canopy of vivid green trees, partially obscuring a road with a few white and colored cars. A wide, linear park stretches through the midground, characterized by meticulously aligned rows of mature trees and expansive green lawns. In the background, a diverse city skyline rises, featuring prominent Gothic-revival structures, likely part of a university, interspersed with modern high-rise buildings. The sparkling blue expanse of a large body of water, possibly Lake Michigan, is visible on the distant horizon, completing this bright, sunny, spring or summer scene.",2,2
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"This monochromatic image frames an expansive, rugged landscape through a dark, arch-shaped opening on the left and a vertical pillar on the right. The foreground is dominated by a field of wild, tall, dry grasses swaying gently, interspersed with some brittle, thorny branches. Behind this, a vast prairie stretches, dotted with small, dark trees and a faint barbed-wire fence. Gentle, undulating hills form the midground, culminating in a range of darker, more imposing mountains on the horizon. Above, a turbulent sky filled with heavy, dramatic storm clouds creates an intense, almost brooding atmosphere over the scene.",1,2
18sKKpT1GBCfcrkLOjYaJeQEf--Tlt2Jj,"This close-up image captures the rear quarter of a severely rusted and aged vehicle, likely a Mercedes-Benz, on light grey paver tiles. Its faded blue-grey paint is peeling in large patches, revealing extensive orange-brown rust beneath. Critically, a large section of the metal bodywork above the rear wheel well has completely corroded away, exposing the inner structure. The visible wheel features a worn black tire and a dirty, off-white hubcap with the distinctive Mercedes-Benz star logo, also showing rust around the rim. The scene vividly portrays decay and the passage of time.",1,1
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"This image captures a demolition site on an overcast day. In the foreground, two construction workers, wearing bright yellow and lime green high-visibility vests with yellow and red hard hats, stand with their backs to the viewer, observing the scene. They are on a patch of dirt and rubble next to a sidewalk. The midground features a large, chaotic pile of demolition debris, consisting of wood, bricks, metal, and other building materials, indicating a recent tear-down. Behind this rubble, a red-brick building with multiple windows and a brown tiled roof remains standing, partially obscured by several tall, bare trees, some with ivy climbing their trunks.",1,1
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image captures a vibrant waterfront scene, likely in a port city, featuring several large grey naval warships prominently docked. In the midground, a street is active with various cars, some paused at a traffic light displaying red with a green arrow. On the promenade beside the road, a group of pedestrians, including some uniformed individuals, are visible, observing the ships. A road narrowing sign stands near them. Ornate streetlights punctuate the scene, and the foreground shows an empty street section. The warm, clear lighting suggests a late afternoon or early evening.",0,2
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,"The image provides a top-down view into a dirty, possibly metal or plastic bin or container. Its interior walls are discolored with brown stains and specks, suggesting grime or rust. At the bottom, a large pile of crumpled white material, likely paper or thin fabric, is visible. This material is distinctly patterned with numerous small, red strawberries. Among the strawberry-patterned items, a green piece with the text ""BISUEA"" partially visible is near the bottom right, and a smaller orange-red object is tucked underneath.",1,1
126DGyS8Yujwoy_9JZf5e7LzN4SFXKAvI,"This close-up, angled shot captures a heavily rusted metal surface, likely industrial. Extensive orange-brown rust patches are prominent against a faded reddish-pink background. In the lower left, a weathered, yellow warning sign is peeling, depicting a black silhouette of a person interacting with arrows, possibly indicating a hazard or entanglement. Above, a horizontal white stripe with cracked, peeling paint further reveals underlying rust. The image emphasizes decay, rich texture, and the passage of time through its earthy color palette and detailed surface degradation.",1,1
