id,text,target,prediction
185nSun-V1j8QHGE8dtNoxGPBMo7a0Y5t,"This image captures a mallard duck gracefully swimming in a light blue swimming pool. The pool water appears somewhat murky with visible debris settled at the bottom. Along the pool's edge, there's a dark blue tile border at the waterline, topped by a reddish-brown brick coping.

On the concrete deck surrounding the pool, two empty white slatted lounge chairs are positioned. Beyond them, lush green foliage and a dark, possibly rocky or fenced, background are visible. The scene depicts a slightly unkempt but serene outdoor pool environment.",2,2
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"A charming small bird with light brown plumage on its head and back, and lighter underparts, perches gently on a vibrant magenta flower. The bird, facing slightly right, has dark, beady eyes and a delicate beak. The flower, likely a zinnia, displays numerous tightly packed petals of a rich pink hue, contrasting with its green stem. The background is a beautifully blurred bokeh of more pink flowers, creating a soft, dreamy field of color, with subtle hints of green at the top. The image evokes a sense of peace and natural beauty.",2,2
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,"This image captures a person in a cafe, wearing a distinctive white helmet with a checkered stripe and red goggles, looking out a large window onto an urban street. They hold a coffee cup, their dark jacket and gloved hands suggesting a rider.

To their right, a substantial, polished chrome espresso machine dominates the counter, flanked by disposable coffee cups. The foreground features rustic wooden crates and a vibrant green potted plant. Beyond the window, brick buildings with numerous windows line the street. The dark counter below the machine is adorned with white graffiti, adding an edgy, industrial touch to the cozy yet urban scene.",0,1
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"This close-up, angled image shows a heavily damaged white surface, likely a metal sign or panel. The prominent black letters ""LOAD"" are partially visible on the upper left. The surface is extensively riddled with numerous small, round indentations and holes, consistent with bullet or pellet impacts. Several holes appear to penetrate, revealing a dark, possibly green interior. A dense cluster of smaller, shallower impacts is visible towards the right edge. Faint, dark scribbles, resembling an 'S' and other markings, are also discernible across the lower part of the sign, suggesting severe vandalism or target practice.",1,1
130mQ7F9ntK5sKbiHn9Hl1oniVSGVLfwe,"The image details a weathered building corner featuring a distinctive, small bay window. The bay structure, painted light beige, houses a four-paned window with a white frame and is topped by a dark, conical slate roof. Below, two curved, decorative brackets support the projection. The surrounding walls show significant signs of age, with extensive peeling white paint revealing a darker, cracked texture. A black downpipe runs vertically on the right brick wall, where a small cluster of green foliage subtly emerges near the window, providing a touch of life against the aged facade.",1,1
15ct5hHPXPdZ5BRrobM75UovUIKPqdejx,"This image showcases a unique, dilapidated structure built on a train car, resting on snow-covered tracks. The central structure resembles a small, rusty shed with a peaked roof, constructed from severely corroded, corrugated metal and featuring broken windows. To its left, a vibrant blue locomotive with yellow striped details and complex overhead electrical equipment is partially visible. The ground is covered in white snow, emphasizing a cold, industrial setting. Overhead power lines crisscross a pale green sky, with additional train cars and rail infrastructure in the distant background, creating a scene of weathered charm and stark contrast.",1,1
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,"This outdoor image displays a debris-strewn ground under bright sunlight, indicative of a construction or neglected area. The surface is composed of dark soil, gravel, various broken brick fragments, and small rocks. In the center-left, a large, light brown boulder is present, with a smaller, darker grey rock to its right.

A stack of light-toned square wooden frames, each containing a pale plywood insert, leans against the larger boulder. One identical frame lies flat in the bottom-right, and a smaller rectangular frame rests on the stack. To the far left, a weathered wooden plank and the end of a tool are visible. A dark, roughly textured wall or embankment occupies the upper background.",1,1
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,"The image shows the heavily damaged and charred interior of a car, seen from the passenger side looking towards the driver's seat. A thick layer of black soot and melted material covers every surface, indicating severe fire damage. The steering wheel, though distorted and blackened, remains upright. The dashboard and center console are unrecognizable, reduced to lumpy, scorched remains of plastic and metal. Patches of dark orange or reddish-brown from the original interior color are visible beneath the soot. In the blurry background, a white vehicle and buildings are faintly discernible, placing the scene outdoors. The overall impression is one of total destruction and the aftermath of a devastating blaze.",1,1
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,"This close-up portrait features a beautiful, fluffy white dog, likely a Samoyed, looking directly at the viewer. Its thick, creamy fur dominates the frame. The dog has dark, sparkling eyes and an open mouth with a pink tongue slightly extended, conveying a happy, smiling expression. Its upright, rounded ears are visible at the top. The background is softly blurred, showing hints of green foliage at the bottom, bare tree branches, and an orange-roofed building on the left, suggesting an outdoor setting on a soft, possibly overcast day.",2,2
175C4r314H6g5zUdQ0kqgYSvjIAUSq6Rx,"This night image depicts a dynamic urban street scene, possibly a protest or disturbance. White smoke or gas billows across the midground, near several individuals on bicycles traversing the roadway. In the foreground, a person in a brown jacket and cap stands with their back to the viewer, observing the activity. Further right, another individual with a red backpack is also visible. Tall, modern buildings with brightly lit windows form the backdrop. A prominent red digital billboard displays ""20°C"" and an advertisement. An emergency vehicle with flashing red lights is visible on the far left.",1,0
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"This image captures a dynamic urban landscape, likely Millennium Park in Chicago, on a clear, sunny day. In the foreground, the distinctive, modern architecture of the Jay Pritzker Pavilion dominates, featuring an intricate network of silvery, curvilinear metal tubes forming a grand, open canopy over a green lawn with scattered people. Behind this structure, several prominent skyscrapers rise against a vibrant blue sky. These include a sleek, pointed-top reflective glass tower, a tall white building with a grid pattern, and another very tall, slender skyscraper characterized by numerous vertical window lines.",2,2
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"A yellow and black two-car commuter train, unit 142058, displaying ""Adwick,"" is stopped at a quiet station platform on an overcast day. The train's front faces slightly left of center. Overhead, a modern glass and metal canopy covers the platform, which features a yellow safety line. A digital departure board and signs for ""Ladies"" and a ""Waiting room"" are visible. Beyond the tracks, a brick wall separates the railway from a mix of urban buildings, including an ""Iceland"" store, older brick structures, and modern blue residential blocks under a cloudy sky.",0,0
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,"This image depicts a quiet, narrow, covered market alleyway with a stone-paved floor. On the left, a light-colored wall is adorned with graffiti, featuring distinct Arabic script. To the right, numerous closed, cream-colored shop doors line the path, secured with visible latches and overhead metal arches. A man in a brown jacket and dark pants, wearing a cap, stands by one door, seemingly in the process of opening or closing it. Overhead, a translucent corrugated roof provides soft, diffused light, leading to an arched structure further down the receding alley. The scene suggests an early morning or a market at rest.",1,1
10Pazlheyfe_92iqvSsEPiW0etSNnjBQA,"This image showcases a serene Japanese castle complex under a clear, bright blue sky. A multi-tiered, white castle with intricate dark gray tiled roofs dominates the background. A long, white wall, also capped with dark tiles, stretches from the left foreground, leading to a black metal gate. Small rectangular openings punctuate the wall.

To the right, a bare, deciduous tree with delicate branches stands. Beyond the gate, a paved path gives way to a grassy area, with distant cherry blossom trees (sakura) visible along the horizon, their soft pink blooms hinting at spring. The overall scene exudes tranquility and historical charm.",2,2
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"This wide-angle coastal landscape depicts a dramatic, overcast scene. In the foreground, a vast, light brown sandy beach is densely scattered with numerous small pebbles and rocks, with a patch of dark seaweed in the center. Gentle white-capped waves break on the shore, leading to a distant coastline. To the left, majestic white chalk cliffs rise sharply from the water, topped by green, rolling hills. On the right, a steep, reddish-brown earthy cliff also meets the beach, covered with sparse green vegetation. The sky is dominated by heavy, dark blue-grey storm clouds, casting a somber yet powerful ambiance over the expansive natural environment.",2,2
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,"This image depicts a vibrant harbor scene, showcasing numerous sailboats gently floating on dark blue, rippling water under a partly cloudy sky. In the foreground, a prominent light-colored sailboat with a tall, slender mast and rigging is centrally placed. Behind it, a dense array of other sailboats of varying sizes and colors extends into the background, their masts forming a striking vertical pattern against the horizon. The sky is a mix of light blue and scattered, fluffy white clouds, suggesting a pleasant daytime or late afternoon. The overall impression is one of a busy yet tranquil marina.",2,2
13GRBp28Oq2EETtgJpACJHUV7fP7ctCp3,"This monochrome landscape captures a wide body of water under a dynamic, cloudy sky. The upper half is filled with textured cumulus clouds, showing bright areas where sunlight penetrates. The lower half features rippling water, shimmering with numerous reflections that create a glistening effect.

In the foreground, a line of dark, weathered wooden posts, possibly remnants of an old jetty, emerges from the water, stretching from the lower right towards the left. Several slender vertical markers are sparsely placed further out in the water, with a faint landmass visible along the distant horizon. The scene evokes a tranquil yet expansive atmosphere.",2,2
15TbE714sGZiGC5M_ZPkXTACHXg961nia,"This outdoor image presents a long, deep, rectangular trench freshly dug into the earth, revealing rich, dark brown soil. A grey ""True Temper"" wheelbarrow, overflowing with dug-up dirt or compost, is positioned at the head of the trench.

To the left, two chickens observe the scene: one a reddish-brown hen, and the other a distinctive black and white speckled (barred rock) hen. They stand on a patch of sparse green grass and exposed soil, amidst scattered twigs. The background features more patchy grass, subtle vegetation, and hints of a wire fence. The overall scene suggests ongoing excavation or gardening work in a rural setting.",0,1
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"This panoramic image depicts a rugged coastal landscape, likely at sunrise or sunset. In the foreground, a crystal-clear tidal pool reveals smooth, pale stones and vivid red and brown seaweed beneath its surface, framed by dark, coarse rocks. The ocean beyond shows gentle waves reaching the shore. In the midground, majestic snow-capped mountains rise, with a central peak strikingly illuminated by a warm, golden light that creates a stark contrast against its snow and the darker, cooler tones of the surrounding peaks. The sky above is partially cloudy, showcasing soft pink and orange hues mixed with grey, adding to the dramatic atmosphere.",2,2
176tyaUoZvzduFNWj2YRDzmX9T7shg6sm,"This image captures a sprawling, light-colored apartment complex bathed in bright sunlight under a blue sky with scattered clouds. The multi-story building features numerous windows and small balconies, extending horizontally across the background.

In the middle ground, a vibrant green lawn is dotted with diverse foliage: trees adorned with pink cherry blossoms, others with fresh green leaves, and hedges with reddish hues. A covered bicycle parking shed containing several bikes and two long, white storage units are visible on the left. Utility poles with wires also punctuate the scene.",2,2
14JqbzphUkar6WK_imSGJ386ybGnmj0TM,"This image captures a tranquil twilight scene, likely at dusk. In the foreground, a vibrant bonfire blazes on a green lawn, with smoke gently rising. Two light-colored canvas chairs are positioned near the fire, suggesting a cozy gathering spot. A rustic wooden bench stretches across the bottom of the frame.

Beyond the lawn, a wooden stake fence borders a calm body of water, possibly a river or marsh. The mast of a sailboat and other tall, colorful poles are visible in the water. The background is hazy and indistinct, with a flat landscape meeting a soft, cloudy sky, subtly tinted with warm hues from the setting sun. The overall atmosphere is peaceful and inviting.",2,2
17ZeGBnnKOyeDTPRRDuHku3pRZaev_1G4,"This image captures a dramatic and wild coastal landscape, largely covered by an immense volume of thick, white sea foam. The frothy foam dominates the foreground, obscuring much of the sandy beach but revealing patches of wet, reddish-brown sand and dark, scattered rocks.

Turbulent, white-capped waves crash in the midground, contributing to the foamy spectacle. In the background, a low, rugged hill with sparse, russet-toned vegetation rises under a brooding, dark blue-grey sky, hinting at stormy weather. A small, weathered building is nestled on the left side of the hillside. The scene evokes a powerful, desolate, and moody atmosphere.",2,2
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"This dynamic image captures a motocross rider fiercely navigating a deep mud pit. The rider, seen from the side, wears a blue and white helmet and a blue and white race jersey/chest protector over mud-splattered grey pants. Their dirt bike, heavily caked in mud, is powerfully churning through the thick, brown sludge, sending massive sprays of water and mud into the air from its rear wheel.

The entire scene is dominated by shades of grey and brown, highlighting the challenging, wet conditions. A front wheel of another motorcycle is partially visible on the far left, suggesting a race or group activity. The background is a vast, muddy expanse.",1,1
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"This detailed image captures a two-story Tudor-revival style house on an overcast day. The house features a red brick ground floor, white upper walls with dark half-timbering, a prominent multi-pane bay window, and a tall brick chimney. To the right of the paved driveway and low brick wall, a large, dark green commercial skip, marked ""P. D. DONGCHUK,"" overflows with various debris like wood, insulation, and a mattress, indicating a major renovation or clear-out. Overgrown plants line the brick wall, contributing to a sense of disarray. Adjacent houses are partially visible.",0,1
19BhHT6bG4nV67cXgvWTQPRYtsOHlcqXu,"This image presents an imposing Gothic cathedral, dominated by two towering, ornate spired belfries, captured from a dramatic low-angle, tilted perspective. Its dark, weathered stone façade features intricate architectural details, arched windows, and a prominent clock face on the right tower. To the right, trees display rich autumn foliage with hues of orange and green. Modern streetlights line a clear, paved street in the foreground. In the bottom left, neatly folded café umbrellas are visible. A bright sky with scattered clouds provides a backdrop, illuminated by sunlight that creates a subtle lens flare.",2,2
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"This image depicts a vibrant urban park or square bathed in bright sunlight under a clear, azure sky. In the foreground, lush green grass is crisscrossed by reddish-brown paths, lined with black lampposts. To the left, a large, ornate stone monument with a distinctive spherical top rises prominently. On the right, a semi-circular arrangement of flagpoles, bearing various national flags, stands before a cluster of large, bare-branched trees, suggesting a winter or early spring scene. Multiple buildings of varying architecture line the background, with roads visible where cars and pedestrians move, creating a bustling city atmosphere.",2,2
18BmdlowMH5abcbVjkCSPexcTDMz1p7JJ,"This monochromatic image features a weathered, rustic wooden building, likely a shed or barn. A central wooden door, constructed from vertical planks, is secured by three prominent, dark metal strap hinges, and a simple wooden latch on its right. Strong sunlight from the upper right casts sharp, elongated shadows, accentuating the deep grain and knot patterns of the aged timber. Three rough-hewn wooden steps lead directly to the door. A corrugated drainpipe is visible on the far left. The right side of the image reveals a dark opening into an interior space with hints of obscured machinery, including a wheel.",0,1
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,"This image captures a sprawling scene of illegally dumped refuse beside an asphalt road. In the foreground, a lone wooden chair with a woven seat stands on the cracked asphalt, casting a distinct shadow.

Behind it, a massive, unorganized pile of trash extends towards the background, featuring a chaotic mix of discarded household items. Visible are broken furniture (including white plastic chairs, wooden frames, tabletops), cardboard boxes, various plastic containers, electronics, and black garbage bags. Paint buckets and miscellaneous debris are scattered on the road near the pile. Lush trees and a concrete wall line the background under a bright sky, highlighting the stark contrast of natural elements with urban waste.",1,1
16Lfa2ThQpD5dfvrHG0-1F9oQPqVppaCe,"This image depicts a spacious, modern urban plaza on an overcast day. A prominent multi-story building with a reflective glass facade and a distinct grid pattern dominates the right background. In the midground, a row of four circular, light-wood benches with integrated planters extends diagonally. Each planter has a slatted wooden base and a white, open-patterned top section, holding small leafy trees.

The plaza floor is paved with a grid of light grey square tiles, subtly interspersed with darker grey tiles. To the left, another contemporary glass building with an angular roof structure and various signs is visible. The sky is bright and uniformly grey, contributing to the clean, somewhat serene and deserted atmosphere of the scene.",2,1
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"This detailed image showcases an aged, dilapidated building facade, rich in textures and urban decay. A prominent, weathered wooden door is central, framed by an assortment of grimy, multi-paned windows. Some panes are broken or covered, and one window on the lower right is adorned with white graffiti. Above the door, a large section of textured wooden boarding is visible. To the right, crumbling red brickwork with exposed metal pipes and electrical boxes dominates. The scene is a tapestry of weathered materials, conveying a sense of neglect and the passage of time.",1,1
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This panoramic image captures a breathtaking view of the Shanghai skyline at either dawn or dusk. Numerous illuminated skyscrapers, including the iconic Oriental Pearl TV Tower, Shanghai Tower, and Jin Mao Tower, dominate the cityscape.

The wide Huangpu River flows calmly in the foreground, reflecting the vibrant city lights and a hint of the sky's colors. Above, a dramatic sky bursts with dark purples and vivid reddish-orange clouds, creating a stunning contrast with the urban glow. The overall scene is grand, dynamic, and showcases the modern beauty of the metropolis under a captivating, colorful sky.",2,2
14jeORcdvuHoh-wsUenuoPc_n_kIyzOl0,"This image captures the interior of a dilapidated, possibly abandoned building, viewed from a low angle looking upwards. A large rectangular opening in the roof reveals a bright blue sky with scattered white clouds, serving as the primary light source. The rest of the structure is largely submerged in deep shadows, creating striking contrast.

Dark, textured walls show signs of decay, with peeling surfaces and some moss. Sunlight streams through the roof opening, casting strong diagonal shadows across the right wall and faintly illuminating broken window frames at the bottom. A large, dark, cylindrical object hangs from the upper right ceiling, while a silhouetted, panel-like structure is visible on the upper left. The scene evokes a sense of ruin and forgotten time.",2,1
1bUmlfsBdbiX8DsMC8weVaWBzeODh8ssl,"This image depicts a sunny urban street scene with multiple buildings and people. Prominent palm trees frame the view, with a white multi-story building on the left and several beige/tan buildings featuring balconies in the background.

In the midground, a red emergency vehicle, partially obscured, is visible with ""CORONER PARAMEDIC"" text. Numerous individuals are scattered along the street and sidewalks; some are standing casually, while others gather near a silver sedan and a dark SUV. A utility pole stands centrally, and a white octagonal street sign is visible through foliage on the right.",0,1
13VM7qSlFlhEJcAYwKOV4M6ZVg0UIlHLU,"This image presents an aerial view of a sprawling city at twilight. The sky, a deep dark blue and purple overhead, dramatically transitions to a vibrant orange and red band at the horizon, indicating either a sunset or sunrise.

Below, the urban landscape is illuminated by countless warm, yellow-white lights from buildings, streets, and vehicles, creating a glittering network. A prominent tall building under construction, complete with a crane and bright lights at its summit, stands on the left. Various city blocks, roads, and an elevated structure are discernible in the midground, all contributing to the dynamic and bustling night scene.",2,2
185L6th6dnVVqcY8HP62_oMxOyr1B5HkW,"This night photograph features a dark indigo sky illuminated by fireworks. A central, bright white and yellow fireworks burst dominates the middle-right, with smaller sparkling trails and bursts visible below it. Wisps of orange and reddish smoke from the explosions drift across the dark sky, particularly on the left. The bottom of the image reveals a dark, silhouetted horizon, likely a distant shoreline or harbor with faint, scattered lights suggesting buildings or boats. The overall atmosphere is festive and dramatic.",2,1
11gM_1Gij3yQMd-gxfgMuTdsQAL-YgqoO,"This image presents a large, octagonal concrete pillar entirely covered in vibrant, layered graffiti. Bold tags and bubble letters in a multitude of colors—including red, white, black, silver, green, orange, and light blue—densely overlap, creating a rich visual tapestry. The pillar extends from a dark concrete floor to a similarly dark ceiling, where ""FLUX BW"" is visible in black graffiti. The background reveals more pillars and walls also blanketed in street art, indicating an expansive, dimly lit underground environment, characteristic of a skate park or underpass dedicated to urban art. The scene bursts with chaotic creative energy.",1,1
