id,text,target,prediction
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,"The image captures an outdoor scene featuring two large black wheeled dumpsters on a grassy patch. Lush green vines densely cover a wall behind them. The dumpster on the right is graffitied with the word ""Kebab"" in prominent red spray paint. Both dumpsters display a white icon resembling a tied garbage bag. To the right of the dumpsters, a white plastic patio chair with an ornate back design sits on the grass. Above, parts of large banners are visible, including one advertising ""British School"" with the slogan ""It's so cool... to learn in British School :)"" and another showing a real estate map.",1,1
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,"This image captures an indoor subway or train station undergoing significant maintenance or construction. Metal scaffolding dominates the foreground, extending over the tracks, which are visible with gravel and various construction debris.

A concrete platform on the right is partially cordoned off with red and white striped hazard tape. On the left, a white train featuring ""150 London Underground"" branding and a purple chevron design is parked at another platform. Behind it, a wall displays a series of colorful advertisements. The station's ceiling, fitted with fluorescent lights, suggests an enclosed or underground setting for this active work zone.",1,1
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,"A white and blue motorcycle with an attached sidecar lies fallen on its right side on a shadowed asphalt road. The road surface shows dappled light and dark patterns from overhead trees. To the left, a row of mature cherry blossom trees with light pink flowers frames the upper portion of the scene. Beyond a green fence in the midground, lush green fields and distant tree-covered hills are visible, with some buildings nestled in the valley. The bright, clear sky suggests a sunny spring day, despite the implied mishap.",1,2
145dFwwYjNgtexffz7FKyLSl1EWchqDMt,"The image displays the front exterior of Hillcrest Elementary School, a red brick building under a cloudy sky. The main entrance features prominent blue double doors, flanked by matching blue panels and potted plants. Above, a sign clearly states ""HILLCREST ELEMENTARY SCHOOL,"" accompanied by a colorful banner.

Both sides of the entrance are richly decorated with vibrant chalk artwork, including children's names, geometric designs, and messages like ""I MISS"" and ""DFD."" A white-striped crosswalk on asphalt pavement occupies the foreground, leading towards the school entrance.",0,2
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,"This detailed image showcases a beautiful, inviting log cabin at dusk, illuminated by warm interior lights. Its rustic wooden exterior features a steep A-frame roof, a large stone chimney on the left, and numerous windows with gabled dormers. A wide porch extends across the front, adorned with hanging flower baskets and autumnal accents like pumpkins and colorful mums leading up the steps.

To the left, a cozy fire pit with a picnic table is alight, surrounded by trees. On the right, a wooden ramp or walkway leads further into the green landscape. The sky above is a blend of soft purples and oranges with faint clouds, creating a serene, welcoming atmosphere. A concrete path leads to the house in the foreground.",2,2
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"An abandoned wooden park bench, heavily adorned with colorful graffiti in white, red, blue, and black, is overgrown with lush green weeds and vines. These plants snake through the slatted backrest and across the sagging, broken seat, signifying neglect. The bench is nestled amidst a dense natural backdrop of vibrant green trees and bushes, with hints of white blossoms appearing on the right. A narrow dirt path is visible along the lower right edge, contrasting with the wild greenery. The image conveys a sense of nature reclaiming man-made structures.",1,1
1bEil0OUyckWyxoFjXiUQT7QX-WOgK6GS,"This close-up image features a vibrant cluster of red, tubular flowers, likely Salvia, blooming on a vertical green stem. Several bright red blossoms are fully open, showcasing delicate extensions from their tips, while numerous reddish flower buds are also visible along the stem, emerging from darker, purplish calyces.

The foreground and background are filled with lush green foliage, mostly out of focus, creating a shallow depth of field. Thin, elongated green leaves and thicker stems are prominent, with hints of other red flowers softly blurred in the distant background. The natural light highlights the vivid colors and textures.",2,2
196oWWlRtwYl7LvvfYfnEdb4bEOpSI2KX,"This detailed night image captures a dark, moody landscape dominated by water in the foreground. A small boat with vivid red lights and reflections is visible on the right. Across the water, a town or industrial area features several buildings with warm yellow-lit windows, providing the primary light sources. A striking, dark, conical plume of smoke or steam rises dramatically from the left side of this area, extending vertically into the dark sky. To the right, a large, silhouetted mountain slope looms, blending into the equally dark and hazy sky above.",2,2
13qJC_j2JqlBGvVtYBybQApaFBiJulNR0,"A police officer, viewed from behind, is seated on a white and black motorcycle in the foreground. The officer wears a thick black winter jacket, dark pants, and tall black boots, with a two-way radio clipped to their hip. The motorcycle has chrome handlebars, a clear windshield, and a black rear storage box with two sets of rectangular LED lights. Behind the motorcycle, concrete barriers separate the officer from a large crowd of people. Many attendees wear winter clothing and stand on patchy snow. Some are atop the barriers, and a tripod-mounted camera is visible, suggesting a cold, outdoor public event or protest.",2,1
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"This image displays the severely damaged Hiroshima Peace Memorial, also known as the Genbaku Dome. The structure, a relic of its destruction, features heavily scarred concrete and exposed brick walls with numerous empty, gaping window frames revealing charred interiors and structural metalwork.

A skeletal metal framework forms the dome-like roof. The building exhibits extensive crumbling, cracks, and missing sections, conveying its historical significance. A dark metal fence runs across the foreground, separating the viewer from the poignant ruin under a bright, overcast sky.",1,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This captivating landscape shot features a serene, turquoise glacial lake nestled amidst towering, fog-shrouded mountains. The vibrant, clear water in the foreground reflects the muted sky and the rugged slopes above. The left mountain face is mottled with green vegetation and scattered rocks. On the right, a dramatic, light-colored triangular rock or ice formation juts out from the steep, rocky terrain, accompanied by a narrow waterfall cascading into the lake. Heavy mist and low-hanging clouds obscure the upper reaches of the peaks, lending an ethereal and mysterious atmosphere to the scene.",2,2
18K-0_I0sJ1usoTXRUMV1WeQ0KS5iAGjf,"This black and white photograph presents a stark, minimalist view of concrete architecture, likely an underpass or parking ramp. A prominent curved concrete wall sweeps across the left, leading the eye along a textured path that recedes into the distance. Above, a massive concrete slab forms a dramatic, curving ceiling. Strong chiaroscuro lighting accentuates the raw textures of the concrete, creating deep shadows and highlights. In the upper right background, beyond a low barrier, parts of modern buildings with distinct horizontal lines are visible against a brighter sky, contrasting with the immediate concrete environment. The composition masterfully uses lines and curves.",0,2
1bruX3apLWafBgTl46W7VylnaRfSsOEfM,"This black and white image captures a dynamic urban scene, likely from a moving train. In the blurred foreground, parallel train tracks stretch across the bottom. A large container train car, also motion-blurred, dominates the mid-ground, displaying ""HANJIN"" and ""WAKULUGU"" branding.

Beyond the train, a road runs parallel, with several cars and a bus visible, all exhibiting some motion blur. Further back, a park-like area with numerous bare trees suggests a colder season. In the distant background, a faint city skyline with tall buildings completes the scene, hinting at a busy metropolitan environment.",1,0
1856akGt2YN87ZR1Hdh-TuNUFBKfLvR1h,"This vibrant image captures a narrow, cobblestone street lined with colorful, historic European-style houses under a bright blue sky. On the left, a cream-colored building with blue window frames stands next to a red half-timbered house. Further down the street, buildings appear in shades of orange and green, creating depth. To the right, a prominent white building showcases intricate pink and red decorative timber framing on its gable, alongside green shutters and red-trimmed windows. The street, paved with rough cobblestones, features a vintage streetlamp and small trees. Faint metal bollards are visible on the right, and a subtle airplane contrail crosses the distant sky.",0,2
12veBh2majHrtZl84ZoqodC3_xwsax5rM,"This detailed image showcases a vibrant graffiti piece on the side of a grey freight train car. The artwork features large, stylized block letters, likely spelling ""BIG MALES,"" set against a bright pink background with purple splatters and drips.

The letters are filled with a dynamic gradient of dark green and blue, accented by lighter green and aqua dots and organic shapes. A clean white outline, followed by a darker outer line, frames each letter. Below the graffitied train car, railway tracks are visible. The train car also displays some black operational markings and a textured metal surface to the right of the artwork.",2,1
16acFPkZdKyoHbFJsXSYILkWskfSU3Yez,"This image captures a weathered urban street scene, focusing on a tall concrete utility pole dominating the right side. Behind it is a textured concrete block wall, heavily stained with rust and dirt, featuring a decorative vent. Leaning against the wall is a large, rough concrete slab. On the left sidewalk, two stacked wooden crates with red Japanese text are visible, alongside a thin white post. To the right, two aged, dirty bins rest by the wall. Strong, angled sunlight creates sharp shadows, emphasizing the rough textures of the concrete elements and the asphalt road with its crisp white line in the foreground. The scene conveys a gritty, aged, and somewhat overlooked urban aesthetic.",0,1
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This black and white photograph captures a cluttered Japanese shop entrance at night. An illuminated lantern with ""Oden"" characters hangs on the left, beside a wall displaying posters. Below, stacked cardboard boxes, one labeled ""hakusai"" (white cabbage), sit next to a bicycle. The central entrance features noren curtains with prominent Japanese calligraphy. To the right, numerous crates, including ""Kirin"" and ""Hoppy"" branded ones, are stacked, alongside another bicycle and more boxes, creating a lived-in street scene.",0,1
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,"The image depicts a narrow, cluttered urban alleyway, likely in an Asian city. On the left, a reddish-brown brick wall is partially obscured by several large, white styrofoam boxes stacked vertically. The right side features a worn, beige wall with two dark, grate-covered windows and visible plumbing.

Further down the alley, a black scooter with a license plate ""680-CLF"" is parked beside a white-tiled wall. This wall is adorned with a vibrant red decorative scroll and a hanging pink floral bag. Overhead, a dense network of wires, pipes, and makeshift corrugated metal roofing creates a ceiling. Green foliage spills from behind a structure in the distant background. The scene conveys a lived-in, somewhat chaotic yet authentic urban atmosphere.",0,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"This image captures a wide-angle view of widespread destruction, likely a city devastated by an earthquake. The foreground is dominated by a vast expanse of light-colored rubble, including concrete slabs, broken bricks, and fragmented building materials. Two individuals walk through this debris on the left, one wearing a white face mask and the other a child in a blue shirt. In the background, a multi-story building stands partially collapsed and severely damaged, with its roof caved in and parts of its structure exposed. Another large pile of debris fills the right side. The sky above is clear and blue. Sparse green foliage is visible on the left and far right. A 'INSIDE DISASTER.com' watermark is in the top right.",1,1
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"A wide-angle shot shows a dark asphalt road curving gently through a flat, open coastal landscape under a bright, partly cloudy blue sky. The road, marked with white lines, is bordered by low stone walls and vivid green grassy verges. On both sides, extensive tidal flats, revealing wet sand, mud, and some dark seaweed, stretch towards the distant horizon. A red and white triangular warning sign is visible on the left verge. In the far distance, scattered low buildings and gentle hills complete the expansive, tranquil scene.",2,2
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"This image captures a chaotic street scene, likely depicting civil unrest or a protest. Multiple men are present on a debris-strewn street, with several large fires burning on the pavement. These fires emit significant flames and dark smoke, which permeates the air, particularly visible in the background where more people gather. In the foreground, one man in a tank top is actively adding fuel to a large fire from a white container. Buildings, some with closed shopfronts, line both sides of the street, suggesting an urban setting. The general atmosphere is tense and disorderly, with an ""AP"" news agency logo visible.",1,1
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image portrays a hauntingly beautiful, abandoned stone cottage, heavily reclaimed by nature. Dense, dark green ivy sprawls across its weathered walls and a portion of the gabled roof, lending it a mysterious character. A small, whitewashed portico with a decrepit wooden door forms the main entrance. To its left, a dark, open doorway invites curiosity. Above, a prominent gable dormer features broken windows, while a brick chimney rises from the rear. Bare, skeletal trees encircle the dwelling, and wild undergrowth covers the ground, with a faint dirt path leading to the neglected structure. The scene is one of tranquil decay.",1,1
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,"This image depicts a narrow, sun-drenched urban alleyway, hinting at a bustling Asian city. On the left, a vibrant display of potted plants creates a lush green corridor against an old brick building with a window and visible utility lines. Numerous air conditioning units protrude from walls throughout the dense architecture. The right side features several parked motorbikes and scooters, a concrete wall, and overhead, traditional lanterns hang alongside a yellow sign with red Chinese characters (""榮""). Tangled wires crisscross above. The alley recedes into the background, bathed in warm light, suggesting a lively, lived-in environment.",1,1
12hkDdykJDxOqYFTm7GfETe7MXHf5BTFa,"A large, dull blue-grey industrial power transformer stands on a raised concrete pad, featuring numerous vertical cooling pipes along its side. A bright orange, heavy-duty metal safety barrier, securely bolted down, encloses the transformer's front and sides. In the background, a white building with dark window frames is visible. The scene is outdoors under bright daylight, with some green foliage growing near the pad.",0,0
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,"This close-up image reveals a heavily weathered, possibly metal, surface, originally painted a faded greenish-blue. It's extensively discolored by rust, grime, and dark green organic growth, creating a mottled texture. In the lower right, a prominent, rusty reddish-brown, semi-circular opening with a thick rim reveals a deep, dark interior. Lush green leaves from a plant, some showing pest damage, drape over the top and left, casting dappled sunlight and shadows on the corroded surface. The scene evokes a strong sense of decay and nature reclaiming an abandoned object.",1,1
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,"This image captures a neglected outdoor area, possibly an abandoned lot. A light grey metal gate, slightly ajar, is on the left, connected to a chain-link fence that spans the middle ground. An orange plastic chair, broken into two pieces, one upright and one on the ground, lies near the fence. A long silver pole leans diagonally across the fence.

The ground is rough dirt, littered with dry brown grass and sparse, dead-looking vegetation. In the background, an open, unpaved expanse leads to distant buildings and trees under an overcast sky, conveying a sense of urban decay or disuse.",1,1
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,"This image captures a desolate, narrow alleyway between two dilapidated multi-story brick buildings under an overcast sky. In the cluttered foreground, dry grass, dirt, and abundant trash, including black garbage bags and cardboard, cover the ground and a concrete path. Bare, leafless trees with slender branches stand between the structures. The red-brick buildings, featuring stone trim and vertical pipes, show extensive decay with numerous broken or boarded-up windows. A dark, open doorway is visible at the end of the passage, revealing rubble. The scene evokes a strong sense of urban abandonment and neglect.",1,1
15aJBio6dqQTQL7N5SZSM4-R1yu2F_Ldd,"The image depicts the skeletal framework of a large, abandoned wooden structure, possibly an old barn or mill, bathed in natural light. Weathered beams, posts, and cross-bracing create a complex network of lines and shadows, with prominent diagonal elements adding dynamic tension. A large horizontal beam spans the lower foreground. Through the exposed framework, dense green foliage and trees are visible, indicating an overgrown, natural setting. Patches of sunlight illuminate parts of the ground and vegetation, contrasting with deep shadows within the structure. The color palette features rich, muted browns of decaying wood, vibrant greens, and atmospheric dark tones, lending the scene a haunting, vintage, and melancholic quality.",1,1
12r4lA8BMtVYsFQlSc3ZPrHFtyanM0HeV,"This expansive image captures a bustling city street flanked by towering buildings under an overcast sky. On the left, a grand, light-colored Art Deco-style skyscraper stands next to a modern glass high-rise. To the right, a prominent brown brick building with numerous windows rises. The street below teems with traffic, including cars and buses, and many pedestrians. An elevated walkway or train line crosses the street in the midground. The immediate foreground features a landscaped median with vibrant green trees, shrubs, and colorful flowerbeds, where groups of people are gathered.",2,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"An American Robin, distinct with its black head, dark gray back, and vibrant orange breast, is perched on a thick layer of snow atop a green surface. Its bright yellow-orange beak and dark eye are clearly visible as it looks to the right. Numerous soft, white snowflakes fall gently, creating a serene winter scene. The background is softly blurred, showing bare tree branches and dark, indistinct shapes, emphasizing the solitary bird enduring the snowy weather.",2,2
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"This close-up image captures the skeletal remains of what appears to be a bird, possibly a large seabird, lying on sandy ground. The bleached white bones, including a prominent rib cage and sections of the spine, are partially covered in sand and remnants of dried organic material. A few dark, tattered feathers are visible among the decaying matter. Strong natural light creates deep, distinct shadows cast by the bones onto the textured sand, emphasizing the contours and the state of decomposition. The scene suggests a desolate environment, possibly a beach or dune.",1,1
1bZPzhEtOg8ZctPBddOFH6E1Ftq0IWzOE,"The image displays a vast, dramatic sky filled with voluminous cumulus clouds, many brightly illuminated by the sun, creating striking contrasts with darker, shadowed areas. Patches of vibrant blue sky are visible through breaks in the clouds.

A two-lane asphalt road with a double yellow line winds slightly uphill and curves to the right, occupying the lower portion of the frame. On either side, rolling, dry grassy hills line the road, with a rustic wooden fence of posts visible on the left. A small white circular sign stands on the left shoulder. The overall scene suggests an open, expansive landscape under a dynamic sky.",2,2
16-5EyM85L3mrLZkN_fc7k3dqSP02Smd3,"A monochromatic close-up showcases a tree trunk dominated by a distinctive, elongated scar. This central, vertical wound exposes lighter inner wood, revealing intricate grain patterns and textured striations. The scar's edges are rough and raised, hinting at a natural healing or growth process. The trunk itself is vertically textured. The background is a dark, soft blur of unseen branches, providing a stark contrast that draws focus to the damaged yet resilient tree. Dramatic lighting from the left accentuates the textures and the depth of the mark, creating a powerful, raw natural portrait.",1,2
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"This close-up image shows the front-left section of a dark grey sedan, catastrophically damaged from a collision. The entire front bumper is ripped off and lies in shattered white and grey plastic pieces on the green grass. The car's hood is severely crumpled, and the front fender is bent inwards, exposing twisted metal, wires, and internal engine bay components. A silver alloy wheel with a black tire is visible, surrounded by debris. Dense green tree foliage obstructs the left side of the vehicle and rests on its hood, indicating an impact with the tree, a portion of which is visible at the top right. The scene depicts a significant accident.",1,1
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"This scenic landscape captures a tranquil lake or ocean with a rugged, tree-lined shore. Choppy, deep blue-green water fills the foreground. On the right, a rocky peninsula rises, covered in sparse brown vegetation and several tall, slender evergreen trees with distinctive horizontal branches. A small structure with a vibrant red roof is nestled among these trees. In the background, majestic snow-capped mountains stretch across the horizon under a partly cloudy, pale blue sky, creating a serene, picturesque scene.",2,2
13uj7UemeSlvrnQtqJ4gvRdwZUam6FwKf,"This image captures a bright, snowy winter scene. A narrow, shoveled path cuts diagonally through deep snow from the foreground into the distance, flanked by tall snowbanks.

To the left, a red brick building features two small windows and a vent emitting steam or vapor, with an icicle hanging underneath. The ground to the right of the path is covered in undisturbed, heavy snow, with a small, bare bush. In the background, more residential brick buildings with dark windows are visible under a clear, sunny sky, indicating a cold, bright day after significant snowfall.",2,2
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,"This stunning nocturnal image showcases the Milky Way galaxy prominently arching diagonally across a dark, star-filled sky, from the upper left to the lower right. The intricate dust lanes and bright star clusters of our galaxy are vividly displayed against the deep blackness. Below, a rugged mountain range is silhouetted, its dark peaks marked with distinct patches of snow. A dense line of dark evergreen trees forms the base of the landscape, creating a dramatic contrast with the brilliant celestial display above. The scene evokes a profound sense of natural wonder and vastness.",2,2
14qUUbWsa0JTw8ocRWdqxRYBlL9gnqGa6,"This image depicts a sprawling, somewhat derelict industrial complex under a stark, overcast sky. On the left, a large, multi-story building with green-hued paneling and loading docks sits, flanked by a taller, windowed structure featuring a prominent glass-enclosed tower. Between these, a Pepsi sign and a ""GOLDEN ANCHOR COFFEE SHOP"" sign are visible. To the right, a tall, light green and white corrugated metal building looms. In the foreground, a covered, timber-supported walkway or loading area with a ""SPEED LIMIT 15"" sign runs beside a patchy, wet asphalt ground crossed by old train tracks. The overall impression is one of aging infrastructure and fading activity.",1,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"This picturesque image captures a traditional Japanese-style building, possibly a temple or pagoda, partially visible in the upper right with its distinct curved roofline, set against a bright blue sky. Numerous cherry blossom trees, laden with delicate white and pale pink flowers, dominate the scene. Their branches frame the architecture and fill the midground, creating a soft, ethereal canopy. Darker green foliage and trees are visible behind and beneath the blossoms, adding depth. The foreground features darker bushes and some dry grass, suggesting a lower embankment or ground level, all bathed in warm sunlight.",2,2
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"This image captures a vibrant autumn scene, prominently featuring a distinctive brick building on the left, characterized by its strong horizontal lines and wide eaves, indicative of Prairie Style architecture. A large tree with brilliant golden-yellow leaves dominates the mid-right, its foliage contrasting beautifully with the clear blue sky, which also shows some wispy clouds and bare tree branches in the upper left.

In the foreground on the right, a decorative stone planter adds detail. Beyond the tree, a street with parked cars and other buildings, including taller structures, stretches into the background, suggesting an urban or suburban setting on a bright, sunny fall day.",2,2
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,"This image captures the dramatic underside of a weathered wooden pier, likely at sunrise or sunset. Golden light streams from the left, illuminating the sandy beach and the rough textures of the thick wooden support pillars, casting long, sharp, diagonal shadows across the foreground.

The intricate, dark framework of the pier's structure extends deeply into the distance, supported by a multitude of pillars. In the background, the ocean's surface is smoothed by a long exposure, reflecting a soft blue sky and the warm, bright glow near the horizon. The interplay of light, shadow, and perspective creates a moody and expansive atmosphere.",2,2
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"This image captures a serene forest scene, likely at dawn or dusk. A dark, winding paved path leads into the dense woods, curving gently to the right. Tall, slender deciduous trees, many with the first blush of spring green leaves, line both sides of the path, creating a striking vertical pattern against the sky. The sky above, peeking through the canopy, displays soft peach and orange tones, suggesting a sunrise or sunset. The foreground features dark undergrowth and fallen leaves, bathed in deep shadows that enhance the tranquil and slightly mysterious ambiance of the deep forest.",2,2
10trVGzPe3z7HxSMAhbI5eY0M3D6NNi0k,"This high-contrast black and white photograph depicts an old, rustic farmstead. In the foreground, a field of tall, wild grass slopes gently upwards. The midground features a cluster of ancient stone buildings: a prominent two-story house with a gabled roof, multiple windows (some boarded), and an arched doorway on the right. A gnarled, mostly bare tree stands in front of it. To the left, a smaller stone and wood barn with a gabled roof is visible. The expansive sky, occupying two-thirds of the frame, is dotted with scattered cumulus clouds, especially on the left, creating a dramatic contrast. The lighting emphasizes the rugged textures of stone and grass.",2,2
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"This detailed image showcases two ancient, weathered Japanese stone lanterns, or *tōrō*, nestled among lush green trees. Both lanterns are heavily covered in dark green moss and lichen, highlighting their age and intricate craftsmanship. They feature multi-tiered designs with ornate roofs, decorative light boxes—one with a square opening and faint carvings, the other with both square and circular openings—and substantial pedestals. The dense foliage and tree trunks in the background create a tranquil, natural setting, bathed in soft, natural daylight, evoking a sense of enduring history in a sacred garden.",2,2
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,"A light-colored, scruffy lamb or sheep is depicted eating from a pile of discarded vegetable scraps on a grimy, dark concrete floor. Its head is down, focusing on the mix of green leaves, long beans, and other food waste, including a vivid red tomato and a bitter gourd. Numerous clear plastic bags and general refuse are strewn across the wet ground. The animal's lower legs appear stained and dirty. In the background, a heavily stained, dark green tiled or painted wall shows significant wear and grime, contributing to the overall impression of a neglected and unsanitary environment, likely a waste area.",1,1
151g7URuU0okFJLR_mAZtdnzQpEZfE3iE,"This nighttime image captures a tense crowd scene, likely a protest or confrontation. In the foreground, several civilians are visible: a man with glasses and stubble on the left, another in a light blue hoodie, and a person from behind wearing a dark beanie and jacket, holding a red cable.

Behind them, a formation of police officers in riot gear stands. They wear distinctive white helmets with black numbers (e.g., ""9"" and ""2"" are clearly visible), dark green uniforms, and some have face shields. The lighting is dim, indicating night, with distant artificial lights in the background, contributing to a somber and confrontational atmosphere.",1,1
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image displays a severely damaged, dark gray industrial vehicle, possibly a train car or locomotive, resting on its side amidst debris. Its metal structure is heavily buckled, crushed, and torn, revealing internal components and a large, irregular hole at one end. This end is precariously propped up by bricks and wooden blocks. A prominent circular fan with a protective grate is visible on the upper side of the vehicle. Orange spray-painted graffiti, reading ""LFD"" and ""1700 P-12,"" marks the extensively damaged section. Twisted metal scraps, trash, and dirt litter the foreground. A yellow construction vehicle is partially visible on the right against a hazy, indistinct background.",1,1
