id,text,target_score,predicted_score
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image depicts a scene in a public area, likely an urban environment. In the foreground, several uniformed police officers are present, indicating some level of law enforcement activity. One officer appears to be assisting another individual who is sitting on the ground, while two officers seem to be engaged with the individual.

In the background, a woman wearing a black outfit and a pink hat is walking away from the scene, raising her hand in what may be a gesture of farewell or protest. The area appears to have concrete surfaces and a slight incline, with various vehicles and dumpsters visible in the distance. 

The lighting in the image suggests it may be overcast, adding a somber tone to the situation depicted. Overall, the scene conveys a setting of law enforcement engagement with an individual, alongside bystanders observing the event.",-1.0,-1.0018978
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a settlement in a desert or arid environment. Several makeshift huts are visible, constructed from various materials such as tarpaulin and straw. The huts have a simple design, with some featuring sewn-together tarps for roofing and walls, while others appear to be more open, possibly for ventilation.

The ground is sandy and dry, with sparse vegetation around. Debris and sticks are scattered throughout the area, indicating a makeshift living condition. In the background, more tents can be seen, contributing to the sense of a temporary community. Dust or a haze fills the air, suggesting windy conditions common in such environments. 

Overall, the scene conveys a sense of resilience, showcasing how people adapt and create living spaces in challenging conditions.",-1.0,-0.9213769
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image features a pair of broken eyeglasses resting on a gritty, textured surface, which appears to be concrete or asphalt. The glasses are predominantly red with a glossy finish, and they are fragmented, with one side completely detached. The lenses are absent, giving the frames a hollowed look. 

The setting seems to be outdoors, as there are patches of greenery visible in the background, suggesting a natural or park-like environment. The lighting casts soft shadows, indicating it might be late afternoon or early evening. The overall scene evokes a sense of abandonment or loss, with the glasses symbolizing something once useful now left behind.",-1.0,-1.0228386
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"The image depicts a scenic coastal landscape viewed from above, showcasing a broad sandy beach that curves gently along the shoreline. 

In the foreground, the beach features light-colored sand, interspersed with patches of wet areas where the tide has receded, revealing shallow water. Small waves lap gently at the edge, creating a soft foamy border along the sand.

Moving inland, the beach transitions into a grassy area, dotted with patches of vegetation. This region appears to be a mix of wetland and dry land, with a few small pools of water visible, likely part of an estuary or tidal area.

In the background, the coastline extends further, with a line of trees and perhaps low hills, suggesting a diverse ecosystem along the shore. The sky above is partly cloudy, with soft, white clouds casting gentle shadows on the land. The overall color palette consists of earthy tones from the sand, greens from the vegetation, and the blues and grays of the water and sky, creating a tranquil and inviting natural setting.",1.0,0.9823891
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image depicts an abandoned or old vehicle's interior, focusing on the steering column and wheel. The steering wheel, marked by wear and tear, features a textured grip, indicating it has been used frequently over time. The steering column beneath appears cylindrical and slightly worn, with visible signs of age and neglect, such as dirt and discoloration.

In the background, hints of rusted metal and aged components can be seen, suggesting that the vehicle has been left unused for a significant period. The colors are muted, with browns and grays dominating the scene. Overall, the image conveys a sense of decay and the passage of time, highlighting the remnants of what was once a functional vehicle.",-1.0,-0.99563056
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image depicts a serene night waterfront scene. A calm body of water reflects soft hues of blues and greens, likely illuminated by both city lights and natural moonlight. 

On the left side, a construction crane suggests ongoing development near the shoreline, indicating urban growth. Nearby, there are several buildings with visible lights, hinting at activity or occupancy. 

In the distance, a pier extends into the water, featuring a tower or structure at its end adorned with colorful lights—pink, purple, and blue—adding vibrancy to the scene. This lighting creates captivating reflections on the water’s surface, enhancing the depth of the image.

The overall atmosphere is tranquil, with the dark sky providing a beautiful backdrop to the illuminated elements, showcasing a mix of nature and urban life.",1.0,0.99947613
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image depicts a scene involving police officers and an individual wearing a blue hoodie. The individual appears to be in the process of being detained or arrested, with two officers actively engaging with him. One officer on the left is grasping the individual's arm, while the officer on the right is adjusting the waistband of the individual's pants. 

In the background, other police officers are visible, some wearing uniforms and others possibly in plain clothes. The setting looks to be outdoors, likely in a park or public space, as indicated by the greenery and open area. There are several onlookers present, suggesting that the situation may be attracting attention from those nearby.

The officers are dressed in standard police uniforms, with one wearing a helmet, possibly indicating a response to a larger gathering or event. The atmosphere seems tense, reflecting the seriousness of the interaction taking place. Overall, the scene captures a moment of law enforcement activity amidst a public event.",-1.0,-1.0179862
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image depicts a scene in a wooded area where emergency responders are present. Several individuals, including uniformed police officers and medical personnel, are engaged in what appears to be a serious situation. One officer is wearing a dark uniform and a hat, while another dressed in a lighter shirt is assisting nearby. 

There seems to be a vehicle or perhaps a boat that has encountered an issue—or is part of a search or recovery operation—in the background, partially hidden by trees and foliage. The responding team appears focused and purposeful, suggesting urgency. The area is filled with tall trees, indicating a rural or natural setting, and the ground is somewhat obscured by greenery. In the foreground, part of a larger vehicle can be seen, likely parked to provide access to the scene.

Overall, the atmosphere conveys the seriousness of the situation, with multiple responders working collaboratively amidst the natural environment.",-1.0,-1.0253705
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image depicts the aftermath of a significant disaster, possibly an aircraft crash, in an urban area. In the foreground, large sections of what appears to be an aircraft fuselage can be seen, partially destroyed and surrounded by debris from nearby buildings.

The scene is chaotic, with twisted metal and scattered remnants spread across the street, which is littered with rubble from collapsed structures. Smoke and dust are evident in the air, hinting at recent destruction or ongoing fires.

Rescue workers and bystanders in various clothing are visible, some actively searching through the wreckage. A yellow bulldozer, being used for debris removal, is also present, indicating that recovery efforts are in progress.

In the background, buildings show severe damage, with many roofs caved in and walls partially collapsed. The overall atmosphere appears somber and tense, highlighting the tragic circumstances of the incident. The bright daylight offers a stark contrast to the seriousness of the scene.",-1.0,-0.9795588
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large, rusty dumpster positioned on a city street. The dumpster is filled with various types of trash, including cardboard boxes and other debris, hinting at its use for waste disposal. 

The exterior of the dumpster is marked by graffiti, most prominently featuring a stylized tag in white spray paint that partially obscures the dark green background. Alongside the main tag, there are additional markings in different colors, indicating a mix of artistic expression and urban culture.

In the background, you can see a bus on the street, which suggests an urban environment with traffic and public transportation. The overall scene conveys a sense of the everyday hustle and bustle typical in a city, particularly focusing on the themes of waste and urban art. The area appears to be a commercial zone, as indicated by the surrounding buildings and street setup.",-1.0,-1.0017025
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image captures a serene coastal scene at sunset. The foreground features a wet sandy beach with distinct, wavy patterns formed by the receding tide, reflecting light in a shimmering manner. The surface glistens, enhancing the sense of calm and tranquility.

In the background, the horizon showcases a stunning sunset, where the sun is partially visible just above the waterline, casting a golden glow across the sky and the ocean. The sky is filled with a mix of soft clouds, some illuminated by warm tones of orange and yellow, while others remain darker and more subdued, creating visual contrast.

Small distant islands and a stretch of land can be seen on one side, dotted with trees and possibly houses, hinting at the presence of civilization. The overall atmosphere is peaceful, evoking a sense of connection with nature and the beauty of an evening by the sea.",1.0,1.0062921
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image showcases a vibrant display of flowers, predominantly in shades of purple and lavender. The blossoms are lush and clustered, indicating they are likely part of a flowering plant like wisteria or a similar species. The flowers hang down in cascading clusters, creating a visually stunning effect.

In addition to the purple flowers, there are hints of green foliage interspersed throughout, contributing to the overall lushness of the scene. The background features what appears to be a building with a partially visible light-colored wall and a metal shutter, which contrasts with the vivid flowers. There are also hints of other greenery, suggesting a rich and thriving garden environment.

The lighting in the image appears warm, likely from either late afternoon or early evening, enhancing the colors of the flowers and giving them a soft, inviting glow. Overall, the scene evokes a sense of natural beauty and tranquility.",1.0,0.98934025
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a low-angle view of a street scene with a parked car primarily visible at the bottom. The car's dark exterior is prominent, and its shape has a smooth, streamlined profile. Beneath the vehicle, there are several pieces of litter scattered on the ground, including a crumpled brown paper bag and a white plastic bag. The bags are situated on a concrete surface, which appears rough and worn from use. 

In the foreground, there is also a patch of green grass, adding a natural element to the scene. The overall lighting suggests a day with some natural sunlight, casting shadows from the car and bags. The composition emphasizes the contrast between the car, the litter, and the grass, highlighting aspects of urban life and environmental neglect.",-1.0,-1.0089123
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image depicts a weathered wooden structure, likely an old shed or cabin. The wood is textured and shows signs of aging, with deep grooves and a faded color that suggests it has been exposed to the elements for a long time. 

A small, rectangular window is partially hidden by vibrant green leaves and thin branches from surrounding vegetation. The window frame appears to be rustic and slightly damaged, hinting at neglect. The interior of the building is dark, suggesting that it is empty or abandoned. The play of light filtering through the leaves creates a contrast with the shadowy opening of the window, emphasizing the contrast between the natural growth and the man-made structure. Overall, the scene gives a sense of nature reclaiming space.",1.0,-0.35952932
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image depicts a serene pastoral scene featuring a group of brown cattle grazing on lush green grass. In the foreground, there are vibrant green blades of grass intertwined with clusters of small purple flowers, which add a pop of color to the composition. 

In the background, a gentle hillside rises, dotted with several houses, indicating a rural setting. The landscape is expansive, with fields stretching out beyond the cattle, suggesting a peaceful farm environment. The sky appears overcast, lending a soft, diffused light to the scene, enhancing the tranquil atmosphere of the countryside. Trees are visible at the edges, framing the image and adding depth to the view. Overall, the scene captures the essence of rural life, showcasing the beauty of nature and livestock in harmony.",1.0,0.9967928
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image showcases a vibrant scene of blooming trees against a clear blue sky. On the left, a tall tree stands prominently, adorned with clusters of small white flowers, indicating early spring or late winter. Its branches are sparse but full of blossoms, creating an airy and delicate appearance.

In the foreground, a dense thicket of flowering shrubs fills the scene, also covered in white blooms, contributing to a lush, almost cloud-like effect. The contrast between the pristine white flowers and the vivid blue sky creates a serene and uplifting atmosphere. The overall composition evokes feelings of renewal and the beauty of nature in full bloom.",1.0,1.0010663
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image depicts a shattered glass window, with a distinct spiderweb pattern radiating from a central point of impact. In the foreground, partially obscured by the broken glass, is a wheelchair positioned in front of an ATM or a similar machine. The background shows a brightly lit interior space, likely a bank or service center, with a warm-colored orange wall. The contrast between the shattered glass and the intact elements of the scene creates a dramatic effect, highlighting the severity of the breakage. Reflections and light play off the glass surface, adding depth to the composition.",-1.0,-0.99278027
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image depicts a cluttered and dilapidated indoor space, likely a room that has been abandoned or neglected over time. 

- **Furniture**: There's a simple, metal-framed chair with fabric seating positioned near a window, alongside a second, more disheveled chair. 
- **Debris**: The floor is covered in a thick layer of debris, including pieces of broken plaster, dust, and various discarded materials. There is also a pile of crumbled paper and possibly fabric in the foreground.
- **Walls**: The walls are marked with peeling paint and stains, indicating significant wear. Some sections are almost barren, revealing the underlying material beneath the paint.
- **Window**: A window with horizontal blinds allows some light to filter in, casting shadows across the room. The blinds are partially open, showing a hint of the outside light.
- **Additional Items**: In the background, there's a white object that could be a piece of furniture or an appliance, partially obscured by debris. A cardboard box and other household items are strewn about, contributing to the overall sense of disorder.

This space conveys a stark feeling of abandonment and decay, with remnants of past life visible in the scattered belongings and the state of disrepair.",-1.0,-1.0101365
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image depicts a serene urban scene during sunset, where the warm golden and orange hues of the setting sun are visible in the background. The sun is positioned low on the horizon, casting a soft light that creates elongated shadows along a pathway.

On the left side, part of a building is visible, characterized by a modern architectural style with sleek lines. There are plants or vines that may be climbing the walls, adding a touch of green to the environment. The foreground features bicycles parked along the path, hinting at a place where people may frequently walk or ride.

The pathway itself shows a smooth, slightly reflective surface, illuminated by the warm light. In the distance, other structures rise against the sunset sky, including more buildings and possibly streetlights, contributing to the urban atmosphere. The sky transitions from a deep orange to pale blue, indicating a peaceful end to the day. Overall, the scene conveys a tranquil and beautiful moment in a bustling city.",1.0,0.9828922
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image depicts a serene waterfront scene during dusk. A calm body of water reflects the soft colors of the sky, which transition from cobalt blue to warm hues of orange and yellow as the sun sets in the background. 

On the left side of the image, there is a wooden dock extending into the water. The dock features a few posts rising from the water, suggesting it is used for mooring boats. A small boat is moored at the end of the dock, appearing to be gently bobbing on the water's surface.

The foreground shows some greenery, possibly grass, which adds a natural touch to the composition. Trees are partially visible in the upper right corner, framing the scene and enhancing its tranquility. The overall atmosphere is peaceful and picturesque, inviting viewers to appreciate the beauty of nature at twilight.",1.0,0.99866843
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image depicts a set of stairs leading down into a dimly lit entrance that appears to be a basement or a tunnel. The walls surrounding the staircase are heavily covered in graffiti, showcasing a range of tags, designs, and messages that have been scrawled in different colors. The word ""OHNO"" stands out prominently at the top of the entrance.

The steps themselves are made of concrete and slope downward. The railing on either side is black, with a simple, functional design. At the bottom of the staircase, the area appears somewhat cluttered, with bits of debris and foliage visible, suggesting neglect or abandonment.

The atmosphere conveyed by the image is gritty and urban, capturing a sense of decay and the remnants of human activity in this subterranean space. The lighting is subdued, adding to the overall mood of mystery and intrigue.",-1.0,-1.0148631
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image depicts a damaged building with a focus on an exposed section of its facade. The concrete walls show significant wear and tear, with cracks and a rough texture. 

In the central area of the image, there is an empty space where windows and part of the wall have collapsed, revealing the interior of the building. Various pieces of furniture, such as a desk and scattered debris, can be seen inside, suggesting disarray. A prominent feature is a red flag draped within the exposed area, contrasting against the gray concrete and dark interior.

The upper sections of the building appear to be less damaged, with some parts still intact, while parts of the exterior are peeling or broken. Overall, the scene conveys a sense of destruction and neglect, with the debris and open spaces indicating recent turmoil. The lighting suggests daylight, casting shadows that highlight the building's rough surfaces.",-1.0,-0.9990141
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,"The image depicts a dimly lit room containing a human skeleton, positioned against a window. The skeleton appears to be reclining, with one arm resting on its side and the head tilted. It has a simple, somewhat relaxed posture, contributing to an unusual contrast between the subject and the surrounding environment.

Through the window, there’s a view of a cityscape featuring several buildings, with a mix of glass facades and brick structures. The sky outside shows a blend of clouds, suggesting either early morning or late afternoon light, casting a soft glow into the room.

The overall atmosphere of the image is somewhat moody, enhanced by the shadows in the interior and the gradient of natural light filtering in from outside. The combination of the skeleton and the urban backdrop creates a striking visual juxtaposition.",-1.0,-0.95930946
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"The image depicts a scene of a public demonstration or protest. In the foreground, a group of people appears to be gathered, with a few individuals actively engaging with one another. One person, who is holding a megaphone and wearing military-style clothing, seems to be addressing the crowd, indicating a leadership role in the protest.

Behind this group, there is a noticeable presence of police officers in riot gear, indicating a heightened tension between the demonstrators and law enforcement. The officers are standing in a line, with some looking directly at the crowd, while others appear more focused on maintaining order.

The background features a building with large windows painted red, adding to the visual contrast of the scene. The establishment, identified as ""Campo Marzio,"" appears well-lit, suggesting a lively urban environment despite the tension in the atmosphere.

Traffic lights and street signs are visible, indicating that this event is taking place in a busy area. Overall, the image captures a moment of civic engagement, with an underlying sense of conflict and urgency as individuals express their views in a public setting.",-1.0,-1.0486224
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"The image showcases a stunning geological formation characterized by layered rock structures, often seen in arid landscapes. The foreground features a steep slope, displaying distinct layers of sedimentary rock with varying colors from cream to light tan. The rock formations are sculpted, with sharp ridges and smooth, flowing lines, indicating significant erosion over time.

The background reveals towering cliffs, with a flat, rocky plateau at the top. The cliffs showcase horizontal bands, possibly indicating different geological periods or types of sediment. The sky above is a deep blue, dotted with a few wispy clouds, suggesting a clear day. The overall scene captures the rugged beauty of nature, emphasizing both the intricacy of the rock patterns and the starkness of the environment. Shadows and highlights accentuate the texture of the rock surfaces, adding depth to the image.",1.0,0.9734169
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image captures a serene scene from a boat on water during the golden hour. In the foreground, a boat's mast is prominently displayed, with rigging and lines extending towards the horizon. The water is calm, reflecting the sky's colors.

The sky is a mix of blue, white, and grey, with fluffy clouds scattered throughout. The sun is either setting or rising, casting a golden light, which highlights the edges of the clouds and creates a warm atmosphere. In the background, two other boats can be seen moored, silhouetted against the colorful sky. Lush green trees line the shoreline, and distant hills add depth to the landscape, creating a peaceful and picturesque view.",1.0,0.99738526
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,"The image depicts a tranquil coastal scene characterized by a rugged landscape. In the foreground, there are various sizes and shapes of dark-colored rocks scattered among patches of white snow and sandy surfaces. The rocks exhibit different textures, some appearing smooth while others are jagged and weathered, creating a contrast against the white snow.

As you move towards the mid-ground, the scene transitions to a body of water that appears calm, with a deep blue hue. The water reflects the soft colors of the sky, which range from light blue to pale yellow, indicating a serene atmosphere likely during sunrise or sunset.

In the background, you can see a distant shoreline with gently rising snowy hills, suggesting a cold, possibly arctic environment. The overall composition evokes a sense of peace and isolation, typical of remote coastal areas in colder regions.",1.0,0.99570745
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image depicts a scenic view of a blue arch bridge spanning over a serene river. The bridge features a prominent arch design with several supporting cables visible, giving it a modern aesthetic. Below the bridge, the water appears calm, reflecting the hues of the sky. 

On either side of the riverbank, there is lush greenery, indicating the presence of trees and shrubs that provide a natural contrast to the structure. The background showcases a few buildings, including one that appears to be a notable structure due to its size and architecture, possibly indicating historical significance. 

The sky is bright with scattered fluffy clouds, creating a pleasant, sunny atmosphere. The overall scene conveys a sense of tranquility, emphasizing the harmony between nature and urban infrastructure.",1.0,0.99664235
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a suburban street scene during what appears to be late winter or early spring. The road stretches straight ahead, flanked by trees that are mostly bare, suggesting that it is not yet fully in bloom. On either side of the street, residential buildings line the pathways, showcasing a mix of architectural styles, likely indicating a long-established neighborhood.

The houses have classic elements, with some featuring porches and steps leading up to their front doors. Parked along the left side of the street are several cars, hinting at the area's residential nature and suggesting a quiet atmosphere.

The sky is a soft blue, dotted with wispy clouds, contributing to a tranquil ambiance. Sunlight seems to be filtering through the branches, casting gentle shadows on the pavement. A slight lens flare or vignette effect adds a dreamy quality to the image, enhancing its serene feel. The overall composition evokes a sense of calm and stillness typical of a suburban setting, particularly in the transitional season.",1.0,0.9842419
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"The image depicts a crowded subway train interior, where several passengers are seated on a bench. Most of the individuals are wearing light blue surgical masks, indicating a precautionary measure, likely due to health concerns. 

The focus is on three young men in the foreground. The first has short dark hair and is wearing a dark blazer over a light blue shirt. He is deeply engaged with his smartphone and is wearing earphones. Next to him, another young man with glasses is also looking at his phone, dressed casually in a light-colored jacket and white shirt. 

In the background, additional passengers are visible, some of whom are facing the window while others are buried in their devices. The decor of the subway features bright green and pink signage, adding color to the scene. The overall mood conveys a sense of everyday life in an urban transit setting, with people absorbed in their personal tasks as they commute.",0.0,-0.7526315
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,"The image depicts a scene of protest or civil disobedience, featuring individuals in orange jumpsuits, which are typically associated with detainees, being apprehended by law enforcement officers. One individual in an orange jumpsuit appears to be restrained and escorted by a police officer, who is wearing a dark uniform and a cap. The officer has a serious demeanor, focused on the task at hand.

In the background, other law enforcement personnel are visible, as well as a crowd of onlookers, likely comprising protesters or supporters. Some attendees appear to be holding signs, suggesting that this is a demonstration with a political or social message. The scene conveys a tense atmosphere, reflecting themes of activism, authority, and resistance.

There are also red roses on the ground, which may symbolize peace or protest against violence, adding a poignant element to the situation. The overall setting appears to be outside, possibly near a government building or public space, with trees and bare branches in the background, indicating that the season may be late winter or early spring.",-1.0,-0.9817805
