id,text,target_score,predicted_score
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image depicts a close-up view of blooming cherry blossoms. The flowers are primarily white with delicate pink accents near the center. Each blossom has five petals, with a cluster of yellow stamens in the middle, creating a striking contrast against the white petals. 

The composition showcases several clusters of flowers, emphasizing their soft, ethereal appearance as they gently sway in the breeze. In the background, faint hints of other cherry blossoms are visible, creating a dreamy, floral backdrop. The overall scene evokes a sense of tranquility and the beauty of springtime, with the blossoms exuding a fresh, delicate charm.",1.0,0.9906147
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image depicts a winding pathway surrounded by barren trees, suggesting it is taken in late winter or early spring. The path is paved and features a bright yellow stripe running down the center, indicating it may be a designated trail for walking, biking, or running. 

On either side of the path, there are thin, leafless trees and some underbrush, creating a natural border that adds depth to the scene. The sky above is clear with patches of blue, interspersed with soft, fluffy clouds, hinting at pleasant weather. The sunlight casts a warm glow on the landscape, enhancing the textures of the ground and the trees.

In the distance, a figure can be seen walking along the path, emphasizing the tranquility of the environment. The overall atmosphere of the image is calm and inviting, encouraging exploration of the winding route ahead.",1.0,0.86737543
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image captures a striking sunset scene. The sky is filled with a gradient of colors, transitioning from deep purples and dark blues at the top, to vibrant oranges and soft pinks near the horizon. 

In the foreground, there are silhouettes of trees, their outlines appearing dark against the bright backdrop. The scene includes the edges of a construction structure, adding a contrast between the natural beauty of the sunset and human-made elements. The overall mood of the image conveys tranquility and the fleeting beauty of nature at dusk.",1.0,0.9938337
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,"The image captures a striking perspective of a tree from ground level, looking up towards its canopy. The trunk is prominently in focus, showcasing its rough, textured bark, which features deep grooves and a mix of browns and grays. As you gaze upward, the trunk branches out into numerous long, slender limbs, creating a sprawling network that extends toward the sky. 

The branches are adorned with lush green foliage, allowing sunlight to filter through, casting dappled light onto the trunk and ground. The background features a bright blue sky, creating a vivid contrast with the earthy tones of the tree. The overall composition evokes a sense of height and natural beauty, inviting viewers to appreciate the intricate structure of the tree and the tranquility of the surrounding environment.",1.0,0.978838
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image depicts a section of a street where a pile of pink material is lying on the curb. The texture of the pink substance resembles cotton candy or insulation material, appearing fluffy and somewhat disheveled. The background shows a concrete sidewalk and a road, with faint outlines of palm trees suggesting a coastal or urban environment. The pavement is asphalt, with a painted red line along the curb. There are bits of dirt and debris around the pink material, and the overall setting has a slightly neglected feel. The lighting appears bright, indicating it could be a sunny day.",-1.0,-0.912407
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"The image depicts a narrow, dimly lit alleyway or passage that evokes a sense of mystery and history. It is presented in black and white, which enhances the contrasts and the textures of the surfaces.

On the left side, a stone wall is visible, rough and weathered, suggesting that it is quite old. The wall has visible joints and imperfections, contributing to its rustic charm. There are faint shadows that hint at the unevenness of the surface.

The right side of the passage features another wall, which appears slightly smoother but still shows signs of age. There is a doorway at the end of the passage, dark and inviting, framed by an arch.

A couple of lanterns hang from the ceiling, casting a warm glow that illuminates the stairs and the immediate area. This light contrasts with the surrounding darkness, creating a dramatic interplay between light and shadow. The staircase leading up from the bottom of the passage has a patterned tile design, adding a decorative element to the scene.

Overall, the atmosphere is quiet and contemplative, inviting one to ponder what lies beyond the doorway and down the passage.",-1.0,-0.99519527
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image depicts an industrial space, likely a basement or underground area characterized by concrete walls and structural beams. The walls appear aged and show noticeable signs of wear, with multiple cracks running vertically and horizontally. These fissures suggest potential structural issues or stress within the concrete. 

Along the upper section of the image, there are metal pipes running parallel to the wall, which could be part of a plumbing or heating system. The lighting in the space is dim, creating a somewhat shadowy atmosphere that emphasizes the rough texture of the concrete and the imperfections present in the environment. 

An unfinished wooden structure, possibly part of a staircase or support framework, is visible in the lower part of the image. It adds a rustic element to the industrial setting. Overall, the image conveys a sense of neglect and potential decay within a functional but deteriorating space.",-1.0,-0.9994369
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image depicts a narrow, picturesque alleyway, flanked by traditional houses on both sides. On the left, there’s a building with a wooden exterior, possibly featuring a half-timbered design, characterized by exposed wooden beams and a darker coating. Adjacent to this, a rustic stone wall can be seen, adding a historic touch to the scene. 

On the right, a white house with light brown accents stands, its architectural style reflecting a modern yet traditional aesthetic. The house has a clearly defined number ""4"" next to the entrance and features some window shutters. 

At the end of the street, there is an archway in the wall, which invites viewers to imagine what lies beyond. The sky above is partially cloudy, contributing to the serene atmosphere of the alley. The pathway itself is paved, with a gentle curve visible, enhancing the inviting feel of the scene. Overall, the image captures a charming, quiet corner of a town that suggests a blend of history and community.",1.0,0.81105286
1wNQ1pogn6junimqu7-A56auenZg3w6TU,"The image depicts a modern urban scene characterized by a complex network of overhead walkways and bridges, set against a backdrop of towering skyscrapers. The structures exhibit a sleek, contemporary design, with smooth lines and a predominantly gray-blue color palette that suggests a cool atmosphere.

In the foreground, the walkways appear to twist and turn, creating dynamic angles as they connect different parts of the city. The use of glass and metal in their construction adds a sense of transparency and modernity. Below this intricate structure, the ground level shows a mix of concrete surfaces, with some areas fenced off, indicating ongoing construction or maintenance.

The sky above is mostly clear, allowing soft, natural light to illuminate the scene, enhancing the reflective surfaces of the buildings and walkways. The urban environment is bustling, as small figures representing pedestrians can be seen navigating through the space. Overall, the image conveys a sense of motion and modernity in a vibrant city setting.",1.0,0.9060537
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image captures a serene landscape featuring a calm body of water, likely a lake, set against a backdrop of mountains. In the foreground, there is a solitary tree with a slender trunk, leaning gracefully over the water. Its branches are bare, suggesting it may be late autumn or early winter. 

The water's surface is smooth, reflecting the clear blue sky above, which is dotted with a few wispy clouds. In the background, the mountains rise steeply, their slopes covered in a mixture of autumnal foliage and patches of snow, hinting at the seasonal transition. The overall color palette is dominated by blues and earthy tones, creating a tranquil atmosphere that invites contemplation of nature's beauty. The scene feels peaceful, with no signs of human activity, emphasizing the untouched essence of the landscape.",1.0,0.66200835
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image features a striking green sports car, specifically a Porsche model, parked on a picturesque tree-lined road. The car has a vibrant, almost neon green finish with a unique pattern that adds an element of flair. It is positioned slightly off-center, showcasing its sleek curves and aerodynamic design.

The surroundings are beautifully enhanced by blooming trees on either side of the road. These trees are laden with white flowers, creating a stunning contrast with the car’s vivid color. The scene is well-lit by natural sunlight, suggesting a bright and clear day. The road appears to be paved and is bordered by manicured grass, contributing to the overall serene and idyllic atmosphere of the setting. 

In the background, the road seems to extend into a lush, green area, implying that there is more nature ahead, enhancing the tranquil mood of the scene.",1.0,0.9513377
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image features an interior wall composed of concrete blocks, each displaying a rough, uneven texture and various shades of gray, creating a visually intriguing pattern. The wall is partially covered by thin, delicate vines that weave in and out across the surface, adding an organic element amidst the starkness of the concrete. 

The top of the wall transitions to a darker shade, possibly indicating moisture or wear, with subtle streaks running downward, hinting at past water damage. On the right side of the image, a contrasting bright red structure or pipe stands out sharply against the gray wall, introducing a pop of color. 

At the bottom, the area appears somewhat cluttered with debris or remnants, possibly indicating neglect or abandonment. The overall atmosphere of the image conveys a sense of decay mixed with the resilience of nature, as the vines reclaim space in this harsh environment. The composition invites contemplation of the contrast between man-made and natural elements.",-1.0,-0.9536441
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"The image depicts a cityscape, likely taken from a high vantage point. In the foreground, there are tall buildings made of glass and steel, giving a modern urban feel. The left side features a dark, shadowy structure that suggests it's either a very tall building or part of a larger complex. 

The middle and background are filled with other skyscrapers that extend into a foggy atmosphere, softening their visibility. The skyline seems partially obscured by mist or haze, creating a muted color palette of grays and whites. 

In the lower right corner, there is a section of water, possibly a river or lake, with a slight greenish tint. Below, a construction site is visible, suggesting ongoing development, with machinery and materials scattered around. Overall, the scene conveys a sense of a bustling city still active despite the overcast and hazy conditions.",-1.0,-1.0170856
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image depicts a striking beach landscape. In the foreground, there is a prominent rock formation with sharp, angular edges, suggesting that it is made of dark stone. The rocks appear to be arranged in layers, giving a sense of geological intricacy. 

The beach itself is sandy, with smooth, golden grains that contrast with the ruggedness of the rocks. In the sand, there are visible footprints leading away from the rock formation, hinting at human activity or exploration in the area. 

In the background, the shoreline meets the ocean, which has gentle waves lapping at the beach. The water reflects the colors of the sky. Speaking of the sky, it is adorned with a mixture of clouds, painted in hues of blue, gray, and hints of orange or pink, suggesting either dawn or dusk. This creates a dramatic atmosphere, with the interplay of light and shadow enhancing the overall beauty of the scene. 

To the left, there are lush green hills that rise gently from the coast, adding to the natural beauty and peacefulness of the landscape. Overall, the image captures a serene moment in nature, combining land and sea with a breathtaking sky.",1.0,1.0548997
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,"The image depicts a tranquil outdoor scene featuring a staircase that ascends alongside a stone wall. On the left side, the steps are lined with a railing, and the stairway is made of unevenly laid stones and gravel. The background boasts a large cherry blossom tree with abundant pink flowers, conveying a sense of spring. The sky is clear and bright blue, indicating a sunny day. 

In the distance, a green pedestrian bridge can be seen spanning above, and there are hints of vehicles on the road beneath it. The grassy area beside the staircase suggests a well-maintained park-like setting. The overall atmosphere is peaceful and scenic, emphasizing the beauty of nature during the cherry blossom season.",1.0,1.0377762
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image features a weathered metal door with a prominent rusty and peeling surface, suggesting it has been exposed to the elements for an extended period. The door appears to be part of a larger structure, possibly a warehouse or industrial building. 

At the top left corner, there's a circular blue sign with a white ""E"" symbol, indicating a no-parking area, which adds context to the location. The texture of the door is characterized by patches of rust, stains, and scratches, giving it a rugged and distressed look. 

The division between the two sections of the door is marked by a horizontal seam, further emphasizing its industrial design. A metallic handle is positioned in the center, likely used for opening the door. The floor below the door is made of concrete, with visible wear and a small, lighter stone or tile visible just beneath the door area.

Overall, the image conveys an aesthetic of decay and neglect, commonly associated with older industrial settings.",-1.0,-1.007815
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image depicts a nighttime scene dominated by a significant fire. The flames are bright, casting an orange glow that illuminates the dark surroundings. In the foreground, silhouettes of trees can be seen, contrasting starkly against the vivid light. The fire appears to be concentrated in the distance, where the flames and smoke billow upwards. 

The sky is filled with thick, dark smoke, blending with the night, and the brightness of the fire creates a dramatic effect. The overall atmosphere is intense and somewhat ominous, suggesting both the beauty and danger of fire in the natural environment. The scene captures a moment of chaos, with the fire's glow reflecting against the dark backdrop of the night.",-1.0,0.5158793
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a man standing underneath a structure, possibly a porch or a covered area. He is wearing a bright red shirt and appears to be interacting with a mesh or wire screen above him. His expression suggests concentration or effort, as he reaches up with both hands to engage with the screen. The background features greenery, indicating an outdoor setting with trees visible, which creates a natural atmosphere. The lighting is soft, hinting at a relaxed time of day. The mesh screen adds a sense of depth, framing the scene and blurring the details of the background slightly.",0.0,-1.0248089
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seating arrangement features rows of blue and gray upholstered seats, each with a distinctive design. The headrests are adorned with bright orange fabric, providing a pop of color against the darker tones of the seats. 

The seats are arranged in pairs along either side of a central aisle, with some tables positioned between them, likely for passengers to use for work or dining. The overall ambiance is modern and functional, with large windows that allow natural light to fill the space. 

The walls of the carriage are decorated in dark blue, contributing to a clean and contemporary aesthetic. Above the seats, there are light fixtures embedded in the ceiling, creating a well-lit environment. The general atmosphere seems spacious yet cozy, designed for comfort during travel.",0.0,0.8141757
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image depicts an old, weathered café building, showcasing signs of age and neglect. The structure has a rough, muted white exterior that appears to be peeling, revealing layers of paint underneath. The lower part of the walls is painted a faded coral color, which contrasts with the lighter upper section.

To the left of the building, there is a simplistic mural of a green cactus, adding a touch of color and a southwest vibe. The windows are framed with metal, but they are covered in blue graffiti, obscuring any view inside. The doorway features metal grates, indicating it may have been secured against intrusions.

Above the entrance, a sign that reads ""CAFÉ"" can be seen, though it seems to be weathered and partially faded. The scene is illuminated by bright sunlight, creating strong shadows on the ground.

Surrounding the building is sparse vegetation, with dry grasses framing the lower part of the image. In the background, there are utility poles and structures, suggesting a rural setting. The sky is clear and blue, adding to the overall atmosphere of desolation and abandonment.",-1.0,-1.01362
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image features a distinctive building that showcases a combination of architectural styles. The lower portion of the structure is made from textured stone, exhibiting layers of varying shades, which adds depth and character. This stonework appears robust and traditionally styled.

Above the stone base, the upper part of the building presents a stark contrast with a smoother, light-colored facade. The walls are adorned with a series of rectangular windows, each framed by dark panes, creating a grid-like pattern that is both functional and visually appealing. The architecture includes rounded edges, particularly at the corners, contributing to a sleek, modern aesthetic.

Prominently featured are unique details such as smaller, round windows that line the upper levels, enhancing the whimsical nature of the design. On one side, there is a small balcony with a railing, adding to the building's charm.

Surrounding the structure, there are minimal landscape elements, including small trees that frame the building, likely contributing to a sense of greenery in an urban setting. The sky above is cloudy, suggesting a potential for rain, which adds to the overall atmosphere of the image.

In summary, the building illustrates a blend of old and new architectural elements with a prominent stone base and a modern upper structure characterized by rounded forms and thoughtfully placed windows.",1.0,-0.62430984
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image showcases a delicate flower, predominantly a soft pink in color, with petals that fan out gracefully. The petals have a slightly wavy edge and display a light gradation of color, enhancing their visual appeal. At the center of the flower, there is a cluster of small, yellow stamens surrounded by darker central structures, which create a striking contrast against the pink petals. 

The background is predominantly dark, likely black or very deep in color, which serves to emphasize the flower's vibrant hues and intricate details. The stem of the flower is slender and green, adding to the overall elegance of the composition. The lighting appears to be soft, highlighting the flower's texture and form while casting gentle shadows that enhance its three-dimensional quality.",1.0,0.95943916
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image showcases a vibrant city skyline, likely of Chicago, set against a clear blue sky with a few scattered white clouds. In the foreground, there are sailboats on a sparkling body of water, including a larger sailboat with a dark sail and a smaller white sailboat nearby. 

The skyline is dominated by several tall buildings, with the prominent structures including the Willis Tower (formerly known as the Sears Tower) recognizable by its height and distinctive silhouette. Other modern buildings create a varied skyline, displaying a mix of architectural styles that reflect the city's urban landscape. The lush green park area at the waterfront adds a natural touch, contrasting with the concrete structures.

The overall scene conveys a lively atmosphere, combining elements of water activities with an impressive metropolitan backdrop.",1.0,1.0343995
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image depicts a scene along a roadside where several pieces of debris are scattered on a patch of grass. The items primarily consist of broken electronic components, likely parts of a discarded printer or copier. The fragments include gray plastic pieces, a flat section potentially from the top or side of a device, and some smaller components. 

There’s also a litter of miscellaneous trash, including a fast-food drink cup, which adds to the untidy appearance of the area. The grass is unkempt, and there are traces of dirt and debris, highlighting neglect in the space. In the background, a road is visible, with a drainage grate and indications of asphalt showing some wear. Additionally, an advertisement sign partially visible appears to have a phone number, suggesting it might be for a junk removal service. The overall vibe of the image conveys a sense of littering and urban decay.",-1.0,-1.0395314
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"The image depicts a partially submerged vessel, likely a boat or a barge, which is experiencing significant damage. The structure appears to be leaning heavily to one side, with a large section of it – possibly the hull – underwater. 

On the left side, there is a large cylindrical tank, possibly a fuel storage or engine component, attached to the wreckage. The right side shows a curved section, likely the vessel's side, with the name ""CONTENANCE"" visible across it. The vessel seems to be in a state of distress, with debris scattered around, suggesting it may have capsized or suffered an accident.

In the water nearby, a small boat is seen, with several people in it, possibly attempting to assist those in the wrecked vessel. The overall atmosphere of the image conveys a sense of urgency and chaos amid the failure of the vessel, with calm water contrasting the scene of turmoil. The setting appears to be a river or lake, surrounded by a sparse landscape. The image has a vintage quality, likely black and white, contributing to its historical significance.",-1.0,-0.9403565
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,"The image captures a serene nighttime scene featuring a bicycle parked along a pathway lined with cherry blossom trees in full bloom. The perspective is low, focusing on the bicycle, which has a unique, compact design typical of folding bikes. The bicycle is anchored on the left side of the frame, showcasing its details, including the frame, pedals, and handlebars, adorned with a red cable.

In the background, the cherry blossom trees create a canopy of delicate pink flowers, almost ethereal against the night sky. The trees are illuminated softly by moonlight, enhancing their appearance and the gentle petals scattered around. 

To the right, a modern building stands, its exterior lit up with multiple bright windows that emit a warm glow, contrasting with the cool tones of the night. The path extends into the background, leading to a line of cars parked along the side, merging seamlessly with the tranquil ambiance of the setting. A full moon is visible, casting a silvery light over the entire scene, adding to the peaceful and romantic atmosphere typical of spring nights.",1.0,1.0418648
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"The image appears to depict a historical scene, likely capturing activities in a community. In the foreground, a group of people is engaged in labor, possibly involved in reconstruction or cleanup efforts. They are dressed in what looks like work clothing, typical of a bygone era, and their postures suggest they are engaged in physically demanding tasks.

The background features a building, which seems to be residential or commercial, with distinct architectural lines. Scattered trees and poles can be seen, hinting at an urban environment. The overall tone of the image is somewhat muted and subdued, giving it a vintage or historical feel.

Additionally, there is an atmosphere of resilience as the community appears to come together in this scene, possibly in response to a recent hardship. The lighting and grainy texture further suggest this could be an archived photograph, capturing an important moment in the community's history. The composition conveys a sense of effort and determination.",-1.0,-0.80518866
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"The image features a view of a cityscape with two buildings. On the left side, there is a larger building characterized by a smooth yellowish exterior wall, which has a section of white paint, possibly where an awning or signage once existed. The building has large windows at the bottom, featuring multiple panes, and a light pole stands in front of it, extending upwards.

To the right, there's another building with a more traditional appearance, displaying rows of rectangular windows and a more structured facade. The area appears to be somewhat urban, with a cloudy sky overhead that gives the scene a muted tone. Some leafless trees are visible in the background, suggesting it might be early spring or late autumn. The overall atmosphere is calm and somewhat quiet, indicative of a typical day in a city.",0.0,-0.64836127
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image depicts an interior of a room that conveys a sense of abandonment and decay. The walls are primarily white, but the paint is chipped and peeling, revealing patches of bare plaster and attempting to fade away into shadows. 

There are several holes and damage marks on the walls, which add to the room's dilapidated appearance. One side of the room features a door that is slightly ajar, with a worn and distressed surface. 

Light enters through the openings in the walls, creating stark contrasts and dramatic shadows. The floor is uneven and cluttered with debris, hinting that the room has been long neglected. Overall, the atmosphere is somber and evokes feelings of desolation and mystery.",-1.0,-1.0507802
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"The image showcases a narrow, cobblestone alleyway illuminated by a solitary lamp. The photograph is in black and white, which emphasizes the texture of the stone buildings lining the streets. The walls appear weathered, adding to the historical charm of the scene. 

On one side, there are windows with shutters, likely closed for the night, while the opposite side features arched doorways leading deeper into the alley. The stones underfoot are rugged and uneven, hinting at the age of the pathway. 

In the distance, an arch marks the entrance to another section of the alley, suggesting a continuation of this quaint, historic environment. The dim light casts gentle shadows, creating a mysterious, serene atmosphere typical of quiet, old towns at night.",-1.0,0.48498675
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a scene in a narrow, industrial-looking alleyway with a concrete wall on the left side. Several police officers are present, some of whom appear to be assisting an individual on the ground. The individual is wearing pink clothing and is surrounded by at least three officers who are attending to them.

In the background, a couple of vehicles are visible, including a white SUV parked nearby. There are also large dumpsters and various types of outdoor equipment. A few more officers are seen standing or walking in the vicinity, suggesting a heightened security presence.

The lighting in the area is somewhat subdued, likely because it's an enclosed space without direct sunlight. The scene conveys a sense of urgency or responsiveness to a situation, given the number of officers involved.",-1.0,-1.0496178
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image depicts a charming brick building, likely a pub or restaurant, situated on a quiet country road. The structure features a sloped roof and multiple windows, some adorned with green foliage and flowers, adding to its rustic appeal. 

The front of the building showcases a welcoming entrance with large windows, allowing natural light to fill the interior. There are wooden picnic tables outside, suggesting a space for outdoor dining or relaxation. A sign hangs from the building, possibly indicating its name.

The surrounding scenery includes a clear blue sky with fluffy clouds, and the road curves gently, framed by quaint houses in the background. The greenery and climbing plants enhance the picturesque quality of this tranquil setting, making it a cozy retreat in the countryside.",1.0,0.9807561
