id,text,target,prediction
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"A wide-angle shot shows a dark asphalt road curving gently through a flat, open coastal landscape under a bright, partly cloudy blue sky. The road, marked with white lines, is bordered by low stone walls and vivid green grassy verges. On both sides, extensive tidal flats, revealing wet sand, mud, and some dark seaweed, stretch towards the distant horizon. A red and white triangular warning sign is visible on the left verge. In the far distance, scattered low buildings and gentle hills complete the expansive, tranquil scene.",2,2
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"This image captures a dynamic cityscape under a clear blue sky, dominated by the iconic black, tapering John Hancock Center (now 875 N. Michigan Avenue) on the far left, with its distinctive X-bracing and twin antennae.

Below and to the right, a diverse array of buildings rises towards the sky. In the foreground, there are light-colored classical residential buildings and red brick structures, partially obscured by lush green trees. Further back, a cluster of beige and cream-colored skyscrapers showcases varied architectural styles, including some with elegant crown-like tops and others with more modern, angular designs, all bathed in natural sunlight.",2,2
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"An expansive aerial view reveals a vibrant urban landscape under a brilliant blue sky. The foreground is filled with a lush canopy of vivid green trees, partially obscuring a road with a few white and colored cars. A wide, linear park stretches through the midground, characterized by meticulously aligned rows of mature trees and expansive green lawns. In the background, a diverse city skyline rises, featuring prominent Gothic-revival structures, likely part of a university, interspersed with modern high-rise buildings. The sparkling blue expanse of a large body of water, possibly Lake Michigan, is visible on the distant horizon, completing this bright, sunny, spring or summer scene.",2,2
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"This image presents a cluttered, overgrown outdoor scene around a rustic, weathered structure. Lush green foliage, including vines and various plants, frames the view, suggesting a neglected environment. A small, white and brown tabby cat peeks out from a shadowed alcove near the base of the building on the left.

To the right, a large, exposed mattress spring frame stands upright, partially covered in fabric and intertwined with greenery. The building itself appears somewhat dilapidated, with exposed wooden elements, discolored walls, and an open doorway leading to a dark interior. Various metal objects and planks are scattered or leaning against the structure. A narrow dirt path winds through the foreground, surrounded by small plants.",1,1
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,"The image provides a top-down view into a dirty, possibly metal or plastic bin or container. Its interior walls are discolored with brown stains and specks, suggesting grime or rust. At the bottom, a large pile of crumpled white material, likely paper or thin fabric, is visible. This material is distinctly patterned with numerous small, red strawberries. Among the strawberry-patterned items, a green piece with the text ""BISUEA"" partially visible is near the bottom right, and a smaller orange-red object is tucked underneath.",1,1
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"This detailed image captures a cluttered outdoor scene, appearing as an unkempt storage area. A tangled green garden hose sprawls across the center, intertwined with various potted plants and dense green foliage. Perched on top of this pile is a brown cardboard box, featuring Japanese text that includes ""Kitami Onion"" and ""F1"".

To the right, a tall gray utility pole stands upright, next to a vivid red traffic cone with a black base, positioned on cracked concrete paving stones. In the background, a weathered blue wooden fence or wall is visible, with old, rusty gardening tools like a rake and shovel leaning against it. White plastic bags and a discarded clear plastic bottle are scattered among the debris and greenery.",1,1
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,"This image captures a brown bird, likely a Bulbul, perched on a branch of a cherry blossom tree. The bird, with intricate speckled and streaked plumage and a slender beak, faces left, its head slightly turned. It rests against a soft, bright white background, indicative of an overcast sky. Delicate white and light pink cherry blossoms densely adorn the branches, forming a natural, ethereal frame around the bird. Many blossoms are in full bloom, showcasing their soft petals and subtle reddish-brown centers, creating a beautiful spring tableau.",2,2
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,"A small, sparrow-like bird, with reddish-brown and grey plumage, is captured mid-flight, its wings blurred by motion. It carries a large, fluffy white feather in its beak, presumably for nesting. The bird is flying towards a weathered wooden birdhouse or nest box, partially visible on the right, which has a hint of green moss on its top edge. The background is softly blurred, showing an expanse of dry, brown reeds or tall grass, indicating a natural habitat. A thin reed diagonally crosses the upper right portion of the image.",2,2
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,"This aerial night shot showcases a sprawling metropolis under a dark blue sky. Countless artificial lights, primarily yellow, white, and orange, but also red and blue, illuminate the dense urban landscape. Buildings of varying heights fill the frame, creating a mesmerizing tapestry of glowing points and streaks. A wide river winds through the upper right portion, reflecting the city's radiance. The vast expanse of lights suggests a bustling, vibrant city stretching to the horizon, with a soft focus adding to its dreamlike quality.",2,2
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,"The image captures a desolate outdoor scene, likely after a fire or significant abandonment. In the immediate foreground, a heavily rusted, walk-behind lawnmower, its metal deeply corroded to a rich orange-brown, rests on dry, twig-strewn earth. Its exposed engine and a single wheel, partially caked with debris, are clearly visible.

Behind the mower, a massive, chaotic pile dominates the midground, composed of charred wood, blackened planks, and various burnt debris, mixed with lighter, unburnt birch logs. This refuse heap extends towards a sparse background of leafless trees under a bright, clear sky. The scene evokes a strong sense of decay, abandonment, and past destruction.",1,1
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"This dramatic image captures a vast desert landscape at either sunrise or sunset, dominated by towering, reddish-brown rock formations. Two prominent buttes stand in the foreground: one on the left with multiple pinnacles, and another on the right, exceptionally tall and slender. Golden sunlight bursts from the horizon, casting a warm glow on the rock faces and creating strong shadows across the rugged, dark red ground, which is sparsely covered with scrub and scattered rocks. More distant rock structures are visible under a sky of soft blue and scattered clouds, enhancing the majestic and serene atmosphere of this expansive wilderness scene.",2,2
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"This close-up image features a ground covered with numerous irregularly shaped, flat slate chips. The stones are predominantly in shades of deep purple-red and various greys, with a few lighter green pieces providing contrast. In the upper left corner, a vibrant green plant with slender foliage and clusters of small, bell-shaped fuchsia-pink flowers extends over the rocks. A couple of dry, thin brown twigs are also visible, scattered among the textured slate pieces.",2,2
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"This image captures a vibrant sunset over a tranquil body of water. The sky glows with striking hues of red, orange, and yellow, blending into soft purple at the top. Silhouetted against this colorful backdrop are dense clusters of trees, including a tall, slender one on the right and a large, rounded one on the left. The water perfectly mirrors the dramatic sky and dark tree shapes, with subtle ripples adding a dynamic, painterly texture to the reflections. The scene radiates a serene and picturesque atmosphere.",2,2
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"This detailed image captures an urban scene on a sunny day, likely a street or bridge in an Asian city, possibly Beijing given the banners. In the foreground, a silver bicycle with a front basket holding bottles and a reflective bag leans against a curb marked with a yellow stripe.

To the left, a person wearing a hat and light shirt walks away from the viewer, beside a heavily overloaded tricycle cart. The cart is piled high with various household items, including a mattress, a large white object, and a brown cushion, all secured with ropes. The background features modern multi-story buildings and streetlights adorned with banners, all beneath a clear blue sky.",0,0
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,"This image captures a vibrant desert scene, featuring a straight, unpaved dirt road that extends into the distance, flanked by a dense arrangement of towering Saguaro cacti. The sky above is a brilliant, cloudless deep blue, contrasting sharply with the warm, sandy brown and orange tones of the ground. The saguaros are a prominent green, their ribbed columns and distinctive arms creating a natural avenue. Sunlight casts long, distinct shadows from the cacti across the road, highlighting the bright, arid environment. Sparse desert vegetation dots the landscape beyond the immediate foreground.",2,2
1bPtGDa_snjGoKfOBRJqXoe-R2A0au_Dd,"This serene image captures a calm lake or river at dawn or dusk. Two mallard ducks swim across the foreground, creating gentle ripples. The water acts as a brilliant mirror, reflecting the cloudy sky's soft blues, purples, and hints of pink, along with the distant trees. Dense forests flank both sides of the water, showing a mix of green and autumnal foliage. In the far distance, nestled on a forested hill, a cluster of white houses with red roofs is faintly visible. The scene is bathed in a soft, natural light, creating a peaceful and reflective atmosphere.",2,2
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,"This image captures a wide view of a derelict and dusty abandoned hair salon. The large room features grimy white walls with red accents, including two prominent windows on the back wall that cast bright light, and a bold red-framed partition on the left. Exposed wooden beams span the high, arched ceiling, with hanging light fixtures.

On the left, two shampoo stations with integrated sinks and a worn salon chair are visible, alongside a counter with mirrors and various bottles. The concrete floor, littered with debris, leads to the center and right where several overturned or broken salon chairs, a standing fan, and heaps of discarded items are scattered. The scene conveys a strong sense of decay and long-term neglect.",1,1
14nrNV7KBv3Ozn060dQxUaDMKGbXaJETS,"This detailed image captures a person sleeping outdoors, seemingly resting on a large teal plastic bin. They are largely covered by a textured beige and brown blanket with patterned fringes. Black boots are visible at their feet, extending from beneath the blanket. Cluttered around them are various possessions: crumpled green and blue tarps, a black backpack, a prominent white Guy Fawkes mask, and a vibrant orange fabric or tent piece. The background is softly blurred, revealing a stone wall, and faint figures, one seemingly using a laptop, indicating an urban, possibly protest, environment.",1,1
112OMU2Vz3FddCoXUloLjhQHYkIGRLzjL,"This image captures a serene, upward view of cherry blossom trees against a bright, clear blue sky. Dark, intricate branches are heavily laden with delicate light pink and white blossoms, almost appearing to glow under the sunlight. The vibrant, almost turquoise sky fills the background, creating a stark and beautiful contrast with the soft flowers. The dense clusters of blooms frame the sky, emphasizing the feeling of a full spring bloom. The scene evokes a strong sense of natural beauty and tranquility.",2,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"This image beautifully captures a blend of urban modernity and vibrant nature during springtime. A prominent, sleek blue-glass skyscraper dominates the upper left against a brilliant clear blue sky, where a small bird is visible in flight. Below, a park or garden bursts with lush spring blossoms. Trees are laden with an array of white, light pink, and deep red flowers, creating a rich tapestry of color. A person in a dark jacket stands among the flowering foliage, observing the sunny scene. Several other city buildings can be seen in the background on the right, completing this dynamic urban landscape.",2,2
19ptuj-TEkyTVmwug1IiPdoief8LFnjm7,"This nighttime image captures a city skyline enveloped in thick, low-hanging clouds. In the foreground, a dark wooden railing and a planter with green and dried foliage sit on a white rooftop, featuring a visible drainpipe. Beyond, the dense urban landscape glows with countless yellow and white lights from numerous buildings, many of which are partially obscured by the heavy, atmospheric clouds. Red and blue lights dot the distant skyline, hinting at various structures or cranes. The dark sky above the cloud layer adds to the dramatic, hazy urban scene.",2,1
12M4fDSY8gWwABoTH7T-TEQGG-Z6xdZ8k,"A striking street lamp, its spherical bulb glowing with a warm, pinkish light, stands centrally amidst a canopy of abundant cherry blossoms. The delicate flowers, appearing white to light orange due to the illumination and filter, are dense on trees framing the lamp. Above, the sky presents a dramatic transition of deep purples and blues, streaked with elongated, wispy clouds, indicative of twilight or early evening. The scene is bathed in an ethereal light, creating a serene and almost surreal atmosphere, with a dark road visible in the lower portion of the frame.",2,2
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,"This wide landscape image showcases a serene lake under a vast blue sky with wispy white clouds. In the foreground, a grassy, rocky hillside, dotted with sparse, bare shrubs, slopes down. The lake's shoreline curves gently, lined with dry, golden reeds and reddish bare bushes. The tranquil water perfectly mirrors the sky and clouds, creating a stunning reflection. In the distance, dark, rolling mountains stand, their peaks capped with glistening white snow, adding a touch of winter to the peaceful natural scene.",2,2
119GsptDGaVsI9_yONYfH_jZ3qt15qnqB,"This night image captures the Jay Pritzker Pavilion, illuminated with striking orange and red light, dominating the midground. Its unique, undulating metallic facade features complex curved panels and surfaces. Above, a network of horizontal metallic beams, likely part of the sound system's trellis, extends across the dark sky, dotted with small, bright lights. In the foreground, a dark green lawn shows blurry figures of people, suggesting a public gathering. Tall, modern skyscrapers with numerous brightly lit windows rise in the dark background, completing the vibrant urban scene.",2,2
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,"This image depicts an accident scene where a white semi-truck with a silver trailer has overturned, lying on its side across a two-lane road in a rural area. The truck's cab is significantly damaged, facing left.

Several individuals are present: two law enforcement officers in uniform on the left, a firefighter in bright yellow gear, and multiple civilians observing the scene. The truck's trailer has a visible green logo and the number ""400X"".

Lush green fields stretch into the distance under a bright, light blue sky with minimal cloud cover, and a lone tree is visible on the far right horizon. The foreground shows a grassy roadside.",1,1
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,"This image captures a sun-drenched, narrow alleyway between colorful buildings. A textured golden-yellow wall, partially in shadow and with faint line art, borders the left. On the right, a muted grey wall features a window with a stone sill and a small grate. Looking into the alley, two multi-story buildings stand opposite each other, painted in warm orange and ochre hues.

At ground level, prominent red doors, one with small framed pictures, open onto a paved stone path. Above, white-framed windows and balconies with ornate black or bronze railings are visible. Several balconies are beautifully adorned with potted green plants and flowers, adding life to the scene. Sunlight brightly illuminates parts of the path and buildings, creating strong shadows and highlighting the vibrant architecture.",2,2
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"This detailed image captures a severely dilapidated window on a textured, weathered wall. The wall exhibits patches of faded yellow plaster and rough grey concrete, with visible cracks, peeling paint, and white chalk graffiti, including Arabic script, on the right side.

The window itself features old, dark blue wooden louvered shutters, many of which are broken or have missing slats. It is crudely boarded up with various pieces of light brown wooden planks and plywood, haphazardly fastened over the damaged shutters. The scene conveys a strong sense of neglect and urban decay, characterized by muted yellows, greys, and dark blues.",1,1
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"This image portrays a severely cluttered and abandoned room, resembling a dilapidated workshop or classroom. The entire space is filled with disarrayed objects, predominantly broken wooden and metal furniture. In the foreground, two rusty metal chairs lie overturned and precariously balanced on robust wooden frames, while other wooden chair parts and planks are scattered on the dusty concrete floor, intermingled with dried autumn leaves.

Towards the background, numerous heavy wooden tables, workbenches, and shelving units are piled haphazardly or collapsed, contributing to the chaotic scene. A white ceramic sink is visible on the left, beneath a window that reveals a glimpse of barren trees outside. The muted color palette of grays, browns, and dull reds, combined with the dim lighting, emphasizes the overwhelming sense of decay, neglect, and prolonged abandonment.",1,1
13_hEETvSRDIs7zgcyKa_IJBWthRFrzcO,"This image showcases a modern, white house with a dark, angled roof, nestled on a lush, sloped garden under a bright blue sky with scattered white clouds. The house features a prominent balcony with a glass railing, large windows, and outdoor furniture. An outdoor heater and a satellite dish are visible. The foreground is dominated by a meticulously maintained garden, rich with diverse green foliage. Numerous shrubs and conifers are artfully shaped into round, conical, and tall columnar forms, displaying various shades of green, including some vibrant golden-yellow hues, creating a dense, textured landscape.",2,2
1bdBDmurIFRVDGn6DVj5YWwgPqeMJuCJ2,"This image captures an urban landscape combining nature and city life. A long passenger train, predominantly yellow and silver with orange stripes, travels on tracks alongside a greenish river. A concrete retaining wall with a grid pattern separates the river from the railway.

Above the tracks, a lush, steep hillside is densely covered in various green trees, creating a vibrant natural barrier. In the background, numerous tall apartment buildings and modern city structures rise under an overcast sky, indicating an expansive metropolitan area.",2,2
19g0uNoMRpEAhr0CVZNI0Me1H0Tlb6Ns5,"The wide-angle image captures a quiet promenade next to a large body of water under a soft, overcast sky. The foreground features a grey asphalt road and a paved sidewalk. Along the promenade's edge, two sections of temporary metal mesh fencing stand on the left, held by yellow weights, with black ornate railings continuing to the right. An empty brown wooden bench with dark, curved metal legs is positioned on the right side of the promenade. The calm, pale blue-grey water stretches to a hazy horizon, where a faint landmass or distant structure is visible. The overall mood is serene and muted.",2,2
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image captures a vibrant and dramatic sunset or twilight scene. The sky dominates, featuring a breathtaking blend of fiery oranges, soft pinks, and deep purples within the clouds, especially near the horizon. Higher up and towards the sides, these warm tones transition into cooler blues and grays.

A dense silhouette of trees forms the middle ground, their dark forms sharply contrasting against the radiant sky. In the foreground, the landscape is dark, but several bright green streetlights cast glowing pools of light onto the ground, illuminating patches of a park or open area. The overall atmosphere is serene and striking, showcasing the beautiful transition from day to night.",2,2
15GoSJgG4X4k3aQd9bUcVv5dd7L5x8W7f,"This image depicts a serene park landscape, with a calm pond reflecting lush green trees and a soft sky. In the foreground, a dark metal fence borders a leaf-strewn path, alongside a vibrant bed of green foliage featuring purple-blue hydrangea flowers. A thick, gnarled tree trunk with a noticeable knot dominates the right midground. Several ducks gracefully glide across the pond's surface, which is bordered by dense green bushes. In the background, a winding path is visible with a distant figure, completing this peaceful, verdant tableau.",2,2
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,"A light blue disposable face mask lies discarded on a patch of vibrant green grass, slightly crumpled. The mask, with its white ear loops, is the central focus, positioned in the lower-left to mid-section of the frame.

The background transitions from lush green grass in the lower half to a mix of darker green, brown dried leaves, and exposed soil in the upper right. A small, bright orange piece of litter or debris is also visible near the top right corner. The overall impression is one of human refuse impacting a natural environment.",1,1
15umyV3FxSeUHwfQlAlufq4yMsy9xPrWK,"The image captures a person's back, dressed in a dark blue shirt, looking up at a multi-story building. Its facade is densely covered in lush green ivy, creating a vibrant green wall. Numerous windows with light frames punctuate the greenery, many featuring distinct red sills or small awnings above them. Several windows are adorned with flower boxes brimming with greenery and scattered red blooms, adding pops of color. A large, bright red awning stretches across the bottom foreground, just beneath the person. The scene presents a charming, verdant urban view.",2,2
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,"This image captures a vibrant urban cityscape under a clear blue sky dotted with fluffy white clouds. A wide, teal-hued river flows prominently through the scene, spanned by a dark, arched bridge.

Along the riverbanks, an eclectic mix of towering buildings rises. On the right, modern skyscrapers stand tall, one featuring striking blue glass facades and another distinguished by a prominent spire. Older, ornate buildings contribute to the architectural diversity, while structures under construction, marked by cranes, are visible on the far left.

The right bank of the river features a multi-tiered public park area with lush green lawns, trees, a winding paved path, and steps where people are seen relaxing. Flagpoles with flags line this park, and a decorative stone structure marks the bridge's entrance.",2,2
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,"A low-angle shot captures a rustic windmill against a brilliant, deep blue sky. The mill's cylindrical body is constructed from light-colored bricks, showing textured details and shadows. Its dark, conical roof is partially visible at the top right.

One prominent blade, made of wooden planks, green metal beams, and a brown grid pattern, extends towards the left. The mill is situated on a grassy hill, with green and dry brown foliage, and a small, vibrant red poppy is visible near its base. Strong sunlight illuminates the scene, creating crisp shadows.",2,2
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"This image displays a vibrant natural landscape featuring a dense, verdant forest bordering a tranquil body of water under a brilliant clear blue sky. Various trees and shrubs, in multiple shades of green from bright lime to deep forest, create a lush canopy. Taller trees dominate the background, while lower foliage extends towards the dark, reflective water in the foreground. Scattered small specks are visible on the water's surface. One slender, leafless branch prominently rises from the mid-level foliage, adding subtle contrast. The scene conveys a serene and peaceful atmosphere, rich with natural beauty.",2,2
16rucEPQi0ENkPNx8svsmbvh73RddlgiM,"A dramatic low-angle shot captures a towering high-rise building reaching upwards into a dynamic sky. The building, clad in light beige panels, features countless dark, rectangular windows and a prominent central section of curved, open balconies with railings, creating a rhythmic architectural pattern. The strong upward perspective emphasizes its immense height, converging towards the unseen top. Above, the textured sky is filled with scattered, patchy white altocumulus clouds against a blend of bright blue and darker, stormier grey areas, providing a striking backdrop to the modern urban structure.",2,2
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,"This sepia-toned image portrays a poignant street scene featuring two individuals, likely experiencing homelessness. A man in a dark hooded jacket sits on a concrete ledge to the left, looking right, with a pipe or cigarette in his mouth. Beside him, a shopping cart is piled high with belongings, and behind it, another person, partially obscured, wears a white head covering, facing away. In the foreground, a small hand truck holds stacked bags and luggage. The pavement in the lower right has scattered cardboard. A metal fence and urban foliage complete the background.",1,1
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image shows a line of police officers in riot gear, positioned in an urban setting. Each officer wears a dark green uniform, a black helmet with a clear visor, and holds a translucent riot shield displaying ""POLICIA"" in white letters. Their posture suggests readiness or a watchful stance.

A prominent pole in the immediate foreground is covered in vibrant graffiti. It features a stencil portrait of a person, likely a man, with the name ""OSCAR SALAS"" written above it. The graffiti incorporates swirling blue and colorful abstract patterns. A metal roll-down shutter is visible in the background.",1,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts the Pentagon building with extensive damage, showing a large section of its exterior severely collapsed and charred. Thick, dark smoke billows from a gaping hole in the structure and along the roofline, obscuring the blue sky in places.

In the foreground, a grassy field serves as a staging area with multiple military helicopters, including dark green Black Hawks and a darker Huey, parked on the ground. Several white and red ambulances line an asphalt road nearby, with emergency personnel visible around them. Closer to the damaged building, numerous other emergency vehicles, tents, and debris are scattered, indicating a large-scale rescue and recovery operation in progress.",1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"This image depicts a vibrant city canal scene at either sunrise or sunset, characterized by warm, golden light. A narrow canal, reflecting the bright sky and surrounding structures, extends into the distance, creating a strong sense of depth.

Multi-story brick buildings with numerous windows and balconies line both sides of the canal. Dominating the far end is a tall, slender, modern skyscraper with a glass facade, prominently reflected in the calm water below. A small boat is moored in the canal, and a red pedestrian bridge crosses it in the middle ground. The scene combines historical architecture with modern development, all bathed in an atmospheric, tranquil glow.",2,2
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"This image depicts a desolate, arid landscape under a hazy, sand-colored sky, likely indicating a dusty atmosphere or desert environment. The ground is dry, sandy earth with sparse, withered vegetation and scattered debris.

Numerous makeshift shelters are visible, constructed from a variety of rudimentary materials. Many are dome-shaped or cylindrical, built from interwoven branches or straw and covered with tarpaulins, plastic sheets, and fabric in shades of white, grey, brown, and light blue. Other structures appear more rectangular, also utilizing natural materials and coverings. Dry branches and piles of gathered plant matter, possibly for fuel, are scattered across the foreground and among the dwellings. The scene conveys a sense of temporary settlement and harsh living conditions in an impoverished or displaced community.",1,1
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"This image vividly captures a sunset or sunrise over a suburban neighborhood. The sky is a breathtaking blend of deep blues and purples overhead, transitioning to soft pinks and fiery oranges at the horizon, with clouds creating texture.

On the right, a row of multi-story townhouses with light-colored siding is visible; some windows glow warmly, reflecting the vibrant sky. Tall, slender trees with bare or newly budding branches stand beside the buildings and in the midground, silhouetted against the light. A dense line of dark green trees borders the left side, adding depth. The scene exudes a serene, colorful twilight ambiance.",2,2
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,"This serene image captures a magnificent, full-spectrum rainbow arching across an overcast sky. The vibrant arc of colors, from red to violet, descends diagonally from the upper left, appearing to touch down on a distant, hazy island or landmass in the mid-right.

The sky above is dominated by dark grey and blue clouds, suggesting recent rain or an impending storm, with lighter cloud formations scattered. A calm expanse of water, likely an ocean or large lake, occupies the foreground, subtly reflecting the muted sky. Along the horizon, several dark, tree-covered islands and a more distant, mountainous coastline are visible, silhouetted against the ethereal backdrop. The scene evokes tranquility and the profound beauty of nature after a shower.",2,2
15h2C8H_IsptrwioLe7ws5juATgCNqxik,"This image depicts a scene of abandonment and decay in a rural, possibly coastal, setting. A heavily rusted, light-colored Mercedes-Benz sedan, viewed from the rear, is central, with four red bricks resting on its spoiler. Significant rust mars its bodywork, especially around the windows and wheels.

To the left, a large pile of yellow fishing nets is stacked, alongside other discarded vehicle parts and blue barrels. In the background, a bleak, open landscape unfolds, featuring distant brown hills, a body of water, and a few dilapidated stone buildings. A utility pole stands to the right. The overall scene conveys a strong sense of dereliction and neglect.",1,1
