id,text,target,prediction
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a tense scene in a concrete service alleyway. In the lower-left, several police officers are gathered around a person lying on the ground, dressed in a bright pink top, who appears to be restrained or being attended to. Another officer in the mid-ground is walking away, carrying a small child also dressed in pink. A white police SUV is parked against a concrete wall nearby. In the background right, additional officers are visible near large dumpsters and a concrete ramp, with some walking up it. The environment is utilitarian, featuring stark grey concrete walls and flooring.",1,1
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,"This outdoor image displays a debris-strewn ground under bright sunlight, indicative of a construction or neglected area. The surface is composed of dark soil, gravel, various broken brick fragments, and small rocks. In the center-left, a large, light brown boulder is present, with a smaller, darker grey rock to its right.

A stack of light-toned square wooden frames, each containing a pale plywood insert, leans against the larger boulder. One identical frame lies flat in the bottom-right, and a smaller rectangular frame rests on the stack. To the far left, a weathered wooden plank and the end of a tool are visible. A dark, roughly textured wall or embankment occupies the upper background.",1,1
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"A yellow and black two-car commuter train, unit 142058, displaying ""Adwick,"" is stopped at a quiet station platform on an overcast day. The train's front faces slightly left of center. Overhead, a modern glass and metal canopy covers the platform, which features a yellow safety line. A digital departure board and signs for ""Ladies"" and a ""Waiting room"" are visible. Beyond the tracks, a brick wall separates the railway from a mix of urban buildings, including an ""Iceland"" store, older brick structures, and modern blue residential blocks under a cloudy sky.",0,0
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image displays a large pile of fly-tipped rubbish in an outdoor, overgrown area. In the foreground, a substantial mound of mixed debris—including broken white and pink plastics, blue fabric, and various construction materials—is heavily intertwined with dry, tangled weeds and sparse vegetation on a dirt ground. Another smaller pile of white waste lies to the left. The background features a vibrant green hillside covered with trees and bushes, some adorned with white blossoms, under a light blue sky with faint clouds. The scene starkly contrasts the natural environment with human-generated refuse.",1,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"This interior image features a high, dark grey ceiling occupying the upper half. A prominent white concrete beam runs horizontally across the mid-section, with a black metal conduit pipe secured to its underside by several brackets. Below the beam, a bright, white-walled room is visible, illuminated by light from an uncurtained window with a light brown wooden frame on the right. Further right, partially visible, is a kitchen area with cream-colored upper cabinets and a small section of green and white patterned tiles. The scene suggests a modern or industrial aesthetic, possibly under construction.",0,0
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"This image depicts a picturesque winding asphalt road during autumn. The road features clear double yellow lines marking the center and white lines along the shoulders, curving gracefully into the distance. On the left, a dense array of trees displays vibrant golden and orange fall foliage, bordered by a low, curved stone retaining wall. To the right, a rugged, dark rocky cliff face rises steeply, incorporating a distinct vertical stone support structure. The scene evokes a serene and beautiful autumn drive through a mountainous or forested landscape.",2,2
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,"This image offers an expansive aerial view of a clear, bright ocean or large lake under a vivid blue sky. Scattered white, fluffy clouds fill the upper portion of the frame. The water displays a stunning gradient, transitioning from a luminous turquoise in the foreground to a deeper azure blue towards the distant horizon. Dark, irregular patches, likely indicating underwater features or vegetation, are prominent in the shallower, closer waters. Numerous small boats, some leaving white wakes, are visible across the surface. A light-colored land formation or sandbar is present on the far left. Faint reflections are also discernible on the glass of the viewing platform.",2,2
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"This image captures a serene forest scene, likely at dawn or dusk. A dark, winding paved path leads into the dense woods, curving gently to the right. Tall, slender deciduous trees, many with the first blush of spring green leaves, line both sides of the path, creating a striking vertical pattern against the sky. The sky above, peeking through the canopy, displays soft peach and orange tones, suggesting a sunrise or sunset. The foreground features dark undergrowth and fallen leaves, bathed in deep shadows that enhance the tranquil and slightly mysterious ambiance of the deep forest.",2,2
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"This detailed image showcases an aged, dilapidated building facade, rich in textures and urban decay. A prominent, weathered wooden door is central, framed by an assortment of grimy, multi-paned windows. Some panes are broken or covered, and one window on the lower right is adorned with white graffiti. Above the door, a large section of textured wooden boarding is visible. To the right, crumbling red brickwork with exposed metal pipes and electrical boxes dominates. The scene is a tapestry of weathered materials, conveying a sense of neglect and the passage of time.",1,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,"A light-colored, scruffy lamb or sheep is depicted eating from a pile of discarded vegetable scraps on a grimy, dark concrete floor. Its head is down, focusing on the mix of green leaves, long beans, and other food waste, including a vivid red tomato and a bitter gourd. Numerous clear plastic bags and general refuse are strewn across the wet ground. The animal's lower legs appear stained and dirty. In the background, a heavily stained, dark green tiled or painted wall shows significant wear and grime, contributing to the overall impression of a neglected and unsanitary environment, likely a waste area.",1,1
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,"A panoramic rural landscape unfolds under a bright blue sky with wispy clouds. A prominent dirt path winds through the center, leading into the distance. In the foreground, the path is bordered by golden-brown dried grass and patches of vibrant green crops. Beyond, the terrain is dominated by vast agricultural fields, distinctly segmented into horizontal bands of rich, dark brown tilled earth and lush, verdant green crops. The warm light illuminates the textures of the land, creating a serene and pastoral scene.",2,2
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,"This image showcases a playful street mural on a reddish-brown brick building. On the left, a large, friendly-looking squirrel with a bushy tail is painted, standing on its hind legs and holding an acorn. To its right, below a small barred window, another mural segment depicts a pile of various items: several large acorns, a red fish-shaped object, and an assortment of colorful candies, including a prominent blue one labeled ""SWEETS."" The building features multiple windows, and a purple awning from a store is partially visible on the far left. A concrete sidewalk runs along the bottom of the scene.",2,1
1bMfPVtvYE_-K3oaqhLSbHAryRCDknTdp,"This close-up image features a severely corroded metal latch or hinge against a backdrop of heavily peeling white paint. The metal components, including two prominent horizontal bars and a vertical pin, are deep orange-brown, showcasing a thick, pitted texture of advanced rust. This weathered fixture is mounted on a surface where the white paint is extensively cracked, flaking, and worn, revealing darker, possibly wooden, material beneath. The sharp contrast between the rough, oxidized metal and the brittle, peeling paint emphasizes a strong sense of age, neglect, and rustic charm.",1,1
12rKsWNK8sEI46lufM8laqghsKBkUyqtX,"A yellow excavator's bucket, dripping water, removes a massive accumulation of plastic waste from a severely polluted urban river or canal. The waterway is choked with countless plastic bottles, containers, and various debris, forming a dense, wide mat that stretches to the banks. In the background, apartment buildings and two bridges, one green, one grey, line the banks under an overcast sky. A long line of white buoys further downriver attempts to contain the widespread garbage. The image starkly depicts a critical environmental clean-up operation in a heavily contaminated water body.",1,1
17jk3PfjDN75jj-jXE5HCV69Oxy_HKiMm,"A white food wrapper, appearing as litter, rests on a ground covered in dry, brown leaves. The wrapper is primarily white with extensive Japanese text, including nutritional information and a prominent barcode. A small, crumpled portion of a red and black label, also with Japanese characters, is visible at its bottom left. Several thin, green plant stalks and leaves emerge from the leaf litter, partially obscuring the wrapper. The scene is brightly lit by natural sunlight, highlighting the texture of the leaves and the details on the discarded item in a natural, outdoor setting.",1,1
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"This detailed image showcases a vibrant scene of a powerful waterfall or rapids, with frothy white water intensely cascading over dark, jagged rocks. The water dominates the foreground and midground, exhibiting dynamic turbulence as it crashes down. In the upper background, a man-made structure, possibly a dam or spillway, is visible, featuring concrete pillars and dark industrial gates, from which water also pours. The riverbanks are rocky, flanked by dark foliage. A branch with striking autumn leaves in shades of yellow and orange adds a seasonal touch to the lower right corner, contrasting with the raw power of the water.",2,2
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic street scene, likely a protest or confrontation, with numerous police officers in full riot gear. Officers with helmets and face shields are actively moving across the street and sidewalk. On the far left, an officer carries a rifle. In the center, a group of officers pushes a large cardboard or plywood barricade, while others apprehend a woman in a purple shirt, whose arms are raised defensively. Other civilians are visible, including one with a backpack and another on the far right running away with a bag. Buildings and parked cars line the hazy background under bright sunlight, creating a dynamic and urgent atmosphere.",1,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,"This image depicts a severely dilapidated building interior, likely an elevator lobby. Two old, dark brown elevator doors, each with thin white vertical stripes, are prominent, framed by peeling white door trim. The walls are a faded, peeling pale green, revealing patches of raw brick and plaster. The floor is a dusty, debris-strewn concrete, littered with chunks of fallen material. The left elevator door is closed, while the right is slightly ajar, hinting at a dark shaft within. A dark, rectangular piece of debris stands between the two doors, adding to the pervasive atmosphere of decay and abandonment.",1,1
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image portrays a landscape of extensive destruction under a clear, bright blue sky, illuminated by warm, low-angle sunlight. A vast pile of dark, jumbled rubble, consisting of shattered concrete, twisted metal, and splintered wood, dominates the midground and background, stretching across the frame. Partially standing, heavily damaged building remnants with exposed structures are visible beyond the debris, particularly on the right side. In the foreground, slightly left of center, a striking, ornate red fire hydrant or similar post stands remarkably upright on the dirty, uneven ground. This vivid red object serves as a poignant focal point amidst the desolate scene of widespread devastation.",1,1
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"This image depicts a covered train station platform, likely in Japan, under an overcast sky. From the perspective of the platform, a silver train with red and blue stripes is seen on the tracks to the left, heading away from the viewer.

The dark platform features yellow tactile paving along its edge and is supported by several beige pillars holding up a weathered overhead shelter. A sign indicating ""3 のりば"" (Platform 3) hangs above. To the right, multiple empty wooden benches are visible. Across the tracks, another platform features a large white sign with Japanese characters and a green symbol. The background appears hazy and open, suggesting a rural or undeveloped area.",0,0
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,"A man sits on ancient stone steps, leaning against a massive wall of rough-hewn, sunlit brown blocks. He wears a dark long-sleeved shirt, dark pants, and a prominent red and white patterned scarf around his neck, with his right arm resting on the wall. The ground slopes gently upwards, covered in earthy brown soil and patches of vibrant green vegetation. Warm, natural light illuminates the scene, highlighting the textures of the stone and the man's attire in this outdoor historical setting.",2,2
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"This image captures two US Navy personnel on the deck of a ship, with the open ocean behind them. In the foreground, one sailor, wearing a beige helmet, camouflage uniform, and a ""US NAVY"" vest, is focused on aiming a large, mounted machine gun over the ship's railing. The dark weapon is positioned on a stand. Behind and to the right, a second sailor, also in a helmet, camouflage, and ""US NAVY"" vest, stands attentively, seemingly observing or assisting. Red fire extinguishers and other ship equipment are visible on the grey deck. The water appears calm and reflective.",1,1
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image displays a historic stone church with a prominent square bell tower and a reddish-orange tiled roof, set against an overcast sky. A small, arched brick porch leads to the main entrance.

The church is surrounded by a vibrant green lawn, lightly scattered with brown and orange autumn leaves. A reddish-brown dirt path curves towards the church from the bottom left. Large, dense evergreen trees, likely yews, flank both sides of the scene; one towers to the left of the bell tower, while another partially frames the right. Further back on the right, trees exhibit bright yellow and green autumn foliage. Several weathered gravestones are sparsely arranged within the churchyard, adding to the tranquil, historical ambiance.",2,2
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image captures a dramatic sunset or sunrise over a rocky ocean landscape. The sky is a striking blend of horizontal cloud layers; dark purples and grays transition into vibrant oranges, reds, and pinks, with a bright golden-orange band near the horizon.

Silhouetted against this colorful backdrop are several large, dark sea stacks and a jagged cliff on the left. The ocean is a deep indigo, with gentle waves breaking into white foam closer to shore. A solitary surfer, holding a board, is visible in the mid-right, adding a human element to the vast, tranquil scene.",2,2
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"This vivid image showcases an autumn landscape under a clear, bright blue sky. Large deciduous trees with abundant golden-yellow leaves dominate the upper half, with some branches appearing bare or covered in green moss/ivy, particularly on a large tree central to the right. In the midground, a dark wooden barn or outbuilding features a striking, lush green roof covered in moss and scattered autumn leaves. A dark metal fence runs horizontally across the foreground, separating a patch of green grass and fallen leaves from the structure. The scene is bathed in warm sunlight, highlighting the vibrant fall colors and creating a picturesque, serene atmosphere.",2,2
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"This picturesque spring scene showcases a tranquil pond in the foreground, where two ducks gently glide. Dominating the midground is a magnificent cherry blossom tree, full of soft pink blooms, situated on a vibrant green lawn dappled with sunlight and shadows. To its left, a graceful weeping willow's long, verdant branches cascade downwards. The background reveals a neat hedge, a variety of other trees including tall evergreens, and a charming building with an arched wooden door and tiled roof. Overhead, a clear blue sky is streaked with wispy white clouds, completing this idyllic, sunny view.",2,2
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,"A stark, monochromatic photograph captures an empty children's playground at night. Two bucket-seat swings, suspended by chains, hang prominently in the center foreground, swaying slightly. Red and white caution tape is tied around the swing chains and stretches horizontally across the play area, suggesting the equipment is closed or off-limits. The ground is a dark, granular rubber safety surface. In the background, faint outlines of other playground structures are visible, also partially taped off. Distant buildings, trees, and shimmering city lights under a dark sky complete the somber, quiet scene, emphasized by sparse illumination.",1,1
107UfA9FFc31X7JbpYyGorjnI8-tZPtbL,"A large white cruise ship is prominently docked in calm, blue-green water under a bright, expansive blue sky. The ship, oriented horizontally across the midground, features multiple decks lined with windows and balconies, and a distinctive funnel adorned with red, white, and blue stripes. To the left of the ship, a concrete pier extends into the water, with distant industrial structures like smokestacks visible. On the right, a white suspension bridge structure can be seen in the background. The sky shows light, scattered clouds and a faint contrail in the upper left.",2,2
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,"This long-exposure image captures a serene yet active urban landscape at twilight. The sky transitions from a deep blue overhead to a vibrant orange-red at the horizon, featuring two prominent celestial bodies.

Silhouetted mountains, including a distinct, possibly snow-capped volcanic peak, frame the distant city. The sprawling urban area below twinkles with numerous building and street lights. In the foreground, a multi-lane highway or elevated road displays dynamic white and red light trails from moving vehicles, indicating a bustling environment and the passage of time.",2,2
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,"A substantial tree trunk, textured with brown bark, is largely enveloped by vibrant green ivy. The ivy displays a spectrum of green hues, from darker, mature leaves higher up to lighter, fresh growth cascading downwards. To the left and receding into the background is a dark, rustic wooden fence with horizontal rails and a diagonal support. The ground is a mix of sparse green plants and scattered brown leaves, illuminated by sunlight that casts soft shadows. Beyond the fence, a bright green field suggests an open, rural setting.",2,2
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"This aerial photograph presents a high-altitude view of a vast rural landscape. The upper portion shows a clear light blue sky filled with countless small, scattered white cumulus clouds. Below, the expansive terrain is a patchwork of agricultural fields in various shades of brown and tan, indicative of cultivated land or fallow ground. Darker green patches delineate wooded areas and clusters of trees, often following natural contours or property lines. Thin, winding lines suggest rivers or streams carving through the fields. Small groupings of buildings, likely farmsteads or small settlements, are sparsely dotted across the mosaic of land, highlighting human presence within the wide, open expanse.",2,2
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"This image captures a dazzling winter landscape under a clear, bright blue sky. Dominating the right foreground is a tree branch heavily encrusted with thick ice and numerous dripping icicles, creating a crystalline pattern. The sun, high in the upper left, casts a brilliant glare and illuminates the scene, making the ice glitter. The ground below is covered in a pristine layer of white frost or snow, stretching across an open field. In the midground and background, a line of bare trees stands, their branches also beautifully coated in ice, reflecting the sunlight. A few white clouds drift in the vibrant sky, completing this serene and frosty tableau.",2,2
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,"This image captures a large, intense fire at night. The upper and central portions of the frame are dominated by a vibrant orange and yellow glow, emanating from towering flames and thick smoke. Dark, billowy smoke, illuminated by the inferno, rises against the dark night sky. Silhouetted trees form a jagged horizon line across the lower middle, obscuring the base of the fire and emphasizing its immense scale. The lower part of the image is almost completely black, highlighting the profound darkness of the surrounding environment.",1,1
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"This image depicts a historical, weathered brick interior, likely a casemate or room within an old fort. Robust brick walls, featuring a large central arch and smaller side arches, are heavily discolored with patches of dark green moss, black mildew, and crumbling white mortar. A small, high-set rectangular opening at the back allows a brilliant white light to stream in, creating a stark contrast with the dim, damp atmosphere. Below this opening, a rough-hewn stone bench or sill is visible. The floor is paved with large, dark grey flagstones, reflecting a subtle sheen. The scene evokes a sense of enduring decay and time-worn history.",1,1
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"This vintage image depicts an urban landscape, likely from the 1960s or 70s, centered around a highway undergoing construction. In the foreground, large mounds of dark, muddy soil and concrete rubble with puddles suggest ongoing development. The midground features a multi-lane highway with several classic American cars, separated by concrete barriers, and illuminated by tall streetlights. Above the highway, a long structure with numerous reddish-brown arched supports runs parallel to the road. In the background, a towering white high-rise building with many grid-like windows stands prominently, alongside a longer, dark, low-rise building. The sky is a muted gray, indicative of an overcast day.",1,1
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,"This image captures a vibrant urban street scene, heavily framed by lush green tree branches overhead. In the background, multiple modern, light-colored apartment buildings with distinct balconies rise towards a bright blue sky dotted with soft white clouds. A paved road stretches into the midground, lined with mature green trees and smaller bushes. On the far right, the front corner of an orange Isuzu truck is visible. The overall impression is a fresh, well-treed cityscape bathed in clear daylight.",2,2
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"This image depicts a vast, active landfill or open dump under a dusty, hazy sky. The entire ground is covered with an immense accumulation of various discarded waste, including plastics, paper, and general debris. Numerous people are scattered throughout the scene, appearing to scavenge or work amidst the refuse. Several cows and other livestock are also present, foraging for food. In the midground, a white Toyota pickup truck is visible, along with other carts or vehicles. Dust and small particles are thick in the air, creating a murky atmosphere. A large, dark mound of trash or a distant hill forms the background, emphasizing the overwhelming scale of this heavily polluted environment.",1,1
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,"This image captures a beautiful, upward view of a large tree laden with numerous light pink blossoms and green leaves against a clear, vibrant blue sky. The blooming tree fills much of the upper and central frame, its branches extending gracefully. Below and to the sides, other trees with lush, darker green foliage are visible, adding depth to the scene. The bright sunlight suggests a warm, pleasant day, highlighting the beauty of spring or early summer.",2,2
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,"A tabby cat with brown, black, and lighter striped fur rests on dark, pebbled asphalt, facing the viewer with squinted, intense eyes and alert ears. Its fur appears somewhat scruffy.

Behind the cat, a weathered grey concrete wall rises, displaying visible cracks and faint horizontal markings. Above this, a lighter, textured brick-like pattern forms the upper part of the wall. In the lower left foreground, a plain, light grey concrete block rests, partially cropped. The lighting is soft and even, suggesting an outdoor setting.",2,2
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,"This black and white image captures a scene of urban devastation, likely post-fire or bombing. Two firefighters, positioned on the wet street in the lower left, are directing a powerful jet of water from a hose towards a heavily damaged, multi-story building. The ornate building's interior is gutted, with sections of its facade collapsed, windows missing, and piles of rubble accumulated below. Dense smoke or mist billows from the right side of the structure, partially obscuring the background. Overhead utility wires crisscross the smoky sky, adding to the somber atmosphere. Fire hoses are visible on the foreground street.",1,1
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"This image captures a multi-story building, likely a hotel, featuring a unique architectural blend. Its light beige, textured upper facade has a distinctive rounded corner, adorned with various rectangular and small arched windows. A charming, rounded balcony protrudes on the upper right. The lower levels transition to a darker, rough-hewn stone base, with a prominent curved bay window on the second floor and a welcoming entrance at the corner. Behind this structure, a modern glass skyscraper rises, creating a striking juxtaposition. A tree with light green spring foliage stands to the right under an overcast sky.",2,2
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"This panoramic image captures a vibrant, sunny landscape from a high vantage point. A brilliant sun dominates the clear blue sky, casting bright light over the scene. Lush green mountains and hills, densely covered with trees, fill the foreground and midground. In the distance, a wide body of water, likely a bay, stretches out with distant landmasses and a city visible along its shore. Prominently positioned on a verdant peak to the right is a large, multi-story modern building, offering breathtaking views. The scene blends natural beauty with urban elements under a bright sky.",2,2
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,"This image showcases a long, blue metal truss bridge spanning a wide, calm river under a bright blue sky. Fluffy white clouds dot the sky, with the sun radiating brightly from the upper right corner.

The bridge, supported by robust concrete piers, features an intricate geometric lattice structure and a pedestrian walkway where small figures are visible. The river, reflecting the sky's light, flows gently. In the foreground, a dark gravelly bank transitions to green grass along the river's edge. The far bank is lush with green trees and foliage, adding a natural, vibrant contrast to the substantial bridge.",2,2
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,"This image depicts a serene forest scene, dominated by numerous tall, slender trees with vibrant green foliage filling the frame from the earthy brown ground to the bright sky. A white mountain bike, equipped with a water bottle and a rear rack, is prominently featured in the foreground, leaning against a tree trunk. The ground is covered in soil and fallen leaves. In the mid-ground, rows of similar trees create an immersive woodland atmosphere. Hints of wooden picnic tables are visible deeper within the forest, suggesting a recreational park setting. The overall impression is one of peaceful natural beauty and outdoor activity.",2,2
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image captures an outdoor scene through a blurred, gray metal gate that partially frames the view. In the midground, several white and green German police (POLIZEI) vans with blue roof lights are parked in a row on a gray paved area. The front van is clearly visible. To the right, a multi-story reddish-brown brick building with numerous white-framed windows stands. Several bicycles are parked near the building. Lush green bushes and trees fill the left side, while more bare trees appear in the distant background under a pale, overcast sky.",0,0
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,"The image features a weathered, rectangular metal sign heavily rusted, attached to a similarly rusted metal gate. The sign, possibly corrugated, exhibits a faded greenish-yellow base color with striking vertical streaks of orange, brown, and reddish-purple rust, especially on the right side. Its bottom edge is uneven and chipped.

The sign is secured by wire loops to the top horizontal bar of the rusty gate. In the background, a clear blue sky with a few white clouds is visible in the upper left, while dense, mostly dry green and brown foliage fills the rest of the outdoor, rural setting.",1,1
1CgwngbfSCJp_uVEbXhC5iVSZNKfdDR2n,"This tranquil image captures a golf course bathed in the warm, golden light of either sunrise or sunset. The bright sun, low on the left horizon, emits strong rays and a visible lens flare, illuminating the rolling green fairways and mounds. A distinct sand bunker occupies the mid-ground, slightly right of center, with a white golf ball discernible near its edge. A dense line of trees forms a dark silhouette against the glowing sky, which ranges from intense yellow around the sun to soft pastel shades higher up. The scene evokes a peaceful, early morning or late afternoon ambiance.",2,2
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"This vibrant image depicts a picturesque, traditional red-brick pub or inn under a bright blue sky dotted with fluffy white clouds. The two-story building features a slate roof with prominent gables and multiple windows, including a large bay window on the right.

Vibrant purple wisteria blooms extensively around the entrance and windows, contrasting with green and golden ivy on other sections of the brick facade. A pub sign with a dark background and a red emblem hangs on the left. Two wooden picnic tables with benches are set on a paved area directly in front of the building. An asphalt road with white markings curves past, with other village houses visible in the background, completing a charming, inviting scene.",2,2
