id,text,target_score,predicted_score
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image features a serene landscape under a dramatic sky. A vibrant rainbow arches across the scene, contrasting beautifully with the dark, overcast clouds that dominate the upper portion of the image. The colors of the rainbow are vivid, showcasing rich hues of red, orange, yellow, green, blue, and violet.

Below the rainbow, rolling hills are vibrant with lush green grass, suggesting a fertile countryside. In the distance, the horizon line is soft and lightly obscured by low-hanging clouds and mist, adding depth to the landscape. There are patches of clear sky visible between the clouds, hinting at the potential for clearing weather.

The overall mood of the image is both dramatic and peaceful, capturing the beauty of nature in its dynamic state.",1.0,0.99428743
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image depicts a quiet urban street scene in black and white, characterized by a symmetrical perspective down a relatively straight road. On either side of the street, tall buildings dominate the landscape, featuring a mix of modern architecture and greenery from strategically placed trees. 

In the foreground, the road has clear white markings, including a prominent speed limit of ""30"" painted directly on the asphalt. The street appears well-maintained with a slight shine, suggesting it may have recently rained. 

To the left, there’s a shaded area beneath a tree, and a person can be seen standing beside a traffic sign. Across the road, additional trees and small shrubs provide a natural touch amid the urban setting. The sky is slightly overcast, contributing to the overall subdued mood of the image.

Power lines crisscross the scene, adding to the urban feel while underneath, the absence of vehicles or significant pedestrian activity enhances the tranquil nature of the street. The overall composition blends urban elements with natural features, creating a serene snapshot of city life.",0.0,0.44603112
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image depicts a landscape affected by a natural disaster, likely flooding. In the foreground, there are rocky and uneven terrains with shrubs and scattered vegetation. A bridge is visible, elevated above a dry riverbed or stream, suggesting it may have been submerged during a flood. The bridge appears to be made of concrete, supported by pillars, and is lined with lampposts.

In the background, a mountain range rises, with green foliage covering its slopes. Along the left side of the image, several people are gathered on the bridge, indicating it may be a place of interest or concern after the event. On the right side, various structures, possibly commercial buildings or homes, can be seen, some of which have visible damage or are partially collapsed.

The sky is overcast, indicating a cloudy or stormy atmosphere, which complements the overall theme of loss and recovery in the wake of the disaster. The scene conveys a sense of resilience, with people actively engaging in the area despite the visible impact of the natural event.",-1.0,-0.9222121
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image features a weathered, rusted metal gate or door that has been extensively covered in graffiti. The colors of the graffiti include blues, pinks, yellows, and blacks, creating a chaotic but vibrant visual effect. The backdrop appears to be an old, peeling green paintwork, adding to the sense of neglect. 

In the foreground, there's a large sign that reads ""Cantiere protetto da ANTIFURTO"" in bold red letters, which likely indicates that the site is protected by a theft prevention system. Below this, there are contact details, suggesting it's related to a service for security or rental. 

To the right of the sign, there's a green metal grate or enclosure that's also showing signs of rust and wear, contributing to the overall urban and slightly dilapidated aesthetic of the scene. Vegetation can be seen peeking through the cracks or alongside the structures, hinting at a natural reclaiming of space in this industrial setting.",-1.0,-0.8756665
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image depicts a group of seven young men gathered in a casual outdoor setting. They seem to be engaged in a conversation or activity, possibly discussing something of interest. 

1. **Clothing**: The individuals are dressed in casual wear. One person is wearing a red polo shirt, while others are in various t-shirts, with one sporting a black shirt featuring a logo. The colors vary from dark to lighter tones, creating a relaxed atmosphere.

2. **Postures and Expressions**: Some individuals are leaning forward slightly, indicating attentiveness, while others have their hands in their pockets or are gesturing, suggesting they are actively involved in the conversation. Their expressions are focused, reflecting interest in what’s being discussed.

3. **Surroundings**: In the background, there are trees and a few buildings, pointing to a suburban or semi-urban environment. A car is parked nearby, and the ground appears to be paved, adding to the feeling that this is a community area.

4. **Group Dynamics**: The composition suggests camaraderie among the group members. They appear comfortable with each other, sharing a moment that might involve planning or brainstorming.

Overall, the image captures a candid moment of interaction among friends in a relaxed outdoor setting.",0.0,-0.5337637
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image depicts a telecommunications facility set in a verdant landscape under a bright blue sky dotted with fluffy white clouds. In the foreground, a large satellite dish is prominent, with the letters ""KDDI"" printed on it, indicating the operator. The dish is angled slightly away from the viewer.

To the left, a unique sculpture resembling a large, abstract satellite antenna is situated on a circular base, made of shiny metallic segments. This structure, which looks like a tilted cone, contrasts with the more traditional satellite dishes behind it.

In the background, several large parabolic dishes are visible, elevated on tripod-like supports. They appear to be aimed at the sky, likely for satellite communication. Surrounding this technological setup, there are patches of green grass and a few trees, adding a natural element to the scene. Solar panels can be seen nearby, suggesting a focus on sustainable energy. The overall scene conveys a blend of technology and nature.",1.0,0.4789779
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,"The image depicts a winter highway scene. The road appears to be a multi-lane highway, with a mix of vehicles traveling in different directions. On the left side, there are several black and white vehicles, including an SUV and a sedan. The SUV seems to be closely following the vehicle ahead, with a noticeable gap between it and the truck in the right lane. 

The road surface has patches of ice and snow, indicating winter conditions, and there are signs of wear and tire tracks. On the right side, there is a white sedan, and further back, a larger truck is visible. The surrounding environment includes sparse vegetation and commercial buildings in the distance, partially obscured by the wintry conditions. The sky is clear with some clouds, suggesting a colder day. 

Overall, the scene conveys a typical winter driving experience, with attention to safety and caution on the icy roads.",0.0,-0.006454629
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"The image depicts a quiet urban street scene, likely in a city in Japan. The road is paved with blue and white arrows indicating the direction of traffic. A white van is parked to the side, slightly obscured by a barrier or bollard.

On the left side, there are several buildings with vibrant blue awnings, possibly storefronts or cafes. Above them, colorful flags hang across the street, adding a festive touch to the area. The architecture showcases a mix of traditional and modern elements, with a wooden house visible further down the street, surrounded by greenery.

Power lines crisscross the scene, and a winding road curves to the right, leading under a larger structure, possibly a highway or elevated train line, which emphasizes the urban environment. The overall atmosphere is serene, with clear skies and a hint of motion captured by the lack of people on the street.",0.0,-0.34332505
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image depicts a scene of destruction, likely after a fire or explosion, with several buildings in ruins. On the left side, a structure appears partially collapsed, with debris scattered around. Smoke is billowing from the demolished area, adding a sense of chaos to the scene.

In the foreground, a group of people is observing the damage. One figure on a bicycle stands to the left, while others are gathered in small clusters, appearing to discuss the event. The individuals are dressed in early 20th-century attire, typical of that era.

The street is paved, showing signs of wear, and utility poles with power lines are visible, indicating a developed urban area. The remnants of brick buildings suggest they were once part of a bustling neighborhood.

Overall, the image conveys a somber atmosphere, reflecting the aftermath of a disaster, with a mixture of curiosity and concern evident among the onlookers. The monochromatic tones emphasize the stark reality of the destruction.",-1.0,-0.87308216
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,"The image depicts a dimly lit scene featuring a chain-link fence. Through the fence, a blurred figure is visible, likely an animal, possibly a dog. The surroundings are dark, with shadows indicating the presence of something or someone on the left side of the frame. The overall tone is stark and monochromatic, enhancing the somber mood. The focus appears to be on the creature behind the fence, which seems to be in a confined space, possibly an animal shelter or enclosure. The lighting and composition create an atmosphere of isolation.",-1.0,-0.9821586
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image captures a serene nighttime scene by a calm body of water, likely a river or a lake. On the left side, there is a wooden dock that extends into the water, featuring a chair made of wicker or rattan, positioned for viewing the surroundings. 

Across the water, there are several buildings, characterized by their warm, glowing lights that reflect beautifully on the water's surface. The reflections create a mirror-like effect, enhancing the tranquility of the scene. The sky is adorned with a soft purple hue, possibly indicating twilight or nighttime, which adds an ethereal quality to the atmosphere.

Sparse trees and additional elements such as boats can be subtly seen along the shoreline, contributing to the urban yet calm environment. The overall ambiance feels peaceful, inviting a sense of relaxation and contemplation.",1.0,0.9602716
1sykm9D2ag4Ee6UhE8gyZwcwHgzHu2oMX,"The image depicts a beach scene characterized by sandy terrain scattered with various pebbles and small shells. In the foreground, there is a carcass of a bird, positioned slightly off-center. The bird's feathers appear disheveled, and it seems to be laying on its side, partially buried in the sand. 

To the left of the image, the shadow of a person is visible, indicating that someone was present when the photo was taken. The lighting suggests it could be a sunny day, casting a distinct shadow. In the background, there is a patch of seaweed or debris, further contributing to the beach's natural environment. Overall, the scene conveys a sense of solitude and the natural cycle of life and decay in coastal areas.",-1.0,-0.88955146
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image depicts a moody, black-and-white cityscape at dusk. In the foreground, the silhouettes of buildings rise against a darkening sky, with a variety of architectural shapes, including low-rise structures and taller edifices. 

The sky is filled with dense clouds that dominate the upper part of the image, exhibiting an array of textures and forms, suggesting a tumultuous atmosphere. The clouds are shaded in deep grays and blacks, contrasting sharply with the lighter tones of the buildings below. The horizon appears to have a subtle gradient, hinting at the last remnants of daylight fading.

Overall, the composition conveys a sense of calmness mixed with a hint of drama, typical of twilight scenes in an urban environment.",-1.0,-0.88587314
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image depicts a serene outdoor scene during twilight, likely in a park or open area. The sky is transitioning from daylight to dusk, showing soft gradients of blue and orange. 

Flanking both sides of the view are large trees, their silhouettes stark against the fading light. The trees on the left are particularly bare, while the ones on the right appear fuller with leaves. The ground is paved, suggesting a path or roadway rather than grass.

In the background, there’s a gentle glow of lights along the path, providing a sense of warmth and inviting tranquility. The scene evokes a peaceful atmosphere, hinting at the end of the day, with quiet spaces waiting to be enjoyed in the evening.",1.0,1.019487
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image depicts a stunning night view of a city skyline, likely Toronto, characterized by tall skyscrapers and prominent buildings illuminated against a deep blue night sky. The CN Tower, a recognizable feature, stands tall amidst the cityscape, topped with lights that accentuate its height.

The water in the foreground reflects the bright lights of the buildings, creating a shimmering effect that enhances the overall beauty of the scene. The reflections are vibrant, showing a mix of colors such as white, yellow, and hints of red and green, which suggest activity and life within the city.

In the distance, there are a few light trails, possibly from boats moving across the water, adding dynamic movement to the otherwise serene setting. The atmosphere conveys a lively yet calm urban environment, creating a sense of wonder and appreciation for the nighttime cityscape.",1.0,0.99065894
1hwgWzuls2_pRGWbxflEqxmbZTXgomEQY,"The image portrays a foggy landscape, where visibility is significantly reduced due to dense mist. A winding path, likely made of gravel or asphalt, leads through the scene, suggesting a tranquil environment. 

On one side of the path, there are tall trees, their shapes somewhat obscured by the fog, creating an ethereal and mysterious atmosphere. The trees seem to be without leaves, possibly indicating early spring or late fall. 

In the foreground, a utility pole stands prominently, with several power lines extending horizontally across the image. To the side of the pole, a blue electrical box is visible, providing a stark contrast to the muted colors of the fog and the environment.

The overall tone of the image is subdued, characterized by soft grays and muted greens, enhancing the sense of calmness and solitude typical of a foggy day.",-1.0,0.6760412
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,"The image features a tall lighthouse situated on a grassy hillside, with a backdrop of overcast skies. The lighthouse is predominantly white with striking red horizontal stripes and has a conical top that is capped with a small red lantern. Adjacent to the lighthouse is a white building with a sloped roof, likely used for living quarters or a storage facility, and there are a couple of smaller structures visible, blending into the landscape.

The foreground is dominated by lush green grass, and there are patches of white flowers scattered throughout. The horizon hints at distant mountains, partially obscured by clouds, enhancing the serene yet rugged coastal atmosphere. The overall mood of the scene suggests a quiet, remote location, typical of many maritime environments.",1.0,0.7380101
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,"The image features a rustic wooden fence with vertical planks that have a weathered appearance, showing signs of aging such as cracks and faded paint. In the center, there is a metallic fence element that is a horizontal pole adorned with circular designs, giving it a decorative touch. This pole is partially covered by intertwining branches and vines, suggesting a natural overgrowth. The background includes the wooden fence planks which add texture and contrast to the scene, enhancing the rustic charm. The colors are earthy, with browns from the wood and metallic gray from the pole, complemented by the darker tones of the dried branches. The overall composition conveys a sense of nature reclaiming or merging with human-made structures.",0.0,0.30921307
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image depicts a section of a street where a pile of pink material is lying on the curb. The texture of the pink substance resembles cotton candy or insulation material, appearing fluffy and somewhat disheveled. The background shows a concrete sidewalk and a road, with faint outlines of palm trees suggesting a coastal or urban environment. The pavement is asphalt, with a painted red line along the curb. There are bits of dirt and debris around the pink material, and the overall setting has a slightly neglected feel. The lighting appears bright, indicating it could be a sunny day.",-1.0,-0.92793405
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumn landscape featuring a rustic structure, likely a barn or shed, situated in a countryside setting. The building, with its dark wooden surface and a roof covered in vibrant green moss, blends harmoniously with the surrounding natural environment.

Towering trees frame the scene, their branches adorned with golden and orange leaves that signify the change of seasons. The bright blue sky serves as a vivid backdrop, enhancing the warmth of the autumn colors. A fence runs along the foreground, adding depth to the composition and providing a sense of enclosure to the area.

Overall, the scene conveys a peaceful rural atmosphere, characterized by the beauty of nature during the fall season. The interplay between light and shadow highlights the textures of the trees and the barn, inviting a sense of nostalgia and tranquility.",1.0,0.97911906
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image depicts a parking lot scene where law enforcement activity is taking place. In the foreground, a silver Ford Crown Victoria is parked with its hood open, indicating that the driver may be having mechanical issues or is stopped for inspection. A uniformed police officer stands next to the vehicle, possibly engaging with the driver or inspecting the car.

In the background, another officer is positioned further away, near a row of orange traffic cones that are set up to organize the area or restrict access. The cones are lined up along the asphalt, creating a pathway or delineating areas within the parking lot.

The scene is well-lit, suggesting it is a clear day, and there are additional parked vehicles visible in the background. Trees are also visible, providing some green contrast to the muted colors of the vehicles and the asphalt. The overall atmosphere appears calm, with a focus on the interaction between the police officer and the driver.",1.0,-0.7492993
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"The image depicts a narrow, dimly lit alleyway or passage that evokes a sense of mystery and history. It is presented in black and white, which enhances the contrasts and the textures of the surfaces.

On the left side, a stone wall is visible, rough and weathered, suggesting that it is quite old. The wall has visible joints and imperfections, contributing to its rustic charm. There are faint shadows that hint at the unevenness of the surface.

The right side of the passage features another wall, which appears slightly smoother but still shows signs of age. There is a doorway at the end of the passage, dark and inviting, framed by an arch.

A couple of lanterns hang from the ceiling, casting a warm glow that illuminates the stairs and the immediate area. This light contrasts with the surrounding darkness, creating a dramatic interplay between light and shadow. The staircase leading up from the bottom of the passage has a patterned tile design, adding a decorative element to the scene.

Overall, the atmosphere is quiet and contemplative, inviting one to ponder what lies beyond the doorway and down the passage.",-1.0,-0.037657306
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image depicts a brightly lit amusement ride, resembling a carousel or swing ride, at night. The ride features a central cylindrical structure with a bold orange and white design. Surrounding it are lights that create a swirling pattern as the ride spins, giving a sense of motion. The background is dark, highlighting the vivid lights and creating a dramatic contrast. The venue appears to be an amusement park, with hints of other structures and attractions visible, underlining the festive atmosphere of the scene. The overall effect is vibrant and dynamic, capturing the excitement of a nighttime carnival.",1.0,0.883591
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a ceiling with a smooth, white surface. A metallic pipe runs horizontally along the ceiling, supported by brackets. This pipe appears to be part of a facility's infrastructure, possibly for electrical wiring or plumbing. 

In the background, the ceiling transitions into an area that seems to be part of an open-plan living space. There's a window on the left side of the image, allowing natural light to enter, while the interior walls are unfinished with a concrete texture visible. The overall setting suggests a modern or contemporary architectural style, possibly in the midst of renovation or construction.",0.0,0.026078925
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image depicts a construction site featuring a partially completed underground structure. In the foreground, there is a large, rectangular concrete foundation, which appears to be the base of a building. 

To the left, there are vertical wooden forms and metal supports that suggest the framework for additional concrete pouring. This framework is organized in a systematic way, indicating careful planning for structural integrity. 

In the background, a weathered building with peeling paint and boarded-up windows stands adjacent to the construction area, signifying ongoing renovations or development. The upper sections of the building are visible, including windows and architectural details typical of older constructions. 

The surroundings are muddy, likely due to recent excavation work. There is heavy machinery and tools scattered around, essential for the ongoing construction activities. Overall, the scene captures the complexity and scale of urban development and construction processes.",-1.0,-0.9785109
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image features a sunset scene, showcasing a vibrant orange and yellow sky as the sun dips behind a distant hill. The foreground includes a street and a three-wheeled cart with a canopy, suggesting it might be used to sell food or drinks. The cart is silhouetted against the bright sunset, creating a stark contrast. 

In the background, utility poles can be seen, suggesting a rural or suburban setting. There are also hints of vegetation, with trees along the roadside, adding to the natural ambiance. The asphalt appears smooth and reflects the warm colors of the sunset, contributing to the serene atmosphere of the scene. The composition effectively captures a moment of calm at the end of the day.",1.0,1.040974
1lkQKsZt_--gnPPKJ1ayu3eSnsC4BvIWf,"The image depicts a weathered and partially collapsed pier extending into a choppy sea. The wooden structure shows signs of decay, with some beams broken or tilted, creating an impression of neglect and age. The water is a deep blue, potentially reflecting the somber mood of the overcast sky, which is painted in soft hues of gray and blue, suggesting an impending change in weather.

In the distance, there is a small sailing boat silhouetted against the horizon, adding a sense of scale to the scene. The pier features a gazebo-like structure at its end, which may have once served as a lookout or resting area but is now possibly abandoned. Seagulls can be seen flying overhead, further enhancing the coastal atmosphere of the landscape. Overall, the image conveys a sense of tranquility mixed with a hint of desolation, inviting viewers to reflect on the passage of time and the elements' impact on man-made structures.",-1.0,0.94648045
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"The image features a scene with a wrought iron gate set against a textured surface, likely concrete. In the foreground, a black cat is curled up on the ground, blending into the environment with its dark fur. The cat appears cozy and relaxed, with its eyes closed and body nestled comfortably.

Beyond the gate, there's another black cat visible, partially obscured, creating a sense of depth in the scene. The background reveals a space covered with dark fabric, possibly landscape fabric or a tarp, and hints of green foliage peek through. The setting has an airy, quiet feel, suggesting a secluded or garden-like area. The overall composition combines elements of nature and a touch of urban life, emphasizing the presence of the cats within this environment.",1.0,0.10349329
1N7Axr6BWrdvSRXgwscPlK03pb56rywhe,"The image depicts a rural scene featuring a dirt road that leads to a bridge. The bridge is surrounded by lush greenery, with trees and foliage framing the pathway. The structure of the bridge appears robust, constructed with concrete and featuring a metal railing painted in a light color, contrasting with the earthy tones of the dirt road.

Above, the sky is filled with a mix of clouds, suggesting an overcast day, which contributes to a serene atmosphere. The vegetation on either side of the road is vibrant, indicating a healthy ecosystem typical of rural areas. The overall scene evokes a sense of tranquility and connection to nature, inviting one to explore the path ahead.",1.0,0.48567212
1wNQ1pogn6junimqu7-A56auenZg3w6TU,"The image depicts a modern urban scene characterized by a complex network of overhead walkways and bridges, set against a backdrop of towering skyscrapers. The structures exhibit a sleek, contemporary design, with smooth lines and a predominantly gray-blue color palette that suggests a cool atmosphere.

In the foreground, the walkways appear to twist and turn, creating dynamic angles as they connect different parts of the city. The use of glass and metal in their construction adds a sense of transparency and modernity. Below this intricate structure, the ground level shows a mix of concrete surfaces, with some areas fenced off, indicating ongoing construction or maintenance.

The sky above is mostly clear, allowing soft, natural light to illuminate the scene, enhancing the reflective surfaces of the buildings and walkways. The urban environment is bustling, as small figures representing pedestrians can be seen navigating through the space. Overall, the image conveys a sense of motion and modernity in a vibrant city setting.",1.0,0.8024538
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,"The image features a textured surface that appears to be a weathered piece of metal or similar material. The metal has a mix of colors, primarily gray with hints of blue, and shows signs of wear, including scratches and peeling paint. There are splashes of red and possibly brownish colors that create an abstract pattern, adding visual interest. 

In the background, there's wooden texture with vertical grooves, and part of it exhibits visible markings or numbers that look hand-carved or stamped, specifically ""P74"" followed by other numerals or letters which are partially obscured. The overall composition gives a sense of age and industrial character, combining elements of both natural and manufactured materials.",-1.0,-0.8660363
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,"The image depicts a striking urban scene featuring a couple set against a backdrop of weathered bricks and street art. 

On the left, the woman is wearing a white lace wedding dress, complemented by a light brown overcoat. She appears to be checking something on her phone while holding a brown handbag in one hand. Her hair is styled in loose waves, and she has a delicate scarf or shawl around her neck, adding to her elegant look.

Standing beside her is a man dressed in a black coat, which has a sophisticated, tailored appearance. He wears dark trousers and black shoes, and his stylish eyeglasses give him a modern look. He is holding a bouquet of yellow flowers, possibly indicating that they are just married or are in a celebratory moment.

In the background, the wall displays a mixture of peeling paint and graffiti, adding texture and vibrancy to the scene. There is a street sign nearby, and a poster or map is mounted above it. The location conveys an eclectic urban atmosphere, blending elements of both beauty and grit. A large gray planter sits next to the couple, completing the urban setting. 

Overall, the image captures a juxtaposition of a joyous occasion against a rugged city landscape, highlighting the unique combination of formal attire and informal surroundings.",-1.0,0.7605848
