id,text,target,prediction
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,"This wide shot captures a wintry city scene under an overcast sky. In the foreground, patches of snow dot the ground beside a street corner, where a person rides a bicycle past a city map sign. A white public bus is visible on the right, and other vehicles appear on the street. Bare trees line the urban landscape. The background features a dense cluster of towering skyscrapers, including the distinctive John Hancock Center with its twin antennas on the right, suggesting a major North American city like Chicago.",3,2
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"This image displays a vibrant natural landscape featuring a dense, verdant forest bordering a tranquil body of water under a brilliant clear blue sky. Various trees and shrubs, in multiple shades of green from bright lime to deep forest, create a lush canopy. Taller trees dominate the background, while lower foliage extends towards the dark, reflective water in the foreground. Scattered small specks are visible on the water's surface. One slender, leafless branch prominently rises from the mid-level foliage, adding subtle contrast. The scene conveys a serene and peaceful atmosphere, rich with natural beauty.",4,4
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This tranquil image captures a serene river winding through a dense forest, showcasing the beauty of autumn. The clear, shallow water in the foreground reveals a golden-brown sandy riverbed and small submerged rocks, with a larger, dark boulder partially submerged on the left. The water beautifully reflects the surrounding trees and the bright blue sky.

The banks are lined with tall evergreen trees, interspersed with deciduous trees displaying vibrant yellow and orange fall foliage, particularly a prominent yellow tree in the mid-ground. Sunlight illuminates the scene, creating a warm and peaceful atmosphere.",4,4
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"This high-angle shot captures a serene coastal landscape. The upper half features deep, sparkling teal-blue ocean water with gentle waves. Below, a wide, textured pebble beach curves, meeting the water's edge with foamy white surf. A person in a blue top and orange life vest stands beside a bright yellow kayak on the sand, holding a red paddle. To the left, a rugged, golden-hued rocky cliff face descends, with a rusty metal structure (possibly old stairs or a fence) partially visible. The scene suggests a peaceful moment before a kayaking adventure.",4,4
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,"The image presents a vibrant upward view through tree canopies. Brilliant red maple leaves, brightly lit by sunlight, fill the upper and central areas, with a subtle lens flare evident in the upper right. These intensely colored leaves sharply contrast with the dense, lush green foliage occupying the left and lower sections. Patches of clear blue sky are visible through the leaves. The scene beautifully captures the vivid natural colors and the interplay of light, suggesting either autumn's peak or the striking variety of tree species.",4,4
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,"An urban street scene unfolds under bright daylight, centered on a white and dark blue NYPD tow truck parked alongside a green bike lane. In the background, a towering, modern building with a facade of numerous large windows dominates, with a Starbucks prominently located on its ground floor. A bare deciduous tree stands to the left, and traffic lights are visible overhead. Several pedestrians are seen crossing the street and walking on the sidewalk. The scene captures the dynamic atmosphere of a city, with cars and other vehicles in the distance, all bathed in natural light that casts subtle shadows.",2,4
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image depicts a severely dilapidated and abandoned room, viewed from an angled doorway. Two large, bright white windows on the left, lacking glass, illuminate the scene. The walls show extensive peeling paint and exposed plaster. Below the windows, a white heating radiator is visible.

The floor is covered in a thick layer of debris, including papers, bags, and various forms of trash and rubble. To the right, a red upholstered armchair with wooden arms stands, a piece of paper resting on its seat. Behind it, a white machine with red and green buttons sits on a wooden cabinet. The overall atmosphere conveys profound neglect and ruin.",0,0
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,"This outdoor image features a natural landscape with two prominent, irregularly shaped boulders on a grassy and earthy ground. The larger boulder, light grey with patches of green moss, is positioned in the lower-left foreground, its rough texture visible. In the mid-ground, towards the upper-right, a second, smaller, and darker rock, also moss-covered, sits.

The ground is a mix of vibrant green grass and exposed dark brown soil patches, indicating a natural, somewhat unkempt environment. Subtle hints of a narrow path or a wooden border are visible in the far background. The scene is illuminated by soft, natural light, creating a calm ambiance.",2,3
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"This image depicts a picturesque sunset over a straight, narrow canal. The sky presents a dramatic gradient, with the setting sun casting a brilliant orange and yellow glow near the horizon, seamlessly transitioning into vast, dark grey and blue clouds above.

The tranquil canal water beautifully reflects the fiery hues of the sky, with shimmering orange ripples dominating the foreground and gradually fading into darker blues further into the distance. Silhouetted trees line the left bank, while a grassy field extends along the right, where faint industrial structures are discernible on the distant horizon. The rich color palette and reflective surface create a serene yet vibrant landscape.",4,4
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,"This image beautifully captures a residential street entirely enveloped by a stunning canopy of vibrant pink cherry blossom trees. The densely flowered branches line both sides of the paved road, forming a natural archway that stretches into the distance. A bright blue sky with scattered white clouds is visible through the blossoms overhead.

Green grass verges run alongside the street, which features several parked cars, including a dark sedan on the right. Hints of houses peek through the trees on the left, adding to the picturesque springtime atmosphere. Fallen pink petals are visible on the road and grass, completing this serene and colorful scene.",4,4
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"This image captures a stunning aerial view from an airplane window, visible on the right. A prominent white airplane wing, adorned with the black Koru logo of Air New Zealand on its winglet, stretches across the frame. Below, a dramatic landscape unfolds, featuring rugged mountains. Some slopes are densely forested in dark green, while others are rocky. A vast, deep blue lake or fjord gracefully winds through the terrain, with a narrow road hugging its shore. Distant mountains reveal snow-capped peaks under a brilliant, clear blue sky with sparse clouds, creating a majestic and serene vista.",4,4
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"This image beautifully captures a serene urban park scene under a bright sky. A wide body of dark blue water, featuring subtle ripples and reflections of the sky and trees, dominates the foreground. Its banks are lined with dense foliage, primarily deciduous trees, many still bare-branched or showing early signs of green, suggesting spring.

In the mid-distance, a prominent city skyline emerges above the tree line, showcasing several tall buildings, most notably the iconic Prudential Tower. The sky is a clear blue with scattered white clouds, and the scene appears bathed in warm sunlight, creating a peaceful contrast between the tranquil water and the distant urban architecture.",4,4
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,"This image captures a dramatic seascape under a dynamic sky. A bright sun, high in the top-left, illuminates the edges of a massive, towering cumulus cloud, casting its main body into shadow. Below, the vast water glistens intensely with sun reflections. Two long breakwaters or piers, dotted with small structures, extend from the left across the horizon. Other clouds are scattered in the vibrant blue sky, creating a powerful and atmospheric scene.",4,4
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"This image captures a violent street riot from the perspective of police officers. In the blurred foreground, two officers in white helmets and dark riot gear face a chaotic scene. Amidst thick smoke and large flames on the street, two masked protestors are captured in dynamic throwing motions. One in a grey hoodie hurls an object, while another wearing a gas mask prepares to throw. A dense crowd of protestors is visible in the background, with a red and black flag waving. The street is littered with various debris, including a red fire extinguisher and scattered orange peels, highlighting the intensity of the confrontation.",0,0
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,"This aerial image captures a serene, dark blue lake winding gracefully through a vast landscape of dense coniferous forests. The calm water beautifully mirrors patches of white clouds and the pale, overcast sky. Lush green trees, showing various shades, line both sides of the waterway, with a soft mist or haze partially obscuring the distant forest on the left, adding to an ethereal atmosphere. The scene, bathed in soft, diffused light, conveys a peaceful, untouched natural environment, likely during early morning or late afternoon.",4,4
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,"This image captures a rugged coastal landscape where textured grey rocks meet the vibrant blue ocean. The foreground and midground are dominated by rough, pockmarked rock formations, many containing natural depressions filled with clear, greenish-brown water. These tide pools reflect sunlight, revealing light-colored patterns on their rocky bottoms. In the upper part of the frame, the deep blue sea shows gentle waves, with a small splash of white foam where it meets the shore. Bright sunlight illuminates the scene, highlighting the varied textures of the rocks and the vivid color of the water.",4,4
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,"This image features a charming two-story Craftsman-style house under a bright blue sky with scattered white clouds. The house has light gray horizontal siding and a dark gray shingled roof with a prominent dormer window. A wide front porch with white columns spans the facade.

In front of the house, a white picket fence encloses a vibrant flowerbed brimming with colorful tulips and other spring flowers in red, orange, yellow, and purple hues. A lush green lawn and a paved sidewalk are visible in the foreground. To the right, a large tree with delicate white blossoms signifies springtime, partially obscuring the house's side.",3,4
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,"This vibrant image showcases a picturesque residential street adorned with blooming Jacaranda trees. Their striking purple flowers profusely cover the large, gnarled branches and have fallen to create a vivid purple carpet on the street, driveways, and even parts of the roofs. A prominent light yellow house with a brown roof, white picket fence, and a black SUV parked in its petal-strewn driveway stands central. Another house is partially visible further back on the left. The scene is bathed in sunlight under a clear blue sky, with lush green foliage providing a rich backdrop to the spectacular purple display.",4,4
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"This detailed nighttime image captures two Japanese trains on parallel tracks under overhead power lines. The prominent train in the foreground is light beige with a blue stripe, featuring an illuminated red destination sign and red taillights. Its metallic side reflects the surrounding lights. In the background, a second, less illuminated white and blue train is visible. A bright overhead light casts a glow on the scene. Beyond the tracks, a city skyline with illuminated high-rise buildings, including an apartment complex, creates an urban backdrop.",2,2
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,"This image depicts a charming, ancient stone street winding through an arched passageway. The sturdy stone buildings are densely covered in a mix of vibrant green and autumn-red ivy, creating a picturesque natural tapestry. A small rectangular window is visible amidst the foliage on an upper wall.

Below, a group of people, appearing to be tourists, stroll along the uneven cobblestone path. A dark wooden door and a green trash can are on the left wall. The archway opens to reveal more trees and a further path with more people, suggesting a scenic, historic town or village. Natural daylight illuminates the scene, highlighting the textures of stone and leaves.",4,1
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,"This stunning landscape depicts a vast, serene lake, its tranquil blue waters reflecting the dynamic sky above. In the mid-ground, a grand mountain range rises, its lower slopes and peaks partially embraced by soft, white clouds. The sky presents a striking contrast: the upper section features darker, more dramatic clouds, while a brighter band of blue sky with scattered white clouds spans the middle. Small, verdant islands emerge from the expansive lake, adding visual interest. The scene exudes a majestic and peaceful natural beauty, characteristic of a high-altitude or mountainous region.",4,4
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"This image captures a serene woodland scene bathed in warm, golden light, likely at sunrise or sunset. A large, majestic tree with a thick trunk and sprawling branches, adorned with vibrant green leaves, dominates the left and center foreground. Intense sunlight bursts from the upper right, creating a bright glow and lens flare, backlighting the foliage and casting long, distinct shadows across the lush, sun-dappled grass. In the middle ground, other trees and fallen logs are visible, partially obscured by the ethereal light, enhancing the tranquil and picturesque ambiance of the natural landscape.",4,4
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,"This detailed image captures a residential street on an overcast day, likely in spring, with trees displaying fresh green and pink foliage. In the foreground on the left, a dark blue Kia SUV is prominently parked, showing a New York license plate. A large white ""STOP"" instruction is painted on the asphalt road, which recedes into the distance with parked cars lining both sides.

Further down the street, a distinctive light blue ""FROSTEE"" ice cream truck, labeled ""THE REAL DEAL,"" is visible. On the right, a row of multi-story buildings features red brick upper levels and lighter, possibly stucco, lower sections. These buildings have multiple windows, some with air conditioners, several awnings over doors/windows, and an external metal fire escape. Utility poles and overhead wires are visible on the left, leading to a background of more houses amidst lush trees.",2,2
1O8eyI4OTdfb0UQ2DxDQeOqlWV84MMd-w,"A Great Tit bird is captured in a detailed close-up, hanging upside down from a slender tree branch. The bird displays its characteristic vibrant yellow underbelly with a bold black stripe running down its center, starkly contrasted by its bright white cheeks and black head. Its back appears a muted greenish-blue. The background is a soft, out-of-focus blur of warm autumn foliage, dominated by rich hues of orange, yellow, and reddish-brown leaves, creating a bright and natural scene. Subtle sunlight illuminates the bird and the surrounding leaves.",4,4
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,"This captivating night photograph features a dark sky ablaze with countless stars, showcasing the luminous band of the Milky Way galaxy stretching across from left to right. Below this celestial spectacle, a rugged landscape of rolling hills is visible in silhouette. In the lower right, a large, golden satellite dish stands out, reflecting some light. Dark trees punctuate the midground, with faint artificial lights twinkling on distant hills, hinting at human presence beneath the vast cosmic expanse. The image conveys a sense of wonder and the grandeur of the universe.",4,1
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,"This vibrant image depicts a sunny day at a bustling theme park, likely Disneyland's Main Street, U.S.A. The foreground is dominated by a lush flower bed, featuring rows of bright orange tulips and a dense cluster of purple and white daisy-like flowers, with delicate white blossoms below. A golden chain barrier and lampposts separate the flowers from the wide thoroughfare.

In the midground, numerous people of all ages stroll along the path. The background showcases charming, multi-story Victorian-style buildings housing shops and eateries. In the far distance, a blue-turreted fairytale castle is visible, anchoring the iconic vista. The clear blue sky and lively crowds create a cheerful atmosphere.",4,2
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,"This upward-angled photograph captures delicate pink and white Wisteria flowers in full bloom against a clear, bright blue sky. Clusters of cascading blossoms, ranging from pale pink to a deeper rose, drape across the frame. Slender green leaves and winding branches intermingle with the flowers. In the background, dark utility wires crisscross vertically and diagonally, contrasting with the soft, natural beauty. The sunlight illuminates the petals, highlighting their gentle hues and the vibrant spring atmosphere.",4,4
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,"This image depicts a bustling urban street scene, likely in Southeast Asia, with a high volume of traffic and diverse architecture. The street is filled predominantly with motorbikes and scooters, many riders wearing helmets and some with face masks, alongside two white taxi cabs, one prominently in the foreground on the right.

Multi-story buildings of varying colors and styles line both sides of the road, featuring balconies, windows, and commercial signage. A dense tangle of overhead power lines crisscrosses the sky. On the left, a sidewalk with young trees, a blue water dispenser, and parked motorbikes is visible. Puddles dot the wet asphalt road, reflecting the overcast sky and contributing to the dynamic, lived-in atmosphere.",2,0
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,"A harrowing, color photograph captures a war-torn scene from the perspective of a heavy machine gun. In the immediate foreground, the barrel and mounting of a large caliber machine gun are prominent, positioned within an opening. Beyond, a village is ablaze: multiple buildings on the left, some with thatched roofs, are engulfed in bright orange flames, spewing thick black smoke upwards. Other buildings, including a large palm tree and more distant, possibly colonial-style structures, fill the mid- and background, under a hazy sky. The image conveys intense destruction and conflict.",0,4
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image captures a concrete pedestrian walkway heavily littered with an extensive accumulation of garbage. Numerous black and translucent plastic bags, some filled to capacity, are strewn across the ground, alongside smaller blue bags and loose debris. Visible items include crumpled cardboard, plastic bottles, food wrappers, metal cans, and various household waste.

A sturdy metal railing on the right separates the walkway from a visible road, while a weathered, green-painted metal barrier runs along the left. Bright sunlight casts long, distinct shadows across the path, highlighting the disarray. The scene conveys a strong sense of neglect and environmental disregard.",0,0
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,"An overhead view captures a dark asphalt street with a small, vintage-style red car, possibly a kei car, positioned slightly left of center, seen from the rear. Prominent orange and white road markings dominate the scene. A large ""40"" speed limit is painted in orange in the lower left. A double yellow and white line runs vertically up the center, dividing the road.

Various directional arrows are visible: a U-turn arrow pointing left is directly behind the car, while further up on the right, an ""X"" mark overlays an upward U-turn arrow, indicating no U-turns. A white pedestrian symbol and arrow are also visible on the far left. The image has a somewhat muted, retro aesthetic.",2,2
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,"The image depicts a severely burnt and abandoned vehicle, identifiable as a Chrysler PT Cruiser, resting on the side of a dirt road. The car is extensively charred, displaying a mix of blackened surfaces and rusted orange-brown metal. Its interior is completely gutted, with all windows missing and the front end heavily damaged, exposing its chassis. One rear door is open, revealing the empty shell. The ground immediately around the car is blackened from the fire, contrasting with dry grass. A dense line of green bushes and trees forms the background under a cloudy sky, with a rustic fence visible.",1,0
1KRdWEFrLduCVm-gOqGZN7xrSt8VmqZf8,"The image depicts a scene of immense urban devastation. A tall, dark, and mostly intact skyscraper with a distinctive tiered roofline stands in the background against a pale, overcast sky. The midground and foreground are choked with a vast expanse of chaotic debris, twisted metal, and shattered remnants of buildings. Prominently on the right, a large, dark, skeletal structure of tilted beams leans precariously. In the center, between the skyscraper and the leaning frame, several buildings appear gutted and collapsed, with faint wisps of smoke suggesting lingering fires among the wreckage. The scene conveys a profound sense of post-disaster destruction.",0,1
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,"This image depicts an urban street scene with numerous police officers and civilians outside a large, modern building. The building, identified by ""30 MILLBANK"" and ""ETSU café"" signs, has multiple floors of windows. At least ten police officers, dressed in bright yellow high-visibility vests and traditional hats, are spread across the foreground and midground, appearing to monitor or manage the area. A white police van with ""POLICE"" livery is parked to the right. Several civilians are visible, including one in a prominent red jacket with a backpack. The overall setting suggests a public event or gathering where a significant police presence is maintained.",1,0
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"This elevated view captures a street lined with diverse parked cars against a brick building. The building features large rectangular windows, air vents, and prominent yellow utility pipes running vertically and horizontally. Below, a row of vehicles includes silver SUVs, a black sedan, a red sedan, a blue crossover, and a white pickup truck with a utility bed. An entrance to a parking garage is visible on the left. The street has parking lines, and a tall streetlight stands on the sidewalk. The day appears clear with bright sunlight.",2,2
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a severely dilapidated and abandoned room, bathed in natural light from a window on the left. The walls are in extreme disrepair, with extensive peeling paint, exposed plaster, and dark stains. Horizontal blinds cover the window, partially obscuring the view outside.

The floor is completely covered with a thick layer of dirt, dust, rubble, broken plaster, wood fragments, and various debris, including rags and what appear to be broken floor tiles. In the foreground, a damaged black metal chair with a woven seat sits amidst the debris. Behind it, another office chair supports an old white printer or scanner. Further back, a desk or table is piled with more junk, and a long blue object leans against the rear wall. The overall scene conveys a strong sense of decay and prolonged neglect.",0,1
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,"A vibrant, close-up shot captures a diverse garden bursting with colorful spring blooms. The foreground is dominated by numerous tulips in shades of bright red, yellow, white, and various pinks. A large, pale pink and cream double-petal tulip stands out centrally, with a fringed bright pink tulip visible below it. Towards the bottom, deep magenta rhododendron or azalea blossoms add rich contrast. In the background, a dark brown lattice fence on a concrete wall is partially visible, with more blurred greenery and distant flowers under a light sky, creating a lush and cheerful springtime tableau.",4,4
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,"This image captures a wide, largely deserted city street, possibly in New York, stretching into the distance under a bright blue sky with scattered clouds. Tall, diverse buildings line both sides, ranging from classic brick structures with ground-floor shops to modern glass and concrete skyscrapers.

In the foreground, white crosswalk lines are prominent on the asphalt. The street is nearly empty, with only a lone person on a bicycle visible on the left and a few distant vehicles. The scene conveys an unusual sense of quiet and stillness for a major urban environment.",3,1
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,"This vibrant image captures a sunny spring landscape, looking up through flowering tree branches. Delicate white blossoms, likely cherry or similar, frame the top, partially backlit by a bright sunburst in the upper left corner of a clear blue sky.

Below the blooming canopy, a lush green field dominates the foreground, showing subtle tracks. In the mid-ground, a line of trees and bushes, some also adorned with white flowers, separates the field from a darker, possibly watery, area. Power lines and a distant pylon are visible on the left, adding a subtle touch of human infrastructure to this serene natural scene. The overall mood is fresh and bright.",4,4
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,"This image captures a decaying, abandoned bedroom bathed in a dim, orange glow. Centrally, an old metal-frame bed with a striped mattress sits on a damaged wooden floor. In the foreground, a weathered wooden chest emits a warm, bright light, casting shadows and illuminating the dusty planks.

The room features peeling patterned wallpaper, a large dark curtain draped across the back, and an open wooden wardrobe on the right. Further right, a doorway reveals crumbling plaster. The overall scene evokes a haunting, forgotten atmosphere of neglect and time.",0,1
1fY_kxePxZrUOTwrzLfJaSGjE7bsuM6vk,"This image captures a wide street in a severely devastated residential area, indicative of post-disaster conditions. Houses lining both sides of the unpaved road are extensively damaged, with many roofs torn off, walls collapsed, and structures reduced to rubble.

The ground is choked with a massive amount of debris, including corrugated metal, splintered wood, and various household items. In the mid-ground, a red and blue tricycle is visible, with a few people near it, suggesting some human activity amidst the destruction. The clear blue sky with scattered white clouds offers a stark visual contrast to the widespread ruin below, which extends into the distance with damaged palm trees.",0,0
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,"This image captures a wide-angle view of a massive meteor crater, seen through a large window. Dark frames delineate the window, with sunlight creating geometric shadows on the right. Outside, a light-colored railing runs across the mid-ground, part of an observation area with a reddish-brown base. Beyond this, the crater's vast, rugged walls descend into shadow, displaying layers of earthy tones. The opposite rim is visible in the distance under a clear, pale blue sky, emphasizing the crater's immense scale.",3,4
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,"This bright, sunny image captures an urban street scene. On the left, a long green mesh fence obscures a construction site, fronted by a series of orange and white plastic water barriers. A paved sidewalk and curb run alongside, leading to a street with a visible crosswalk and manhole cover. Numerous cars are parked along both sides of the two-lane road, with a yellow taxi and other vehicles in motion further down. Characteristic brick buildings, some with fire escapes, line the street. In the background, the distinctive spire of the Chrysler Building and other skyscrapers stand against a clear blue sky.",2,2
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,"A high-angle shot captures a man in a dark suit descending an escalator in a spacious indoor environment, possibly a mall or corporate atrium. The man is viewed from behind, partially obscured by the escalator's dark railing which cuts diagonally through the frame. The floor below is tiled with a light and dark checkered pattern. In the background, a white bench, potted greenery, and a tall sign stand are visible. A dark, possibly reflective water feature sits near the escalator's base. White walls and ceilings complete the bright, modern setting.",2,2
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"This close-up image features a vibrant cluster of white cherry blossoms in full bloom, capturing the essence of spring. The foreground shows several delicate flowers in sharp focus, each with soft white petals, a subtle pink blush towards the center, and prominent golden-yellow anthers. On the right, a small, unopened pink bud adds to the scene. The background is softly blurred, revealing more white blossoms of varying clarity, suggesting a dense tree or grove. Hints of a light blue sky are visible at the top, and muted earthy tones appear below, enhancing the serene beauty of the floral display.",4,4
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"This dynamic image captures a violent street clash between police and civilians. In the foreground, a police officer in a white helmet and dark riot gear forcefully pulls a person dressed in black away from the sidewalk edge, while holding a baton raised. To their right, another officer in similar gear actively struggles to right a fallen black motorcycle.

Further into the smoky, debris-strewn street, multiple police officers and motorcycles are in disarray; some officers are on the ground near overturned bikes. Figures in the background, including some wearing gas masks and holding red flags, suggest a protest or riot in progress amidst city buildings.",0,0
