id,text,target,prediction
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"This image captures a tranquil coastal resort scene at sunset. In the foreground, a wooden deck features several white lounge chairs with blue cushions and striped towels. An infinity pool seamlessly merges with the ocean, alongside a smaller rectangular pool to its right. Beyond, a lush green lawn frames two charming thatched-roof bungalows. The setting sun casts a golden shimmer over the vast ocean, reflecting a pathway of light. Palm trees and a rocky shoreline complete this luxurious, relaxing tropical panorama.",4,4
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"This nighttime image features a pedestrian crossing pole on a city street. Two identical ""PUSH BUTTON FOR"" signs, each displaying a walking person icon and a left-pointing arrow, are mounted prominently. Below each sign is a dark, circular push-button. The pole itself has an ornate, dark bronze base.

In the blurred background, a dark grey SUV or minivan with illuminated red tail lights is visible. Further back, another vehicle with yellow and red lights can be seen. The foreground shows dark asphalt and lighter-toned paving stones, reflecting warm artificial light from an unseen source, creating a low-light, urban ambiance.",2,2
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"This wide-angle shot depicts a cluttered roadside scene under a bright, cloudy sky. In the foreground left, two dirty white toilets, one upright, one tilted, rest beside a stack of red bricks and overgrown weeds, including purple and yellow wildflowers. Dominating the mid-ground is a large, dilapidated shed with rusty, corrugated metal walls featuring peeling teal, green, and yellow paint. To its right, a wooden crate-like structure is piled high with scrap wood and debris. A paved road with two parked cars runs along the right, leading past quaint brick houses with dark roofs in the background, suggesting a semi-rural village environment.",0,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image depicts a catastrophic urban scene with two iconic skyscrapers, resembling the World Trade Center towers. The tower on the right is visibly damaged at its top, with a massive explosion of dark smoke and debris erupting outwards and downwards from its upper sections. To its left, a second, identical tower is engulfed in a colossal, ascending plume of white and gray smoke. The sky above is a tumultuous mix of dark smoke clouds and clear blue. Other city buildings are visible in the foreground, dwarfed by the widespread devastation.",0,0
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,"This panoramic image captures a majestic mountain landscape under a vibrant blue sky dotted with fluffy white clouds. The foreground is dominated by a dense, lush evergreen forest, its dark green canopies stretching across the lower half of the frame. Beyond the immediate trees, rolling hills covered in varying shades of green foliage and rocky outcrops lead to a formidable range of towering, greyish mountains in the midground and background. These rugged peaks exhibit sharp ridges and rocky faces, some appearing almost snow-dusted or very barren. Sunlight illuminates the scene, highlighting the textures of the trees and stone, creating a grand and serene natural vista.",4,4
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,"This image captures a serene forest scene, likely at sunrise or sunset, bathed in a radiant golden light. The foreground features a richly textured carpet of vibrant green moss, dotted with several delicate young pine saplings and scattered dry pine needles. A brilliant, starburst sunbeam emanates from the left, casting a warm, ethereal glow and a distinct lens flare across the entire frame. In the background, numerous tall, dark tree trunks rise, appearing somewhat silhouetted and blurred by the intense light and a gentle mist. The overall composition evokes a sense of tranquility and new beginnings within the ancient woodland.",4,4
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"This image showcases a wide, tree-lined park pathway stretching into the distance under a bright blue sky. On the left, a vibrant row of trees displays lush green and yellowish-green foliage, contrasting sharply with the bare or sparsely leaved, brownish trees on the right, suggesting a transition of seasons.

The paved pathway is illuminated by a series of white-globed street lamps, and features wooden benches and green trash bins along its edges. Strong sunlight casts dramatic, elongated shadows of the trees across the path, enhancing the sense of depth and creating a serene atmosphere.",4,4
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,"A dramatic nighttime street scene captures a large, dark green dragon effigy during a festival or parade. The dragon, featuring a gaping maw with sharp teeth, is actively spewing bright white sparks, resembling fire, from its mouth. Numerous other pyrotechnic devices attached to its back erupt upwards, creating a dazzling display of light and smoke.

Several dark-clad figures are positioned around and beneath the effigy, with one on the right holding a pyrotechnic device aloft, adding to the spectacle. Blurred buildings line the street in the background under a dark sky, illuminated by the brilliant sparks, highlighting the festive and energetic atmosphere of the event.",4,2
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"An abandoned, heavily rusted white sedan sits in a dense, mossy forest. A thick tree trunk, covered in vibrant green moss, grows directly into the car's front end, appearing to emerge from where the engine once was. The car's hood is missing, revealing the engine bay, and the front left headlight is damaged. The driver's side door hangs open, spray-painted bright green with bold black graffiti, possibly spelling ""HOPE."" To the left, a pile of old, dirty tires rests on the forest floor, which is covered in fallen brown leaves and dark soil. Tall, dark trees form a dense backdrop, emphasizing the scene of nature reclaiming the decaying vehicle.",0,0
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"This aerial image showcases a vast, dramatic glacial landscape. In the foreground, a vibrant, fractured blue glacier with intricate surface patterns flows into a wide proglacial lake. The lake's surface is a complex mix of muted grey ice, reflective water, and scattered, dark volcanic rock or sediment, with various blue-tinged icebergs floating within. Behind this, towering, rugged mountains rise, their peaks and upper slopes covered in glistening snow, while lower sections reveal dark, exposed rock faces. The distant background shows a flat, desolate plain. A dramatic sky with golden-orange clouds and patches of bright blue casts a warm, ethereal glow over the entire icy expanse.",4,4
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image provides a first-person view from the bow of a blue boat, gliding on a tranquil body of water. The water, a striking green-blue, brilliantly reflects the steep, densely forested mountains that rise on either side. In the middle distance, a distinctive yellow-green truss bridge spans the waterway, framed by the lush, verdant slopes. Above, the sky is a brilliant, clear blue, suggesting a sunny day. The boat's deck in the foreground reveals a red trolling motor and other gear, hinting at a fishing or recreational outing in this serene, mountainous landscape.",4,4
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image displays a gravel parking area flanked by two large, silver box trucks. The trucks are positioned on the far left and right, with their rear sides and multiple wheels visible, facing away from the camera. A thin yellow string or rope stretches across the mid-ground of the gravel surface, creating a subtle horizontal line. The gray gravel shows lighter, worn paths where vehicles likely drive. In the background, a dense expanse of lush green trees and foliage provides a natural backdrop, suggesting an outdoor, possibly semi-rural, setting.",2,2
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,"This image showcases a stunning coastal landscape, featuring magnificent golden-orange cliffs under a clear sky. The stratified rock formations, carved by natural erosion, reveal several sea caves and a prominent natural arch near the waterline. Lush green pine-like trees and vegetation densely cover the upper parts of the cliffs, with hints of wooden steps or paths visible. Below, vibrant teal and turquoise ocean water powerfully crashes against the rocks, creating dynamic white foam and ripples. The warm, golden hour sunlight bathes the scene, creating dramatic shadows and highlighting the rugged beauty of the coastline.",4,4
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"This image depicts a rustic, rural scene dominated by a heavily rusted, vintage panel van in the foreground, partially obscured by dry, overgrown grass. Its windshield is cracked, and the body is a deep brown from rust. To the right stands an old building with a concrete block base and a severely rusted corrugated metal roof, featuring a brick chimney. In the background, a white clapboard house with a weathered roof is visible on a slight incline, along with another distant home. Lush green trees cover hills in the far background under a bright blue sky with scattered clouds, creating a sense of aged tranquility.",1,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,"An aerial view captures a dark grey car driving on a narrow asphalt road through a dense, snow-covered forest. The road winds gently into the distance, flanked by countless evergreen trees, primarily firs and spruces, heavily blanketed in pristine white snow. The dark asphalt contrasts sharply with the stark white landscape. Visible snowflakes fall, enhancing the serene, cold winter atmosphere. The scene evokes a sense of quiet isolation and beauty, with the car appearing as a sole traveler navigating the snowy wilderness.",4,0
1H_Nocs9XdJTGFFOgNtziGK4mIPfLJhDq,"This wide-angle image captures a group of approximately a dozen motorcyclists and scooter riders traveling along a multi-lane asphalt road under a heavily overcast, grey sky. Riders are seen from behind, many wearing bright yellow high-visibility jackets over dark clothing, with some bikes equipped with rear storage boxes.

To the left, a distinctive modern glass-fronted high-rise building with a curved profile, a large billboard, and a distant red construction crane punctuate the urban landscape. On the right, bare trees line an elevated section of road where cars are visible, and a classical-style building with a dome or tower is nestled further back. The scene depicts a dynamic city environment on a somber, cloudy day.",2,2
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,"This wide-angle image depicts an ominous, dramatic sky dominated by a massive, dark grey storm cloud formation that stretches across the horizon. Below this brooding sky, a vibrant green grassy field fills the foreground, enclosed by a chain-link fence with an automatic gate mechanism on a dirt driveway.

Several wooden power poles with multiple overhead lines traverse the scene. Beyond the fence, a line of lush green trees and shrubs forms a verdant midground, contrasting sharply with the dark clouds. Faint outlines of distant buildings are visible, adding to the rural or semi-rural setting. The overall atmosphere suggests impending heavy rain or a severe storm.",1,2
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,"A black train, engine #3374, with yellow accents and a white horse logo, approaches on railroad tracks in the foreground. Its headlights are illuminated. To the right, a multi-lane highway runs parallel, curving gently, with several cars and trucks visible. An overhead green sign for ""WEST WOODCHUCK ROAD"" spans the highway. The landscape includes bare trees on the left and dry, brown vegetation along the tracks and highway. A ""BEGIN MEASURED MILE"" sign and a ""302"" marker stand beside the tracks. The sky is clear blue, under bright sunlight.",2,2
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"This harrowing image depicts the World Trade Center towers during the 9/11 attacks. The tower on the right, the North Tower, shows significant damage near its upper section, with a large, dark plume of smoke billowing from the impact zone and visible internal fires. Its antenna is still intact at the peak. Simultaneously, the tower on the left, the South Tower, is engulfed in a massive, fiery explosion, with bright orange flames and debris violently erupting from its middle-upper floors. The intense blast scatters fiery fragments outwards. A clear blue sky forms a stark backdrop to the unfolding catastrophe. Surrounding buildings are partially visible in the foreground.",0,0
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,"The image displays an urban scene focused on two tilted black street signs with white text and arrows. The sign on the left, pointing upwards, reads ""AV. REPUBLICA 04 20,"" while the one on the right, pointing downwards, indicates ""AV. LIBERTADOR BDO. O'HIGGINS 2298 2244."" These signs rest on a gridded sidewalk next to a wet curb and asphalt road, strewn with autumn leaves.

In the background, a large, ornate building with classical architecture and arched windows is visible under a cloudy sky. To its left, a substantial black billboard and several green-roofed bus shelters line the street. Bare-branched trees stand on the right, completing this autumn city view.",1,3
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,"This dark, low-light image depicts an urban street scene at night. A multi-story building stands centrally, its upper floors shrouded in deep shadow with only sparse, distant window lights visible. The ground floor, however, is brightly illuminated, revealing the interior of a laundromat through large, grid-patterned windows.

Inside the well-lit laundromat, an orderly arrangement of modern front-loading washing machines and dryers, along with light-toned utility fixtures and countertops, is clearly discernible. On the street directly in front, two dark cars are parked, their forms mostly silhouetted against the glowing interior. Subtle reflections from the laundromat's light catch their contours and shiny wheel rims, hinting at their details. The scene evokes a quiet, serene late-night atmosphere.",2,2
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,"A tricolor Miniature Australian Shepherd, with black, white, and brown markings, sits patiently on a wide, light-colored gravel path, looking towards the viewer. The path leads to a charming brick building featuring a prominent central domed section with a reddish-brown tiled roof, adorned with small decorative elements.

The building is flanked by tall, dense, reddish-brown hedges that line the path, creating a natural corridor. Beyond the hedges and building, lush green trees rise under a clear, bright blue sky, suggesting a sunny day in a picturesque park or garden setting. The overall scene conveys a sense of peaceful serenity.",4,2
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,"The image displays a black road bicycle, possibly a folding model, resting on a sunlit grassy field in the foreground. Beyond the bike, a vibrant tulip garden unfolds, featuring long, curving rows of bright yellow and deep red tulips. A prominent arrow-shaped patch of small white and pale yellow flowers is also visible in the midground. The background reveals distant green trees, several wooden pergola-like structures, and a clear, bright sky, suggesting a sunny spring day. The overall scene conveys a sense of peaceful outdoor activity and natural beauty.",4,1
1UeASOPK3jpRHq0XKFlZ9tjFJkPQXjz95,"A long, single-story building with a light gray, somewhat weathered facade and numerous silver-framed windows dominates the right side of the frame. Several windows are partially ajar, offering glimpses into a dimly lit interior. The lower section of the building's wall exhibits dark, possibly water-related, staining. An asphalt road, showing faint cracks and texture, occupies the foreground. Overhead, utility lines and a pole are silhouetted against a bright blue sky with scattered white clouds, suggesting a clear day in a quiet, functional setting.",2,2
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,"This image captures a street scene showing law enforcement interacting with protesters, likely in a demonstration. Two police officers in dark uniforms are visible. On the left, an officer escorts a man in a tan shirt, jeans, and a black beanie, who is handcuffed behind his back. To the right, another officer, wearing sunglasses, guides an individual dressed in an orange jumpsuit, yellow gloves, and a black hood. More figures in orange jumpsuits appear in the background, some also hooded. Metal barriers separate the main action from onlookers, some holding cameras. A few red roses are scattered on the asphalt.",0,0
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,"This detailed night-time image captures a vast scene of devastation, brightly illuminated by numerous artificial lights. Piles of rubble, twisted metal, and shattered concrete cover the ground.

In the upper center, a prominent red crane hovers near the partially standing skeletal remains of a large structure, often referred to as ""tridents."" Throughout the site, numerous yellow excavators and dump trucks are actively engaged in clearing debris. A significant plume of white smoke or steam rises from the ground, being sprayed with water by a truck, indicating ongoing efforts to control hot spots. The overall impression is one of immense, large-scale recovery work in progress.",0,0
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,"The image displays a weathered, bright yellow emergency call box, likely British, mounted on a wall sectioned blue and beige. The call box is heavily worn, with its telephone handset missing, exposing internal black plastic and blue wiring. A metallic coiled cord hangs from the left side. Three large circular buttons are prominent: '1' next to '101' (police non-emergency), '2' next to '999' (emergency services), and a third '3' with a removed sticker. Below, instructions read: 'PRESS 1 TO SPEAK TO THE POLICE' and 'PRESS 2 IF THERE IS AN EMERGENCY'. A damaged sticker is visible at the top left.",1,1
1QBVLw7DPuvTGB8HMR7PgEoBpytgis7K_,"A handmade cardboard ""suggestion box"" with a pink lid rests on a silver metal railing of a pedestrian overpass. The box's left side has red Chinese characters ""意見箱"" (Suggestion Box) inside a wavy brown border. Its front features a white paper with a green upward arrow and ""我的意見"" (My Opinion) below a black slot. In the background, blue structural pillars, one bearing a small yellow sign, and a distant building are visible. A row of chained bicycles and folded trolleys lines the railing to the right, hinting at an active urban environment.",2,2
1QKB4pkWRZVoSX9_1tVu-RbykPT5IgzbU,"This detailed, overhead shot captures a grimy, textured concrete or asphalt surface heavily strewn with litter. Numerous discarded cigarette butts are scattered across the rough, grey ground. Amidst them are twisted red and pink candy wrappers, likely from lollipops, and a red plastic fragment.

Prominently visible are a white and black ""SWISHER SWEETS"" wrapper, a green and white wrapper, and a Starbucks cup sleeve with the text ""We wish you a merry coffee."" Dark, damp patches and small debris add to the scene, which is illuminated by harsh light creating distinct shadows, emphasizing the urban decay.",0,1
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"A detailed macro shot captures a vibrant, fully bloomed double-flowered columbine (Aquilegia) in the center, showcasing its numerous layered purple petals and a darker inner core. To the upper left, a unique flower bud partially opens, revealing delicate pale yellow petals encased by deeper purple sepals, held by a slender stem. The background is a soft, out-of-focus tapestry of lush green foliage and hints of other blurred purple blooms, creating a serene, natural garden atmosphere. The shallow depth of field beautifully emphasizes the intricate floral details.",4,4
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"This picturesque image features a rustic wooden boathouse, with red-shuttered windows and a chimney, standing on stilts over the clear, turquoise-green waters of an alpine lake. Two small rowboats are tethered to the dock beside it. Towering, rugged mountains, partially shrouded in ethereal clouds, rise majestically in the background. The peaks catch the warm, golden light of dawn or dusk, creating dramatic contrasts with the dark, forested slopes. The serene lake beautifully reflects the surrounding landscape, enhancing the tranquil atmosphere of this stunning natural vista.",4,4
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,"This picturesque image features a rustic A-frame cabin, crafted from dark wood, nestled within an autumnal forest beside a tranquil lake. The cabin's steep, shingled roof and prominent chimney rise among tall trees displaying brilliant golden and orange foliage. A front porch, equipped with two inviting wooden rocking chairs and a small railing marked ""31,"" overlooks a grassy slope. Sunlight streams through the vibrant canopy, creating a warm, hazy glow around the cabin. In the background, a serene body of water reflects the bright sky, with a small boat dock visible near the shore and more colorful trees on the distant banks. The scene perfectly captures a cozy, peaceful autumn retreat.",4,4
1dcktEK0FsFLR0S7jfSnZQIFrABBVNkSY,"This vibrant image depicts a picturesque spring landscape. In the foreground, two train tracks run across a grassy patch. Beyond, a lush green embankment slopes down to a brilliant blue sea, dotted with numerous cherry blossom trees in full white and light pink bloom. The expansive ocean meets a clear, serene light blue sky on the horizon. Overhead, dark, intricate branches of a cherry tree, heavily adorned with delicate white flowers, frame the top of the scene, creating a natural and tranquil archway.",4,4
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,"A breathtaking sunset illuminates a tranquil beach scene. The sun, a brilliant orange-yellow orb, dips into the dark blue ocean, casting a fiery glow across the sky. The horizon explodes with shades of deep orange and red, transitioning to softer yellows and blues higher up, adorned with delicate clouds and a prominent airplane contrail. Gentle waves lap at the dark, curving sandy shore, where a faint reflection of the sky is visible. A distant lighthouse stands on the horizon, adding a subtle detail to this serene coastal landscape.",4,4
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,"The image displays a black car completely overturned and resting upside down in a concrete drainage ditch. The vehicle's underside is exposed, revealing significant damage, particularly to its front end, which is partially submerged in the muddy water of the ditch. One passenger door hangs open.

The ditch features concrete sides and a muddy bottom, flanked by a grassy embankment and loose dirt. Bright daylight illuminates the scene, suggesting an accident during the day. In the upper left background, a person's legs and feet are visible on the grass, indicating a witness or responder nearby.",0,0
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,"An old, stained mattress with a faded floral pattern of red, blue, and green flowers lies discarded on a wet, concrete sidewalk. Its surface is discolored and shows significant wear. The sidewalk and curb are visibly damp, reflecting the overcast sky.

In the background, a modern building with large, reflective windows stands next to an older, multi-story brick structure. A street with a light blue car and bare trees stretches further into the distance. The overall scene suggests a dreary, possibly rainy, day in an urban environment, viewed from a low angle close to the mattress.",1,2
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,"This vibrant image shows a picturesque spring day in Central Park, New York City. A tranquil pond, with a small duck visible on the left, reflects the towering urban skyline and surrounding trees. On the left, some trees still have bare branches, contrasting with the lush green foliage on the right, indicating early spring. Above, a brilliant blue sky with scattered white clouds provides a backdrop for iconic skyscrapers. These include the slender 432 Park Avenue, the distinctive 500 Park Tower, and the ornate spire of the Hampshire House. The scene beautifully marries natural tranquility with impressive urban architecture.",4,4
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,"This black and white, eye-level photograph captures a severely dilapidated two-story building, likely an urban structure, appearing partially collapsed. The upper facade reveals exposed wooden framework and missing wall sections, with textured stucco or plaster visible beneath, and corrugated metal siding to the right. The lower section is a chaotic pile of wooden debris, broken panels, and a mangled awning. On the left, a sign for ""y Garden"" with Japanese text and a cartoon is partially visible. Two orange and white traffic cones, connected by striped hazard tape, demarcate the immediate foreground on the cracked pavement. Overhead utility lines are visible against the lighter background buildings. The scene conveys a sense of neglect or post-disaster damage.",0,0
1VtiWEIe_jRviQG5UiOT8N3QO7nMaujXU,"This detailed close-up shows a collection of litter scattered on the ground, likely an outdoor area with natural debris. A prominent bright green sign in the bottom left corner reads ""TOXIC WASTE"" in black capital letters. Around it, various discarded items are visible, including a crumpled red wrapper (possibly from a snack bag), a yellow-green wrapper featuring a cartoon character and the text ""Bananaman,"" and a torn white paper label with a barcode. The ground is covered with dry leaves, twigs, and dirt, interspersed with green plant foliage. Sunlight casts dappled shadows across the scene, and a concrete edge is visible in the bottom right.",0,2
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,"The image shows a street or bridge scene on an overcast day. In the foreground, a concrete sidewalk runs along the left, bordered by a long, dark, riveted metal barrier separating it from the road. Two vehicles are on the asphalt road: a white shuttle bus or van is driving away in the right lane, and a blue pickup truck is approaching in the left lane.

Along the left side, utility poles with numerous power lines are visible. Both sides of the road are lined with many bare-branched trees, suggesting late autumn or early spring. Through the trees on the right, buildings and a visible business sign can be seen in the distance. The sky is a uniform light gray.",2,2
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,"This image captures an urban street intersection on an overcast day, viewed from a sidewalk. In the foreground, a grey concrete sidewalk with visible expansion joints features a black fire hydrant and a thin dark pole. The dark asphalt road fills the midground, marked by two sets of prominent white crosswalk stripes.

Various vehicles populate the scene: a maroon SUV approaches a crosswalk on the left, while numerous cars, including a white Jeep, are parked along the far curb. In the background, brick buildings with windows and some green trees line the street. A red ""Do Not Enter"" sign and a traffic light showing a yellow signal are also visible. The scene conveys a typical city environment.",2,3
1f8v3uhUitUjntZrQZMiV2cpkbeKsFv8W,"This image captures a vibrant sunset or sunrise over a tranquil body of water. The sky is a spectacle of streaky, wispy clouds painted in fiery oranges, reds, and yellows, fading into deep blues at the top. A dark, undulating silhouette of distant hills and trees stretches across the horizon. Numerous boats, including several sailboats with tall masts, are silhouetted against the brilliant sky, dotting the calm water. The water perfectly reflects the dramatic sky and the dark forms, creating a captivating symmetrical composition and an atmosphere of serene beauty.",4,4
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"An aerial view captures a charming townscape bathed in the warm, intense glow of sunset or sunrise. A river with white rapids and a dam meanders through the center, spanned by a stone arch bridge further upstream. Several distinctive red-brick industrial-style buildings, some with tall chimneys, cluster along the riverbanks. Residential houses line a road to the left, and another bridge crosses the river closer to the foreground. In the distance, modern buildings emerge from dense forests, which dominate the horizon. The overall palette features vibrant oranges, earthy browns, and muted greens, creating a picturesque, historic ambiance.",4,4
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,"This image captures a desolate urban street scene, dominated by a large, overflowing pile of trash along the curb of a dark asphalt road. The refuse includes a chaotic mix of cardboard boxes, plastic bags, food wrappers, discarded containers, and aluminum cans, with remnants of food like a red can and scattered orange bits visible.

In the background, a building with stone pillars and dark windows is partially obscured by sturdy metal scaffolding. A yellow ""SAFETY FIRST"" cone leans against the building behind the trash. The road appears damp in areas, and the dim, perhaps artificial, lighting emphasizes the grimy and neglected atmosphere of the scene.",0,0
