id,text,target,prediction
14ClCdE2V2XM450ptneQcD6ERxE-ja3Fa,"This image depicts a decaying, abandoned industrial interior, possibly a pump house or mill. A large, rusty waterwheel or geared mechanism is centrally positioned, partially submerged in dark, murky water at the bottom of a pit. The surrounding walls are constructed of weathered, damp red bricks, heavily stained with rust and grime. A cracked, discolored concrete ceiling stretches across the top, showing signs of severe water damage and age.

On the right, a small, roughly arched opening reveals a glimpse of natural light and greenery outside. Various rusty pipes, metal beams, and debris litter the floor and water around the machinery. In the foreground, moss-covered concrete or stone surfaces further emphasize the damp and neglected state of the entire structure. The scene evokes a strong sense of forgotten history and decay.",1,1
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,"The image captures a serene winter landscape. In the foreground, dense reddish-brown dried grasses and reeds rise from a snow-dusted, possibly reflective, ground. A row of tall, bare trees with dark, intricate branches forms the midground, their stark silhouettes contrasting against a pale, overcast sky. Beyond these trees, a body of water, likely a river, appears partially frozen with patches of white ice mingling with darker open water. A distant line of leafless trees borders the far bank under the muted light, creating a calm, natural scene.",2,2
16WvseYQfepZ74tK5EC-qaWY2Rv12pzKI,"This detailed image showcases heavily weathered wooden planks, likely part of an old barn or rustic structure. On the left, horizontal boards display muted brown and gray tones, revealing deep grain, cracks, and old nail holes. A sharp vertical shadow runs down the left half, indicating strong directional sunlight from the right.

A prominent, thick vertical gray plank, extremely rough and splintered, frames an opening in the structure. Its surface is deeply grooved, with visible nails. Through the dark, almost black void of the opening, another rough-hewn wooden support or post is dimly visible, along with horizontal planks. The scene emphasizes age, texture, and the interplay of sunlight and shadow.",0,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image displays a large pile of fly-tipped rubbish in an outdoor, overgrown area. In the foreground, a substantial mound of mixed debris—including broken white and pink plastics, blue fabric, and various construction materials—is heavily intertwined with dry, tangled weeds and sparse vegetation on a dirt ground. Another smaller pile of white waste lies to the left. The background features a vibrant green hillside covered with trees and bushes, some adorned with white blossoms, under a light blue sky with faint clouds. The scene starkly contrasts the natural environment with human-generated refuse.",1,1
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,"This image depicts extensive ancient stone ruins under an overcast, light grey sky. In the foreground, several partially preserved stone buildings, constructed from large, weathered light brown blocks, feature gabled roofs and distinct window openings. The immediate ground is a mix of vibrant green grass, scattered natural rocks, and fallen architectural debris.

A dirt path winds through the midground, leading past more crumbling stone walls and foundations. In the distant background, larger, more heavily damaged stone structures, possibly a citadel or a grand complex, stand atop a hill, adding to the scene's historical depth and quiet desolation.",2,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"This interior image features a high, dark grey ceiling occupying the upper half. A prominent white concrete beam runs horizontally across the mid-section, with a black metal conduit pipe secured to its underside by several brackets. Below the beam, a bright, white-walled room is visible, illuminated by light from an uncurtained window with a light brown wooden frame on the right. Further right, partially visible, is a kitchen area with cream-colored upper cabinets and a small section of green and white patterned tiles. The scene suggests a modern or industrial aesthetic, possibly under construction.",0,0
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"A single, dark brown knitted glove with white horizontal stripes and dark blue fingertips lies discarded on a textured gravel and concrete surface in the foreground.

In the mid-ground, a large, grey cylindrical pole stands tall, with a tiny green sprout emerging from the cracked concrete at its base. To the left, a light-colored building with reflective windows and a white fence featuring tree cutouts lines a street. To the right, a tall, rough concrete wall stretches into the distance, with faint colorful signs visible. The image captures an outdoor urban or suburban setting under soft, diffused light.",1,0
10bxFMSVVnmT2SX6kMpYA_Swl-ZPPDXXN,"This abstract image presents a highly motion-blurred close-up of what appears to be an aquatic creature, likely a ray, against a textured, light-colored background. The creature's body, centrally positioned and stretched by the blur, shows dark tones on its upper right, a pale blue-grey mid-section with subtle blue spots, and a distinct reddish-pink edge along its bottom contour. A faint, elongated tail extends horizontally to the left. The background exhibits an off-white or beige, rippled texture with vertical streaks, suggesting rapid movement or a long exposure. The overall effect is dynamic, ethereal, and painterly, capturing a moment of swift underwater motion.",1,1
17-Nm5hgcIei0bZZfcaCIo6-SEoMd9-oF,"This high-angle, overhead image shows a person pushing a grocery cart across a street. The individual, dressed in a black top with light gloves and a vibrant orange beanie, is situated on a worn white-striped crosswalk. Their shopping cart, laden with items, is directly in front.

The asphalt road surface is heavily cracked and appears somewhat damp, extending to the right where a square metal storm drain is visible. In the upper left, a concrete sidewalk with reddish brick sections curves into the street, bordered by a dark curb. The overall scene conveys a mundane urban moment with muted colors.",0,0
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,"The image depicts a detailed winter street scene, likely in a small town, featuring ongoing snow removal. A prominent red Chevrolet dump truck, marked ""DAWN CITY,"" occupies the center, its bed partially filled with bright white snow. A worker in a blue jacket and orange safety vest stands beside the truck's rear. To the left, an orange front-end loader is visible under a white-roofed canopy, also dealing with snow. Large, melting snow piles line the street and sidewalks, with a particularly massive mound on the right. In the background, various buildings, including a two-story red brick structure, define the streetscape. A red ""STOP"" sign and a green ""EAST"" street sign are visible at an intersection. Bare winter trees and numerous utility lines crisscross a vibrant, clear blue sky, suggesting a sunny but cold day.",2,0
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,"This nocturnal image presents a dense cityscape from a high vantage point, with numerous skyscrapers piercing a dark, reddish-brown sky. Buildings of various heights and architectural styles are brightly illuminated, creating a dazzling display of light. Warm yellow and orange lights stream from countless windows, contrasting with occasional blue accents on some structures. Notable features include a prominent modern skyscraper with a bright top on the left, a unique building with a sharply pointed, faceted roof, and an ornate, classically-styled tower with a glowing crown on the right. The foreground reveals a multitude of buildings bustling with activity, as indicated by their lit interiors, conveying the vibrant energy of a major metropolitan area after dark.",2,2
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"This outdoor image presents a tranquil, possibly early morning or late afternoon, view under a clear, expansive blue sky that brightens towards the horizon. Dark power lines crisscross the upper frame, converging towards the right. A tall utility pole with attached electrical equipment and an illuminated streetlamp stands prominently on the right. Below the lines, the silhouettes of suburban houses with peaked roofs and brick facades are visible, nestled amidst numerous bare deciduous trees, and a distinctive weeping willow-like tree. The scene evokes a quiet, somewhat cool atmosphere.",2,0
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"This image captures the interior of a severely dilapidated and abandoned building, framed by concrete block walls and an overhead beam. The roof is entirely gone, revealing a skeletal structure of broken wooden beams and bare tree branches silhouetted against a bright, overcast sky.

Inside, the walls are extensively damaged, with plaster and drywall stripped away to expose wooden studs. Faded patches of yellow and light green paint cling to remnants of the walls. The ground floor is a chaotic mix of debris, including autumn leaves, broken wood, and various rubble. A raised, damaged wooden floor structure is visible mid-ground, further emphasizing the profound state of decay. The scene vividly portrays a building in ruin, slowly being reclaimed by nature.",1,1
14EO0AP3IVNvtlACe6JvHkTbb1jqxwL2e,"The image portrays a dramatically lit stage scene, focusing on a single performer engulfed in bright spotlights. From above, several powerful beams of light, appearing white or light blue, stream downwards, illuminating the central figure and part of their equipment. The performer, with light-colored hair, stands behind a microphone and a keyboard or synthesizer. Their face and upper body are intensely backlit, creating a partial silhouette. Visible light rays cut through what seems to be a hazy atmosphere, enhancing the theatrical effect. The surrounding stage and background are plunged into complete darkness, emphasizing the isolated and focused nature of the performance.",2,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,"This vibrant image depicts a vast, golden sandy beach during the golden hour, likely sunrise or sunset. Dominating the foreground is the elongated shadow of a person, sharply cast across the meticulously raked sand, which features distinct, parallel ridges. A white seagull appears mid-flight above the sand on the left. In the midground, the distant Chicago skyline emerges prominently with numerous towering skyscrapers, bathed in soft, warm light. Several smaller, light-colored structures, possibly beach facilities, are visible closer to the city. The sky is a clear, pale blue, completing this tranquil urban beach vista.",2,2
17BNNFCN8-iK0u5nZFV-UeuaKU2LdwQrQ,"This image depicts a wintry urban street scene with a queue of vehicles halted on a snow-covered road. In the mid-right foreground, a dark hatchback, featuring a taxi sign with ""148-89-01"" and ""СТОП"" on its roof, has its rear lights illuminated. A line of other cars, also covered in snow and with headlights on, extends into the distance.

Multi-story apartment buildings dominate the background under an overcast, dim sky, suggesting dusk or dawn. Traffic lights display both red and green signals. A blue directional sign indicates options for turning left or proceeding straight/right. A lone pedestrian walks on the snow-laden sidewalk to the far right.",1,0
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,"This image offers an expansive aerial view of a clear, bright ocean or large lake under a vivid blue sky. Scattered white, fluffy clouds fill the upper portion of the frame. The water displays a stunning gradient, transitioning from a luminous turquoise in the foreground to a deeper azure blue towards the distant horizon. Dark, irregular patches, likely indicating underwater features or vegetation, are prominent in the shallower, closer waters. Numerous small boats, some leaving white wakes, are visible across the surface. A light-colored land formation or sandbar is present on the far left. Faint reflections are also discernible on the glass of the viewing platform.",2,2
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"This close-up image captures a vibrant conifer branch, likely a larch, against a blurred bright blue sky. The branch is adorned with numerous clusters of fresh, bright green needles, indicative of new spring growth.

Several reproductive structures are visible: prominent reddish-pink, spiky-looking female cones in various stages of development, smaller light brown male pollen cones, and one large, fully developed, woody brown cone hanging towards the right. The natural sunlight illuminates the foliage, creating a crisp and lively scene of budding nature.",2,2
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"This image captures a gray, overcast urban street scene. In the immediate foreground, a textured sidewalk with yellow-and-gray patterned tiles and rough concrete patches features red bollards and a white plastic bag. A prominent utility pole, densely packed with transformers and a maze of overhead wires, dominates the right side.

Beyond the sidewalk, a multi-lane asphalt road stretches, with a long white and blue articulated bus driving and a black car parked on the left. In the background, various buildings with colorful facades, some appearing residential or commercial, line the street under a uniformly dull sky. A silver car and a yellow-and-black traffic cone are visible further down the right side of the road.",0,0
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"This image features a majestic Siberian Husky with a light brown, cream, and white coat, standing outdoors. Its striking bright blue eyes look intently to the left and slightly upwards, contrasting with its black nose and brown muzzle. The dog's pointed ears are erect, and it wears a subtle dark collar. Its fluffy tail curls upwards over its back. The background shows a park-like setting with dry brown ground, metal railings, bare trees, and a distant city skyline under a soft, overcast sky. The husky is partially on a concrete surface.",2,2
15HyqlvfPxigwqMeyEKnHLigik8bfF_y3,"This abstract, minimalist image captures a sunlit, textured white wall. A prominent vertical, reddish-pink rectangular section, appearing as a missing patch of render with chipped edges, is positioned slightly left of center. To the right, a light grey downspout runs vertically, casting a sharp shadow. In the upper right, a partial view of a window with a brown frame and a small metal grate is visible, along with some thin lines or wires hanging. The weathered wall shows subtle cracks. A distinct, triangular blue-grey shadow occupies the lower-left corner, enhancing the interplay of light and texture.",1,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"This image captures a bright, sunny residential scene from an elevated viewpoint. A yellow ambulance, displaying prominent red and yellow chevron markings on its rear, is parked on a paved surface, facing away from the viewer. Behind it, a white minibus or large van is also parked, along with a dark blue car. To the left, a red car and a light green SUV are visible.

The background features several houses with brick walls and tiled roofs, surrounded by lush green spaces including lawns, hedges, and numerous tall trees, some appearing to be conifers. The ground is a mix of paved sections and grassy areas, with long, distinct shadows cast by vehicles and buildings, indicating strong sunlight.",1,0
120pGTHwSWxGvwxSnVcbYaJHzjGdIuzi3,"A rooster, primarily black with some dark red-brown plumage, stands on a textured concrete surface next to a weathered wall. Its body is strikingly covered in a bright, neon red, shredded net-like material, which is tangled around its back, tail, and legs, trailing to the ground. The rooster's head, featuring a red comb and wattle, is turned to its right. In the background, a black sign with gold Lao script is partially visible above the ground, next to a dirty, cracked concrete wall. The scene is illuminated by strong daylight, lending a raw and somewhat gritty aesthetic.",1,1
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,"This high-angle, panoramic image depicts an urban landscape under a hazy, overcast sky, indicative of ongoing development. The foreground features exposed reddish-brown earth, green vegetation, and a blue-roofed building with a small dome.

In the midground, a substantial transport complex dominates, including a large teal and grey multi-story building, an expansive railway or bus station with multiple platforms, and various other industrial-style structures with blue roofs. Extensive roads and a roundabout are under construction amidst the cleared land. The background reveals a cluster of modern skyscrapers against the distant hazy city skyline.",2,0
15IQUvVmE-OYGZWMjyJgLj1NefY2CkUxo,"This image depicts a severely dilapidated, abandoned room, possibly a kitchen or laboratory, characterized by widespread decay. White paint is peeling off the walls, revealing patches of yellow and orange underneath. The ceiling is damaged, with exposed beams and wires. The floor is covered in debris, including broken pieces, dust, and electrical conduits.

Empty wooden cabinet frames line the walls, missing doors and drawers. Large windows on the right are broken or covered. A bright blue door is visible in the background. A blurred, ghost-like figure of a person in dark clothing walks through the center-right, suggesting movement captured with a long exposure. The scene conveys a strong sense of desolation.",1,1
16eIQ9MVVdFFsTogFbHRIDdL3uLB5nyGx,"This black and white photograph captures a street scene featuring a police car parked in front of a storefront. The car, a Volvo, has ""POLIS"" written on its side in white letters on a dark panel, with the rest of the car being white.

The store, identified by signs as ""GARDINER"" (Curtains) and ""HEMINREDNING"" (Home Furnishings) by ""THURE LARSSON,"" has large display windows. Several people, mostly men, are gathered near the store's entrance, engaged in conversation. Above the storefront, on the building's roof, a banner partially visible reads ""STOPPA P-HUSET"" (Stop the Parking Garage), hinting at a protest. The left window displays a large drawing or poster.",0,1
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,"This detailed image captures a large pile of old, extensively rusted metal pipes, varying significantly in diameter and length. The pipes display a palette of warm rust-orange, brown, and dark grey. They are haphazardly stacked and strewn across the ground, which is covered in desaturated, almost monochrome dry grass and thorny branches, creating a selective color effect. Many pipe ends face the viewer, revealing their textured, corroded interiors and occasional debris. Some pipes feature visible flanges. The scene evokes a strong sense of industrial abandonment and decay, emphasizing weathered textures.",1,1
19cy9mGkNQKmNaRN4cUo6846caOLHJgGj,"This image captures a narrow, unkempt outdoor passageway descending via moss-covered concrete steps. The path leads to a recessed entrance or alcove, topped by a weathered, green corrugated metal roof. The back wall of this recess is adorned with faded red Chinese characters and two dark, diagonally crossing pipes. A concrete wall on the right features tangled exposed wiring and conduits. To the left, a deeper channel or utility trench is visible with vertical metal supports. The overall scene suggests an aged, utilitarian urban environment with signs of wear and neglect.",1,1
11i0MhE-lCegbZ8e9ee87WQKV2HcSOgbS,"This image captures a vibrant urban cityscape, likely during late afternoon or early morning, under a clear blue sky with visible contrails. Dominating the scene are several tall buildings and skyscrapers, with a prominent glass tower in the center reflecting bright sunlight. Other structures, including older brick buildings, are cast in deep shadow, creating a strong contrast. In the foreground, a dark metal truss bridge spans a calm river, whose surface subtly reflects the surrounding architecture.",2,2
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,"The image portrays a rural landscape at dawn or dusk, dominated by a brilliant sun in the upper right. Wispy clouds fill the sky, with clearer blue and two faint contrails in the upper left. A winding dirt path, showing ruts, curves from the foreground into the midground on the right. To the left of the path, a tall, dark, bare tree stump stands prominently, accompanied by a smaller, leafless tree. The ground is covered in dark green grass and low brush, mostly silhouetted. Distant trees and a power pole are visible on the horizon, bathed in the diffused light.",2,2
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,"This image depicts a wide-angle view of a verdant rural landscape under a clear, bright blue sky. A narrow dirt path, appearing to be a farm track or footpath, meanders through the center of a vast field filled with vibrant, young green crops. The path seems to split or form parallel tracks as it extends into the distance. In the mid-ground, several mature trees with rounded canopies are visible against the horizon line, which also shows faint distant trees or structures. The scene is bathed in bright sunlight, suggesting a clear and pleasant day.",2,2
1bdF9we5as4lJe8TfCV6ciE66QUYFKr3m,"The image showcases an urban scene under an overcast grey sky. On the left, the iconic BT Tower stands tall, a cylindrical structure adorned with multiple white circular antennae and a lower section featuring green-tinted windows.

The right side is dominated by a dark, imposing barrier or fence, characterized by vertical bars and sharp, spiky anti-climb defenses along its top edge, creating a strong diagonal line. This structure partially obscures background buildings. Between the tower and the barrier, a building with exposed red brick at the top and lighter walls, bearing some text, is visible. Further left, classic red-brick buildings line the street. The composition creates a stark contrast between the architectural elements.",0,0
103O_GgBuRprXdJyWyctMTNXkFM75g1GC,"This low-angle image captures a dynamic city skyline under a clear blue sky with wispy white clouds. On the right, a massive, textured rectangular structure, possibly a glass-block wall or fountain, reflects the bright light. To its left, a classic, beige-toned skyscraper with a distinctive, detailed top stands tall. Further left, a modern, sleek skyscraper with reflective blue glass angles sharply upwards. A line of vibrant green trees fills the lower-middle ground, with other buildings visible behind them, emphasizing the towering urban architecture on a bright, sunny day.",2,2
