id,text,target,prediction
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"This detailed image captures a serene view of a traditional Japanese building nestled within a lush garden. The multi-sectioned wooden structure features a long veranda with rustic, dark wood and ornate latticed railings. White sliding panels, possibly shoji, line the upper facade, while further back, woven bamboo blinds hang from an open section.

The foreground reveals a verdant garden with a paved pathway, bordered by rich green moss and various shrubs. Several slender wooden posts support the overarching branches of a gnarled pine tree, whose needles frame the upper left. Dappled sunlight filters through the foliage, casting intricate shadows on the path, enhancing the tranquil and timeless atmosphere. Concrete steps lead up to the veranda, inviting contemplation.",2,2
11QUEy5OsX6GRAJGsNCZ9DHKx87o8HZUp,"This wide-angle shot depicts a pipeline construction site cutting through a dense evergreen forest under a bright, clear sky. In the foreground, a large yellow Kobelco tracked excavator is prominent, positioned on churned earth. Beside it stands a tall drilling rig, with a small bicycle parked nearby.

A dirt haul road extends into the distance, where a line of specialized yellow pipe-laying machinery and a long white pipeline section are visible. The background is dominated by lush green coniferous trees on rolling hills, bathed in warm, bright sunlight, indicating a clear day in a rugged, remote landscape.",0,0
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,"This close-up image presents a top-down view of a paved surface, likely asphalt or concrete, bisected by a prominent, narrow vertical seam or crack. This fissure is heavily littered with numerous discarded cigarette butts, predominantly showing white filters, some appearing slightly yellowed. Mixed among the cigarette butts are dried brown leaves and small pieces of debris. The pavement on the left side is a lighter, more granular grey, while the right side is a darker, slightly smoother grey, suggesting two different sections of paving or a construction joint.",1,1
10JZtjJgDY6R_Cu1xBtCE_BOfi2dvWx61,"This image depicts a rugged natural landscape, densely populated with large boulders and an intricate network of exposed tree roots. Dark, moss-covered rocks of various sizes dominate the ground, interspersed with thick, gnarled roots snaking across the brown, earthy soil. Several tree trunks stand tall, while one prominently leans diagonally across the frame. Lush green foliage forms a dense backdrop, indicating a forest setting. The picture's vintage, slightly desaturated filter enhances its earthy, timeless aesthetic.",2,1
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,"This stunning image captures a charming town nestled by a tranquil body of water, likely a fjord, framed by majestic, steep mountains. The mountainsides are adorned with vibrant autumn foliage, showcasing a beautiful blend of golden yellow and deep green trees, particularly on their lower slopes and within the valleys. Sunlight illuminates certain areas, creating striking contrasts against the shadows cast by a partly cloudy sky with patches of clear blue.

The town features numerous residential houses with various roof colors, clustered along the waterfront, with their reflections shimmering gently on the calm water. Rugged, distant peaks rise dramatically, adding to the grandeur of this picturesque and serene natural landscape.",2,2
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,"This image depicts a dark blue Peugeot 206 hatchback, severely damaged, resting on a grassy roadside verge. The car's front end, particularly the driver's side, is extensively crushed with a broken headlight and deformed bumper. A knocked-down street pole lies on the grass just ahead of the vehicle, suggesting it was struck during the incident.

The car has veered off the asphalt road, which features a white dashed line, and mounted a concrete curb separating the road from the grass. A stone wall is visible in the background. The scene clearly portrays the aftermath of a serious car accident.",1,1
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,"A close-up, high-angle view shows a Canada goose with its head and beak submerged in shallow, murky water. The goose's characteristic black head and neck are clearly visible, highlighted by a stark white cheek patch. Its grey-brown body, marked with faint wavy patterns, extends from the left. The water's edge and surrounding bank are densely covered with a layer of damp, decaying brown autumn leaves and scattered twigs, creating a natural, somewhat muted environment as the goose appears to be drinking or foraging.",1,1
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,"This black and white image captures a scene of demolition or post-destruction. The foreground features a wide expanse of dirt ground with visible tire tracks. A massive pile of rubble, debris, and fragmented building materials occupies the midground, stretching across the frame. To the right, a partially demolished building stands, its distinctive ""golden arch"" style roof structure suggesting it might have once been a McDonald's. The building exhibits significant damage, with exposed framing and scattered fragments. In the background, a line of trees and distant low-rise buildings indicate a suburban or town setting, all under a partially cloudy sky.",1,1
1bbHZ-FIby2O0Yf2BmovokzZzl4aHDvRm,"This image showcases a vibrant graffiti mural of an ecstatic, cartoon-style dog on a grimy, textured concrete wall. The dog, rendered in vivid pink and red with wide yellow eyes and a gaping mouth revealing a blue tongue, wears a prominent spiked turquoise collar. It lunges excitedly towards a floating hot dog depicted mid-air. The background features a weathered wall with peeling paint and exposed bricks, housing a small, dark-framed window with a metal grid. A green downspout runs vertically on the left, and faint graffiti elements, including a blue symbol and a ""Junk 016"" signature, are visible. Small plants sprout from the wall's base.",2,2
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"This detailed image depicts a large pile of construction debris, predominantly broken white tiles and plaster, strewn across a paved ground surface. Directly behind this rubble, a textured, light-colored wall bears a white sign with red text in Portuguese, stating: ""PROIBIDO JOGAR LIXO E ENTULHO. SUJEITO A MULTA. ESTAMOS FILMANDO!"" (Forbidden to dump trash and rubble. Subject to a fine. We are filming!).

The wall features graffiti, shadows from overhead trees, and barbed wire along its top. Below the sign, colorful planter boxes, one pink and one teal, line the base of the wall. Several bags, including a green plastic one and dark, possibly cement bags, are mixed within the debris pile.",1,1
13nN2B4VyP5PSWEbLANbugGtP6Y_W9DzX,"The image shows the head of a small, dark-scaled snake, possibly a garter snake, peeking out from behind a large, curled brown dried leaf. Its keen dark eye is visible, with subtle yellow or olive-green markings on its head.

The snake is partially obscured, blending into a dense foreground of various tan and brown dried leaves and slender dry plant stalks. A rough, dark gray rock surface forms the background. Strong natural light creates sharp shadows, enhancing the texture and depth of this natural, camouflaged scene.",2,1
16-5Z9btvIxn-T62HFb61eSGDfboZ66__,"The image prominently features a large, curved, highly polished silver sculpture, likely ""Cloud Gate,"" slicing diagonally through the frame. This reflective surface dramatically distorts the surrounding urban landscape, particularly the city skyline. On the left, a cluster of tall buildings, ranging from modern glass skyscrapers to older, ornate architectural styles, appear stretched and warped. A flat, grey sky dominates the background. In the lower left, a paved plaza with several blurred figures, including a child and a stroller, is also visible, distorted by the sculpture's mirror-like surface. The overall impression is a surreal, dynamic view of an urban environment.",2,2
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"This image captures the interior of a severely dilapidated building, showcasing a stark contrast between its decay and the vibrant nature outside. The upper half features a dramatically curved, ornate ceiling where layers of plaster and decorative moldings are peeling extensively, revealing aged brickwork and wooden laths. Concentric relief patterns are visible, though partially destroyed.

Below, two large, rectangular openings framed by rough, exposed walls look out onto a bright, sun-drenched, lush green landscape. Dense trees with vibrant foliage and grassy areas dominate the exterior view, creating an impression of nature reclaiming the abandoned structure.",2,1
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,"This bright daytime outdoor scene captures a multi-lane city street with a prominent bike lane in the foreground, marked by a bicycle symbol. On the left, a large, light-colored modern building features tall windows and is lined with several lush green trees.

Various cars are parked along the curb next to the building, including a black pickup truck, a blue sedan, and a silver sports car. A person can be seen standing on the sidewalk. The street extends into the background with more vehicles and streetlights, leading towards distant hills and urban structures under a clear blue sky.",0,0
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,"This image captures an urban scene featuring railroad tracks and a street under an overcast sky. In the foreground, a manual train switch stand with a prominent red target is visible on wooden ties amidst gravel ballast, next to a patch of green grass.

Beyond concrete barriers, a street scene unfolds. On the left, a tall, multi-story red-brick building stands prominently. In the midground, a group of people is visible near what appears to be a security checkpoint with two small booths. A classic X-shaped railroad crossing sign is on the right. Industrial elements are visible in the distant background.",0,0
12Z9TU20tqewv4TvTccnhnMiGOSv2xBtc,"This image presents an overcast urban street scene. A large, light brown classical-style building dominates the left, featuring tall white windows, imposing columns, and arched ground-level entrances. Lush green bushes are planted in front, and a bike rack holds two bicycles on the adjacent sidewalk.

A wet asphalt street runs along the right, where a silver car, headlights on, drives away from the viewer. Across the street, a smaller, red brick building with white shutters and a mailbox is visible. Further back, a larger, cream-colored building with a distinctive palm tree stands against the grey sky, crisscrossed by numerous utility lines and poles.",0,0
17rSvdVJIUFxFAqZIkeIdF5uYUcgWWgWo,"This gritty urban image features a person lying face down on a concrete sidewalk, arms outstretched, in front of a heavily graffitied building. The shopfront's metal roller shutters are covered in bold, pink, black-outlined graffiti with light blue fills, possibly spelling ""SNIPES."" Above, a white band also bears light blue graffiti like ""GUACHARA"" and a pink ""FEEL CORE"" tag. The upper floor shows windows with faint markings. The scene evokes a desolate, street art aesthetic, with the vibrant graffiti contrasting with the starkness of the fallen figure and muted surroundings.",1,1
12s7mvCn87yrmD1ATHBQfN5IGCVFC7ifR,"This image captures a heavily overcast or foggy harbor scene, dominated by muted gray and brown tones. In the foreground, the water shows gentle ripples. A large industrial barge, equipped with a tall, distinctive blue and red gantry crane, occupies the midground. The barge is laden with multiple stacks of colorful shipping containers, some clearly displaying ""COSCO"" logos. Beyond this vessel, a multitude of other large ships and cranes are partially obscured by the dense atmospheric haze. The background reveals the indistinct silhouettes of numerous high-rise buildings, forming a city skyline veiled by the pervasive mist, creating a somber, busy port ambiance.",1,1
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,"This image presents an elevated, sunny outdoor view. A large, lush tree adorned with bright red flowers dominates the left foreground. Below, a corrugated orange-brown roof covers a building, its walls partly covered in dense green ivy. Visible within the ivy are windows with vertical blinds. Further back, a lighter-colored building facade features numerous white air conditioning units. The background reveals a clear blue sky over an urban skyline, with several tall skyscrapers, blending natural greenery with city infrastructure.",2,2
1bmcb_DO6gqvZtGFFRI9f0jgNIaiwpM9e,"This image offers an urban rooftop perspective under a bright blue sky with scattered white clouds and thin wires crisscrossing the upper left. In the foreground, an old, dilapidated building with a light brown facade, a dark, possibly rusted pitched roof, and a brick chimney stands on the left. To its right, a vibrant yellow building features a greenish-blue metallic roof, topped with a television antenna. Dominating the background right is a large, grey, multi-story modern building, possibly Brutalist in style, characterized by its numerous windows and a distinct central vertical structure.",2,2
15w3yeRYraWELUY2bG85scPhToGV65xSw,"This image captures a community green space on an overcast day, likely during winter. In the foreground, a wet, dark asphalt road curves, with a black pole holding a blue and white bicycle sign. The midground features a large expanse of vibrant green grass, interspersed with numerous bare deciduous trees. Beyond, a row of red-brick houses with pitched roofs lines a street, where several cars are parked. Green refuse bins are visible near the homes, and the sky is uniformly grey.",2,0
149Cygfw6WNkpeE4lh7XaGobSorhFpMDU,"This black and white image presents a highly blurred urban landscape, rich in atmosphere and movement. A bright, hazy sky dominates the upper left, gradually darkening and merging with a tall, indistinct building on the right, rendered as a dark, textured mass. The lower half depicts a street scene where vehicle lights are transformed into luminous, wavy streaks due to significant motion blur. Several blurred car shapes are visible, including one on the far right. The overall effect is dreamlike, evoking a misty or rainy evening with a melancholic, almost abstract quality, framed by subtle vignetting.",1,0
15-RKoWeyrLXNfdVmx8Ma8bnri9qEEyCn,"A close-up, eye-level shot captures a single, slender morel mushroom standing prominently in a natural, grassy environment. The mushroom features a distinctive dark brown, ridged, and pitted conical cap atop a lighter, creamy-tan stem. It is surrounded by a dense carpet of vibrant green grass, various small green plants including clover-like foliage, and patches of moss. Scattered across the damp ground are several fallen, dried brown leaves and some lighter, possibly decaying plant matter. The soft, natural lighting illuminates the scene, highlighting the mushroom as the central subject amidst the verdant undergrowth.",2,2
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"This detailed, close-up image features a single, worn silver fork resting diagonally on a textured asphalt surface. The fork, with its four tines, shows signs of tarnishing and use. Its handle extends towards the bottom left, while the tines point towards the upper right.

The coarse asphalt ground is a mosaic of dark grey/black and lighter white aggregates. A shallow depth of field keeps the fork sharply in focus, blurring the background slightly. The square photograph is framed by a white border and exhibits a subtle vignette effect.",1,0
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"This black and white photograph captures a devastating scene of urban destruction. A multi-story building on the left stands largely gutted, its concrete skeleton exposed with multiple floors visible and empty window frames. Another damaged structure appears partially on the far right.

In the foreground and center, a massive, jagged pile of rubble – composed of twisted rebar, broken concrete, and splintered wood – dominates the street, indicating a collapsed building. Several men are seen near this debris, appearing small against the scale of destruction. A truck is parked on the far left. The overall impression is one of profound desolation and ruin, characteristic of post-bombing or wartime aftermath. The caption ""Rotterdam - Bijenkorf"" is visible at the bottom left.",1,1
12GISVBzZrtYJ9VjyJULtRVSkveCJW8Uh,"This image depicts a stark industrial urban landscape under a dull, overcast sky. Dominating the center is a very tall, dark, and weathered metal lift bridge tower, featuring a complex lattice structure and some plank-like sections near its top.

Below the tower, numerous railway tracks crisscross and diverge over a bed of light grey gravel, supported by wooden sleepers. A white post inscribed ""WEST LIMITS CNRE"" stands prominently near the tracks in the foreground.

To the right, a large, light-colored building with multiple windows rises, flanked by smaller structures and sparse, leafless trees. On the left, a vibrant wall covered in graffiti borders other industrial buildings and a red-and-white structure. In the distant background, a dense city skyline with various skyscrapers completes the gritty, urban scene.",0,0
17lljFpIbAzCYHYCumszYLVZzauWY6JFt,"This image features a monochrome street art sticker affixed to a heavily textured urban wall. The central sticker depicts an abstract, stylized figure or creature with a single, wide eye, composed of swirling black shapes on a white outline, suggesting dynamic movement.

The background is a vibrant collage of distressed urban elements. On the top left, a bright yellow poster with large black text ""M. GRANDE"" and numbers ""15-54"" is prominent. Below and to the right, the wall is covered in layers of torn, faded paper, graffiti, and remnants of old advertisements, creating a rough, peeling texture. Patches of blue and yellow spray paint are visible amidst the grunge. A dark, possibly wooden or metal, vertical beam frames the right side, also bearing signs of wear. The overall scene conveys a raw, authentic street aesthetic.",1,1
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,"This image captures a vibrant spring or early summer landscape, featuring a rustic wooden bench made of weathered planks in the lower right foreground. The bench is situated on a grassy path, partially shaded. The midground is dominated by a lush, bright green field surrounded by a dense array of trees and bushes with abundant, fresh foliage. In the background, taller trees, including conifers, rise above the canopy, with a faint cityscape or industrial skyline visible against a clear, brilliant blue sky. Bright sunlight illuminates the scene, casting subtle shadows and highlighting the vivid greens.",2,2
12KgxeFBpiqO4wdfRbKPcpzp8LdlwWjUz,"This image captures a utilitarian space, likely a bathroom or laundry area, with a somewhat unkempt appearance. A prominent, faded yellow toilet with its lid closed dominates the right side. The walls are painted a discolored, grimy green, showing signs of wear and possibly mold.

A small window in the top-left corner allows natural light, illuminating dust and stains on the sill where a pink cup rests. On the dirty, uneven concrete floor, a blue trash can with a white plastic liner is visible. Various items, including ""MPO"" cleaner and ""Ariel"" detergent boxes, are stacked near the toilet, adding to the cluttered feel. A white pipe runs along the bottom-left wall.",1,1
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"This detailed image shows a highway incident on a wet, overcast day, suggesting recent rain. In the foreground, an orange pickup truck drives with its headlights on. Behind it, a police vehicle's lights are faintly visible. Further down, on the right side of the road, a white semi-truck has crashed, its cab deeply embedded in the dirt embankment. Its white trailer is angled, partially on the road shoulder. Another white semi-truck, possibly a recovery vehicle, is positioned behind the crashed truck, displaying amber flashing lights. The wet asphalt reflects light, and the background features pine and palm trees under a gray sky.",1,1
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"This image presents a cluttered, overgrown outdoor scene around a rustic, weathered structure. Lush green foliage, including vines and various plants, frames the view, suggesting a neglected environment. A small, white and brown tabby cat peeks out from a shadowed alcove near the base of the building on the left.

To the right, a large, exposed mattress spring frame stands upright, partially covered in fabric and intertwined with greenery. The building itself appears somewhat dilapidated, with exposed wooden elements, discolored walls, and an open doorway leading to a dark interior. Various metal objects and planks are scattered or leaning against the structure. A narrow dirt path winds through the foreground, surrounded by small plants.",1,1
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"This detailed image captures a cluttered outdoor scene, appearing as an unkempt storage area. A tangled green garden hose sprawls across the center, intertwined with various potted plants and dense green foliage. Perched on top of this pile is a brown cardboard box, featuring Japanese text that includes ""Kitami Onion"" and ""F1"".

To the right, a tall gray utility pole stands upright, next to a vivid red traffic cone with a black base, positioned on cracked concrete paving stones. In the background, a weathered blue wooden fence or wall is visible, with old, rusty gardening tools like a rake and shovel leaning against it. White plastic bags and a discarded clear plastic bottle are scattered among the debris and greenery.",1,1
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"An elevated, high-contrast image captures a vibrant city scene at dusk or twilight. The sky dominates the upper portion, showcasing a dramatic sunset with brilliant orange and yellow hues blending into deep blues and purples, punctuated by dark, textured clouds.

Below, a large body of water, likely a bay, is visible, dotted with ships and stretching to a distant landmass. The midground features an urban landscape with numerous illuminated buildings, including a prominent structure with a dark green roof. Lush green trees are abundant, lining roads and interspersing between structures. Multiple roads below display striking light trails – streaks of blue and red – indicative of moving vehicles and a long exposure, adding a dynamic element to the bustling city.",2,2
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,"This image captures a brown bird, likely a Bulbul, perched on a branch of a cherry blossom tree. The bird, with intricate speckled and streaked plumage and a slender beak, faces left, its head slightly turned. It rests against a soft, bright white background, indicative of an overcast sky. Delicate white and light pink cherry blossoms densely adorn the branches, forming a natural, ethereal frame around the bird. Many blossoms are in full bloom, showcasing their soft petals and subtle reddish-brown centers, creating a beautiful spring tableau.",2,2
18THzJhsjw9li0d2TFpIu_7FnecsBOY5a,"This panoramic image depicts an expansive, weathered electrical substation, likely abandoned or disused. In the foreground, two massive power transformers with numerous cooling fins are visible, their tops showing significant rust and supporting an array of brown ceramic insulators and connectors. A dense lattice of metal structures, conduits, and high-voltage lines crisscrosses the midground, connecting various components. The environment appears dry and sparse, with scrubby vegetation. In the background, hills rise, revealing an old industrial building on the left and more rugged terrain to the right, all under a bright, overcast sky. The scene conveys a sense of industrial decay.",0,1
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"This street scene has a vintage, desaturated feel. On the left, a two-story building features a pink upper floor with multiple windows and a ""Rent Office"" sign, sitting above a grey lower floor with a red base. A tall street pole is prominent.

To the right, a person cycles along the sidewalk, passing a long, grey industrial-style fence or building. The road in the foreground has yellow markings, and the sky is a muted grey, contributing to an overall somber yet everyday atmosphere.",0,0
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,"This humorous image depicts a vibrant, orange-feathered rooster with a red comb peering intently through a window from outside. It stands on a paved area, with a dark car and green lawn visible behind it.

On the indoor side of the window, three UNO cards with their backs showing are propped upright on the white sill. Below, on a dark table or surface, numerous UNO cards are spread out, including blue and red number cards. A red ""+2"" UNO card is prominently held in the foreground, suggesting an ongoing game. The rooster's focused expression creates a playful narrative of it observing or participating in the game.",2,2
13TApcglbcFoQXDEGLuA0EdD0Jiv4Bck5,"This nighttime image captures a line of German police officers, seen from behind, in dark green uniforms with ""POLIZEI"" in reflective white on their backs. They wear white helmets, many marked with the number ""9"" and a distinctive black, triangular symbol. The officers face a dimly lit crowd of people in the background, where a large yellow banner with German text, ""Tod zur Überwachung!"" (""Death to Surveillance!""), is prominently displayed. Streetlights and a blue road sign are visible, indicating an outdoor protest or demonstration with a tense atmosphere.",1,1
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,"This image captures a vibrant nighttime fireworks display over a body of water. In the foreground, the backs of several people are silhouetted as they sit and watch the spectacle unfold. A brilliant, multi-colored fireworks explosion, primarily yellow, gold, and pink, illuminates the dark blue sky, creating plumes of smoke.

To the left, a city skyline with numerous illuminated buildings stretches along the distant shore. The midground features a marina filled with boats, their lights and the city's glow reflecting on the water's surface. The scene conveys a festive and awe-inspiring atmosphere.",2,2
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"This close-up shot captures a messy outdoor scene featuring two large pipes amidst dirt, water, and dense green foliage. A dark, possibly black pipe, runs diagonally from the top-left, partially buried in wet, dark earth. Below it, a lighter grey metallic pipe lies mostly submerged in murky water, which shows some foam. A light green crumpled tarp or bag is wedged between the pipes, with a thin white hose running across it. Lush green bushes and plants obscure parts of the background, especially on the right. The setting suggests an unkempt ditch or stream bank with industrial elements.",1,1
17qb-Ru1JldYU-IxduoUnsXDQwpooFWx4,"This image presents a vibrant residential scene, dominated by a light gray metal fence and double gate in the foreground, where a black padlock hangs. A clear plastic bag rests on a concrete block beneath the gate.

Behind the fence, a dense array of green foliage and neatly pruned trees creates a natural backdrop. To the left, a concrete path leads past two light-colored buildings with dark doors and a mailbox. A bright blue sky with scattered white clouds completes the sunlit outdoor setting.",0,2
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,"This image, framed as if viewed through a car window, captures four motorcyclists on a winding coastal road. A white scooter leads three darker motorcycles, all with illuminated headlights, their riders wearing helmets.

On the left, a sunlit white house with a terracotta roof stands alongside the road, surrounded by lush foliage. The background reveals a clear blue sky over a body of water dotted with boats, and distant hills, suggesting a scenic Mediterranean landscape. The light indicates early morning or late afternoon, creating long shadows and enhancing the atmosphere of a leisurely journey.",0,2
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,"This image features a light gray, weathered metal utility box covered in graffiti, centrally positioned on a patch of vibrant green grass with some dry spots. On the box's left door, the word ""AWOL"" is spray-painted in teal-blue, beneath which is a black stencil of a skull wearing a bowler hat and a tie. The right door is adorned with multiple dark, illegible graffiti tags. Dense, dark green foliage and trees form the background on the left and top. To the right, more wild green vegetation grows, with a multi-story building and power lines visible under a blue sky in the distance.",1,1
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"This image depicts a derelict, two-story brick building, characteristic of urban decay. Its dark brick facade is severely weathered, featuring prominent, tall brick chimneys against a partly cloudy sky.

The building's windows are largely broken; some are covered by ripped white fabric or plastic sheets, others by corrugated metal, and one upper-story window is a dark, empty void. On the ground floor, two arched openings are also boarded with corrugated metal sheets. The area directly in front of the building is strewn with extensive piles of rubbish, debris, and discarded items, reinforcing its abandoned and neglected condition. An adjacent lighter-colored building is partially visible on the left.",1,1
17jk3PfjDN75jj-jXE5HCV69Oxy_HKiMm,"A white food wrapper, appearing as litter, rests on a ground covered in dry, brown leaves. The wrapper is primarily white with extensive Japanese text, including nutritional information and a prominent barcode. A small, crumpled portion of a red and black label, also with Japanese characters, is visible at its bottom left. Several thin, green plant stalks and leaves emerge from the leaf litter, partially obscuring the wrapper. The scene is brightly lit by natural sunlight, highlighting the texture of the leaves and the details on the discarded item in a natural, outdoor setting.",1,1
