id,text,target,prediction
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"This detailed image showcases a vibrant urban landscape on a sunny day. A prominent light gray, multi-story building stands centrally, featuring a grid-like facade of numerous windows. On its second floor, a black banner displays the word ""LUTO"" (mourning), while a dark figure appears to be descending or hanging from the facade to its right.

Below, a long, grey articulated bus travels on a street, with other vehicles and pedestrians visible. The immediate foreground includes a low fence adorned with graffiti. In the background, a dense array of houses with reddish-brown tiled roofs spreads across green, tree-covered hills under a clear blue sky. A distant statue crowns the highest hill, hinting at a bustling Brazilian city.",2,2
175SwR6hLygi7XVfWeCleo06Mod668mhz,"This vibrant image depicts a layered spring landscape. In the foreground, two parallel railway tracks with wooden sleepers rest on a gravel bed. Above this, a lush green grassy slope is adorned with clusters of bright yellow flowers, likely rapeseed or canola. A dense row of cherry blossom trees, bursting with white and light pink blooms, forms the midground, partially obscuring a light-colored road or barrier behind them. The background features a striking expanse of deep blue ocean, shimmering with subtle waves under a bright sky. The scene beautifully captures the contrasting colors of nature in springtime.",4,4
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,"This image depicts an industrial landscape at dawn or dusk, characterized by warm, soft lighting. In the foreground, a dark gravel road transitions to a lighter dirt or sand patch. The midground features large, dark piles of material, likely coal or aggregate, with an extensive conveyor belt system and other industrial machinery silhouetted prominently on the left.

To the right, construction vehicles are parked near a calm body of water, backed by distant mountains shrouded in haze. The sky presents a beautiful gradient, shifting from a bright orange and yellow at the horizon to a soft blue overhead, streaked with delicate, wispy pink clouds, creating a dramatic and serene atmosphere.",3,3
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"This aerial image depicts a vast area engulfed by severe flooding, likely a rural or semi-urban settlement. Murky, greenish-brown water inundates the landscape, with countless homes and buildings partially submerged. Predominantly, only rooftops and upper stories are visible, including many smaller residences and a few prominent white, multi-story structures. Clusters of trees and distinct square-shaped green fields or marshland also emerge from the floodwaters. The scene powerfully conveys the scale of this natural disaster.",0,0
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,"This image depicts a sunlit urban street scene at an intersection. In the foreground, a man in a white t-shirt and blue cap stands, holding a dark jacket. Beside him, another man in a striped shirt and sunglasses looks toward the viewer, a jacket slung over his shoulder. To the left, a uniformed officer in an orange safety vest interacts with a white object.

In the midground, a cyclist with a black backpack rides away. Various other pedestrians and cars are visible. Tall buildings and traffic lights frame the background, and strong sunlight casts distinct shadows across the asphalt.",2,2
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,"This close-up image showcases numerous small, delicate flowers filling the frame at eye-level. Each flower features five white or very pale lavender petals, with a distinct dark purple or deep indigo spot adorning the tip of each petal. Their centers are light, revealing tiny white or pale yellow stamens.

Many blooms are in sharp focus in the foreground, highlighting their intricate details, while others are softly blurred in the background, creating a sense of depth. Lush green foliage and hints of brown stalks provide a natural backdrop for these vibrant blossoms. The soft, natural lighting emphasizes the unique patterns and fresh appearance of the flowers.",4,4
12Mk9dD1ifu-bbtovfGj7m3SsS1XSxTdU,"The image depicts an elevated view of a man from behind, wearing a brown and white plaid shirt, standing beside a tranquil, greenish-brown waterway. He extends his right arm, pointing towards the left side of the frame. The water's surface beautifully reflects tree foliage and the sky.

The left bank is an earthen slope, while the right bank features a tall, rustic fence constructed from vertical bamboo poles, partially adorned with lush green vines. Further into the distance, the water is densely covered with numerous floating green lily pads, suggesting a rich aquatic ecosystem in a rural or natural setting.",2,4
16QqJBjHr0EBW6z9o7SO9kHtxo374V89H,"This image captures an aged, two-story building facade at night, marked by wear and makeshift repairs. The ground floor features multiple windows and doors with distressed white paint. Some windows have a distinct green tint, offering a glimpse into an interior with a bicycle, furniture, and framed portraits. A red banner adorns the leftmost door, while a white mailbox and the number ""23"" are visible on the right. Clustered electrical wires crisscross the exterior. The upper level shows further disrepair, with a wooden balcony railing and windows partially boarded or covered with plywood, contributing to a rustic, lived-in character illuminated by the interior's warm glow.",0,1
17wc_HtJaSlJvkUNLjIBfPlfVqfRYNi9-,"This image depicts a group of diverse individuals, likely volunteers, navigating a wide river in several small boats under a bright, sunny sky. Many wear ""HANDS ON RELIEF"" t-shirts, suggesting a humanitarian mission. In the foreground, passengers sit amidst a pile of reddish bricks or tiles, with one man in a green hat pointing into the distance. Another boat, filled with more people and supplies, trails behind. The background reveals a distant, tree-lined shore with visible damage to foliage and structures, indicative of an area recovering from a natural disaster.",3,1
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"This image captures a large, two-story derelict mansion or manor house under a cloudy sky. The building, painted in faded greyish-white, is severely damaged, with its central section completely collapsed, exposing brick rubble and skeletal remains of interior walls. Most roofs are missing.

Empty window frames, some with broken glass or wooden crossbars, are visible throughout. On the left, a bay window has metal scaffolding beneath it. The right side features a taller, tower-like structure with decorative brickwork near its crenellated top. The foreground is overgrown with green grass and shrubs, surrounded by tall trees, emphasizing its abandoned state.",0,1
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"A charming small bird with light brown plumage on its head and back, and lighter underparts, perches gently on a vibrant magenta flower. The bird, facing slightly right, has dark, beady eyes and a delicate beak. The flower, likely a zinnia, displays numerous tightly packed petals of a rich pink hue, contrasting with its green stem. The background is a beautifully blurred bokeh of more pink flowers, creating a soft, dreamy field of color, with subtle hints of green at the top. The image evokes a sense of peace and natural beauty.",4,4
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,"This black and white image captures a scene of demolition or post-destruction. The foreground features a wide expanse of dirt ground with visible tire tracks. A massive pile of rubble, debris, and fragmented building materials occupies the midground, stretching across the frame. To the right, a partially demolished building stands, its distinctive ""golden arch"" style roof structure suggesting it might have once been a McDonald's. The building exhibits significant damage, with exposed framing and scattered fragments. In the background, a line of trees and distant low-rise buildings indicate a suburban or town setting, all under a partially cloudy sky.",0,0
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"This image details the bow section of a naval vessel, likely a destroyer, undergoing maintenance in a dry dock. The ship is painted in a distinctive grey and black camouflage pattern, with a prominent white main gun turret positioned on its foredeck, pointing left. The deck is light grey, featuring white railings and various small structures.

Below the waterline, the hull rests on wooden support blocks within the dry dock. The dock's floor shows murky green water, mud, and several wooden planks. Concrete walls form the sides of the dock. In the background, industrial buildings, yellow safety railings, and walkways are visible, indicating an active port or shipyard under bright daylight.",2,2
18K-0_I0sJ1usoTXRUMV1WeQ0KS5iAGjf,"This black and white photograph presents a stark, minimalist view of concrete architecture, likely an underpass or parking ramp. A prominent curved concrete wall sweeps across the left, leading the eye along a textured path that recedes into the distance. Above, a massive concrete slab forms a dramatic, curving ceiling. Strong chiaroscuro lighting accentuates the raw textures of the concrete, creating deep shadows and highlights. In the upper right background, beyond a low barrier, parts of modern buildings with distinct horizontal lines are visible against a brighter sky, contrasting with the immediate concrete environment. The composition masterfully uses lines and curves.",2,2
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,"The image shows the heavily damaged and charred interior of a car, seen from the passenger side looking towards the driver's seat. A thick layer of black soot and melted material covers every surface, indicating severe fire damage. The steering wheel, though distorted and blackened, remains upright. The dashboard and center console are unrecognizable, reduced to lumpy, scorched remains of plastic and metal. Patches of dark orange or reddish-brown from the original interior color are visible beneath the soot. In the blurry background, a white vehicle and buildings are faintly discernible, placing the scene outdoors. The overall impression is one of total destruction and the aftermath of a devastating blaze.",0,0
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,"This image captures an urban scene featuring railroad tracks and a street under an overcast sky. In the foreground, a manual train switch stand with a prominent red target is visible on wooden ties amidst gravel ballast, next to a patch of green grass.

Beyond concrete barriers, a street scene unfolds. On the left, a tall, multi-story red-brick building stands prominently. In the midground, a group of people is visible near what appears to be a security checkpoint with two small booths. A classic X-shaped railroad crossing sign is on the right. Industrial elements are visible in the distant background.",2,2
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"A wide-angle shot shows a dark asphalt road curving gently through a flat, open coastal landscape under a bright, partly cloudy blue sky. The road, marked with white lines, is bordered by low stone walls and vivid green grassy verges. On both sides, extensive tidal flats, revealing wet sand, mud, and some dark seaweed, stretch towards the distant horizon. A red and white triangular warning sign is visible on the left verge. In the far distance, scattered low buildings and gentle hills complete the expansive, tranquil scene.",4,3
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image displays a large pile of fly-tipped rubbish in an outdoor, overgrown area. In the foreground, a substantial mound of mixed debris—including broken white and pink plastics, blue fabric, and various construction materials—is heavily intertwined with dry, tangled weeds and sparse vegetation on a dirt ground. Another smaller pile of white waste lies to the left. The background features a vibrant green hillside covered with trees and bushes, some adorned with white blossoms, under a light blue sky with faint clouds. The scene starkly contrasts the natural environment with human-generated refuse.",0,0
15TbE714sGZiGC5M_ZPkXTACHXg961nia,"This outdoor image presents a long, deep, rectangular trench freshly dug into the earth, revealing rich, dark brown soil. A grey ""True Temper"" wheelbarrow, overflowing with dug-up dirt or compost, is positioned at the head of the trench.

To the left, two chickens observe the scene: one a reddish-brown hen, and the other a distinctive black and white speckled (barred rock) hen. They stand on a patch of sparse green grass and exposed soil, amidst scattered twigs. The background features more patchy grass, subtle vegetation, and hints of a wire fence. The overall scene suggests ongoing excavation or gardening work in a rural setting.",2,3
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"This image captures a dynamic cityscape under a clear blue sky, dominated by the iconic black, tapering John Hancock Center (now 875 N. Michigan Avenue) on the far left, with its distinctive X-bracing and twin antennae.

Below and to the right, a diverse array of buildings rises towards the sky. In the foreground, there are light-colored classical residential buildings and red brick structures, partially obscured by lush green trees. Further back, a cluster of beige and cream-colored skyscrapers showcases varied architectural styles, including some with elegant crown-like tops and others with more modern, angular designs, all bathed in natural sunlight.",3,4
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,"This image captures a neglected outdoor area, possibly an abandoned lot. A light grey metal gate, slightly ajar, is on the left, connected to a chain-link fence that spans the middle ground. An orange plastic chair, broken into two pieces, one upright and one on the ground, lies near the fence. A long silver pole leans diagonally across the fence.

The ground is rough dirt, littered with dry brown grass and sparse, dead-looking vegetation. In the background, an open, unpaved expanse leads to distant buildings and trees under an overcast sky, conveying a sense of urban decay or disuse.",1,1
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,"This nocturnal image presents a dense cityscape from a high vantage point, with numerous skyscrapers piercing a dark, reddish-brown sky. Buildings of various heights and architectural styles are brightly illuminated, creating a dazzling display of light. Warm yellow and orange lights stream from countless windows, contrasting with occasional blue accents on some structures. Notable features include a prominent modern skyscraper with a bright top on the left, a unique building with a sharply pointed, faceted roof, and an ornate, classically-styled tower with a glowing crown on the right. The foreground reveals a multitude of buildings bustling with activity, as indicated by their lit interiors, conveying the vibrant energy of a major metropolitan area after dark.",3,3
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,"This detailed image depicts a vast, atmospheric wooden attic or loft, presented in a desaturated, almost grayscale palette. A long, central wooden walkway recedes into the distance, flanked and supported by numerous massive timber beams and vertical posts forming intricate A-frame trusses overhead. Natural light streams dramatically from large skylights on the right, casting sharp shadows and highlighting the aged, textured wood. Towards the far end, open doorways hint at additional empty rooms. A metal railing on the right side borders a lower level, adding to the cavernous, historic, and somewhat eerie feel of the abandoned structure.",4,1
1bZPzhEtOg8ZctPBddOFH6E1Ftq0IWzOE,"The image displays a vast, dramatic sky filled with voluminous cumulus clouds, many brightly illuminated by the sun, creating striking contrasts with darker, shadowed areas. Patches of vibrant blue sky are visible through breaks in the clouds.

A two-lane asphalt road with a double yellow line winds slightly uphill and curves to the right, occupying the lower portion of the frame. On either side, rolling, dry grassy hills line the road, with a rustic wooden fence of posts visible on the left. A small white circular sign stands on the left shoulder. The overall scene suggests an open, expansive landscape under a dynamic sky.",3,4
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,"The image displays a vibrant natural scene. A dense cascade of bright pink roses and lush green foliage overflows the top of a weathered, grey concrete wall, casting distinct dark shadows below. The textured wall shows signs of age and slight discoloration. Beneath the wall, a tranquil body of water is almost entirely covered by a blanket of countless fallen pink rose petals, interspersed with patches of light green aquatic plants. Tall green grasses and a few small white and yellow wildflowers occupy the immediate foreground, partially obscuring the water. The entire composition is bathed in bright, natural sunlight.",3,3
17BNNFCN8-iK0u5nZFV-UeuaKU2LdwQrQ,"This image depicts a wintry urban street scene with a queue of vehicles halted on a snow-covered road. In the mid-right foreground, a dark hatchback, featuring a taxi sign with ""148-89-01"" and ""СТОП"" on its roof, has its rear lights illuminated. A line of other cars, also covered in snow and with headlights on, extends into the distance.

Multi-story apartment buildings dominate the background under an overcast, dim sky, suggesting dusk or dawn. Traffic lights display both red and green signals. A blue directional sign indicates options for turning left or proceeding straight/right. A lone pedestrian walks on the snow-laden sidewalk to the far right.",1,2
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"This image depicts a vibrant urban park or square bathed in bright sunlight under a clear, azure sky. In the foreground, lush green grass is crisscrossed by reddish-brown paths, lined with black lampposts. To the left, a large, ornate stone monument with a distinctive spherical top rises prominently. On the right, a semi-circular arrangement of flagpoles, bearing various national flags, stands before a cluster of large, bare-branched trees, suggesting a winter or early spring scene. Multiple buildings of varying architecture line the background, with roads visible where cars and pedestrians move, creating a bustling city atmosphere.",3,3
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"This close-up image captures a vibrant conifer branch, likely a larch, against a blurred bright blue sky. The branch is adorned with numerous clusters of fresh, bright green needles, indicative of new spring growth.

Several reproductive structures are visible: prominent reddish-pink, spiky-looking female cones in various stages of development, smaller light brown male pollen cones, and one large, fully developed, woody brown cone hanging towards the right. The natural sunlight illuminates the foliage, creating a crisp and lively scene of budding nature.",4,3
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"This image captures a gray, overcast urban street scene. In the immediate foreground, a textured sidewalk with yellow-and-gray patterned tiles and rough concrete patches features red bollards and a white plastic bag. A prominent utility pole, densely packed with transformers and a maze of overhead wires, dominates the right side.

Beyond the sidewalk, a multi-lane asphalt road stretches, with a long white and blue articulated bus driving and a black car parked on the left. In the background, various buildings with colorful facades, some appearing residential or commercial, line the street under a uniformly dull sky. A silver car and a yellow-and-black traffic cone are visible further down the right side of the road.",2,2
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"This picturesque image captures a traditional Japanese-style building, possibly a temple or pagoda, partially visible in the upper right with its distinct curved roofline, set against a bright blue sky. Numerous cherry blossom trees, laden with delicate white and pale pink flowers, dominate the scene. Their branches frame the architecture and fill the midground, creating a soft, ethereal canopy. Darker green foliage and trees are visible behind and beneath the blossoms, adding depth. The foreground features darker bushes and some dry grass, suggesting a lower embankment or ground level, all bathed in warm sunlight.",4,4
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"This image features a majestic Siberian Husky with a light brown, cream, and white coat, standing outdoors. Its striking bright blue eyes look intently to the left and slightly upwards, contrasting with its black nose and brown muzzle. The dog's pointed ears are erect, and it wears a subtle dark collar. Its fluffy tail curls upwards over its back. The background shows a park-like setting with dry brown ground, metal railings, bare trees, and a distant city skyline under a soft, overcast sky. The husky is partially on a concrete surface.",4,4
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,"This detailed image captures a multi-story, historic-style building at night, illuminated against a dark sky. Its facade is covered in light beige, rectangular tiles with horizontal bands of darker brickwork. A prominent curved corner features intricate details, including arched and circular windows with decorative metal railings on the upper floors. Rectangular windows are present on the flatter sections. The ground floor glows with warm light from large display windows, revealing interior spaces, while a central glass entrance appears dimly lit. Subtle red light bathes parts of the curved facade, possibly from a nearby traffic light or sign, adding to the nighttime ambiance. The architecture suggests an early 20th-century aesthetic.",4,2
18BmdlowMH5abcbVjkCSPexcTDMz1p7JJ,"This monochromatic image features a weathered, rustic wooden building, likely a shed or barn. A central wooden door, constructed from vertical planks, is secured by three prominent, dark metal strap hinges, and a simple wooden latch on its right. Strong sunlight from the upper right casts sharp, elongated shadows, accentuating the deep grain and knot patterns of the aged timber. Three rough-hewn wooden steps lead directly to the door. A corrugated drainpipe is visible on the far left. The right side of the image reveals a dark opening into an interior space with hints of obscured machinery, including a wheel.",2,1
12KNaPnQqPOCi4IsEq9pzS6sxjels5qaU,"This image depicts an outdoor emergency scene on a clear, sunny day at a wide intersection or roundabout. A large, bright yellow fire truck dominates the mid-ground, with multiple emergency personnel – likely firefighters and paramedics – actively attending to a person lying on the dark asphalt. Medical equipment, including a stretcher, is laid out nearby.

In the foreground left, a black pickup truck with ""sexvodka.com"" on its hood is parked, while a red ambulance is visible further down the road. A silver sedan is on the right, and a red STOP sign marks the intersection. Buildings like an ""ATHLETIC CLUB"" and trees frame the background.",0,1
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,"This image captures the dramatic underside of a weathered wooden pier, likely at sunrise or sunset. Golden light streams from the left, illuminating the sandy beach and the rough textures of the thick wooden support pillars, casting long, sharp, diagonal shadows across the foreground.

The intricate, dark framework of the pier's structure extends deeply into the distance, supported by a multitude of pillars. In the background, the ocean's surface is smoothed by a long exposure, reflecting a soft blue sky and the warm, bright glow near the horizon. The interplay of light, shadow, and perspective creates a moody and expansive atmosphere.",3,3
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,"This image captures a vibrant spring or early summer landscape, featuring a rustic wooden bench made of weathered planks in the lower right foreground. The bench is situated on a grassy path, partially shaded. The midground is dominated by a lush, bright green field surrounded by a dense array of trees and bushes with abundant, fresh foliage. In the background, taller trees, including conifers, rise above the canopy, with a faint cityscape or industrial skyline visible against a clear, brilliant blue sky. Bright sunlight illuminates the scene, casting subtle shadows and highlighting the vivid greens.",4,4
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"This detailed image shows a highway incident on a wet, overcast day, suggesting recent rain. In the foreground, an orange pickup truck drives with its headlights on. Behind it, a police vehicle's lights are faintly visible. Further down, on the right side of the road, a white semi-truck has crashed, its cab deeply embedded in the dirt embankment. Its white trailer is angled, partially on the road shoulder. Another white semi-truck, possibly a recovery vehicle, is positioned behind the crashed truck, displaying amber flashing lights. The wet asphalt reflects light, and the background features pine and palm trees under a gray sky.",1,0
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"This detailed image showcases an aged, dilapidated building facade, rich in textures and urban decay. A prominent, weathered wooden door is central, framed by an assortment of grimy, multi-paned windows. Some panes are broken or covered, and one window on the lower right is adorned with white graffiti. Above the door, a large section of textured wooden boarding is visible. To the right, crumbling red brickwork with exposed metal pipes and electrical boxes dominates. The scene is a tapestry of weathered materials, conveying a sense of neglect and the passage of time.",1,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This panoramic image captures a breathtaking view of the Shanghai skyline at either dawn or dusk. Numerous illuminated skyscrapers, including the iconic Oriental Pearl TV Tower, Shanghai Tower, and Jin Mao Tower, dominate the cityscape.

The wide Huangpu River flows calmly in the foreground, reflecting the vibrant city lights and a hint of the sky's colors. Above, a dramatic sky bursts with dark purples and vivid reddish-orange clouds, creating a stunning contrast with the urban glow. The overall scene is grand, dynamic, and showcases the modern beauty of the metropolis under a captivating, colorful sky.",4,4
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,"This high-angle, panoramic image depicts an urban landscape under a hazy, overcast sky, indicative of ongoing development. The foreground features exposed reddish-brown earth, green vegetation, and a blue-roofed building with a small dome.

In the midground, a substantial transport complex dominates, including a large teal and grey multi-story building, an expansive railway or bus station with multiple platforms, and various other industrial-style structures with blue roofs. Extensive roads and a roundabout are under construction amidst the cleared land. The background reveals a cluster of modern skyscrapers against the distant hazy city skyline.",4,2
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,"This detailed image captures a large pile of old, extensively rusted metal pipes, varying significantly in diameter and length. The pipes display a palette of warm rust-orange, brown, and dark grey. They are haphazardly stacked and strewn across the ground, which is covered in desaturated, almost monochrome dry grass and thorny branches, creating a selective color effect. Many pipe ends face the viewer, revealing their textured, corroded interiors and occasional debris. Some pipes feature visible flanges. The scene evokes a strong sense of industrial abandonment and decay, emphasizing weathered textures.",1,0
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,"A close-up macro shot features two vibrant green leaves, likely maple, completely covered in numerous glistening water droplets. The intricate network of veins is clearly visible across the leaf surfaces. Each tiny water bead reflects light, creating sparkling highlights that add depth and texture to the foliage. The leaves are sharply in focus, filling the frame and presenting a fresh, natural appearance. A subtly blurred, darker background accentuates the crisp detail of the dew-covered leaves.",4,3
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image displays a severely damaged, dark gray industrial vehicle, possibly a train car or locomotive, resting on its side amidst debris. Its metal structure is heavily buckled, crushed, and torn, revealing internal components and a large, irregular hole at one end. This end is precariously propped up by bricks and wooden blocks. A prominent circular fan with a protective grate is visible on the upper side of the vehicle. Orange spray-painted graffiti, reading ""LFD"" and ""1700 P-12,"" marks the extensively damaged section. Twisted metal scraps, trash, and dirt litter the foreground. A yellow construction vehicle is partially visible on the right against a hazy, indistinct background.",0,0
15-tgfaxSRt6qg0BvwpwyoG36DEBRKQVk,"This high-angle image depicts an urban ground scene. A dark metal drainage grate fills the upper area, partially covered by a pile of autumn leaves (brown, yellow, orange) and some crumpled litter. Below the grate, a vibrant red sticker on a dark rail reads, ""LOVE IS TELEPATHIC."" in white text, oriented vertically. The lower section shows rough, grey concrete pavement with cracks, featuring a few scattered leaves. The shot juxtaposes everyday street elements with a striking, unexpected message.",2,1
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"This street scene has a vintage, desaturated feel. On the left, a two-story building features a pink upper floor with multiple windows and a ""Rent Office"" sign, sitting above a grey lower floor with a red base. A tall street pole is prominent.

To the right, a person cycles along the sidewalk, passing a long, grey industrial-style fence or building. The road in the foreground has yellow markings, and the sky is a muted grey, contributing to an overall somber yet everyday atmosphere.",2,2
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,"The image displays a close-up, low-angle perspective looking along the pathway of a massive, reddish-brown steel truss bridge on a bright, sunny day. Intricate lattice patterns and heavy structural beams of the bridge dominate the foreground and overhead. The bridge's pathway features a textured, dark grey central section, possibly old train tracks, flanked by lighter grey pedestrian panels. Strong sunlight casts sharp shadows from the truss work onto the path. In the background, under a clear blue sky, are multi-story brick buildings with numerous windows, a distant city skyline, parked cars, utility poles, and hints of orange construction fencing.",3,2
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,"This image captures a vibrant nighttime fireworks display over a body of water. In the foreground, the backs of several people are silhouetted as they sit and watch the spectacle unfold. A brilliant, multi-colored fireworks explosion, primarily yellow, gold, and pink, illuminates the dark blue sky, creating plumes of smoke.

To the left, a city skyline with numerous illuminated buildings stretches along the distant shore. The midground features a marina filled with boats, their lights and the city's glow reflecting on the water's surface. The scene conveys a festive and awe-inspiring atmosphere.",4,4
