id,text,target,prediction
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"This aerial image captures a sprawling city at twilight, offering a panoramic view. The upper half of the frame is dominated by a cloudy sky, transitioning from a warm, orange-pink glow along the horizon to cooler shades of grey and white clouds above, where a faint crescent moon is just visible in the upper right. Below, the vast urban landscape is mostly dark, but illuminated by countless yellow and white lights from streetlights, highways, and buildings. These lights form intricate patterns, outlining major roads and clustering into bright areas representing city centers, extending into the hazy distance.",3,3
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"This overhead image depicts a bustling street scene with various vehicles. In the foreground, a reddish-brown pickup truck with yellow stripes is visible. Behind it, a white pickup truck, possibly a police vehicle, has a blue and red light bar on its roof and carries several individuals in black uniforms in its open bed.

To the left, a bright yellow bus and a larger white and orange bus are present. On the right, a blue and white bus (with ""fipsa"" visible) is parked. A large, teal-colored overhead sign, partially readable as ""CAMIONERA,"" obstructs the upper portion. In the background, other vehicles and market stalls with blue tarps line the street. Railway tracks run along the bottom right.",2,2
1b5KNXzzMZsdEVi6NMcUcy8GAo4nxMAq-,"This urban image showcases a prominent red-brick wall, spanning the mid-ground, under a bright, clear blue sky. Large, faded white letters boldly spell ""PEOPLE"" across the wall's upper section.

Below the word, a dark BMX bicycle with tan-colored tires rests on a textured grey concrete sidewalk, casting a long, sharp shadow to its left. Subtle rectangular vents are embedded in the wall, and a small, circular piece of graffiti is visible near the bicycle. The scene captures strong, direct sunlight, creating a striking contrast and highlighting the textures.",2,1
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,"This image depicts a dark blue Peugeot 206 hatchback, severely damaged, resting on a grassy roadside verge. The car's front end, particularly the driver's side, is extensively crushed with a broken headlight and deformed bumper. A knocked-down street pole lies on the grass just ahead of the vehicle, suggesting it was struck during the incident.

The car has veered off the asphalt road, which features a white dashed line, and mounted a concrete curb separating the road from the grass. A stone wall is visible in the background. The scene clearly portrays the aftermath of a serious car accident.",1,0
14wvF1QPpwqn28kKL2dyjQgj8uwcipqRc,"A black metal gate with white vertical slats lies flat on a green grass verge in this image. The verge separates a cracked concrete sidewalk in the foreground from a paved street. A black minivan is parked on the street, its rear section visible on the right. Further back, another dark SUV or truck is parked. In the background, residential buildings with windows and a sloped concrete driveway are visible. The scene depicts an urban or suburban street on an overcast day.",2,2
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,"This image captures a person in a cafe, wearing a distinctive white helmet with a checkered stripe and red goggles, looking out a large window onto an urban street. They hold a coffee cup, their dark jacket and gloved hands suggesting a rider.

To their right, a substantial, polished chrome espresso machine dominates the counter, flanked by disposable coffee cups. The foreground features rustic wooden crates and a vibrant green potted plant. Beyond the window, brick buildings with numerous windows line the street. The dark counter below the machine is adorned with white graffiti, adding an edgy, industrial touch to the cozy yet urban scene.",2,2
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"This image displays the severely damaged Hiroshima Peace Memorial, also known as the Genbaku Dome. The structure, a relic of its destruction, features heavily scarred concrete and exposed brick walls with numerous empty, gaping window frames revealing charred interiors and structural metalwork.

A skeletal metal framework forms the dome-like roof. The building exhibits extensive crumbling, cracks, and missing sections, conveying its historical significance. A dark metal fence runs across the foreground, separating the viewer from the poignant ruin under a bright, overcast sky.",1,0
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"A vibrant close-up captures a white daffodil or narcissus flower against a brilliant blue sky. The prominent bloom features crisp white outer petals. Its central, ruffled corona displays a striking gradient of colors, from warm orange to soft peach and yellow. Bright sunlight illuminates the petals, highlighting their delicate texture and creating soft shadows. In the upper background, dark, bare tree branches are silhouetted against the clear sky, suggesting a crisp early spring day. The low-angle perspective emphasizes the flower's beauty.",4,4
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,"This outdoor image displays a debris-strewn ground under bright sunlight, indicative of a construction or neglected area. The surface is composed of dark soil, gravel, various broken brick fragments, and small rocks. In the center-left, a large, light brown boulder is present, with a smaller, darker grey rock to its right.

A stack of light-toned square wooden frames, each containing a pale plywood insert, leans against the larger boulder. One identical frame lies flat in the bottom-right, and a smaller rectangular frame rests on the stack. To the far left, a weathered wooden plank and the end of a tool are visible. A dark, roughly textured wall or embankment occupies the upper background.",1,1
1856akGt2YN87ZR1Hdh-TuNUFBKfLvR1h,"This vibrant image captures a narrow, cobblestone street lined with colorful, historic European-style houses under a bright blue sky. On the left, a cream-colored building with blue window frames stands next to a red half-timbered house. Further down the street, buildings appear in shades of orange and green, creating depth. To the right, a prominent white building showcases intricate pink and red decorative timber framing on its gable, alongside green shutters and red-trimmed windows. The street, paved with rough cobblestones, features a vintage streetlamp and small trees. Faint metal bollards are visible on the right, and a subtle airplane contrail crosses the distant sky.",2,3
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This black and white photograph captures a cluttered Japanese shop entrance at night. An illuminated lantern with ""Oden"" characters hangs on the left, beside a wall displaying posters. Below, stacked cardboard boxes, one labeled ""hakusai"" (white cabbage), sit next to a bicycle. The central entrance features noren curtains with prominent Japanese calligraphy. To the right, numerous crates, including ""Kirin"" and ""Hoppy"" branded ones, are stacked, alongside another bicycle and more boxes, creating a lived-in street scene.",2,1
15TO6m5MsKnl_xFlT2Vii1EOIOhutn_vl,"This black and white photograph depicts a stark, rugged mountain landscape. A prominent, rocky peak rises in the upper center, characterized by jagged ridges and extensive scree slopes. Below this, a distinct middle ground ridge features a striking series of sharply eroded, light-toned, pyramidal rock formations, resembling hoodoos, casting deep shadows that accentuate their angular shapes. The surrounding terrain is barren, displaying diverse textures from rocky outcrops to finer debris. A dark, clear sky contrasts sharply with the illuminated mountain, highlighting the dramatic relief and geological features.",3,3
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,"The image depicts a narrow, cluttered urban alleyway, likely in an Asian city. On the left, a reddish-brown brick wall is partially obscured by several large, white styrofoam boxes stacked vertically. The right side features a worn, beige wall with two dark, grate-covered windows and visible plumbing.

Further down the alley, a black scooter with a license plate ""680-CLF"" is parked beside a white-tiled wall. This wall is adorned with a vibrant red decorative scroll and a hanging pink floral bag. Overhead, a dense network of wires, pipes, and makeshift corrugated metal roofing creates a ceiling. Green foliage spills from behind a structure in the distant background. The scene conveys a lived-in, somewhat chaotic yet authentic urban atmosphere.",2,1
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"This image captures a chaotic street scene, likely depicting civil unrest or a protest. Multiple men are present on a debris-strewn street, with several large fires burning on the pavement. These fires emit significant flames and dark smoke, which permeates the air, particularly visible in the background where more people gather. In the foreground, one man in a tank top is actively adding fuel to a large fire from a white container. Buildings, some with closed shopfronts, line both sides of the street, suggesting an urban setting. The general atmosphere is tense and disorderly, with an ""AP"" news agency logo visible.",0,0
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image captures a view from inside a vehicle, looking ahead down a busy, multi-lane highway on a bright, sunny day. The asphalt road, divided by a concrete barrier and grassy median, stretches uphill and slightly curves into the distance.

On the left side, a long line of vehicles, including cars, SUVs, and a yellow truck, appears to be in heavy, slow-moving traffic. The immediate lanes closer to the viewer have fewer cars. Dense green trees line both sides of the highway, creating a lush, verdant border. In the far background, several multi-story buildings rise above the tree line, suggesting an urban or suburban area. The sky is blue with scattered white, fluffy clouds. Parts of the vehicle's frame are visible on the right and bottom-left, indicating the perspective is from a windshield.",3,2
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,"The image presents a close-up of a weathered structure under an overcast sky. A horizontal wooden beam, heavily textured with cracks and covered in dark green moss or algae, is prominently featured on the left. It connects to a vertical, dark bluish-grey metal post on the right via a robust metal bracket secured with two visible bolts. The metal post is topped with a conical, lighter grey cap, which also exhibits significant grime and green discoloration near its base. The pale, uniform grey sky fills the background, emphasizing the aged and organic textures of the materials.",1,1
17-Nm5hgcIei0bZZfcaCIo6-SEoMd9-oF,"This high-angle, overhead image shows a person pushing a grocery cart across a street. The individual, dressed in a black top with light gloves and a vibrant orange beanie, is situated on a worn white-striped crosswalk. Their shopping cart, laden with items, is directly in front.

The asphalt road surface is heavily cracked and appears somewhat damp, extending to the right where a square metal storm drain is visible. In the upper left, a concrete sidewalk with reddish brick sections curves into the street, bordered by a dark curb. The overall scene conveys a mundane urban moment with muted colors.",2,2
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,"This image captures a desolate, narrow alleyway between two dilapidated multi-story brick buildings under an overcast sky. In the cluttered foreground, dry grass, dirt, and abundant trash, including black garbage bags and cardboard, cover the ground and a concrete path. Bare, leafless trees with slender branches stand between the structures. The red-brick buildings, featuring stone trim and vertical pipes, show extensive decay with numerous broken or boarded-up windows. A dark, open doorway is visible at the end of the passage, revealing rubble. The scene evokes a strong sense of urban abandonment and neglect.",0,0
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"This image captures a majestic winter mountain landscape, likely in the Alps, bathed in the warm glow of early morning or late afternoon sunlight. A deep, snow-covered valley stretches into the distance, flanked by steep, forested slopes and towering, snow-capped peaks.

In the valley floor, a distinct snow-covered path is visible, with a circular viewing platform or gazebo on its left side. Several small figures stand near the platform, casting long shadows across the pristine snow. Sun rays stream from the upper right, creating a beautiful lens flare and illuminating the scene with a golden haze. The trees, a mix of evergreens and bare deciduous, are dusted with snow, adding to the serene, cold beauty.",4,4
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"This close-up image captures the skeletal remains of what appears to be a bird, possibly a large seabird, lying on sandy ground. The bleached white bones, including a prominent rib cage and sections of the spine, are partially covered in sand and remnants of dried organic material. A few dark, tattered feathers are visible among the decaying matter. Strong natural light creates deep, distinct shadows cast by the bones onto the textured sand, emphasizing the contours and the state of decomposition. The scene suggests a desolate environment, possibly a beach or dune.",1,0
14EO0AP3IVNvtlACe6JvHkTbb1jqxwL2e,"The image portrays a dramatically lit stage scene, focusing on a single performer engulfed in bright spotlights. From above, several powerful beams of light, appearing white or light blue, stream downwards, illuminating the central figure and part of their equipment. The performer, with light-colored hair, stands behind a microphone and a keyboard or synthesizer. Their face and upper body are intensely backlit, creating a partial silhouette. Visible light rays cut through what seems to be a hazy atmosphere, enhancing the theatrical effect. The surrounding stage and background are plunged into complete darkness, emphasizing the isolated and focused nature of the performance.",3,2
16-5EyM85L3mrLZkN_fc7k3dqSP02Smd3,"A monochromatic close-up showcases a tree trunk dominated by a distinctive, elongated scar. This central, vertical wound exposes lighter inner wood, revealing intricate grain patterns and textured striations. The scar's edges are rough and raised, hinting at a natural healing or growth process. The trunk itself is vertically textured. The background is a dark, soft blur of unseen branches, providing a stark contrast that draws focus to the damaged yet resilient tree. Dramatic lighting from the left accentuates the textures and the depth of the mark, creating a powerful, raw natural portrait.",1,1
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,"This vibrant image depicts a vast, golden sandy beach during the golden hour, likely sunrise or sunset. Dominating the foreground is the elongated shadow of a person, sharply cast across the meticulously raked sand, which features distinct, parallel ridges. A white seagull appears mid-flight above the sand on the left. In the midground, the distant Chicago skyline emerges prominently with numerous towering skyscrapers, bathed in soft, warm light. Several smaller, light-colored structures, possibly beach facilities, are visible closer to the city. The sky is a clear, pale blue, completing this tranquil urban beach vista.",3,4
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"This close-up image shows the front-left section of a dark grey sedan, catastrophically damaged from a collision. The entire front bumper is ripped off and lies in shattered white and grey plastic pieces on the green grass. The car's hood is severely crumpled, and the front fender is bent inwards, exposing twisted metal, wires, and internal engine bay components. A silver alloy wheel with a black tire is visible, surrounded by debris. Dense green tree foliage obstructs the left side of the vehicle and rests on its hood, indicating an impact with the tree, a portion of which is visible at the top right. The scene depicts a significant accident.",0,0
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"This black and white photograph captures a devastating scene of urban destruction. A multi-story building on the left stands largely gutted, its concrete skeleton exposed with multiple floors visible and empty window frames. Another damaged structure appears partially on the far right.

In the foreground and center, a massive, jagged pile of rubble – composed of twisted rebar, broken concrete, and splintered wood – dominates the street, indicating a collapsed building. Several men are seen near this debris, appearing small against the scale of destruction. A truck is parked on the far left. The overall impression is one of profound desolation and ruin, characteristic of post-bombing or wartime aftermath. The caption ""Rotterdam - Bijenkorf"" is visible at the bottom left.",0,0
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,"An American Robin stands on patchy ground, primarily composed of sparse brown grass and fallen leaves. The bird, facing slightly left, displays its distinctive bright orange breast and dark grey back, with a visible eye. Directly behind the robin, a slender, bare tree with a prominent Y-shaped trunk rises. In the upper background, a patch of snow suggests a late winter or early spring setting. Large, rounded rocks, appearing reddish-brown and grey, are visible in the blurred foreground. The scene is brightly illuminated by sunlight, creating clear shadows.",3,3
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"This monochromatic image frames an expansive, rugged landscape through a dark, arch-shaped opening on the left and a vertical pillar on the right. The foreground is dominated by a field of wild, tall, dry grasses swaying gently, interspersed with some brittle, thorny branches. Behind this, a vast prairie stretches, dotted with small, dark trees and a faint barbed-wire fence. Gentle, undulating hills form the midground, culminating in a range of darker, more imposing mountains on the horizon. Above, a turbulent sky filled with heavy, dramatic storm clouds creates an intense, almost brooding atmosphere over the scene.",1,3
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"This detailed image showcases two ancient, weathered Japanese stone lanterns, or *tōrō*, nestled among lush green trees. Both lanterns are heavily covered in dark green moss and lichen, highlighting their age and intricate craftsmanship. They feature multi-tiered designs with ornate roofs, decorative light boxes—one with a square opening and faint carvings, the other with both square and circular openings—and substantial pedestals. The dense foliage and tree trunks in the background create a tranquil, natural setting, bathed in soft, natural daylight, evoking a sense of enduring history in a sacred garden.",3,3
1bUmlfsBdbiX8DsMC8weVaWBzeODh8ssl,"This image depicts a sunny urban street scene with multiple buildings and people. Prominent palm trees frame the view, with a white multi-story building on the left and several beige/tan buildings featuring balconies in the background.

In the midground, a red emergency vehicle, partially obscured, is visible with ""CORONER PARAMEDIC"" text. Numerous individuals are scattered along the street and sidewalks; some are standing casually, while others gather near a silver sedan and a dark SUV. A utility pole stands centrally, and a white octagonal street sign is visible through foliage on the right.",2,1
126DGyS8Yujwoy_9JZf5e7LzN4SFXKAvI,"This close-up, angled shot captures a heavily rusted metal surface, likely industrial. Extensive orange-brown rust patches are prominent against a faded reddish-pink background. In the lower left, a weathered, yellow warning sign is peeling, depicting a black silhouette of a person interacting with arrows, possibly indicating a hazard or entanglement. Above, a horizontal white stripe with cracked, peeling paint further reveals underlying rust. The image emphasizes decay, rich texture, and the passage of time through its earthy color palette and detailed surface degradation.",1,1
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,"This image captures an urban landscape under an overcast sky. An empty asphalt road curves in the foreground, leading to a parking lot on the left. The parking lot is bordered by a row of small, manicured green bushes and saplings, backed by a long, red brick wall.

In the far left background, a tall, multi-story building with numerous windows rises. To the right, a white building with a wooden ramp and checkered lattice work is partially visible. A large, leafy tree dominates the far right side, obscuring more of a white building behind it.",2,2
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"An elevated, high-contrast image captures a vibrant city scene at dusk or twilight. The sky dominates the upper portion, showcasing a dramatic sunset with brilliant orange and yellow hues blending into deep blues and purples, punctuated by dark, textured clouds.

Below, a large body of water, likely a bay, is visible, dotted with ships and stretching to a distant landmass. The midground features an urban landscape with numerous illuminated buildings, including a prominent structure with a dark green roof. Lush green trees are abundant, lining roads and interspersing between structures. Multiple roads below display striking light trails – streaks of blue and red – indicative of moving vehicles and a long exposure, adding a dynamic element to the bustling city.",4,4
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,"This humorous image depicts a vibrant, orange-feathered rooster with a red comb peering intently through a window from outside. It stands on a paved area, with a dark car and green lawn visible behind it.

On the indoor side of the window, three UNO cards with their backs showing are propped upright on the white sill. Below, on a dark table or surface, numerous UNO cards are spread out, including blue and red number cards. A red ""+2"" UNO card is prominently held in the foreground, suggesting an ongoing game. The rooster's focused expression creates a playful narrative of it observing or participating in the game.",4,3
13A-rewHjGy-Ka982Zkg0vwA5Be4haSX-,"This image depicts a dramatic seascape dominated by a heavily overcast and turbulent sky. Dense, dark grey storm clouds fill the upper two-thirds of the frame, interspersed with brighter white and light grey patches, suggesting obscured sunlight trying to break through. In the distance, distinct streaks of rain are visible, descending from the dark cloud cover into the vast, choppy ocean. The water itself is a dark, steely grey, with numerous small waves and subtle whitecaps extending towards the horizon, mirroring the somber sky. The overall atmosphere is moody, powerful, and evocative of an impending or ongoing storm.",4,1
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,"This image, framed as if viewed through a car window, captures four motorcyclists on a winding coastal road. A white scooter leads three darker motorcycles, all with illuminated headlights, their riders wearing helmets.

On the left, a sunlit white house with a terracotta roof stands alongside the road, surrounded by lush foliage. The background reveals a clear blue sky over a body of water dotted with boats, and distant hills, suggesting a scenic Mediterranean landscape. The light indicates early morning or late afternoon, creating long shadows and enhancing the atmosphere of a leisurely journey.",2,4
16eXG-7BIvCCAL5wyV742SG-sww-4qohl,"This image depicts the interior of a historic brick fort or casemate, characterized by a long, tunnel-like passage formed by multiple receding arches. The walls and vaulted ceilings are constructed from weathered bricks, exhibiting a range of colors from light greyish-white to reddish-brown, often stained with patches of green moss or mildew, suggesting age and dampness. The floor is paved with large, flat grey stone slabs. In the foreground on the right, a dark, heavy cast-iron cannon barrel is visible, extending into the passage. Natural light from the far end creates depth, casting shadows and illuminating the intricate brickwork.",2,1
136vAlmIuLJUkxQoa1FCFjfm80gSm0yal,"The image depicts a soldier and a dog inside a rustic, dimly lit building with exposed brick walls. The soldier, in camouflage uniform and helmet, stands with his back mostly to the viewer, holding a rifle, intently observing a brightly lit opening on the right. A dark-furred dog, wearing a tactical harness, stands in the foreground, also gazing towards the intense light source.

Strong sunlight streams through the opening, creating a hazy atmosphere by illuminating dust or smoke in the air and casting dramatic contrasts between light and shadow. On the left, a blue and white metal barrel with fabric draped over it sits near the soldier. The scene conveys a sense of caution or exploration in a sparse, possibly abandoned structure.",1,1
11lfpO_2icP0Idqae1Yrifkb77xklRvDL,"This detailed image showcases a sunny day at Hudson Yards, New York City, centered on the striking Vessel sculpture. The multi-story structure, a tessellated honeycomb of staircases made from polished copper-toned steel and glass, stands prominently. Tall, modern glass skyscrapers, reflecting the bright blue sky and scattered white clouds, surround the area.

In the foreground, a wide, paved plaza features curved steps leading to a cluster of leafless trees, suggesting early spring. Dark, rectangular bollards line a pathway on the right. The scene is brightly lit, casting distinct shadows across the contemporary urban landscape.",4,4
108ox0ZXMOHO5XN5uiE7REMAqLOh6ZlNq,"This detailed image showcases a picturesque estate under a partly cloudy sky. A prominent, large white building with a distinctive green-tiled, multi-pitched roof forms the central focus. Several towering, bare trees, heavily pollarded, frame the main building and are scattered throughout the scene. A low white wall with a green coping separates the foreground from the estate grounds, revealing outdoor seating with blue umbrellas near the building. To the right, a gravel path curves gently, flanked by a smaller white outbuilding with a dark roof. The overall impression is that of an old European manor or castle in early spring.",3,3
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"This dramatic image captures a vast desert landscape at either sunrise or sunset, dominated by towering, reddish-brown rock formations. Two prominent buttes stand in the foreground: one on the left with multiple pinnacles, and another on the right, exceptionally tall and slender. Golden sunlight bursts from the horizon, casting a warm glow on the rock faces and creating strong shadows across the rugged, dark red ground, which is sparsely covered with scrub and scattered rocks. More distant rock structures are visible under a sky of soft blue and scattered clouds, enhancing the majestic and serene atmosphere of this expansive wilderness scene.",4,4
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"This image captures a dilapidated, abandoned laboratory. Grimy white tiled walls feature two shelves laden with dusty amber and clear glass bottles, beakers, and various scientific instruments. Below, a long, stained countertop holds more equipment, including gas burners and flasks. White wooden cabinets, some ajar, line the base. To the right, a heavily rusted sink and a worn metal stool with a wooden seat stand. In the foreground, a large, severely corroded metal object dominates, its paint peeling. The floor is strewn with debris, underscoring the room's deep state of decay and neglect.",0,1
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image displays a closed scenic overlook, blocked by a metal barrier. This barrier features vertical slats alternating between reddish-brown and black, some with small red reflective squares. A prominent white sign reads: ""CAUTION ATTENTION! THIS FACILITY/LOCATION IS CLOSED TO THE PUBLIC. CAO CITY OF HAMILTON."" Yellow caution tape, marked ""City of Hamilton,"" is stretched across the barrier. Beyond, a sprawling city skyline is visible under a cloudy, overcast sky, with bare trees on the left. A dark asphalt path leads up to the barrier in the foreground.",1,2
13P0FK_L2W58VHFH-wq2q25epRPfK6Ogh,"This detailed, top-down image captures a frost-kissed ground scene. Dark, damp earth serves as the backdrop for numerous fallen leaves in various stages of decay, predominantly browns, maroons, and a pale yellow. Many of these leaves are delicately outlined and speckled with white frost or dew, creating a shimmering effect.

A striking, heart-shaped leaf in the lower center stands out with its dark brown base accented by vivid red and orange blotches, also heavily frosted. A small clump of light green grass appears in the upper right, likewise touched by frost. The scene evokes the crisp atmosphere of a cold morning.",2,1
1bnICPwKFMEgKM_U5-oXCv2BoCfmElDuZ,"This outdoor shot features a dark, possibly wooden, building in the foreground with a sloping, muted green roof and a dark brown gutter. Behind it, a natural landscape unfolds, showcasing various trees with bare branches and bushes with both green foliage and patches of yellow flowers. A large, light brown mountain dominates the background, its upper reaches blending into an overcast, hazy sky. The scene suggests a cloudy day in a rustic, mountainous region.",2,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"This image presents a vibrant yet gritty urban landscape. A prominent mural of an elderly woman in colorful traditional attire, holding a green and white flag-like object, adorns a cream-colored building. Adjacent structures are dilapidated, with peeling orange paint and corrugated metal roofs. The foreground shows a paved area littered with trash, including a broken scooter, detached parts, and a rusty bicycle. In the background, modern high-rise buildings stand tall against the pale sky, creating a stark contrast with the foreground's evident disrepair and informal housing, suggesting a slum area bordering development.",0,1
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,"This image captures the rear facade of a building made of weathered red bricks in an urban alleyway. Six external air conditioning units are mounted on the wall: four large, white units with visible fans are central, flanked by two smaller ones to their right. Several openings, including two upper windows and two lower ones, are boarded up with plywood. A black utilitarian door is located near the bottom-center, displaying a ""Mandatory Eye Protection"" sign and a ""No Smoking"" warning. Dark pipes, including a drainpipe, run vertically and horizontally across the wall, which also features dark stains and white graffiti (""Rick"") near the top. The ground is a grey concrete slab, with another brick building visible to the left and a modern structure on the right under an overcast sky.",1,2
11Y6NRm75y9IWu7VK6iCVfKpmkA05Tn31,"This image shows a yellow Yanmar mini-excavator actively digging or moving earth. An elderly man, clad in a hard hat and jacket, operates the machine from its open cab. The excavator's bucket is laden with dark soil, poised over a pile of earth on the gravelly ground.

In the background, parts of a building with a dark door and several potted plants are visible. Bright sunlight creates a strong glare in the upper portion of the frame, highlighting the ""YANMAR"" logo and Japanese text (0.9t 移動式クレーン - 0.9t mobile crane) on the excavator's arm. The ground is a mix of gravel and concrete.",2,2
