id,text,target,prediction
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,"This image depicts a wide-angle view of a verdant rural landscape under a clear, bright blue sky. A narrow dirt path, appearing to be a farm track or footpath, meanders through the center of a vast field filled with vibrant, young green crops. The path seems to split or form parallel tracks as it extends into the distance. In the mid-ground, several mature trees with rounded canopies are visible against the horizon line, which also shows faint distant trees or structures. The scene is bathed in bright sunlight, suggesting a clear and pleasant day.",2,2
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,"A close-up macro shot features two vibrant green leaves, likely maple, completely covered in numerous glistening water droplets. The intricate network of veins is clearly visible across the leaf surfaces. Each tiny water bead reflects light, creating sparkling highlights that add depth and texture to the foliage. The leaves are sharply in focus, filling the frame and presenting a fresh, natural appearance. A subtly blurred, darker background accentuates the crisp detail of the dew-covered leaves.",2,2
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"An elevated, high-contrast image captures a vibrant city scene at dusk or twilight. The sky dominates the upper portion, showcasing a dramatic sunset with brilliant orange and yellow hues blending into deep blues and purples, punctuated by dark, textured clouds.

Below, a large body of water, likely a bay, is visible, dotted with ships and stretching to a distant landmass. The midground features an urban landscape with numerous illuminated buildings, including a prominent structure with a dark green roof. Lush green trees are abundant, lining roads and interspersing between structures. Multiple roads below display striking light trails – streaks of blue and red – indicative of moving vehicles and a long exposure, adding a dynamic element to the bustling city.",2,2
17w7M2-w2kTMsmf_efOEUAtrEujthCmPk,"This outdoor image showcases a serene natural landscape under a clear, bright blue sky. A distinct, pale white moon is visible in the upper mid-left, a daytime celestial presence. Lush, vibrant green trees dominate the foreground and midground, with some darker, silhouetted branches framing the scene from the right. In the background, gently rolling hills are densely covered in rich green forest, stretching horizontally across the frame. The overall impression is one of peaceful, sunny tranquility, blending terrestrial and celestial elements.",2,2
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,"The image displays a close-up, low-angle perspective looking along the pathway of a massive, reddish-brown steel truss bridge on a bright, sunny day. Intricate lattice patterns and heavy structural beams of the bridge dominate the foreground and overhead. The bridge's pathway features a textured, dark grey central section, possibly old train tracks, flanked by lighter grey pedestrian panels. Strong sunlight casts sharp shadows from the truss work onto the path. In the background, under a clear blue sky, are multi-story brick buildings with numerous windows, a distant city skyline, parked cars, utility poles, and hints of orange construction fencing.",2,1
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,"This image captures a chaotic scene of civil unrest or a protest. An armored water cannon vehicle, dark-colored, dominates the center, spraying a powerful horizontal stream of water that generates dense mist or smoke across the frame. Buildings and trees form the obscured urban background.

In the bottom left, a person viewed from behind observes the scene, partially hidden by green metal barriers. To the far right, a person in blue and red clothing appears to be recoiling from the force of the water jet. The street in the foreground is littered with scattered, overturned green barriers, yellow bollards, and decorative planters, emphasizing the disarray of the environment. The overall atmosphere is tense and confrontational.",1,1
1bbKEZgpyN3lNp5vzpRAkysG2JYzk3W1y,"This image depicts a rustic, makeshift structure or shed under a cloudy sky, surrounded by bare, leafless trees. The building's walls are a patchwork of different materials, including light-toned panels, darker sections, and exposed wooden planks, with a noticeable circular hole near the bottom. The roof is partially covered by a white tarp and rusted corrugated metal. The ground in front is a mix of green grass and dirt, littered with cut logs, scattered lumber, and other debris, suggesting a state of construction or disrepair. The overall scene conveys a rural, unkempt environment.",1,1
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image captures a rustic wooden footbridge spanning a narrow, muddy river or stream within a dense forest. Viewed from a slightly elevated, close-up perspective, the bridge extends into the background, where a dimly lit path continues amidst tall evergreen trees.

The bridge's deck comprises three wide, weathered wooden planks, while its railings are crafted from natural, rough-hewn logs and branches, giving it an organic, hand-built look. Lush green foliage lines the riverbanks and surrounds the bridge. The scene evokes a peaceful, natural, and somewhat secluded forest environment.",2,2
11lfpO_2icP0Idqae1Yrifkb77xklRvDL,"This detailed image showcases a sunny day at Hudson Yards, New York City, centered on the striking Vessel sculpture. The multi-story structure, a tessellated honeycomb of staircases made from polished copper-toned steel and glass, stands prominently. Tall, modern glass skyscrapers, reflecting the bright blue sky and scattered white clouds, surround the area.

In the foreground, a wide, paved plaza features curved steps leading to a cluster of leafless trees, suggesting early spring. Dark, rectangular bollards line a pathway on the right. The scene is brightly lit, casting distinct shadows across the contemporary urban landscape.",2,2
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"This image presents a vibrant yet gritty urban landscape. A prominent mural of an elderly woman in colorful traditional attire, holding a green and white flag-like object, adorns a cream-colored building. Adjacent structures are dilapidated, with peeling orange paint and corrugated metal roofs. The foreground shows a paved area littered with trash, including a broken scooter, detached parts, and a rusty bicycle. In the background, modern high-rise buildings stand tall against the pale sky, creating a stark contrast with the foreground's evident disrepair and informal housing, suggesting a slum area bordering development.",1,1
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"A worker, wearing a red hard hat and a bright yellow-green safety vest, stands on an elevated maintenance platform. They are focused on a tall grey pole, which features a railway signal with three vertical lights and a curved arm holding a black camera or sensor.

The platform is attached to an elevated railway structure, comprising dark tracks, wooden ties, and yellow-painted support beams, with numerous cables running underneath. The clear blue sky, dotted with faint white clouds, forms the background. The worker's back is mostly towards the viewer, indicating their attention is on the signal equipment.",0,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image captures a striking contrast between an elegant, light-colored building with Gothic architectural elements and a messy foreground. The building features arched gateways with ornate black iron gates, turret-like structures, and tall, pointed arched windows, suggesting a historical or grand residence. In the foreground, a large green dumpster sits beside a considerable pile of overflowing garbage, including cardboard boxes, plastic bags, and various discarded items, strewn across the paved ground. Green foliage and trees are visible around and behind the building, adding to the visual juxtaposition of grandeur and neglect.",1,1
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,"This image captures a top-down view of a dark, wet street scene, likely at night. The upper section shows a murky, dark asphalt road with foamy, light-colored water and dark debris swirling and accumulating near a visible storm drain grate. Reflections of artificial light shimmer on the wet surface.

A concrete curb runs horizontally across the middle, separating the wet road from a lower ground level. Below the curb, on the left, a vibrant cluster of broad-leafed plants, some with green and some with purplish-blue foliage, stands out. To the right, thinner plants with small yellow flowers are visible. The overall lighting is dim, emphasizing the wetness and the illuminated plants.",1,0
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,"The image captures a gloomy, low-angle view within a severely dilapidated building. The foreground floor is littered with debris and refuse. To the right, a dark blue wall has a large window with multiple broken glass panes. Below it, a white rectangular vent is visible. On the left, a lighter-toned wall is covered in vibrant graffiti. In the center midground, a prominent yellow metal structure, possibly scaffolding or machinery, stands. Beyond it, a brightly illuminated area reveals a textured wall, likely brick. Exposed ceiling beams and ductwork are visible, enhancing the scene's abandoned and industrial atmosphere.",1,1
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"This panoramic image showcases a vibrant highland landscape under a clear, bright blue sky. The immediate foreground features rugged slopes covered in a mix of reddish-brown heather and green grasses, with scattered rocks. A tranquil, deep blue lochan (small lake) is nestled in the midground valley.

Beyond the lochan, gentle rolling green hills dominate, interspersed with patches of darker vegetation and sparse trees. In the far distance, a dramatic coastline with rocky outcrops meets a calm turquoise sea, with hazy mountains visible on the horizon. The scene conveys a sense of serene wilderness and expansive natural beauty.",2,2
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,"This image depicts a powerful outdoor demonstration or performance art piece. Several individuals are lying prone on dry grass, covered largely by black and dark-colored fabrics, simulating casualties. Vivid red splatters, representing blood, are visible on the coverings and ground. Some hands and faces peek out from beneath the fabric.

In the background, a diverse group of casually dressed people stands, observing or participating. One person kneels near a covered figure. A yellow and black striped hazard-like board is also on the ground, enhancing the scene's gravitas. The overall impression is one of a somber and impactful statement.",1,1
10gNA-lspS83TDGkQZpck1Plb2umG70js,"This vibrant image captures a serene garden scene featuring a ginger cat resting on a sunlit dirt path. The path forks in the foreground, surrounded by lush green foliage. Above and throughout the garden, a profusion of colorful flowers in shades of pink, red, orange, white, and purple creates a whimsical and abundant display. Dense bushes and varying plant life fill the landscape, giving it an enchanting, natural feel. The overall aesthetic is idyllic and peaceful, with a soft, slightly dreamlike quality.",2,2
11ZkLZbmvn2qkBIAHSq4uNmMMZuT0MXQW,"This twilight image captures a magnificent cherry blossom tree, its dense pink-purple flowers glowing under the low light, standing prominently in a Japanese urban setting. Above, a serene deep blue sky is intricately crisscrossed by numerous utility wires.

To the right, a light-colored multi-story building features a wide concrete ramp leading upwards, topped by a distant metal water tower. On the left, another residential building and lush green bushes are visible. The foreground street is dark, featuring a yellow signboard with Japanese text, several parked bicycles, and a black fence, all illuminated by subtle ambient light.",2,2
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,"This image shows the interior of a large, makeshift shelter constructed from various tarpaulins. The ceiling is a patchwork of black, light blue, and dark blue tarps, heavily torn and riddled with holes, allowing bright sunlight to stream through. Metal poles provide structural support for the worn fabric.

The ground is indistinct, but the interior space is cluttered with an assortment of belongings, including boxes and what appears to be a smaller tent deeper inside. Two young women are partially visible on the right, occupying the space, one wearing a blue sweatshirt. The scene conveys a sense of a temporary, somewhat dilapidated living or gathering area.",1,1
18xu2C8Obg9hQFTsENTRfFtBBya91DAAE,"This image captures the mesmerizing interior of a vibrant ice cave, dominated by brilliant turquoise and cerulean blue glacial ice. The cave's ceiling and walls exhibit intricate, undulating textures, glowing with an ethereal light that emphasizes their unique formations. Dark, rugged ground and shadowed ice areas provide a stark contrast to the vivid blue. Three small figures, equipped with helmets, are visible: one stands near a bright opening further back on the left, while two others on the right observe the majestic, frozen landscape, one appearing to set up a tripod. The scene evokes a sense of awe and otherworldly beauty.",2,2
19wQGHi5SCd7Yybyd62W8vqovEg6YQa6w,"This aerial image captures a vibrant golf course sprawling across a landscape of rolling, tree-covered hills under a clear sky. Manicured green fairways and putting greens, featuring sand bunkers and a flagstick, are visible throughout. To the right, a multi-story clubhouse with a distinctive gabled roof and outdoor terrace areas sits prominently. Adjacent to it are a parking lot with vehicles and a round, white structure, possibly a water tower. The expansive course is bordered by dense, dark green woodlands, with a glimpse of a distant body of water and an urban outline on the horizon. Sunlight casts long shadows across the lush green terrain.",2,2
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"This tranquil image depicts a serene coastal scene at either sunset or sunrise, showcasing a gradient of soft, warm colors. The sky transitions from pale pink and light blue overhead to vibrant orange and deep pink closer to the horizon. A large, dramatic cloud in the upper right displays rich pinks and purples, contrasting with smaller, scattered clouds.

The calm water, likely a sea or lake, reflects these fiery sky hues, appearing dark with reddish and purplish tints and gentle ripples. In the distance, a dark, silhouetted landmass, possibly a shoreline or island with trees, stretches horizontally. The foreground reveals wet sand reflecting the sky's glow, with small, frothy waves gently receding. The scene evokes a peaceful, ethereal atmosphere.",2,2
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,"This image presents an elevated view of a roundabout under clear, sunny skies. The circular central island is covered in green grass, encircled by a cobblestone border. It features a tall white pole in the center and several road signs: three red-and-white chevron signs, a grey directional arrow, and a green sign pointing right for ""71 Pabianice.""

Dark asphalt roads lead into and out of the roundabout, marked with white dashed lines. Long shadows, indicative of a low sun angle, stretch across the asphalt and the grassy island. In the background, multiple roads diverge, flanked by various buildings, trees (some bare, some evergreen), and streetlights, characteristic of an urban or suburban environment.",0,2
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"This image captures a densely cluttered, rustic outdoor scene set against a weathered red and gray wooden wall. Tangled dry vines with fresh green leaves sprawl across a diverse collection of aged objects.

Prominently centered is a white, winged eagle sculpture mounted on a faded blue wooden board. Surrounding it are discarded wooden planks, an empty wooden frame, and rusty tools like a hoe. In the foreground, lush green grass conceals rusty metal containers, including a red and blue canister and corrugated metal. A distressed wooden barrel with metal bands is partially visible on the left, adding to the overall sense of time and decay.",1,2
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,"A majestic African elephant, seen from its left side, stands in a sun-drenched, expansive green savannah. Its powerful, wrinkled grey body dominates the right frame, with its long trunk lowered and a pair of short tusks peeking out. Shadows fall beneath its sturdy legs on the lush grass. The mid-ground features a band of verdant green bushes and trees, stretching towards a gently rolling, vegetated horizon. Above, a vast, cloudless cerulean sky completes the vibrant, clear day scene, highlighting the wildlife in its natural habitat.",2,2
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,"This detailed image captures several discarded beverage cans littering a shallow, muddy stream or wet, reddish-brown ground. Four cans are visible: two green Heineken cans stand upright in the foreground, showing their bottoms, while another crushed green Heineken can with a red star floats nearby. A fourth, white/silver can with partial text ""ING"" is also submerged and dented. Dark, bare branches and twigs are scattered throughout the scene, especially in the background and upper right, suggesting surrounding dry vegetation or debris. Strong sunlight highlights the cans and water, emphasizing the environmental impact of the refuse.",1,1
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image depicts a line of police officers dressed in full riot gear. They wear dark uniforms, protective helmets with clear visors (some bearing numerical identifiers like ""2008"" or ""3337""), and carry large black shields. Each shield prominently displays ""POLICE"" in white capital letters; one in the foreground also features a distinctive white squiggly pattern. The officers stand in a tight formation, facing forward, conveying a sense of readiness for a public order situation. Blurred figures extend into the background against an outdoor, dimly lit setting, contributing to a serious and tense atmosphere.",1,1
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,"This close-up, high-angle image captures a rectangular black metal storm drain grate, distinguished by its triangular pattern, set into a concrete sidewalk and asphalt road. The grate is partially obscured by accumulated debris, including dried leaves, twigs, and small bits of trash.

On the gray asphalt beside it are a single black flip-flop, a silver television remote control, and a light-colored wooden stick with a pointed end. Patches of green grass grow near the curb, and a section of yellow tactile paving is visible in the upper right. The scene depicts a somewhat neglected urban environment.",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"This vibrant image depicts a serene spring landscape, likely a Japanese garden. A wooden pedestrian bridge, featuring striking red vertical posts and dark railings, gracefully spans a clear, shallow stream. The bridge's red posts reflect vividly in the calm, brownish-green water below. Above and surrounding the bridge, numerous trees are in full bloom with delicate white blossoms, characteristic of cherry trees, intermingled with lush green foliage. Patches of bright blue sky are visible through the verdant canopy, all bathed in warm, natural sunlight, creating a tranquil and picturesque scene.",2,2
143i7uiA4sQbjR0epcK9-W9zaz9jI8GS7,"The image displays two severely damaged houses under an overcast sky, suggesting urban decay or a disaster aftermath. On the right, a house is completely charred black from fire, with windows boarded up by plywood and a significant amount of burnt debris piled at its base. To the left, a light blue house shows extensive disrepair, with large sections of its vinyl siding peeling away to reveal an underlying white surface, and several windows are also boarded. The ground between the structures is a muddy, sparse lawn littered with debris and yellow caution tape, further emphasizing the neglected state of the scene.",1,1
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,"This high-contrast black and white photograph depicts an old, two-story house under a dramatic, cloudy sky. A prominent, leafless tree with gnarled branches fills the left foreground, its intricate silhouette contrasting against brighter clouds.

The desolate house features dark, rectangular windows and a discernible front door area on the lower level, with a tall chimney visible on its right side. Another dark, dense tree appears on the far right, mostly silhouetted. The strong chiaroscuro effect, with deep shadows and bright highlights, creates a stark, somber, and somewhat haunting atmosphere.",1,1
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,"This image captures a breathtaking sunrise or sunset over a mountain range. The sky is filled with dramatic clouds, painted in vibrant hues of orange, yellow, and red from the sun, contrasted with cooler greys and blues. Below, a thick layer of fog or low-lying clouds blankets the valleys, creating an ethereal, serene landscape.

In the foreground, a wet asphalt road, likely after rain, curves to the left, protected by a metal guardrail. A faded handicap parking symbol is visible on the road surface. A dark SUV, possibly a Chevrolet Equinox, is parked on the right shoulder, facing away from the viewer, overlooking the expansive, cloud-filled vista. A steep, rocky, tree-covered hillside rises on the far left.",2,2
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,"This image captures the rear of an emergency vehicle, likely a Hazmat or fire truck, covered in high-visibility red and yellow diagonal stripes. The central roll-up door prominently features ""TEAM HAZ MAT"" and ""37"" in white text. The number ""37"" also appears on the upper left and right rear panels. Red warning lights are affixed to the top corners, while an array of square and rectangular tail lights are positioned lower on both sides. A silver, multi-step folding ladder is mounted on the right. The vehicle's lower section includes a chrome diamond-plate bumper, with a blurry street and trees in the background.",0,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"This is a long-exposure night photograph of a city's waterfront, showcasing a serene blend of urban development and natural beauty. On the left, illuminated buildings and two large construction cranes rise against a dark blue sky, their warm lights reflecting distinctly on the calm water.

Extending from the right, a long pier features a striking, tall structure illuminated in vibrant red and pink, casting a prominent, colorful reflection. Further along the pier, blue lights also mirror onto the water's surface. The deep blue sea beautifully reflects the diverse city lights and pier illuminations, creating a captivating and tranquil nocturnal scene.",2,2
170GBOPNN-qZGnmYlk4Dyx437vyzy7JmW,"This image captures a scenic road enveloped by a lush, green forest canopy, likely during spring or early summer. A paved two-lane road, marked with white lines, extends into the distance, appearing to curve slightly. Tall trees with vibrant, fresh green foliage line both sides, their branches interweaving overhead to form a natural tunnel.

Several vehicles are visible on the road, driving away from the viewer: a white sedan, a dark car, and a white van. A yellow triangular warning sign stands on the right side of the road. The light appears bright, filtering through the dense leaves, creating a serene and picturesque atmosphere.",2,2
11vJ2WMWp9ITgG0Xfw3G_yKSVXg51WyqK,"This close-up image features an orange cat's paw extending from a gap, reaching playfully forward. The paw, with visible claws, emerges from behind a textured, plush-like object, possibly a cat tree in a muted pink-brown hue. To the right, a stack of light brown cardboard boxes is prominent. The top box displays ""XX09"" written vertically, while a lower box shows subtle markings. A soft, light-colored curtain or wall forms the background. The lighting is gentle and warm, evoking a sense of curiosity and quiet playfulness in the domestic setting.",2,2
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts the aftermath of a severe car accident on what appears to be a rural or suburban road. On the left, a dark-colored vehicle is completely mangled and unidentifiable, with its engine exposed, crumpled metal, and extensive debris scattered across the roadside and pavement.

On the right, a group of emergency responders are gathered. This includes four firefighters in tan bunker gear and red/yellow helmets, and at least two police officers in dark uniforms. One officer seems to be taking photos, while another responder in civilian clothes stands nearby. In the background, lush green trees, a metal shed, and a distant house indicate the outdoor setting under a bright sky. Shattered pieces of glass and vehicle parts are visible on the asphalt in the foreground.",1,1
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,"This outdoor image depicts a street scene on a sunny day with clear blue skies and scattered white clouds. Tram tracks with gravel run diagonally through the foreground and midground, bordered by a low metal fence on the right and a grassy median on the left. A white sign with a black ""L"" stands by the tracks.

To the left of the tracks, a paved road features a dark car. Beyond the road, various buildings are visible, including a prominent white house with a dark roof and a red house further back. Tall evergreen and bare deciduous trees line the street. Overhead lines for the tram system crisscross the sky. A paved sidewalk with a manhole cover is on the far right.",2,0
