id,text,target,prediction
17h4hwV_SrorNqSyP-I9fBNd2ZtnU5uRk,"This close-up image shows a vibrant, moss-green Little Free Library box situated outdoors among lush green foliage. The small wooden structure has a black gabled roof and a clear glass door, secured by a wooden latch and black handle. Inside, two shelves are visible, each holding a diverse collection of books in various sizes and colors, some leaning. A white sticker on the door reads ""LittleFreeLibrary.org Take a Book Share a Book,"" with an owner number below it. The library is mounted on a light brown wooden post, with sunlit green bushes creating a verdant background.",2,2
19q840PqDphLdQ92FKgi1rmVGKbFvxpSb,"This detailed image showcases a powerful waterfall, likely Niagara Falls, under a clear blue sky with scattered white clouds. The immense curtain of water dramatically plunges over a curved precipice, exhibiting a vibrant turquoise hue at its crest before dissolving into foamy white spray below. The vast river above the falls is a deep, turbulent blue, stretching towards a distant shoreline densely packed with green trees. On the far right, a large, historic-looking stone building is nestled among the foliage. The elevated viewpoint captures the grand scale and raw energy of this natural wonder, presented with a slight grainy texture.",2,2
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image depicts an outdoor scene under a clear blue sky, dominated by numerous police officers in full tactical gear and helmets. They are positioned across a paved area, seemingly facing a crowd of civilians or protesters.

In the mid-ground, a dense line of evergreen trees stretches across the horizon. Behind the crowd, industrial-looking infrastructure is visible, including large dirt piles, metal fences, and several prominent red signs. A tall utility pole with overhead lights stands on the left side of the frame. Several individuals in the civilian crowd are discernible, with one person on the right pointing an arm upwards. The scene suggests a public gathering or protest being managed by law enforcement.",1,1
11n-LvKDGCM42X0hTU0jOn6svSuSM9QIA,"This vertical image captures a massive, densely packed pile of crushed and dismantled car parts. The heap is a chaotic mix of mangled metal in shades of dark red (burgundy), blue, gray, and black, with some lighter patches. Recognizable components include crumpled car doors, fenders, bumpers, and twisted chassis elements. Bright sunlight casts strong highlights and deep shadows, emphasizing the jagged edges and textured surfaces of the wreckage. A yellow license plate, partially visible with ""SB ZJ"" and ""85,"" lies at the bottom left, grounding the scene in reality. The image conveys the immense scale of vehicle recycling or a junkyard.",1,1
19Vi9Si1tHs0exCHDV93qKZTNOeyqpTFg,"The image shows a formation of police officers in riot gear, standing outdoors on a street. In the foreground, an officer holds a large black circular shield with the word ""POLICE"" written in white, capital letters (upside down from the viewer's perspective). Behind them, several other officers are visible, equipped with dark uniforms, helmets, and face shields. Some officers appear to be holding equipment. The upper portion of the image is dominated by lush green trees, suggesting a leafy urban setting. A traffic light with a green signal is visible in the background, and parts of cars can be seen in the lower right. The scene conveys a sense of readiness or crowd control.",1,1
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"A low-angle shot features a bald man with a beard, wearing a red t-shirt, looking upwards and slightly to the right. He stands behind a prominent wire mesh, likely from an aviary or large cage, which covers the entire foreground and has small water droplets. His arms are raised, hands grasping a dark, wooden-like structure above him, possibly a beam or frame. Lush green trees and foliage are visible through the mesh in the background. The man wears a silver-colored watch on his right wrist.",0,2
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This wide-angle landscape captures a dramatic badlands environment under a clear, deep blue sky with wispy clouds and a contrail. Dominating the scene are massive, eroded rock formations, primarily composed of pale grey and tan sedimentary layers. A distinct, darker reddish-brown stratum forms a prominent cap or shelf across the upper sections of these structures. Several striking hoodoo-like pillars are visible, some with broader, flat tops. The foreground features rugged, rocky ground, textured with shadows cast by the formations, emphasizing the scene's desolate yet captivating nature.",2,1
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,"This elevated view captures a breathtaking sunrise or sunset over a tropical urban landscape. The brilliant sun dominates the upper left, casting a golden glow and intense glare across the scene, highlighting fluffy clouds and distant mountains with city buildings. Below, a calm river or canal reflects the sky and the silhouettes of numerous palm trees lining its edge. A multi-lane street with pedestrian crossings runs parallel to the water, showing a few vehicles. Portions of a building's balconies frame the left and right foreground, emphasizing the high-rise perspective.",2,2
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,"This detailed image captures a row of cars parked on a gravel lot beside a white multi-story apartment building with balconies. In the foreground, a black, heavily modified race car, marked ""107 WATEDA"" and ""GT-ONE,"" sits without its front left wheel, propped on jack stands. Its red racing seat is visible. Nearby, a used tire and exposed suspension components lie on the ground. Behind it is a blue two-door Honda Civic hatchback, also showing signs of wear, with another tire beside it. Further back, a dark SUV and parts of a white car are visible. The scene conveys an impression of a workshop or storage area for project cars, perhaps abandoned or under repair.",1,0
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,"An outdoor image shows a young person with wavy light hair, wearing a teal hoodie and brown pants, being apprehended by Boston Police officers on a grassy area. Two officers prominently hold the person's arms. The officer on the left wears a dark uniform and sunglasses, while the officer on the right wears a bright yellow-green uniform with a black bike helmet and sergeant stripes. Both display Boston Police patches. The young person's head is tilted back, mouth slightly open, and eyes closed or looking upward, suggesting a moment of emotional or physical intensity during the arrest. Other officers and a large building are visible in the background under a bright sky.",1,1
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"This nighttime image captures a street scene with numerous police officers in an urban setting. The officers wear grey uniforms, white helmets (some marked with an 'M' or red stripes), and prominent reflective yellow-green vests with dark horizontal stripes. On some vests, ""POLICIA MILITAR"" is visible.

They are gathered across the frame, with a central group appearing to be in motion or engaging with less visible individuals. The background is blurred, showing tall city buildings, streetlights, and a green traffic light, all contributing to the low-light atmosphere. The scene suggests a significant police presence, possibly during a public event or patrol.",1,1
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,"This vibrant image features a European Goldfinch perched on a textured, brown tree branch, bathed in natural light. The bird, with its striking red, black, and white head markings, brown back, and white belly, is captured facing right with its beak open, suggesting it's vocalizing. A flash of yellow is visible on its folded wing. The background is a soft blur of lush green leaves and clear blue sky, emphasizing the bird in its natural, sunlit environment.",2,2
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,"A brown wooden entrance door, heavily covered in multi-colored graffiti, stands centered in the frame. A long, brushed-silver vertical handle extends almost the full height of the door on the left side, above a simple lock. Graffiti tags in blue (""Biker""), black (""N.W.A""), and white are prominently displayed. White paint drips streak vertically down the lower half of the door, over layered black tags like ""Peter."" The door is bordered by light cream walls with a dark grey baseboard. A silver intercom is on the right wall. The bottom features a silver kick plate and a speckled grey floor with a crumpled yellow object.",1,0
17UEJue0SgggWkQBfsaxsw9vN-UeoPOX6,"The image depicts a sprawling, refuse-strewn landscape, likely an informal settlement or landfill, under a hazy sky. The foreground and midground are dominated by a dense array of discarded materials: a large, broken white plastic appliance, numerous white and brown paint buckets (some branded 'Dulux'), corrugated metal sheets, various smaller plastic containers, and significant mounds covered in bright blue tarpaulins. These materials form chaotic piles and rudimentary structures. In the background, a modern city skyline with multiple high-rise buildings, some under construction, stands in stark contrast to the immediate environment, highlighting urban inequality.",1,1
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"This image captures a serene natural landscape with a river flowing under a rustic, dark brown pedestrian bridge. Bare tree branches gracefully frame the top and right sides of the scene. The calm water beautifully reflects the bridge's structure, the surrounding trees—some still bare, others with fresh green leaves—and a vibrant blue sky with fluffy white clouds.

On the left bank, an earthen slope is covered with tangled dry branches and emerging green vegetation. Dense deciduous trees line both riverbanks, creating a lush backdrop under the bright, natural light. The perfect reflections enhance the tranquil, picturesque atmosphere.",2,2
17NtOjZO-DsTgbnbnl8a8JZkER_XMXXrW,"This image captures an urban street scene from a dynamic, upward-tilted perspective, angled to the right. Along the left side of the street, a line of cars is parked, with multi-story buildings rising behind them. These buildings feature a mix of brick and lighter-colored facades with numerous windows, some sporting dark shutters. Overhead, a dense network of power lines and several wooden utility poles crisscross the frame, prominent against the bright, overcast sky. A large utility pole in the upper right is notably angled, equipped with a transformer and multiple insulators. Sparse trees with green and reddish foliage are visible on the far right.",1,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image depicts a long, abandoned interior space, likely a cafeteria or service area, in a state of advanced decay. In the foreground, a low, white brick wall, serving as a counter, is topped with a rusty ledge. Behind it, a vibrant orange-yellow tiled wall runs horizontally, featuring several dark, open doorways or service windows. These tiled sections are marred by extensive graffiti in black, white, and blue. Overhead, a dark ceiling structure supports rows of hanging rectangular orange panels. The floor is cluttered with various debris, including hoses, discarded metal, and plastic, reinforcing the scene's neglect. Dim, uneven lighting adds to the somber atmosphere of urban decay.",1,1
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image captures a serene winter landscape at dawn or dusk, featuring a partially frozen lake reflecting a vibrant sky. In the foreground, a large, textured sheet of ice surrounds an elliptical patch of open water. This water beautifully mirrors the warm orange, pink, and purple hues of the setting or rising sun, which paints the clouds above. Beyond the lake, a dark line of evergreen trees stretches across the midground. Majestic snow-capped mountains dominate the background, with a prominent peak on the right partially veiled by wispy clouds. The scene evokes a tranquil, cold, yet breathtaking beauty.",2,2
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"This image depicts an active car accident rescue scene with numerous firefighters and EMS personnel. A damaged dark blue sedan is central, surrounded by emergency responders in reflective yellow-green vests, helmets, and dark uniforms.

On the left, a firefighter pulls open a crumpled car door, revealing shattered glass on the asphalt. Several other rescuers are leaning into the vehicle, seemingly working on patient extraction or stabilization. On the right, two EMS personnel kneel, attending to a person lying on the ground, possibly on a backboard. A crowd of onlookers stands in the background, observing the intense rescue operation.",1,1
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,"This stark black and white photograph presents a full-body portrait of a man standing before a severely dilapidated building. The man, appearing middle-aged, wears a worn polo shirt, open jacket, and loose trousers, with his hands seemingly tucked behind his back. His expression is somber. The building features heavily textured, peeling plaster and two closed shopfronts with corrugated metal shutters. The ground is rough and strewn with debris, including a car tire, a curved metal piece, and two dirty buckets of varying sizes. The scene conveys a gritty, unkempt urban environment and a sense of hardship.",1,1
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a desolate winter scene of urban decay, centered on a large mound of snow-covered red bricks in the foreground. This extensive rubble pile, indicative of a collapsed structure, is heavily blanketed in fresh snow.

In the background, two dilapidated buildings stand. The left building is a reddish-brown brick structure with multiple windows boarded up or filled. A dark, horizontal support beam is visible across its middle section. Further back, on the right, another building shows severe damage with peeling, light-colored plaster revealing brick underneath, and similarly boarded windows. A bright lens flare is visible in the top right. The overall impression is one of abandonment and destruction, conveyed with a grainy, possibly film-like aesthetic.",1,1
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"This image depicts an urban street scene at dusk or dawn, characterized by a striking sky. The upper portion showcases a beautiful blend of soft blue, grey, and vibrant coral-pink clouds, indicative of a sunset or sunrise.

Below, a wide street with a prominent crosswalk extends into the distance, flanked by rows of traditional multi-story residential buildings. Many structures feature distinct architectural details like bay windows and varying pastel facades. On the right, a tall palm tree and an ornate black streetlamp with a glowing amber light stand out. Another illuminated streetlamp is visible on the left over a corner building. Hills dotted with houses rise in the background, creating a serene and atmospheric city vista.",2,2
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"This image captures a sun-drenched natural landscape, likely at sunrise or sunset. A large, brilliant sun dominates the upper center, casting a bright, warm glow and strong backlighting across the scene.

In the foreground, a dense field of dry, tall reeds and grasses appears in shades of golden brown and reddish-brown, with many tops illuminated by the sun. A prominent, windswept reed with feathery plumes stands tall on the left. Beyond the reeds, a line of trees with mostly bare branches forms a darker silhouette against the bright horizon, some appearing backlit with a golden fringe. The sky transitions from a light, clear blue at the top to a vibrant white around the sun, with a subtle blue lens flare visible near the bottom left. The overall mood is peaceful and radiant.",2,2
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"This serene image showcases a traditional Japanese wooden structure, likely a pavilion or bridge, extending gracefully over calm, dark water. The intricate architecture features multi-layered roofs, including both thatched and tiled sections, and dark timber construction. An open-sided walkway, supported by submerged pillars, hosts several individuals. The building's reflection shimmers on the water's surface. Lush green trees form a dense, vibrant backdrop, suggesting a tranquil garden setting. Warm, soft sunlight illuminates the scene, enhancing its peaceful atmosphere.",2,2
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,"This image captures a dramatic scene of an emergency response in a dark, debris-strewn alleyway. A firefighter, wearing a helmet and an air tank, actively wades through deep, murky water in the foreground, creating visible splashes. The ground is inundated with water and littered with debris, including bent metal sheets and parts of a wrecked car on the right.

Thick haze or smoke fills the background, obscuring parts of the environment and revealing other firefighters working. Buildings lining both sides of the alley appear damaged. A yellow hose snakes through the water, suggesting ongoing firefighting efforts. The overall atmosphere is intense and grim, depicting the chaotic aftermath or active phase of a significant incident.",1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,"This stunning image offers a high-angle view of a vibrant coastal landscape. Lush green foliage frames the left foreground, looking down onto steep, tree-covered cliffs that plunge into the sea. The water displays a beautiful gradient from dazzling turquoise near the rocky shore to a deep sapphire blue further out, with a few small boats visible. The sun-drenched slopes are richly vegetated, featuring diverse greens, patches of bright pink and red flowers, and warm autumnal hues. Distant mountains rise from the horizon under a partly cloudy sky, completing this picturesque and serene natural scene.",2,2
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,"This image captures a lush, tree-lined pathway on a bright, sunny day. A reddish-brown pedestrian path, marked with a distinctive yellow tactile strip, stretches into the distance, inviting a stroll.

To the left, a tall, dark brown slatted fence runs parallel to the path, backed by dense green foliage and a street lamp. In front of the fence, a row of vibrant green bushes adds texture. On the right side, the path is bordered by neatly trimmed green hedges and spherical shrubs, interspersed with tall, leafy trees that form a verdant canopy overhead. A red circular sign with a blue figure and a diagonal line, indicating a prohibition, is visible on the right. The scene exudes a peaceful, well-maintained urban or park environment.",2,2
14MIBqdxwApf8xOZLJx8khdUQNT_Eva2f,"This detailed image captures a deeply unsanitary outdoor environment, possibly a slum or informal settlement. A young person, wearing a mask, is actively collecting waste into a large sack from a vast expanse of mixed garbage covering the ground. To the right, an overflowing metal dumpster is also surrounded by refuse. The scene is teeming with numerous crows and pigeons, scavenging for food amidst the trash. Dilapidated buildings and corrugated fences create a stark background, underscoring the impoverished and polluted conditions. The ground is a mix of dirt and muddy patches.",1,1
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"This image captures an urban street scene featuring two vehicles parked by a building. On the left is a clean blue delivery van. To its right, a heavily worn or damaged white hatchback car, resembling a Ford Fiesta, sits partially on a grimy sidewalk. Its windows appear open or broken, and a white tape with red stripes (possibly police or caution tape) is wrapped around its roof and side, extending to a bare tree.

In the background, a multi-story building houses illuminated storefronts displaying Finnish text, including ""ettäjät"" and ""Alepa."" The road surface appears damp, reflecting the dim ambient light, suggesting dusk or early morning.",1,1
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"This image depicts a narrow, paved alleyway winding through a historic village or town. Traditional buildings with white plastered walls, some featuring dark timber frames and all topped with terracotta-tiled roofs, line both sides. The building on the right has a rust-colored base and a visible house number ""4"".

The alley gently curves uphill, leading towards a weathered stone wall with a rustic brick archway in the distance, offering a glimpse of what lies beyond. Above, a vibrant blue sky with scattered white clouds provides a serene backdrop. A leafy green tree is visible peeking over the building on the left.",2,0
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,"This long-exposure photograph captures a wide, multi-tiered waterfall cascading into a rocky basin. The water appears as a smooth, milky white curtain, creating a soft, ethereal effect as it descends over the rock face. In the foreground, numerous large, weathered grey boulders are scattered, some glistening with moisture.

Steep, layered rock cliffs frame the waterfall on both sides, displaying natural striations. Above the cliffs, sparse deciduous trees with bare branches and some evergreen foliage are visible against a bright, diffused sky. The image conveys a serene and majestic natural landscape.",2,2
13sAHwIFiVruh1sTJWVnDkcjhnp16323z,"A close-up photograph features a single, delicate pinkish-white flower blooming on a slender, brown tree branch. The small flower has exposed yellow-orange stamens at its center. Nearby, a vibrant green leaf bud is just beginning to unfurl, accompanied by other dormant brown buds along the branch.

The background is softly blurred, showcasing a sunlit green lawn in the lower section, separated by a dark, diamond-patterned chain-link fence. A white house with a dark roof is partially visible on the left, suggesting an early spring day in a residential area.",2,2
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"This breathtaking image captures a vibrant green aurora borealis dancing across a dark night sky. Ethereal bands and wisps of the Northern Lights undulate, with hints of stars visible in less luminous areas. Below, majestic snow-covered mountains stretch across the midground, their white peaks gently glowing under the celestial display, a particularly sharp peak prominent on the right. The foreground consists of pristine, undulating snowdrifts, from which a few dark, bare bushes or small trees emerge. The scene evokes a magnificent, cold, and magical winter landscape bathed in the otherworldly green light.",2,2
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,"This image captures a somber, overcast scene on a residential street, likely after a storm. A substantial pile of dark, entangled tree branches dominates the foreground, largely obscuring a dark vehicle, possibly a car or SUV, beneath the debris. The ground is visibly wet and covered with smaller twigs. Overhead, power lines stretch against a bright, hazy sky. Bare trees with intricate branches stand in the midground, while several residential houses are partially visible further back. A dense, dark green leafy bush frames the left side.",1,2
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"This image depicts a makeshift shelter, predominantly a bright blue tarp, situated on a concrete sidewalk in an urban setting. Various other tarps (black, red/white) and personal belongings surround it, suggesting a homeless encampment. A black bollard stands near the shelter.

In the foreground, a striped crosswalk on an asphalt road is visible, with a pigeon walking on the sidewalk. The background features vibrant green trees, a large grey concrete retaining wall, and parts of brick buildings. A yellow traffic light and a ""no pedestrian"" sign are also visible.",1,1
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,"This serene landscape captures a golf course scene, dominated by a tranquil body of water in the foreground. The water beautifully reflects a sky filled with wispy, textured white clouds, creating a near-perfect mirror image. On the far bank, a vibrant green putting green with a yellow flagstick stands out. A dense line of trees, mostly bare or with budding spring foliage, frames the background, their reflections also visible in the still water. The overall impression is one of peaceful symmetry and natural beauty under a cloudy sky.",2,2
