id,text,target,prediction
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,"This detailed image showcases a beautiful, inviting log cabin at dusk, illuminated by warm interior lights. Its rustic wooden exterior features a steep A-frame roof, a large stone chimney on the left, and numerous windows with gabled dormers. A wide porch extends across the front, adorned with hanging flower baskets and autumnal accents like pumpkins and colorful mums leading up the steps.

To the left, a cozy fire pit with a picnic table is alight, surrounded by trees. On the right, a wooden ramp or walkway leads further into the green landscape. The sky above is a blend of soft purples and oranges with faint clouds, creating a serene, welcoming atmosphere. A concrete path leads to the house in the foreground.",2,2
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,"This image depicts a dark blue Peugeot 206 hatchback, severely damaged, resting on a grassy roadside verge. The car's front end, particularly the driver's side, is extensively crushed with a broken headlight and deformed bumper. A knocked-down street pole lies on the grass just ahead of the vehicle, suggesting it was struck during the incident.

The car has veered off the asphalt road, which features a white dashed line, and mounted a concrete curb separating the road from the grass. A stone wall is visible in the background. The scene clearly portrays the aftermath of a serious car accident.",1,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This captivating landscape shot features a serene, turquoise glacial lake nestled amidst towering, fog-shrouded mountains. The vibrant, clear water in the foreground reflects the muted sky and the rugged slopes above. The left mountain face is mottled with green vegetation and scattered rocks. On the right, a dramatic, light-colored triangular rock or ice formation juts out from the steep, rocky terrain, accompanied by a narrow waterfall cascading into the lake. Heavy mist and low-hanging clouds obscure the upper reaches of the peaks, lending an ethereal and mysterious atmosphere to the scene.",2,2
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,"The image captures a serene winter landscape. In the foreground, dense reddish-brown dried grasses and reeds rise from a snow-dusted, possibly reflective, ground. A row of tall, bare trees with dark, intricate branches forms the midground, their stark silhouettes contrasting against a pale, overcast sky. Beyond these trees, a body of water, likely a river, appears partially frozen with patches of white ice mingling with darker open water. A distant line of leafless trees borders the far bank under the muted light, creating a calm, natural scene.",2,2
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,"The image shows the heavily damaged and charred interior of a car, seen from the passenger side looking towards the driver's seat. A thick layer of black soot and melted material covers every surface, indicating severe fire damage. The steering wheel, though distorted and blackened, remains upright. The dashboard and center console are unrecognizable, reduced to lumpy, scorched remains of plastic and metal. Patches of dark orange or reddish-brown from the original interior color are visible beneath the soot. In the blurry background, a white vehicle and buildings are faintly discernible, placing the scene outdoors. The overall impression is one of total destruction and the aftermath of a devastating blaze.",1,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"This image captures a wide-angle view of widespread destruction, likely a city devastated by an earthquake. The foreground is dominated by a vast expanse of light-colored rubble, including concrete slabs, broken bricks, and fragmented building materials. Two individuals walk through this debris on the left, one wearing a white face mask and the other a child in a blue shirt. In the background, a multi-story building stands partially collapsed and severely damaged, with its roof caved in and parts of its structure exposed. Another large pile of debris fills the right side. The sky above is clear and blue. Sparse green foliage is visible on the left and far right. A 'INSIDE DISASTER.com' watermark is in the top right.",1,1
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"This wide-angle coastal landscape depicts a dramatic, overcast scene. In the foreground, a vast, light brown sandy beach is densely scattered with numerous small pebbles and rocks, with a patch of dark seaweed in the center. Gentle white-capped waves break on the shore, leading to a distant coastline. To the left, majestic white chalk cliffs rise sharply from the water, topped by green, rolling hills. On the right, a steep, reddish-brown earthy cliff also meets the beach, covered with sparse green vegetation. The sky is dominated by heavy, dark blue-grey storm clouds, casting a somber yet powerful ambiance over the expansive natural environment.",2,2
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,"This image depicts a vibrant harbor scene, showcasing numerous sailboats gently floating on dark blue, rippling water under a partly cloudy sky. In the foreground, a prominent light-colored sailboat with a tall, slender mast and rigging is centrally placed. Behind it, a dense array of other sailboats of varying sizes and colors extends into the background, their masts forming a striking vertical pattern against the horizon. The sky is a mix of light blue and scattered, fluffy white clouds, suggesting a pleasant daytime or late afternoon. The overall impression is one of a busy yet tranquil marina.",2,2
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,"The image presents a close-up of a weathered structure under an overcast sky. A horizontal wooden beam, heavily textured with cracks and covered in dark green moss or algae, is prominently featured on the left. It connects to a vertical, dark bluish-grey metal post on the right via a robust metal bracket secured with two visible bolts. The metal post is topped with a conical, lighter grey cap, which also exhibits significant grime and green discoloration near its base. The pale, uniform grey sky fills the background, emphasizing the aged and organic textures of the materials.",1,1
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,"This nocturnal image presents a dense cityscape from a high vantage point, with numerous skyscrapers piercing a dark, reddish-brown sky. Buildings of various heights and architectural styles are brightly illuminated, creating a dazzling display of light. Warm yellow and orange lights stream from countless windows, contrasting with occasional blue accents on some structures. Notable features include a prominent modern skyscraper with a bright top on the left, a unique building with a sharply pointed, faceted roof, and an ornate, classically-styled tower with a glowing crown on the right. The foreground reveals a multitude of buildings bustling with activity, as indicated by their lit interiors, conveying the vibrant energy of a major metropolitan area after dark.",2,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"An American Robin, distinct with its black head, dark gray back, and vibrant orange breast, is perched on a thick layer of snow atop a green surface. Its bright yellow-orange beak and dark eye are clearly visible as it looks to the right. Numerous soft, white snowflakes fall gently, creating a serene winter scene. The background is softly blurred, showing bare tree branches and dark, indistinct shapes, emphasizing the solitary bird enduring the snowy weather.",2,2
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"This image captures the interior of a severely dilapidated and abandoned building, framed by concrete block walls and an overhead beam. The roof is entirely gone, revealing a skeletal structure of broken wooden beams and bare tree branches silhouetted against a bright, overcast sky.

Inside, the walls are extensively damaged, with plaster and drywall stripped away to expose wooden studs. Faded patches of yellow and light green paint cling to remnants of the walls. The ground floor is a chaotic mix of debris, including autumn leaves, broken wood, and various rubble. A raised, damaged wooden floor structure is visible mid-ground, further emphasizing the profound state of decay. The scene vividly portrays a building in ruin, slowly being reclaimed by nature.",1,1
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,"This vibrant image depicts a vast, golden sandy beach during the golden hour, likely sunrise or sunset. Dominating the foreground is the elongated shadow of a person, sharply cast across the meticulously raked sand, which features distinct, parallel ridges. A white seagull appears mid-flight above the sand on the left. In the midground, the distant Chicago skyline emerges prominently with numerous towering skyscrapers, bathed in soft, warm light. Several smaller, light-colored structures, possibly beach facilities, are visible closer to the city. The sky is a clear, pale blue, completing this tranquil urban beach vista.",2,2
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"This scenic landscape captures a tranquil lake or ocean with a rugged, tree-lined shore. Choppy, deep blue-green water fills the foreground. On the right, a rocky peninsula rises, covered in sparse brown vegetation and several tall, slender evergreen trees with distinctive horizontal branches. A small structure with a vibrant red roof is nestled among these trees. In the background, majestic snow-capped mountains stretch across the horizon under a partly cloudy, pale blue sky, creating a serene, picturesque scene.",2,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"This black and white photograph captures a devastating scene of urban destruction. A multi-story building on the left stands largely gutted, its concrete skeleton exposed with multiple floors visible and empty window frames. Another damaged structure appears partially on the far right.

In the foreground and center, a massive, jagged pile of rubble – composed of twisted rebar, broken concrete, and splintered wood – dominates the street, indicating a collapsed building. Several men are seen near this debris, appearing small against the scale of destruction. A truck is parked on the far left. The overall impression is one of profound desolation and ruin, characteristic of post-bombing or wartime aftermath. The caption ""Rotterdam - Bijenkorf"" is visible at the bottom left.",1,1
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"This close-up image captures a vibrant conifer branch, likely a larch, against a blurred bright blue sky. The branch is adorned with numerous clusters of fresh, bright green needles, indicative of new spring growth.

Several reproductive structures are visible: prominent reddish-pink, spiky-looking female cones in various stages of development, smaller light brown male pollen cones, and one large, fully developed, woody brown cone hanging towards the right. The natural sunlight illuminates the foliage, creating a crisp and lively scene of budding nature.",2,2
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"This image features a majestic Siberian Husky with a light brown, cream, and white coat, standing outdoors. Its striking bright blue eyes look intently to the left and slightly upwards, contrasting with its black nose and brown muzzle. The dog's pointed ears are erect, and it wears a subtle dark collar. Its fluffy tail curls upwards over its back. The background shows a park-like setting with dry brown ground, metal railings, bare trees, and a distant city skyline under a soft, overcast sky. The husky is partially on a concrete surface.",2,2
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,"This image captures a sprawling scene of illegally dumped refuse beside an asphalt road. In the foreground, a lone wooden chair with a woven seat stands on the cracked asphalt, casting a distinct shadow.

Behind it, a massive, unorganized pile of trash extends towards the background, featuring a chaotic mix of discarded household items. Visible are broken furniture (including white plastic chairs, wooden frames, tabletops), cardboard boxes, various plastic containers, electronics, and black garbage bags. Paint buckets and miscellaneous debris are scattered on the road near the pile. Lush trees and a concrete wall line the background under a bright sky, highlighting the stark contrast of natural elements with urban waste.",1,1
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,"This image captures a vibrant spring or early summer landscape, featuring a rustic wooden bench made of weathered planks in the lower right foreground. The bench is situated on a grassy path, partially shaded. The midground is dominated by a lush, bright green field surrounded by a dense array of trees and bushes with abundant, fresh foliage. In the background, taller trees, including conifers, rise above the canopy, with a faint cityscape or industrial skyline visible against a clear, brilliant blue sky. Bright sunlight illuminates the scene, casting subtle shadows and highlighting the vivid greens.",2,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This panoramic image captures a breathtaking view of the Shanghai skyline at either dawn or dusk. Numerous illuminated skyscrapers, including the iconic Oriental Pearl TV Tower, Shanghai Tower, and Jin Mao Tower, dominate the cityscape.

The wide Huangpu River flows calmly in the foreground, reflecting the vibrant city lights and a hint of the sky's colors. Above, a dramatic sky bursts with dark purples and vivid reddish-orange clouds, creating a stunning contrast with the urban glow. The overall scene is grand, dynamic, and showcases the modern beauty of the metropolis under a captivating, colorful sky.",2,2
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image captures a vibrant waterfront scene, likely in a port city, featuring several large grey naval warships prominently docked. In the midground, a street is active with various cars, some paused at a traffic light displaying red with a green arrow. On the promenade beside the road, a group of pedestrians, including some uniformed individuals, are visible, observing the ships. A road narrowing sign stands near them. Ornate streetlights punctuate the scene, and the foreground shows an empty street section. The warm, clear lighting suggests a late afternoon or early evening.",0,0
19cy9mGkNQKmNaRN4cUo6846caOLHJgGj,"This image captures a narrow, unkempt outdoor passageway descending via moss-covered concrete steps. The path leads to a recessed entrance or alcove, topped by a weathered, green corrugated metal roof. The back wall of this recess is adorned with faded red Chinese characters and two dark, diagonally crossing pipes. A concrete wall on the right features tangled exposed wiring and conduits. To the left, a deeper channel or utility trench is visible with vertical metal supports. The overall scene suggests an aged, utilitarian urban environment with signs of wear and neglect.",1,1
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image displays a severely damaged, dark gray industrial vehicle, possibly a train car or locomotive, resting on its side amidst debris. Its metal structure is heavily buckled, crushed, and torn, revealing internal components and a large, irregular hole at one end. This end is precariously propped up by bricks and wooden blocks. A prominent circular fan with a protective grate is visible on the upper side of the vehicle. Orange spray-painted graffiti, reading ""LFD"" and ""1700 P-12,"" marks the extensively damaged section. Twisted metal scraps, trash, and dirt litter the foreground. A yellow construction vehicle is partially visible on the right against a hazy, indistinct background.",1,1
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,"This humorous image depicts a vibrant, orange-feathered rooster with a red comb peering intently through a window from outside. It stands on a paved area, with a dark car and green lawn visible behind it.

On the indoor side of the window, three UNO cards with their backs showing are propped upright on the white sill. Below, on a dark table or surface, numerous UNO cards are spread out, including blue and red number cards. A red ""+2"" UNO card is prominently held in the foreground, suggesting an ongoing game. The rooster's focused expression creates a playful narrative of it observing or participating in the game.",2,0
13TApcglbcFoQXDEGLuA0EdD0Jiv4Bck5,"This nighttime image captures a line of German police officers, seen from behind, in dark green uniforms with ""POLIZEI"" in reflective white on their backs. They wear white helmets, many marked with the number ""9"" and a distinctive black, triangular symbol. The officers face a dimly lit crowd of people in the background, where a large yellow banner with German text, ""Tod zur Überwachung!"" (""Death to Surveillance!""), is prominently displayed. Streetlights and a blue road sign are visible, indicating an outdoor protest or demonstration with a tense atmosphere.",1,1
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,"This image captures a lush forest landscape from an elevated viewpoint. In the immediate foreground, large, grey boulders are prominently featured, heavily textured with vibrant green moss and lichen. Beyond these rugged rocks, a dense expanse of deciduous trees fills the midground with a rich tapestry of fresh, bright green foliage, characteristic of spring or early summer. Slender tree trunks rise vertically amidst the leaves. In the distance, rolling hills covered in more forest recede under a soft, overcast sky, completing this serene natural panorama.",2,2
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,"This wide-angle image depicts the extensive ruins of a medieval castle under a bright blue sky with scattered clouds. The castle, built from dark, reddish-brown stone, features a prominent round tower and various crumbling sections of walls and square towers. It stands majestically on a rocky outcrop, with green grass in the foreground and a forested landscape in the distance. Open arches and missing wall sections reveal its age and the passage of time. Bright sunlight illuminates the ancient stone, casting distinct shadows.",2,2
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"This image depicts a derelict, two-story brick building, characteristic of urban decay. Its dark brick facade is severely weathered, featuring prominent, tall brick chimneys against a partly cloudy sky.

The building's windows are largely broken; some are covered by ripped white fabric or plastic sheets, others by corrugated metal, and one upper-story window is a dark, empty void. On the ground floor, two arched openings are also boarded with corrugated metal sheets. The area directly in front of the building is strewn with extensive piles of rubbish, debris, and discarded items, reinforcing its abandoned and neglected condition. An adjacent lighter-colored building is partially visible on the left.",1,1
10ti5TIr12_8YvRC28wJUiYyHFqndu840,"The image displays a dense, chaotic accumulation of mixed debris, primarily composed of weathered driftwood and broken tree branches in various shades of brown and grey. Throughout this natural detritus, numerous pieces of human-made trash are visible. These include green, blue, and clear plastic bottles, several clear glass bottles, broken shards of glass or plastic, and a yellow container. The dry, fragmented textures of wood and refuse create a cluttered and neglected scene under bright sunlight, indicative of a heavily polluted environment, likely a riverbank or shoreline.",1,1
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"This detailed image shows an urban plaza with a staged event, likely a protest or performance art. Several individuals are lying on the red brick pavement, simulating dead bodies; some are covered in white sheets or red blankets. White chalk outlines of bodies are also drawn on the ground. In the center, a white van is parked with orange cones nearby, as two people interact in front of it. Several uniformed police officers are present, some near a police vehicle with a light bar. In the background, city buildings, including one with a large ""TRUTH"" sign, line the street. The scene suggests a serious public demonstration.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"This image captures a murky, greenish-brown waterway, likely affected by flooding or pollution. The water's surface reflects the surrounding environment and contains floating debris like a yellow object and a dark plastic bag. The immediate bank is heavily covered in mud and silt, encasing tree leaves and branches. Among this detritus are scattered man-made objects: a white rectangular planter, a rusty round item, a blue drum or barrel, and several pieces of wood. The overall scene suggests environmental neglect and the impact of high water.",1,1
1b4HnekVuKEYXWlxGb4PuuXbVWJAJ6z5c,"The image shows a ""COVID-19 *ALERT* CLOSED"" sign attached to a brown pole in the foreground. The white sign with prominent red banners states: ""Due to COVID-19 all parks amenities, including playgrounds, are closed."" It further advises residents to stay home, practice physical distancing of two meters (or a hockey stick's length), and provides a Toronto website for more information.

In the blurred background, a fenced park area is visible, with yellow caution tape strung across the fence. Bare trees and a playground structure with a green roof are partially seen. The foreground features a paved court with white lines, possibly for sports. The sky appears overcast.",1,1
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image captures a vibrant urban cityscape under a clear blue sky. In the foreground, a street with multiple lampposts stretches forward, flanked by a sidewalk and a concrete wall topped with dark shrubbery on the right. A bare-branched tree partially frames the top right.

The midground is dominated by a diverse array of buildings. A striking skyscraper under construction stands centrally, its lower half finished with reflective blue glass while its upper section reveals an exposed steel and concrete skeleton. To its left, a large, rectangular building with a grid-like facade looms. Other structures include older, ornate buildings with peaked roofs and classical architecture, alongside more modern high-rises, creating a dynamic architectural blend.",2,2
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,"This expansive landscape photograph captures a high vantage point overlooking a picturesque valley during sunrise or sunset. In the left foreground, a large, dark, rounded boulder sits precariously on a rocky, grassy cliff edge, featuring layered rock formations. Below, the midground is dominated by a dense forest displaying vibrant golden and orange autumn foliage, interspersed with green fields and a winding road or river. A small town is visible among the distant, hazy green hills. The sun, a bright orb on the horizon, bathes the entire scene in a warm, golden glow, creating soft light and atmospheric haze under a sky with pastel-colored clouds.",2,2
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This captivating winter landscape features a vast, partially frozen body of water under a dramatic sunset. The sky, a blend of warm orange, pink, and light blue, reflects beautifully on the icy surface, creating a shimmering canvas of cool blues and fiery warm tones.

In the foreground, two prominent pieces of driftwood, dark and gnarled, are embedded in the ice. One lies horizontally, while the other, a taller, broken trunk, stands upright and slightly angled, topped by a small, dark bird. A dense, dark treeline silhouettes the distant shore, completing the serene yet stark scene.",2,2
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"This image depicts a decaying, abandoned medical room, possibly an operating theater. A large, circular, multi-lamp surgical light fixture with several blue-tinted bulbs hangs prominently on the left. Below it, a rusty metal table stands amidst floor debris and crumbling plaster. A long wooden board leans against the pale, grimy tiled wall. To the right, a weathered yellow door with a small window is partially ajar, revealing a dark interior. Old electrical boxes are mounted above the door. The room's peeling walls and general disarray create an eerie, forgotten atmosphere.",1,1
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,"This urban landscape image showcases a vibrant green space. In the foreground, a low gray stone wall borders a dense carpet of ground cover, primarily pothos, with bright green and yellow variegated leaves. A large tree with a thick, gnarled trunk and visible aerial roots dominates the midground, its base also covered in lush foliage and climbing vines. The background reveals a city street with tall buildings, a traffic light, and faint vehicles under an overcast sky. The scene beautifully contrasts urban architecture with thriving nature.",2,2
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image captures a brilliant sunrise or sunset over a road, with the sun casting a strong golden glow and reflections on the wet asphalt. A large, silhouetted three-wheeled vendor cart, equipped with a dark umbrella canopy, dominates the right foreground, with a driver visible inside. Utility poles and power lines crisscross the upper frame. In the distance on the left, hills or buildings are silhouetted against the bright sun, with other vehicles faintly visible on the road. The sky transitions from warm orange at the horizon to pale blue above, dotted with wispy clouds.",2,2
16HeQ_jm7HlhteJ6l1yXp8ZHz0xnCyxEj,"A Grey-hooded Gull stands in profile on a murky, wet tidal flat. Its body is predominantly pale grey, with darker grey to black wings featuring distinct white trailing edges and black primary tips. The gull has striking bright red legs and a slender, vibrant red bill. Its head is a lighter grey with prominent red eyes. The bird is positioned slightly right of center, looking left. The ground is a textured expanse of dark, olive-green mud and shallow puddles, reflecting faint light. The background is blurred, showing more of the drab, damp environment.",2,2
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"This image captures a long, tree-lined residential street under a bright, partly cloudy sky, likely in late winter or early spring. The street stretches into the distance, flanked by multi-story homes on both sides. Numerous bare-branched deciduous trees stand tall, their intricate silhouettes against the sky. Cars are parked along the left curb. Sunlight filters through the scene, creating a distinct lens flare on the right, and casting shadows. A strong purplish-blue color cast pervades the image, lending a slightly melancholic yet serene and quiet atmosphere to the otherwise typical urban neighborhood.",2,2
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"This vibrant image showcases a densely planted garden or hillside bursting with an explosion of colorful azaleas. The scene is dominated by brilliant fuchsia and magenta blooms, forming large, undulating masses across the frame. These vivid hues are beautifully contrasted with clusters of purple, red, and white flowers, creating a rich tapestry of color. Lush green foliage also provides a backdrop and accents between the blossoming shrubs. The small, abundant flowers completely envelop the bushes, suggesting a peak springtime display. The overall impression is one of breathtaking natural beauty and lush abundance.",2,2
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,"This image showcases a vibrant climbing rose bush with numerous bright red blossoms, reaching upwards across a textured white building wall. Below the white facade, a horizontal band of red brickwork forms the building's base. Two dark, rectangular windows, featuring ornate black grates, are partly framed and obscured by the dense rose foliage.

Above, electrical wires and a junction box are visible on the sunlit wall. The ground level reveals green plants along a narrow strip of earth, bordered by a concrete curb with a reddish-orange hue. Strong sunlight from the right casts sharp, intricate shadows of the branches and leaves onto the textured wall and brick, emphasizing depth and detail.",2,2
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image vividly captures a catastrophic building collapse, enveloped in a colossal, churning cloud of light grey and white dust and debris that explodes outward and downward. Countless small fragments are propelled through the air. On the right, a tall, rectangular skyscraper, or a section of it, stands partially visible, its vertical lines distinct, providing a stark backdrop to the immense destruction. Dark, heavy smoke hovers above under a pale sky. The scene conveys overwhelming force and chaos.",1,1
114pu1tyij6-kUxzgClyHpCpIlzyahrJU,"A high-contrast black and white photograph captures a narrow, converging alleyway between two long rows of terraced houses. The sturdy stone-built homes feature multiple windows with light frames and some satellite dishes. In the mid-ground, clotheslines are strung across, laden with drying laundry. The view recedes towards a distant, tree-covered hillside topped with more dwellings, beneath a bright, overcast sky. The foreground on the right shows a dark door with the number '4'. The image evokes an old, residential urban setting.",1,1
1b3cdGeC2Ji-rDJs4woqOmcPCThFegGzp,"This image captures a lush, sun-drenched forest where tall, slender trees stand amidst vibrant green undergrowth. Bright sunlight streams from the left, creating striking dappled light and long shadows across the dense foliage that carpets the sloping ground. A fallen log rests in the lower right, near a subtle path. Above the tree line in the background, several modern multi-story buildings are visible against a clear blue sky, hinting at an urban edge to this verdant landscape. The scene beautifully blends natural tranquility with the presence of civilization.",2,2
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"This striking low-angle image captures the brilliantly illuminated Tokyo Tower at night, viewed through a dense canopy of blossoming cherry trees. The iconic tower glows a warm orange and yellow, its lattice structure vividly outlined against the deep indigo sky. Delicate white and light pink cherry blossoms, some catching the tower's radiant light, frame the scene, creating a beautiful contrast between the vibrant urban landmark and the soft, ephemeral beauty of nature. Dark tree branches crisscross the frame, adding depth to this enchanting, atmospheric view.",2,2
11XGhXvIIe7RxIseK6fUk9sKJ_vI4cilG,"A small greenhouse, bathed in a warm, golden light, is nestled amidst lush green foliage and trees at sunset or sunrise. The sun's bright glow and lens flare emanate from behind the distant treeline, casting an amber hue across the scene and making the greenhouse panels appear to glow. Two prominent birch trees with distinctive white, peeling bark frame the foreground on either side. The ground is carpeted with dense, verdant ferns and grasses. A small table holding potted plants sits beside the greenhouse, adding to the tranquil, natural ambiance.",2,2
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,"A tranquil, narrow dirt path winds into the distance through a wooded area under an overcast, light grey sky. The path, light brown with grassy edges, recedes into the background on the left side. Both sides are bordered by trees and dense foliage. On the right, a thick layer of bright green bushes and undergrowth covers the foreground, topped by taller, mostly bare deciduous trees with dark branches. Several small, dark birds are perched on these bare branches. The left side also shows predominantly bare trees with subtle hints of new green growth, suggesting early spring or late winter.",2,2
