id,text,target,prediction
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,"The image captures a serene winter landscape. In the foreground, dense reddish-brown dried grasses and reeds rise from a snow-dusted, possibly reflective, ground. A row of tall, bare trees with dark, intricate branches forms the midground, their stark silhouettes contrasting against a pale, overcast sky. Beyond these trees, a body of water, likely a river, appears partially frozen with patches of white ice mingling with darker open water. A distant line of leafless trees borders the far bank under the muted light, creating a calm, natural scene.",3,4
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,"This image captures a majestic Egyptian pyramid towering in the background under a bright blue sky with scattered white clouds. The massive structure is composed of countless light brown stone blocks, reflecting the warm sunlight.

In the foreground, a light-colored camel is resting on the sandy ground, adorned with a vibrant red, blue, and orange patterned saddle blanket. It is positioned behind some ancient, crumbling stone walls and large rocks. The scene is bathed in bright, clear sunlight, creating distinct shadows and highlighting the texture of the desert landscape and historical architecture.",4,4
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"A yellow and black two-car commuter train, unit 142058, displaying ""Adwick,"" is stopped at a quiet station platform on an overcast day. The train's front faces slightly left of center. Overhead, a modern glass and metal canopy covers the platform, which features a yellow safety line. A digital departure board and signs for ""Ladies"" and a ""Waiting room"" are visible. Beyond the tracks, a brick wall separates the railway from a mix of urban buildings, including an ""Iceland"" store, older brick structures, and modern blue residential blocks under a cloudy sky.",2,2
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,"This image depicts a quiet, narrow, covered market alleyway with a stone-paved floor. On the left, a light-colored wall is adorned with graffiti, featuring distinct Arabic script. To the right, numerous closed, cream-colored shop doors line the path, secured with visible latches and overhead metal arches. A man in a brown jacket and dark pants, wearing a cap, stands by one door, seemingly in the process of opening or closing it. Overhead, a translucent corrugated roof provides soft, diffused light, leading to an arched structure further down the receding alley. The scene suggests an early morning or a market at rest.",1,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"This image captures a wide-angle view of widespread destruction, likely a city devastated by an earthquake. The foreground is dominated by a vast expanse of light-colored rubble, including concrete slabs, broken bricks, and fragmented building materials. Two individuals walk through this debris on the left, one wearing a white face mask and the other a child in a blue shirt. In the background, a multi-story building stands partially collapsed and severely damaged, with its roof caved in and parts of its structure exposed. Another large pile of debris fills the right side. The sky above is clear and blue. Sparse green foliage is visible on the left and far right. A 'INSIDE DISASTER.com' watermark is in the top right.",0,0
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"This wide-angle coastal landscape depicts a dramatic, overcast scene. In the foreground, a vast, light brown sandy beach is densely scattered with numerous small pebbles and rocks, with a patch of dark seaweed in the center. Gentle white-capped waves break on the shore, leading to a distant coastline. To the left, majestic white chalk cliffs rise sharply from the water, topped by green, rolling hills. On the right, a steep, reddish-brown earthy cliff also meets the beach, covered with sparse green vegetation. The sky is dominated by heavy, dark blue-grey storm clouds, casting a somber yet powerful ambiance over the expansive natural environment.",4,4
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,"This image depicts a vibrant harbor scene, showcasing numerous sailboats gently floating on dark blue, rippling water under a partly cloudy sky. In the foreground, a prominent light-colored sailboat with a tall, slender mast and rigging is centrally placed. Behind it, a dense array of other sailboats of varying sizes and colors extends into the background, their masts forming a striking vertical pattern against the horizon. The sky is a mix of light blue and scattered, fluffy white clouds, suggesting a pleasant daytime or late afternoon. The overall impression is one of a busy yet tranquil marina.",4,4
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"This interior image features a high, dark grey ceiling occupying the upper half. A prominent white concrete beam runs horizontally across the mid-section, with a black metal conduit pipe secured to its underside by several brackets. Below the beam, a bright, white-walled room is visible, illuminated by light from an uncurtained window with a light brown wooden frame on the right. Further right, partially visible, is a kitchen area with cream-colored upper cabinets and a small section of green and white patterned tiles. The scene suggests a modern or industrial aesthetic, possibly under construction.",2,2
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,"The image depicts a detailed winter street scene, likely in a small town, featuring ongoing snow removal. A prominent red Chevrolet dump truck, marked ""DAWN CITY,"" occupies the center, its bed partially filled with bright white snow. A worker in a blue jacket and orange safety vest stands beside the truck's rear. To the left, an orange front-end loader is visible under a white-roofed canopy, also dealing with snow. Large, melting snow piles line the street and sidewalks, with a particularly massive mound on the right. In the background, various buildings, including a two-story red brick structure, define the streetscape. A red ""STOP"" sign and a green ""EAST"" street sign are visible at an intersection. Bare winter trees and numerous utility lines crisscross a vibrant, clear blue sky, suggesting a sunny but cold day.",3,2
14JqbzphUkar6WK_imSGJ386ybGnmj0TM,"This image captures a tranquil twilight scene, likely at dusk. In the foreground, a vibrant bonfire blazes on a green lawn, with smoke gently rising. Two light-colored canvas chairs are positioned near the fire, suggesting a cozy gathering spot. A rustic wooden bench stretches across the bottom of the frame.

Beyond the lawn, a wooden stake fence borders a calm body of water, possibly a river or marsh. The mast of a sailboat and other tall, colorful poles are visible in the water. The background is hazy and indistinct, with a flat landscape meeting a soft, cloudy sky, subtly tinted with warm hues from the setting sun. The overall atmosphere is peaceful and inviting.",3,4
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"This detailed image captures a two-story Tudor-revival style house on an overcast day. The house features a red brick ground floor, white upper walls with dark half-timbering, a prominent multi-pane bay window, and a tall brick chimney. To the right of the paved driveway and low brick wall, a large, dark green commercial skip, marked ""P. D. DONGCHUK,"" overflows with various debris like wood, insulation, and a mattress, indicating a major renovation or clear-out. Overgrown plants line the brick wall, contributing to a sense of disarray. Adjacent houses are partially visible.",2,0
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"This image captures the interior of a severely dilapidated and abandoned building, framed by concrete block walls and an overhead beam. The roof is entirely gone, revealing a skeletal structure of broken wooden beams and bare tree branches silhouetted against a bright, overcast sky.

Inside, the walls are extensively damaged, with plaster and drywall stripped away to expose wooden studs. Faded patches of yellow and light green paint cling to remnants of the walls. The ground floor is a chaotic mix of debris, including autumn leaves, broken wood, and various rubble. A raised, damaged wooden floor structure is visible mid-ground, further emphasizing the profound state of decay. The scene vividly portrays a building in ruin, slowly being reclaimed by nature.",0,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"This image presents a multi-story concrete structure, likely an unfinished building or parking garage, set against a bright, overcast sky. Three levels of bare concrete slabs and columns are visible. The internal areas are dark, with sections of what appears to be safety netting stretched across the lower two floors. The uppermost visible level features a metal railing, and two incomplete concrete pillars topped with exposed rebar, indicating ongoing construction.",2,2
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"This scenic landscape captures a tranquil lake or ocean with a rugged, tree-lined shore. Choppy, deep blue-green water fills the foreground. On the right, a rocky peninsula rises, covered in sparse brown vegetation and several tall, slender evergreen trees with distinctive horizontal branches. A small structure with a vibrant red roof is nestled among these trees. In the background, majestic snow-capped mountains stretch across the horizon under a partly cloudy, pale blue sky, creating a serene, picturesque scene.",3,4
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,"This image offers an expansive aerial view of a clear, bright ocean or large lake under a vivid blue sky. Scattered white, fluffy clouds fill the upper portion of the frame. The water displays a stunning gradient, transitioning from a luminous turquoise in the foreground to a deeper azure blue towards the distant horizon. Dark, irregular patches, likely indicating underwater features or vegetation, are prominent in the shallower, closer waters. Numerous small boats, some leaving white wakes, are visible across the surface. A light-colored land formation or sandbar is present on the far left. Faint reflections are also discernible on the glass of the viewing platform.",4,4
12GISVBzZrtYJ9VjyJULtRVSkveCJW8Uh,"This image depicts a stark industrial urban landscape under a dull, overcast sky. Dominating the center is a very tall, dark, and weathered metal lift bridge tower, featuring a complex lattice structure and some plank-like sections near its top.

Below the tower, numerous railway tracks crisscross and diverge over a bed of light grey gravel, supported by wooden sleepers. A white post inscribed ""WEST LIMITS CNRE"" stands prominently near the tracks in the foreground.

To the right, a large, light-colored building with multiple windows rises, flanked by smaller structures and sparse, leafless trees. On the left, a vibrant wall covered in graffiti borders other industrial buildings and a red-and-white structure. In the distant background, a dense city skyline with various skyscrapers completes the gritty, urban scene.",2,2
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,"This image depicts a narrow urban alleyway flanked by old, reddish-brown brick buildings. In the foreground, a black chain-link fence or gate stands open on the left, leading into the passage. At the far end, a large, weathered white garage door with multiple small glass panes fills the space, partially covered by green vines and foliage climbing the brick wall above it.

Sunlight illuminates the cracked concrete ground, creating distinct shadows. On the right brick wall, a coiled green garden hose hangs. The scene conveys an atmosphere of a quiet, somewhat hidden urban space with a blend of decay and natural growth.",2,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"This image captures a serene forest scene, likely at dawn or dusk. A dark, winding paved path leads into the dense woods, curving gently to the right. Tall, slender deciduous trees, many with the first blush of spring green leaves, line both sides of the path, creating a striking vertical pattern against the sky. The sky above, peeking through the canopy, displays soft peach and orange tones, suggesting a sunrise or sunset. The foreground features dark undergrowth and fallen leaves, bathed in deep shadows that enhance the tranquil and slightly mysterious ambiance of the deep forest.",4,4
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"This image captures a bright, sunny residential scene from an elevated viewpoint. A yellow ambulance, displaying prominent red and yellow chevron markings on its rear, is parked on a paved surface, facing away from the viewer. Behind it, a white minibus or large van is also parked, along with a dark blue car. To the left, a red car and a light green SUV are visible.

The background features several houses with brick walls and tiled roofs, surrounded by lush green spaces including lawns, hedges, and numerous tall trees, some appearing to be conifers. The ground is a mix of paved sections and grassy areas, with long, distinct shadows cast by vehicles and buildings, indicating strong sunlight.",1,2
14jeORcdvuHoh-wsUenuoPc_n_kIyzOl0,"This image captures the interior of a dilapidated, possibly abandoned building, viewed from a low angle looking upwards. A large rectangular opening in the roof reveals a bright blue sky with scattered white clouds, serving as the primary light source. The rest of the structure is largely submerged in deep shadows, creating striking contrast.

Dark, textured walls show signs of decay, with peeling surfaces and some moss. Sunlight streams through the roof opening, casting strong diagonal shadows across the right wall and faintly illuminating broken window frames at the bottom. A large, dark, cylindrical object hangs from the upper right ceiling, while a silhouetted, panel-like structure is visible on the upper left. The scene evokes a sense of ruin and forgotten time.",3,1
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image captures a vibrant waterfront scene, likely in a port city, featuring several large grey naval warships prominently docked. In the midground, a street is active with various cars, some paused at a traffic light displaying red with a green arrow. On the promenade beside the road, a group of pedestrians, including some uniformed individuals, are visible, observing the ships. A road narrowing sign stands near them. Ornate streetlights punctuate the scene, and the foreground shows an empty street section. The warm, clear lighting suggests a late afternoon or early evening.",2,2
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,"The image provides a top-down view into a dirty, possibly metal or plastic bin or container. Its interior walls are discolored with brown stains and specks, suggesting grime or rust. At the bottom, a large pile of crumpled white material, likely paper or thin fabric, is visible. This material is distinctly patterned with numerous small, red strawberries. Among the strawberry-patterned items, a green piece with the text ""BISUEA"" partially visible is near the bottom right, and a smaller orange-red object is tucked underneath.",1,0
16eIQ9MVVdFFsTogFbHRIDdL3uLB5nyGx,"This black and white photograph captures a street scene featuring a police car parked in front of a storefront. The car, a Volvo, has ""POLIS"" written on its side in white letters on a dark panel, with the rest of the car being white.

The store, identified by signs as ""GARDINER"" (Curtains) and ""HEMINREDNING"" (Home Furnishings) by ""THURE LARSSON,"" has large display windows. Several people, mostly men, are gathered near the store's entrance, engaged in conversation. Above the storefront, on the building's roof, a banner partially visible reads ""STOPPA P-HUSET"" (Stop the Parking Garage), hinting at a protest. The left window displays a large drawing or poster.",2,0
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"This detailed image captures a cluttered outdoor scene, appearing as an unkempt storage area. A tangled green garden hose sprawls across the center, intertwined with various potted plants and dense green foliage. Perched on top of this pile is a brown cardboard box, featuring Japanese text that includes ""Kitami Onion"" and ""F1"".

To the right, a tall gray utility pole stands upright, next to a vivid red traffic cone with a black base, positioned on cracked concrete paving stones. In the background, a weathered blue wooden fence or wall is visible, with old, rusty gardening tools like a rake and shovel leaning against it. White plastic bags and a discarded clear plastic bottle are scattered among the debris and greenery.",1,1
18THzJhsjw9li0d2TFpIu_7FnecsBOY5a,"This panoramic image depicts an expansive, weathered electrical substation, likely abandoned or disused. In the foreground, two massive power transformers with numerous cooling fins are visible, their tops showing significant rust and supporting an array of brown ceramic insulators and connectors. A dense lattice of metal structures, conduits, and high-voltage lines crisscrosses the midground, connecting various components. The environment appears dry and sparse, with scrubby vegetation. In the background, hills rise, revealing an old industrial building on the left and more rugged terrain to the right, all under a bright, overcast sky. The scene conveys a sense of industrial decay.",2,0
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"This bright image showcases a historic ""Carnegie Gallery"" and ""Public Library"" building under a clear blue sky with white clouds. The structure features a light-colored stone or stucco facade with light brick sections and tall, arched windows. Its main entrance, accessed by stone steps, includes double wooden doors flanked by two prominent white columns. A Canadian flag proudly flies from the roof. At street level, a red fire hydrant, a white lamppost, and various street signs, including ""Argyle Way"" and a ""No Parking/Stopping"" symbol, complete the scene.",4,2
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,"This wide shot depicts a desolate, sandy and rocky shoreline overwhelmed by litter and natural debris. In the foreground and midground, a dense collection of driftwood, old tires, and large concrete or plastic containers are scattered. To the left, a steep bank rises, covered in a forest of bare, leafless trees, with more trash visible at their base. On the right, a calm body of water extends towards a distant, hazy landmass under a bright sky. The scene clearly illustrates significant environmental pollution.",1,0
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"This close-up shot captures a messy outdoor scene featuring two large pipes amidst dirt, water, and dense green foliage. A dark, possibly black pipe, runs diagonally from the top-left, partially buried in wet, dark earth. Below it, a lighter grey metallic pipe lies mostly submerged in murky water, which shows some foam. A light green crumpled tarp or bag is wedged between the pipes, with a thin white hose running across it. Lush green bushes and plants obscure parts of the background, especially on the right. The setting suggests an unkempt ditch or stream bank with industrial elements.",0,0
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,"This image features a light gray, weathered metal utility box covered in graffiti, centrally positioned on a patch of vibrant green grass with some dry spots. On the box's left door, the word ""AWOL"" is spray-painted in teal-blue, beneath which is a black stencil of a skull wearing a bowler hat and a tie. The right door is adorned with multiple dark, illegible graffiti tags. Dense, dark green foliage and trees form the background on the left and top. To the right, more wild green vegetation grows, with a multi-story building and power lines visible under a blue sky in the distance.",1,1
16xzq7aYXhlWX3g8UUjjqfKsmZAbdHoG9,"This image captures an overcast urban landscape. A modern, multi-story residential building with numerous balconies dominates the left foreground, its grey facade prominent against the light grey, cloudy sky. Below the building, dense dark green trees form a natural barrier across the lower frame, their tops almost touching the building. In the mid-ground, a dark fighter jet, likely an F-35 due to its distinct shape, flies horizontally against the muted sky, appearing as a clear silhouette. The overall atmosphere is calm and slightly hazy.",2,3
11_eI8nxPnUqli4Sdf-k9wDmSSZ92Jya7,"This image captures the exterior of Ueno Station in Tokyo on a bright, sunny day with a clear blue sky. The prominent, multi-story building features a tan facade, a classic architectural style with tall vertical windows, and a circular clock on its upper level. Green lettering on the roof spells ""上野駅 UENO STATION"" and ""atré.""

In the foreground, an elevated pedestrian walkway with railing extends from the right. Below, at street level, there are several vehicles, including yellow and white taxis, other cars, and delivery trucks. A few people are visible near the street. Distant buildings and trees frame the background on the left.",2,2
12SzJ8qtoX-oQUMeL6hgqGiiBe0461IzR,"This vibrant image captures a bustling, multi-level marketplace, likely an open-air or semi-covered market in Southeast Asia. Numerous people, predominantly women, fill the scene, buying and selling.

The ground level is crowded with stalls displaying abundant fresh produce like green leafy vegetables, tomatoes, and various fruits in crates and woven baskets. In the upper background, shops feature signs for spices like ""VANILLA"" and ""SAFFRON."" A raised concrete walkway with a metal railing runs along the left. A black dog walks through the central aisle, while a white dog rests near a lower stall. The market radiates lively daily activity amidst its busy shoppers and vendors.",0,2
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"This detailed image showcases a vibrant scene of a powerful waterfall or rapids, with frothy white water intensely cascading over dark, jagged rocks. The water dominates the foreground and midground, exhibiting dynamic turbulence as it crashes down. In the upper background, a man-made structure, possibly a dam or spillway, is visible, featuring concrete pillars and dark industrial gates, from which water also pours. The riverbanks are rocky, flanked by dark foliage. A branch with striking autumn leaves in shades of yellow and orange adds a seasonal touch to the lower right corner, contrasting with the raw power of the water.",3,4
10j_DLKCbCckUnsLA6VqkuelsuXzC3B6-,"This image depicts a lively night market scene, likely in an Asian city. On the left, a closed storefront with a graffiti-covered shutter stands next to a man in a dark t-shirt. A prominent tree trunk partially divides the frame. The right side reveals a bustling, brightly lit market stall offering various goods, possibly food items, under awnings. A crowd of people, including individuals in a red jacket and white hat, are gathered, some on scooters, engaging with the vendors. The twilight sky and abundant artificial lighting create a vibrant urban atmosphere.",2,2
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image captures a vibrant urban cityscape under a clear blue sky. In the foreground, a street with multiple lampposts stretches forward, flanked by a sidewalk and a concrete wall topped with dark shrubbery on the right. A bare-branched tree partially frames the top right.

The midground is dominated by a diverse array of buildings. A striking skyscraper under construction stands centrally, its lower half finished with reflective blue glass while its upper section reveals an exposed steel and concrete skeleton. To its left, a large, rectangular building with a grid-like facade looms. Other structures include older, ornate buildings with peaked roofs and classical architecture, alongside more modern high-rises, creating a dynamic architectural blend.",4,2
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"This close-up image depicts a severely decayed and abandoned car's interior. A prominent, grey, and heavily cracked steering wheel, showing advanced corrosion, dominates the center. To its left, the steering column appears a lighter grey-white with visible rust marks.

The background is a blurry composition of intense orange-brown rusted metal structures, likely the vehicle's frame, intertwined with deep shadows and what appears to be dried plant matter, possibly pine needles. In the bottom right foreground, torn white fabric adds to the scene of dereliction, emphasizing the vehicle's forgotten state and natural reclamation.",0,0
13CLe1jmmLy121qzeSfzFqU1WCfOjxtNV,"This image captures a Japanese street scene under an overcast sky. A towering utility pole stands prominently in the center-right, densely packed with a complex web of wires and a cylindrical transformer. To the left, a dark green hedge lines a sidewalk with dark bollards, backed by houses featuring traditional tiled roofs. The asphalt road on the right curves gently, leading past a light-colored building with ""CLEANING"" written vertically on its facade. A green rectangular sign, displaying Japanese characters like ""通学路"" (school route) and ""文"", is attached to the base of the utility pole.",2,2
19q840PqDphLdQ92FKgi1rmVGKbFvxpSb,"This detailed image showcases a powerful waterfall, likely Niagara Falls, under a clear blue sky with scattered white clouds. The immense curtain of water dramatically plunges over a curved precipice, exhibiting a vibrant turquoise hue at its crest before dissolving into foamy white spray below. The vast river above the falls is a deep, turbulent blue, stretching towards a distant shoreline densely packed with green trees. On the far right, a large, historic-looking stone building is nestled among the foliage. The elevated viewpoint captures the grand scale and raw energy of this natural wonder, presented with a slight grainy texture.",4,4
14tnWelp-WoriJ0BVf8HA0lPwINzuNnEh,"This image depicts a museum exhibit featuring a large, dark grey cylindrical object, strongly resembling an aerial bomb or torpedo, positioned prominently in the foreground. It has a distinct, boxy finned tail section and rests on a grey display platform.

In the background, to the left, are two large, dark artillery cannons with visible wheels, hinting at military history. Several blurred museum visitors are scattered across the midground and right, mostly seen from behind, observing the exhibits. An information plaque on a stand is visible in front of the main cylindrical object. The museum hall is brightly lit with a light-colored floor, and the overall image has a slight blur, suggesting motion or low light conditions.",2,1
