id,text,target,prediction
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,"This stunning image captures a charming town nestled by a tranquil body of water, likely a fjord, framed by majestic, steep mountains. The mountainsides are adorned with vibrant autumn foliage, showcasing a beautiful blend of golden yellow and deep green trees, particularly on their lower slopes and within the valleys. Sunlight illuminates certain areas, creating striking contrasts against the shadows cast by a partly cloudy sky with patches of clear blue.

The town features numerous residential houses with various roof colors, clustered along the waterfront, with their reflections shimmering gently on the calm water. Rugged, distant peaks rise dramatically, adding to the grandeur of this picturesque and serene natural landscape.",4,4
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"This close-up, angled image shows a heavily damaged white surface, likely a metal sign or panel. The prominent black letters ""LOAD"" are partially visible on the upper left. The surface is extensively riddled with numerous small, round indentations and holes, consistent with bullet or pellet impacts. Several holes appear to penetrate, revealing a dark, possibly green interior. A dense cluster of smaller, shallower impacts is visible towards the right edge. Faint, dark scribbles, resembling an 'S' and other markings, are also discernible across the lower part of the sign, suggesting severe vandalism or target practice.",0,1
18oTXpO81IkCoSC5Bpc84nkhr3BuDdM38,"This black and white photograph captures an urban scene with a shallow depth of field. A prominent line of light-colored, cylindrical bollards extends from the sharp foreground into the blurred distance, creating a strong sense of perspective. The closest bollard is crisply in focus, revealing its textured, flat top surface. To the left, a blurry street with indistinct vehicles is visible, while to the right, several blurred figures of pedestrians walk along a sidewalk. The soft background focus highlights the rhythmic repetition and geometric simplicity of the bollards, conveying a quiet urban atmosphere.",2,2
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,"This close-up portrait features a beautiful, fluffy white dog, likely a Samoyed, looking directly at the viewer. Its thick, creamy fur dominates the frame. The dog has dark, sparkling eyes and an open mouth with a pink tongue slightly extended, conveying a happy, smiling expression. Its upright, rounded ears are visible at the top. The background is softly blurred, showing hints of green foliage at the bottom, bare tree branches, and an orange-roofed building on the left, suggesting an outdoor setting on a soft, possibly overcast day.",4,2
16acFPkZdKyoHbFJsXSYILkWskfSU3Yez,"This image captures a weathered urban street scene, focusing on a tall concrete utility pole dominating the right side. Behind it is a textured concrete block wall, heavily stained with rust and dirt, featuring a decorative vent. Leaning against the wall is a large, rough concrete slab. On the left sidewalk, two stacked wooden crates with red Japanese text are visible, alongside a thin white post. To the right, two aged, dirty bins rest by the wall. Strong, angled sunlight creates sharp shadows, emphasizing the rough textures of the concrete elements and the asphalt road with its crisp white line in the foreground. The scene conveys a gritty, aged, and somewhat overlooked urban aesthetic.",2,2
12Z9TU20tqewv4TvTccnhnMiGOSv2xBtc,"This image presents an overcast urban street scene. A large, light brown classical-style building dominates the left, featuring tall white windows, imposing columns, and arched ground-level entrances. Lush green bushes are planted in front, and a bike rack holds two bicycles on the adjacent sidewalk.

A wet asphalt street runs along the right, where a silver car, headlights on, drives away from the viewer. Across the street, a smaller, red brick building with white shutters and a mailbox is visible. Further back, a larger, cream-colored building with a distinctive palm tree stands against the grey sky, crisscrossed by numerous utility lines and poles.",2,2
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,"A dynamic low-angle shot looks upwards through a complex grid of intersecting metal bars, possibly from a monkey bar structure. The bars are a mix of reddish-brown and yellowish-green, creating a geometric pattern across the frame. Above this framework, a vibrant blue sky is filled with soft white clouds, and the lush green leaves of trees are prominently visible along the top edge. The bright daylight enhances the contrast, giving the scene an inviting, open-air feel.",4,4
12hkDdykJDxOqYFTm7GfETe7MXHf5BTFa,"A large, dull blue-grey industrial power transformer stands on a raised concrete pad, featuring numerous vertical cooling pipes along its side. A bright orange, heavy-duty metal safety barrier, securely bolted down, encloses the transformer's front and sides. In the background, a white building with dark window frames is visible. The scene is outdoors under bright daylight, with some green foliage growing near the pad.",2,2
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"A single, dark brown knitted glove with white horizontal stripes and dark blue fingertips lies discarded on a textured gravel and concrete surface in the foreground.

In the mid-ground, a large, grey cylindrical pole stands tall, with a tiny green sprout emerging from the cracked concrete at its base. To the left, a light-colored building with reflective windows and a white fence featuring tree cutouts lines a street. To the right, a tall, rough concrete wall stretches into the distance, with faint colorful signs visible. The image captures an outdoor urban or suburban setting under soft, diffused light.",1,2
12Q9HLpq13S6kqRFo6Kco1cRFHndanmjG,"This image captures an outdoor event on a bright, sunny day. In the foreground left, several people are gathered under vibrant orange market umbrellas, one person in a black hoodie holds a white sign. A blue Chevrolet pickup truck is prominent in the midground, moving along a paved road with a white-striped crosswalk and a yellow curb. Two orange traffic cones are placed on the pavement. In the background, additional cars are parked, a purple tent is visible, and trees, including palm trees, line the horizon under a clear blue sky. The scene suggests a drive-through or curbside gathering.",2,2
13uj7UemeSlvrnQtqJ4gvRdwZUam6FwKf,"This image captures a bright, snowy winter scene. A narrow, shoveled path cuts diagonally through deep snow from the foreground into the distance, flanked by tall snowbanks.

To the left, a red brick building features two small windows and a vent emitting steam or vapor, with an icicle hanging underneath. The ground to the right of the path is covered in undisturbed, heavy snow, with a small, bare bush. In the background, more residential brick buildings with dark windows are visible under a clear, sunny sky, indicating a cold, bright day after significant snowfall.",3,2
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"This detailed, close-up image features a single, worn silver fork resting diagonally on a textured asphalt surface. The fork, with its four tines, shows signs of tarnishing and use. Its handle extends towards the bottom left, while the tines point towards the upper right.

The coarse asphalt ground is a mosaic of dark grey/black and lighter white aggregates. A shallow depth of field keeps the fork sharply in focus, blurring the background slightly. The square photograph is framed by a white border and exhibits a subtle vignette effect.",1,2
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"An expansive aerial view reveals a vibrant urban landscape under a brilliant blue sky. The foreground is filled with a lush canopy of vivid green trees, partially obscuring a road with a few white and colored cars. A wide, linear park stretches through the midground, characterized by meticulously aligned rows of mature trees and expansive green lawns. In the background, a diverse city skyline rises, featuring prominent Gothic-revival structures, likely part of a university, interspersed with modern high-rise buildings. The sparkling blue expanse of a large body of water, possibly Lake Michigan, is visible on the distant horizon, completing this bright, sunny, spring or summer scene.",4,4
120pGTHwSWxGvwxSnVcbYaJHzjGdIuzi3,"A rooster, primarily black with some dark red-brown plumage, stands on a textured concrete surface next to a weathered wall. Its body is strikingly covered in a bright, neon red, shredded net-like material, which is tangled around its back, tail, and legs, trailing to the ground. The rooster's head, featuring a red comb and wattle, is turned to its right. In the background, a black sign with gold Lao script is partially visible above the ground, next to a dirty, cracked concrete wall. The scene is illuminated by strong daylight, lending a raw and somewhat gritty aesthetic.",0,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,"A light-colored, scruffy lamb or sheep is depicted eating from a pile of discarded vegetable scraps on a grimy, dark concrete floor. Its head is down, focusing on the mix of green leaves, long beans, and other food waste, including a vivid red tomato and a bitter gourd. Numerous clear plastic bags and general refuse are strewn across the wet ground. The animal's lower legs appear stained and dirty. In the background, a heavily stained, dark green tiled or painted wall shows significant wear and grime, contributing to the overall impression of a neglected and unsanitary environment, likely a waste area.",0,0
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,"The image portrays a rural landscape at dawn or dusk, dominated by a brilliant sun in the upper right. Wispy clouds fill the sky, with clearer blue and two faint contrails in the upper left. A winding dirt path, showing ruts, curves from the foreground into the midground on the right. To the left of the path, a tall, dark, bare tree stump stands prominently, accompanied by a smaller, leafless tree. The ground is covered in dark green grass and low brush, mostly silhouetted. Distant trees and a power pole are visible on the horizon, bathed in the diffused light.",4,4
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,"This image depicts a wide-angle view of a verdant rural landscape under a clear, bright blue sky. A narrow dirt path, appearing to be a farm track or footpath, meanders through the center of a vast field filled with vibrant, young green crops. The path seems to split or form parallel tracks as it extends into the distance. In the mid-ground, several mature trees with rounded canopies are visible against the horizon line, which also shows faint distant trees or structures. The scene is bathed in bright sunlight, suggesting a clear and pleasant day.",3,3
1bdF9we5as4lJe8TfCV6ciE66QUYFKr3m,"The image showcases an urban scene under an overcast grey sky. On the left, the iconic BT Tower stands tall, a cylindrical structure adorned with multiple white circular antennae and a lower section featuring green-tinted windows.

The right side is dominated by a dark, imposing barrier or fence, characterized by vertical bars and sharp, spiky anti-climb defenses along its top edge, creating a strong diagonal line. This structure partially obscures background buildings. Between the tower and the barrier, a building with exposed red brick at the top and lighter walls, bearing some text, is visible. Further left, classic red-brick buildings line the street. The composition creates a stark contrast between the architectural elements.",2,2
11asQrjkFlMsDeUvhcst8ddP4nz43rwzm,"This detailed image captures an urban landscape on a clear, sunny day. In the foreground, a concrete sidewalk features a sleek, silver U-shaped bicycle rack displaying a ""Bicycle"" icon and ""Ed!"" text. Beside it is a dark, rough-textured concrete planter. A yellow painted curb separates the sidewalk from an asphalt road, marked with white lines.

In the midground, a blue public bus is visible near a construction site enclosed by green fencing. Further back, yellow safety bollards line a street median leading towards a railroad crossing with a striped barrier. Distant mountains rise behind a body of water under a partly cloudy sky, with a dark statue also visible near the water.",2,2
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,"This image features a clear, deep blue sky dominating the frame, indicative of a bright, sunny day. In the upper right corner, a large, fluffy white cumulus cloud is partially visible, its edges distinctly defined and illuminated by sunlight. Contrasting this, in the lower left, two smaller, separate white clouds float against the expansive blue. The larger of these two is rounded and puffy, while the one to its left is smaller and more irregularly shaped. The overall impression is one of serene vastness and natural beauty.",4,4
12ks4bQ27W5xLMpogvn1Js88uOG_eL-pc,"This image captures a tranquil lakeside or riverside scene under an overcast sky. The foreground is dominated by dark, rippled water, subtly reflecting the sky and elements from the far bank. Three ducks, likely mergansers with two exhibiting distinct white bodies and dark heads, swim from left to right across the water.

The distant bank, a gentle earthy slope, features sparse brown vegetation and some bare trees. Prominently on the left bank are two bright green kayaks, leaned against the slope, next to a dark blue cooler. Further right along the bank, a wooden bench is visible amidst patches of greenery. Hints of buildings and dense foliage line the horizon.",3,4
17w7M2-w2kTMsmf_efOEUAtrEujthCmPk,"This outdoor image showcases a serene natural landscape under a clear, bright blue sky. A distinct, pale white moon is visible in the upper mid-left, a daytime celestial presence. Lush, vibrant green trees dominate the foreground and midground, with some darker, silhouetted branches framing the scene from the right. In the background, gently rolling hills are densely covered in rich green forest, stretching horizontally across the frame. The overall impression is one of peaceful, sunny tranquility, blending terrestrial and celestial elements.",3,4
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,"A panoramic rural landscape unfolds under a bright blue sky with wispy clouds. A prominent dirt path winds through the center, leading into the distance. In the foreground, the path is bordered by golden-brown dried grass and patches of vibrant green crops. Beyond, the terrain is dominated by vast agricultural fields, distinctly segmented into horizontal bands of rich, dark brown tilled earth and lush, verdant green crops. The warm light illuminates the textures of the land, creating a serene and pastoral scene.",4,4
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,"This overhead image depicts a gritty urban scene on a cracked asphalt surface. On the left, a circular mosaic is embedded in a wet, muddy patch. The mosaic features a central design in blue, red, and white, with the word ""PIG"" visible, surrounded by radiating concentric rings of orange, yellow, and white rectangular tiles, some of which are missing. To the right, a weathered, bright orange traffic cone stands, its base heavily stained with dark grime, leaning slightly. The asphalt ground is rough and pebbly, showing signs of wear and moisture.",1,1
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image displays a serene outdoor scene, likely in late winter or early spring. Two narrow, shallow streams flow through a gently sloped, partially wooded area. Several tall, slender trees with bare branches line the banks, casting long, stark shadows across the sunlit, verdant grass and the earthy brown water, indicating a low sun angle. The streams appear to converge or fork in the foreground. The banks feature a mix of bright green grass and drier, brown foliage. Reflections of the clear sky and tree trunks are visible in the water's surface, adding depth to the tranquil landscape.",4,4
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"This image shows the rear of a white cylindrical tanker truck on a road under an overcast sky. Green lettering on the tanker reads ""HILLCREST - BULK LIQUIDS,"" with a phone number (08000 197940), a plant-like logo, and ""016"" also visible.

Below the tank, the truck's rear bumper features red lights, orange/yellow reflective panels, and a red triangular reflector. A green hose is visible underneath. To the left, a grassy verge and dense green trees line the road. To the right, other vehicles, including a dark car, are on the road. White dashed lines mark the lane.",2,2
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,"This image showcases a playful street mural on a reddish-brown brick building. On the left, a large, friendly-looking squirrel with a bushy tail is painted, standing on its hind legs and holding an acorn. To its right, below a small barred window, another mural segment depicts a pile of various items: several large acorns, a red fish-shaped object, and an assortment of colorful candies, including a prominent blue one labeled ""SWEETS."" The building features multiple windows, and a purple awning from a store is partially visible on the far left. A concrete sidewalk runs along the bottom of the scene.",3,2
15VWh2ypjeHFWKLN03KrTpyYXgrR71D91,"A high-contrast black and white photograph captures a towering tree from a low-angle perspective, looking up towards a bright, almost featureless sky. The tree, likely a cherry blossom, dominates the frame with its dark, gnarled trunks and branches, densely covered in delicate, light-toned blossoms or nascent leaves. Behind and to the right of the tree, a modern building with multiple levels, windows, and balconies is partially visible. A dark metal railing occupies the lower foreground, suggesting an urban or suburban setting. The stark lighting accentuates the tree's intricate form and the ethereal quality of its light foliage.",4,2
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,"This aerial night shot showcases a sprawling metropolis under a dark blue sky. Countless artificial lights, primarily yellow, white, and orange, but also red and blue, illuminate the dense urban landscape. Buildings of varying heights fill the frame, creating a mesmerizing tapestry of glowing points and streaks. A wide river winds through the upper right portion, reflecting the city's radiance. The vast expanse of lights suggests a bustling, vibrant city stretching to the horizon, with a soft focus adding to its dreamlike quality.",3,3
1bbKEZgpyN3lNp5vzpRAkysG2JYzk3W1y,"This image depicts a rustic, makeshift structure or shed under a cloudy sky, surrounded by bare, leafless trees. The building's walls are a patchwork of different materials, including light-toned panels, darker sections, and exposed wooden planks, with a noticeable circular hole near the bottom. The roof is partially covered by a white tarp and rusted corrugated metal. The ground in front is a mix of green grass and dirt, littered with cut logs, scattered lumber, and other debris, suggesting a state of construction or disrepair. The overall scene conveys a rural, unkempt environment.",1,1
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"This close-up depicts the aftermath of a car crash, focusing on the heavily damaged front of a black Audi. The bumper is torn and hanging, revealing the main grille and a fog light. Dark liquid, likely oil or coolant, mixed with a red stain, pools on the asphalt below the vehicle. A prominent silver Audi wheel, with its logo visible, stands intact beside the damage.

A cobbled sidewalk is in the immediate foreground. Blurred in the background, a person is partially visible, and a red motorcycle with a spinning wheel passes by, indicating ongoing movement. Palm trees are visible in the upper background, suggesting an urban or tropical setting. The scene conveys the immediate, messy consequences of a collision.",1,2
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"This elevated view captures a serene sunset or sunrise over a residential area. The sky, occupying the upper half, features a stunning gradient: bright orange and yellow hues illuminate the horizon, blending into soft pinks, purples, and grays in scattered clouds above.

In the midground, a row of single-story houses with dark reddish-brown tiled roofs stretches across the frame, partially shadowed by the low sun. A narrow road on the left reveals a dark blue vehicle parked. A dark, tiled roof of another building fills the immediate foreground. Distant trees are silhouetted, enhancing the tranquil, twilight atmosphere.",3,4
14N1z2dpCWzAvg-OiS-GwDJ2GYjr46So-,"This image presents a blurry, motion-streaked view of an urban or industrial landscape seen through a dense array of bare trees. The foreground is dominated by vertical lines of blurred tree trunks and branches, rendered in muted greys and browns. Beyond them, indistinct grey buildings emerge from a pale blue-grey sky, suggesting an overcast day. A prominent tower-like structure with a circular window is visible on the left, alongside other large, rectangular building forms. Faint utility wires traverse the scene. The overall impression is one of movement, haziness, and a somewhat desolate, cool-toned environment.",3,2
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,"This detailed image captures a vibrant, multi-colored Victorian-style ""Painted Lady"" house facade. Its lower section features teal horizontal siding, while the entry area is recessed. Two ornate cream columns with dark red accents flank the dark brown entry door. Above, a maroon wall boasts elaborate cream corbels and a central sculpted relief, supporting the upper floor and a curved bay window on the right. Cream trim frames windows and architectural details, contrasting with a dark green foundation. A sunny sidewalk and distant blue car complete the urban scene.",3,2
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image portrays a landscape of extensive destruction under a clear, bright blue sky, illuminated by warm, low-angle sunlight. A vast pile of dark, jumbled rubble, consisting of shattered concrete, twisted metal, and splintered wood, dominates the midground and background, stretching across the frame. Partially standing, heavily damaged building remnants with exposed structures are visible beyond the debris, particularly on the right side. In the foreground, slightly left of center, a striking, ornate red fire hydrant or similar post stands remarkably upright on the dirty, uneven ground. This vivid red object serves as a poignant focal point amidst the desolate scene of widespread devastation.",0,0
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,"This image captures a vibrant desert scene, featuring a straight, unpaved dirt road that extends into the distance, flanked by a dense arrangement of towering Saguaro cacti. The sky above is a brilliant, cloudless deep blue, contrasting sharply with the warm, sandy brown and orange tones of the ground. The saguaros are a prominent green, their ribbed columns and distinctive arms creating a natural avenue. Sunlight casts long, distinct shadows from the cacti across the road, highlighting the bright, arid environment. Sparse desert vegetation dots the landscape beyond the immediate foreground.",3,4
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"This image depicts a covered train station platform, likely in Japan, under an overcast sky. From the perspective of the platform, a silver train with red and blue stripes is seen on the tracks to the left, heading away from the viewer.

The dark platform features yellow tactile paving along its edge and is supported by several beige pillars holding up a weathered overhead shelter. A sign indicating ""3 のりば"" (Platform 3) hangs above. To the right, multiple empty wooden benches are visible. Across the tracks, another platform features a large white sign with Japanese characters and a green symbol. The background appears hazy and open, suggesting a rural or undeveloped area.",2,2
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,"A man sits on ancient stone steps, leaning against a massive wall of rough-hewn, sunlit brown blocks. He wears a dark long-sleeved shirt, dark pants, and a prominent red and white patterned scarf around his neck, with his right arm resting on the wall. The ground slopes gently upwards, covered in earthy brown soil and patches of vibrant green vegetation. Warm, natural light illuminates the scene, highlighting the textures of the stone and the man's attire in this outdoor historical setting.",3,4
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image captures a striking contrast between an elegant, light-colored building with Gothic architectural elements and a messy foreground. The building features arched gateways with ornate black iron gates, turret-like structures, and tall, pointed arched windows, suggesting a historical or grand residence. In the foreground, a large green dumpster sits beside a considerable pile of overflowing garbage, including cardboard boxes, plastic bags, and various discarded items, strewn across the paved ground. Green foliage and trees are visible around and behind the building, adding to the visual juxtaposition of grandeur and neglect.",1,1
13ZKPOuFlQdkVDhituw3MY9pKi2zUjRU0,"A desaturated, slightly grainy image captures a low-angle view of a textured ground surface, possibly gravel or sand, with a vehicle's wheel in the upper left. The light-colored ground, occupying most of the frame, features small stones and sparse, tiny vegetation. A dark-toned wheel, appearing to be from a motorcycle or bicycle, shows a visible metallic rim and what looks like a brake disc or spokes, resting on the gritty terrain.",1,2
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image captures a brilliant sunrise or sunset over a road, with the sun casting a strong golden glow and reflections on the wet asphalt. A large, silhouetted three-wheeled vendor cart, equipped with a dark umbrella canopy, dominates the right foreground, with a driver visible inside. Utility poles and power lines crisscross the upper frame. In the distance on the left, hills or buildings are silhouetted against the bright sun, with other vehicles faintly visible on the road. The sky transitions from warm orange at the horizon to pale blue above, dotted with wispy clouds.",4,3
17H7R-RTebGVmEMOR5wPbPgpz2XbQpHmR,"The image captures an old, tall building with a severely weathered facade, depicted from a low, upward-looking angle against a bright blue sky. Its dominant color is a faded ochre or yellow, heavily textured by extensive peeling paint and plaster, exposing lighter white and beige underlayers with numerous cracks.

Six rectangular windows are arranged in two vertical columns, punctuating the wall; some have multi-pane frames while others appear empty or broken. Small numbers, ""16"" and ""23,"" are visible near the lower windows. A triangular gable at the top features a small, dark, round opening. The scene conveys a strong sense of age, decay, and neglect.",2,1
13TVC7KNS1HCtQKHjSv8MT0otHiLqheem,"This is a high-contrast photograph of a dark, abandoned, and decaying room. In the foreground, a light-colored, dilapidated incline bench, possibly an old workout bench, rests on a debris-strewn dirt floor. The walls are heavily distressed; the right wall, appearing tiled or brick, is severely stained with rust-like discoloration and features prominent white graffiti, including ""SWIRLE"" and ""ALDO."" The left wall shows peeling plaster and dark, recessed openings. Dramatic lighting illuminates the scene, casting long shadows and emphasizing the grime, neglect, and somber atmosphere of the forgotten space.",0,0
16HeQ_jm7HlhteJ6l1yXp8ZHz0xnCyxEj,"A Grey-hooded Gull stands in profile on a murky, wet tidal flat. Its body is predominantly pale grey, with darker grey to black wings featuring distinct white trailing edges and black primary tips. The gull has striking bright red legs and a slender, vibrant red bill. Its head is a lighter grey with prominent red eyes. The bird is positioned slightly right of center, looking left. The ground is a textured expanse of dark, olive-green mud and shallow puddles, reflecting faint light. The background is blurred, showing more of the drab, damp environment.",3,4
10pjncxCwUiEfPIaSw4AKxspTmqXFh0BQ,"This image displays a vintage, gold-colored Ford pickup truck, heavily dusted with snow, parked in a winter landscape. The truck's front grill, ""FORD"" lettering, and a round headlight are clearly visible through the white covering. The ground is entirely blanketed in snow. To the left, tall evergreen trees rise against a bright, partly cloudy blue sky. Bare branches of deciduous trees and bushes frame the background. Hints of other vehicles or structures are visible on the far right and in the distant left. The scene evokes a quiet, chilly winter day.",3,2
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"This panoramic image showcases a vibrant highland landscape under a clear, bright blue sky. The immediate foreground features rugged slopes covered in a mix of reddish-brown heather and green grasses, with scattered rocks. A tranquil, deep blue lochan (small lake) is nestled in the midground valley.

Beyond the lochan, gentle rolling green hills dominate, interspersed with patches of darker vegetation and sparse trees. In the far distance, a dramatic coastline with rocky outcrops meets a calm turquoise sea, with hazy mountains visible on the horizon. The scene conveys a sense of serene wilderness and expansive natural beauty.",4,4
