id,text,target_score,predicted_score
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"The image captures a nighttime scene in black and white, emphasizing contrasts and shadows. In the foreground, a car is moving quickly, creating a motion blur that conveys speed. The streets are illuminated by streetlights, casting ambient light onto the road and nearby shadows.

To the left, there are silhouettes of trees devoid of leaves, their branches stretching out. Behind the trees, a parking area or open space is visible, likely part of a park, with lights glowing softly, hinting at activity in the area.

On the right side, a modern building with large windows reflects some of the streetlight, adding points of brightness against the darker background. The overall atmosphere suggests a quiet urban setting, with remnants of activity nearby as the day transitions into night. The starkness of the black and white tones enhances the mood, making it feel contemplative.",2.0,1.9242382
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image depicts a vibrant spring scene. Bright white blossoms adorn the trees on either side of a street, creating a picturesque pathway. The flowers stand out against a backdrop of vivid blue sky, accented by wispy white clouds that stretch across the expanse.

In the foreground, a few branches laden with flowers arch overhead, framing the view and adding depth. The greenery of another tree, with lush, fresh leaves, contributes to the sense of renewal typical of springtime.

In the background, you can see a charming building with a brick facade, suggesting an urban setting. The street is lined with more trees, enhancing the natural beauty amid the architecture. Overall, the scene conveys tranquility and the beauty of nature awakening.",4.0,3.7162304
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image depicts a weathered stone building located alongside a dirt path. The structure features several large, empty window frames, suggesting it may have been abandoned for quite some time. The rugged stone walls are made of rough-hewn blocks, showing signs of age and erosion.

In the foreground, a bicycle leans against the wall, hinting at recent human presence in the area. The bike has a simple frame and appears suitable for off-road riding.

The path in front of the building is composed of uneven stone blocks, leading further into the landscape. Surrounding the structure, the terrain features patchy green grass and scattered rocks, characteristic of a rural setting.

In the background, rolling hills stretch out, covered in muted greens and browns under a partly cloudy sky. The overall atmosphere of the image conveys a sense of solitude and decay, with the natural landscape providing a serene backdrop to the abandoned building.",3.0,1.9713626
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a scene on a street featuring two large, overflowing garbage bins. The bins are black and partially obscured by bags of trash that are spilling over. The area around the bins is littered with various pieces of garbage, including plastic bags and debris.

In front of the bins, there are two framed pictures leaning against the wall. One of the pictures depicts a woman in a bridal gown, while the other shows a couple in an intimate pose. There is also a green garbage bag and a smaller white bag on the ground nearby, along with a black crate. The setting appears urban, with some graffiti visible on the bins and surrounding walls, suggesting a neglected or low-maintenance environment. The overall atmosphere conveys a sense of abandonment or disregard for the items displayed and the cleanliness of the area.",0.0,0.25615212
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"The image depicts a quiet urban street scene, likely in a city in Japan. The road is paved with blue and white arrows indicating the direction of traffic. A white van is parked to the side, slightly obscured by a barrier or bollard.

On the left side, there are several buildings with vibrant blue awnings, possibly storefronts or cafes. Above them, colorful flags hang across the street, adding a festive touch to the area. The architecture showcases a mix of traditional and modern elements, with a wooden house visible further down the street, surrounded by greenery.

Power lines crisscross the scene, and a winding road curves to the right, leading under a larger structure, possibly a highway or elevated train line, which emphasizes the urban environment. The overall atmosphere is serene, with clear skies and a hint of motion captured by the lack of people on the street.",2.0,2.5869489
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"The image depicts the ruins of a building, characterized by its decaying architecture and exposed structural elements. It appears to have a dome-like structure atop, which is partially intact with some metal rods protruding, indicative of its previous design. The walls are made of concrete, showing signs of severe erosion and disrepair.

Numerous large windows are visible, most of which are broken or missing, allowing light to flood in and illuminating the interior space filled with debris. The outer façade displays a combination of brickwork and concrete, with layers peeling away over time. In the foreground, a wrought iron fence can be seen, encircling the premises and marking a boundary around the historical site.

The overall atmosphere is somber, hinting at a storied past, possibly related to a significant historical event. The overcast sky above adds to the melancholic tone of the image.",1.0,0.55810225
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,"The image shows the interior of a car viewed from the outside through a cracked windshield. The windshield has several noticeable cracks and scratches, indicating it has been damaged. The interior appears to have a light-colored fabric seat, and there are some items visible on the front passenger seat, including what looks like a piece of paper. The driver's seat is also visible, and the dashboard shows a hint of instrumentation. The car is parked in an area with grass and pavement, suggesting an outdoor setting. The sunlight is illuminating the scene, creating reflections and shadows within the car.",1.0,0.75572634
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,"The image depicts a dimly lit kitchen environment bathed in a teal or bluish light, which creates a moody and somewhat eerie atmosphere. In the foreground, a fluffy cat can be seen perched on the edge of a kitchen counter. The cat's fur is illuminated by the ambient light, making it stand out subtly against the darker background.

The kitchen appears to have several items scattered on the counter, including various bottles and kitchenware that are only partially visible due to the low lighting. Shadows and highlights form interesting contrasts across the surfaces, enhancing the visual depth of the scene.

The cabinetry and shelves in the background suggest a well-equipped kitchen with various utensils hanging and items organized, but the details are somewhat obscured by the darkness. Overall, the combination of the lighting, the presence of the cat, and the clutter creates a mysterious and cozy vibe typical of late-night kitchen scenes.",0.0,1.5817723
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image depicts a close-up view of blooming cherry blossoms. The flowers are primarily white with delicate pink accents near the center. Each blossom has five petals, with a cluster of yellow stamens in the middle, creating a striking contrast against the white petals. 

The composition showcases several clusters of flowers, emphasizing their soft, ethereal appearance as they gently sway in the breeze. In the background, faint hints of other cherry blossoms are visible, creating a dreamy, floral backdrop. The overall scene evokes a sense of tranquility and the beauty of springtime, with the blossoms exuding a fresh, delicate charm.",4.0,3.6363232
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,"The image depicts a view of a paved street that shows signs of wear and damage. The asphalt surface is uneven, with multiple patches and cracks visible. One prominent feature is a large pothole located towards the center of the image, which appears filled with water, indicating recent rain or poor drainage.

There are faint lines painted on the street, possibly for parking or lane demarcation, but they are partially obscured by the damage to the road. Weeds or grass are growing through cracks and divisions in the pavement, suggesting neglect and a lack of recent maintenance.

In the background, there are a few vehicles parked, including a white car on the right side and a light-colored trailer or utility vehicle on the left. The overall atmosphere of the street is somewhat dreary, possibly indicating a quiet, less frequented area. The sky appears overcast, contributing to the muted color palette of the scene.",2.0,0.55806327
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,"The image shows a burned-out car that appears to be abandoned on a desolate road. The vehicle has suffered extensive fire damage, with the front hood lifted, revealing a charred engine compartment. The exterior is mostly blackened, with the remains of the body panels partially melted and heavily scorched, illustrating the severity of the fire.

The car's tires are intact but show signs of damage and wear, possibly from the heat. The surrounding landscape is barren and rugged, with patches of vegetation and a snowy area in the background, indicating cold weather conditions. The overall scene conveys a sense of abandonment and desolation, highlighting the aftermath of what seems to have been a significant fire incident.",0.0,0.6415388
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image depicts a serene outdoor scene during twilight, likely in a park or open area. The sky is transitioning from daylight to dusk, showing soft gradients of blue and orange. 

Flanking both sides of the view are large trees, their silhouettes stark against the fading light. The trees on the left are particularly bare, while the ones on the right appear fuller with leaves. The ground is paved, suggesting a path or roadway rather than grass.

In the background, there’s a gentle glow of lights along the path, providing a sense of warmth and inviting tranquility. The scene evokes a peaceful atmosphere, hinting at the end of the day, with quiet spaces waiting to be enjoyed in the evening.",4.0,3.5961318
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image depicts a cozy camping scene in a wooded area. 

1. **Tent**: There is a brown tent set up on the left side, partially open, suggesting it is being used. The exterior fabric is slightly wrinkled, indicating it's been pitched for a while.

2. **Campfire**: In front of the tent, there’s a small campfire made from wooden logs, surrounded by some embers glowing brightly. A pot is suspended over the fire on a metal stand, likely for cooking. Smoke is rising gently from the pot, suggesting that something is being heated.

3. **Camping Gear**: To the left of the tent, there’s a small folding table with a few items on it. There’s a bag, possibly containing supplies, and a patterned cloth or camping gear resting beside it.

4. **Wood and Tools**: To the right, there’s a small white table with some firewood stacked neatly on it. There are pieces of rope laid out as well, hinting at additional camp tasks.

5. **Surrounding Nature**: The ground is sandy with scattered dry leaves, typical of a forested area in autumn. Tall trees can be seen in the background, their branches bare, adding to the rustic ambiance of the campsite.

Overall, the image conveys a peaceful and inviting camping experience, highlighted by the warm glow of the campfire amidst the serene natural setting.",3.0,1.1072445
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image captures a striking sunset scene. The sky is filled with a gradient of colors, transitioning from deep purples and dark blues at the top, to vibrant oranges and soft pinks near the horizon. 

In the foreground, there are silhouettes of trees, their outlines appearing dark against the bright backdrop. The scene includes the edges of a construction structure, adding a contrast between the natural beauty of the sunset and human-made elements. The overall mood of the image conveys tranquility and the fleeting beauty of nature at dusk.",4.0,3.5801353
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image depicts a freight train car, specifically a container that is primarily dark blue in color. The side of the container features large, white graffiti that spells out the word ""CHUE"" in an expressive and stylized font. The graffiti appears somewhat drippy and fluid, adding a dynamic quality to the piece.

The container is secured to the train car with metal clamps and has a small door or hatch visible on one side. The background shows additional freight cars, some of which may also have graffiti, and the environment is characterized by a hint of dense foliage and trees in the upper part of the image. The ground beneath the train is composed of gravel and steel tracks, typical of a train yard setting.

The overall composition suggests a well-worn and industrial atmosphere, emphasizing the urban art and transportation themes present in the scene. The lighting indicates a bright, sunny day, likely casting sharp shadows on the containers and tracks.",2.0,0.49899602
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"The image depicts a natural landscape along the edge of a body of water, likely a lake or river. The foreground features a sandy and pebbly shoreline with scattered debris, including some twigs and small branches, which adds to the raw, natural aesthetic.

To the right, there is a round, weathered object, possibly a piece of driftwood or a discarded container, partially embedded in the sand. Its surface appears rough and discolored, suggesting it has been exposed to the elements for some time.

The water is calm and reflective, showing ripples and gentle waves that create a serene atmosphere. The surface of the water mirrors the sky, which features soft clouds and a light blue hue, indicating a clear or partially cloudy day. The overall color palette of the image includes earthy tones from the shoreline contrasting with the tranquil blues of the water and sky, evoking a peaceful and natural setting.",0.0,3.0291677
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,"The image features a minimalist scene, dominated by a textured, pale-colored wall that has subtle imperfections, such as stains and unevenness, which add character to the surface. At the bottom of the wall, there is a rectangular ventilation grill, colored white with a grid-like pattern that contrasts against the rough texture of the wall.

In front of the vent, a small, white object is visible on the ground, which appears partially obscured by some greenery, likely small weeds or grasses that are growing near the base. The ground is dark and concrete, indicating wear and age.

The overall composition is simple and conveys a sense of tranquility and urban subtlety, focusing on the interplay between the man-made element of the wall and vent and the natural growth around it. The empty space surrounding these elements enhances the minimalist aesthetic of the image.",2.0,0.9703067
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumn landscape featuring a rustic structure, likely a barn or shed, situated in a countryside setting. The building, with its dark wooden surface and a roof covered in vibrant green moss, blends harmoniously with the surrounding natural environment.

Towering trees frame the scene, their branches adorned with golden and orange leaves that signify the change of seasons. The bright blue sky serves as a vivid backdrop, enhancing the warmth of the autumn colors. A fence runs along the foreground, adding depth to the composition and providing a sense of enclosure to the area.

Overall, the scene conveys a peaceful rural atmosphere, characterized by the beauty of nature during the fall season. The interplay between light and shadow highlights the textures of the trees and the barn, inviting a sense of nostalgia and tranquility.",4.0,3.626762
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image depicts a charming two-story house with a modern architectural style, featuring a white horizontal wood siding exterior. The upper part of the house has large windows providing ample natural light. 

In front of the house, there is a well-maintained yard filled with lush greenery, including neatly trimmed bushes and ornamental plants. A striking pink flowering tree stands prominently on the left, its blossoms adding a vibrant color to the scene. 

The driveway is accessible, lined with a low fence, creating a sense of enclosure and privacy. The road in front of the house appears quiet, contributing to a serene suburban atmosphere. The lighting suggests it is either early morning or late afternoon, casting a warm glow over the façade of the house and the surrounding greenery.",4.0,3.5077412
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image features a simple, stylish watch resting on a textured stone surface. The watch has a round, silver-colored case with a clear glass cover, revealing a white dial marked with black Arabic numerals. The hour hand is designed in black, while the minute hand is also black but slightly longer, and there’s a small red second hand that sweeps around the dial.

Attached to the case is a leather strap that is brown in color. The strap is somewhat rustic, with visible stitching and a few metal studs near the watch face. Alongside the watch, there are some small brown pine needles scattered across the stone surface, adding to the natural feel of the composition. A green leaf is also present, further enhancing the organic aesthetic of the image. The overall tone is calm and earthy, evoking a sense of simplicity and nature.",3.0,2.8480878
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,"The image shows a fire pit filled with burning logs. Bright flames are leaping from the pit, illuminating the dark, charred pieces of wood among the larger, lighter-colored logs piled on top. The fire emits a warm, orange glow, creating an inviting atmosphere.

In the background, there is a folding chair, possibly made of fabric, positioned to the side, suggesting that someone may be relaxing nearby, enjoying the warmth of the fire. The ground consists of small gravel stones, and there seems to be a less manicured area behind the fire pit, indicating an outdoor setting.

Overall, the scene conveys a cozy, rustic vibe, ideal for gathering around the fire for conversation, warmth, or cooking.",3.0,1.7986335
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image depicts a serene winter landscape, characterized by a bright, icy scene. The sky is a vivid blue, punctuated by fluffy white clouds that catch the sunlight. On the left, a tree stands with branches coated in a layer of ice, sparkling in the sunlight. The icy branches create a delicate contrast against the deep blue sky.

In the foreground, the ground is covered with a blanket of glistening frost, reflecting the sunlight and enhancing the overall brightness of the scene. In the distance, various trees with frozen branches create a blurred backdrop, adding depth to the composition. The overall atmosphere conveys a sense of tranquility and the beauty of winter, illuminated by the clear, bright sunlight.",4.0,3.7212784
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image depicts a narrow, picturesque alleyway, flanked by traditional houses on both sides. On the left, there’s a building with a wooden exterior, possibly featuring a half-timbered design, characterized by exposed wooden beams and a darker coating. Adjacent to this, a rustic stone wall can be seen, adding a historic touch to the scene. 

On the right, a white house with light brown accents stands, its architectural style reflecting a modern yet traditional aesthetic. The house has a clearly defined number ""4"" next to the entrance and features some window shutters. 

At the end of the street, there is an archway in the wall, which invites viewers to imagine what lies beyond. The sky above is partially cloudy, contributing to the serene atmosphere of the alley. The pathway itself is paved, with a gentle curve visible, enhancing the inviting feel of the scene. Overall, the image captures a charming, quiet corner of a town that suggests a blend of history and community.",4.0,2.8157191
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,"The image depicts a concrete pillar that supports a railway track overpass. The pillar is partially covered with grass and vegetation, suggesting an environment near a railway line. 

On the surface of the concrete, there are two distinct graffiti artworks. The first piece on the left consists of several curved white shapes stacked vertically, resembling abstract forms. Each shape has a slightly different curvature, contributing to a fluid appearance. Below it, there is a number ""347"" displayed prominently.

The second graffiti artwork to the right features a more complex shape, outlined in white and filled in with a slightly darker tone, hinting at a stylized or playful design. Below this piece, there are more simple, black graffiti tags that appear less intricate. The overall ambiance of the scene suggests an urban environment where creativity meets decay, with nature gradually reclaiming the area around the concrete structure.",1.0,0.7881915
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image depicts a rural scene centered around a classic red barn. The barn features a green door, which contrasts nicely with its vibrant red exterior. In the foreground, there is a grassy area with a few bare trees, suggesting early spring or late autumn. 

A circular garden plot, outlined with stones, is visible, although it appears empty, indicating preparation for planting. The landscape behind the barn features gentle hills and a line of trees, contributing to the picturesque countryside setting. The overall mood is serene and idyllic, capturing a moment in a farming environment. The sky is slightly overcast, hinting at an impending change in weather.",4.0,3.3777447
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image depicts a scene of a fire emergency. In the foreground, there is a red fire truck with ""EMERGENCIA"" and ""BOMBIROS"" written on it, indicating it's from a fire department. The truck is parked on a road, which appears to be narrow and lined with plants and debris.

A firefighter, dressed in a red shirt and gray pants, stands near the truck, apparently assessing the situation. In the background, there is a dense cloud of smoke rising from an area beyond a low wall, suggesting that there is a fire burning in the vicinity. The smoke billows upwards, partially obstructing visibility and indicating the intensity of the fire.

The setting looks urban, with some greenery visible, and there are remnants of a wall with graffiti on it. On the ground nearby, there appear to be some scattered items, possibly linked to the fire's source. The overall atmosphere conveys urgency as firefighters work to address the fire.",0.0,0.2516979
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image depicts a scene in a rural area where two women and a child are engaged in retrieving water. In the foreground, a young girl is operating a hand pump, using a lever to draw water from a well, while another woman stands nearby, overseeing the task. 

Surrounding them are various containers, predominantly plastic jerrycans in shades of yellow and green, which are likely used for collecting and transporting water. There’s also a metallic bowl resting on the ground. The landscape appears dry, with sparse vegetation and a few trees in the background. The setting suggests a communal area for water collection, with a modest structure visible in the distance. The scene captures a moment of daily life, highlighting the importance of water access in this community. The atmosphere is shaped by sunlight, giving a warm, bright feel to the environment.",2.0,1.028712
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image depicts a weathered, abandoned house that is heavily overgrown with foliage. The exterior of the house shows signs of age and neglect, featuring a light-colored facade that is partially obscured by creeping ivy and other plants. 

The structure has a sloping roof, with a chimney visible at one end, suggesting it may have originally been a cozy dwelling. The front entrance is somewhat obscured, with a door that appears to be boarded up, and the overgrown vegetation gives it an eerie, forgotten appearance. 

Nearby, there is a smaller side addition to the main structure that also shows signs of disrepair, with a staircase leading up to a higher level. The surrounding area is filled with overgrown grass and vegetation, indicating that nature has reclaimed much of the space.

In the background, trees can be seen, suggesting that the house is situated within a wooded environment, further enhancing the sense of isolation and abandonment. The overall atmosphere of the image conveys a blend of natural beauty and a haunting sense of desolation.",1.0,0.3418253
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,"The image depicts a stark scene of a garbage dump, showcasing a large expanse of waste. In the foreground, a person is seen walking among piles of trash. They are dressed in a blue shirt and purple pants, with a headscarf covering their head. 

The landscape is filled with a mix of debris, including plastic, paper, and organic waste, creating an uneven terrain. In the background, there is a significant mound of garbage rising, indicating the scale of the dump. The sky appears overcast, contributing to a somber atmosphere, and the horizon shows a faint outline of trees or buildings, suggesting urban proximity.

Scavengers or birds may be visible amongst the rubbish, highlighting the interaction between the environment and these elements. The overall scene serves as a poignant reminder of waste management issues and the conditions faced by individuals who work in such environments.",0.0,0.28012192
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image features a striking green sports car, specifically a Porsche model, parked on a picturesque tree-lined road. The car has a vibrant, almost neon green finish with a unique pattern that adds an element of flair. It is positioned slightly off-center, showcasing its sleek curves and aerodynamic design.

The surroundings are beautifully enhanced by blooming trees on either side of the road. These trees are laden with white flowers, creating a stunning contrast with the car’s vivid color. The scene is well-lit by natural sunlight, suggesting a bright and clear day. The road appears to be paved and is bordered by manicured grass, contributing to the overall serene and idyllic atmosphere of the setting. 

In the background, the road seems to extend into a lush, green area, implying that there is more nature ahead, enhancing the tranquil mood of the scene.",4.0,3.513376
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"The image depicts a sandy beach environment with a focus on various elements scattered across the ground. Prominently featured is an orange plastic bottle cap, positioned in the foreground. The cap has a slightly worn appearance, suggesting it has been on the beach for some time. Surrounding it are grains of soft tan sand, interspersed with small pebbles and fragments of shells, contributing to the natural beach texture.

In the background, hints of greenery can be seen, possibly indicating the presence of vegetation or trees lining the beach. The sky above is bright, with scattered clouds hinting at a sunny day. The overall scene conveys a mix of natural beauty and environmental concerns, as it hints at pollution through the presence of plastic waste alongside the natural elements.",0.0,2.2445908
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"The image depicts a scenic coastal landscape viewed from above, showcasing a broad sandy beach that curves gently along the shoreline. 

In the foreground, the beach features light-colored sand, interspersed with patches of wet areas where the tide has receded, revealing shallow water. Small waves lap gently at the edge, creating a soft foamy border along the sand.

Moving inland, the beach transitions into a grassy area, dotted with patches of vegetation. This region appears to be a mix of wetland and dry land, with a few small pools of water visible, likely part of an estuary or tidal area.

In the background, the coastline extends further, with a line of trees and perhaps low hills, suggesting a diverse ecosystem along the shore. The sky above is partly cloudy, with soft, white clouds casting gentle shadows on the land. The overall color palette consists of earthy tones from the sand, greens from the vegetation, and the blues and grays of the water and sky, creating a tranquil and inviting natural setting.",4.0,3.6921372
