id,text,target_score,predicted_score
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,"The image showcases a striking historical brick building illuminated at night. The architecture features a rounded corner and ornate details, suggesting it may have been built in an earlier era. The exterior is made up of reddish and beige brick tiles, arranged in a patterned design that adds visual interest.

The windows are a combination of rectangular shapes and circular openings, some adorned with decorative moldings. The ground floor features large glass windows, providing a glimpse of the interior, which appears to be a retail space or gallery, showcasing various decorative items and furniture.

Lighting casts a warm glow, particularly highlighting the curves of the building and emphasizing its textured facade. The streetscape surrounding the building is relatively quiet, hinting at a nighttime atmosphere. This structure exudes a sense of charm and history, standing out against the night sky.",4.0,2.7603426
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,"The image depicts a roadway lined with parked cars, suggesting a traffic jam or a halt in movement. The road is two-lane, with a clear dividing line in the center, and the vehicles are mostly compact sedans parked in a single file along the right side. 

On the left, there are trees and greenery, indicating a somewhat rural or suburban environment. The overcast sky looms above, hinting at possible rain or cloudy weather. The road appears to lead into a more developed area in the distance, possibly indicated by the presence of traffic signals or signage. The scene conveys a sense of waiting, with no cars visibly moving.",2.0,1.8679762
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image features an abandoned space, likely a commercial or institutional building, characterized by a long counter or bar area with a partially tiled wall behind it. The counter appears to be cluttered with debris, including scattered pieces of wood and other materials that have fallen onto the floor. The walls are adorned with yellow tiles, some of which are now tarnished or broken, adding to the overall sense of decay.

On the walls, graffiti and markings are visible, hinting at past activity and perhaps vandalism. In the background, doorways lead to adjacent rooms, suggesting that this area was once bustling with people, but now stands empty and neglected. The lighting is dim, contributing to a somber and eerie atmosphere typical of abandoned locations. Overall, the scene conveys a sense of abandonment and the passage of time.",1.0,0.29959863
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image depicts a scenic natural setting featuring a beautiful waterfall surrounded by lush greenery. In the foreground, there is a clear, turquoise body of water where several people are swimming and enjoying the coolness of the water. The waterfall itself cascades down in multiple tiers, creating a stunning visual effect as water splashes into the pool below. 

Flanking the waterfall are dense trees and vibrant foliage, showcasing a rich palette of greens. The summer sun casts a warm glow over the scene, enhancing the bright colors of the landscape. The sky above is mostly clear with a blue hue, adding to the overall tranquil and inviting atmosphere of this outdoor swimming area. The scene conveys a sense of relaxation and enjoyment in nature, with people engaging in leisure activities.",4.0,4.05725
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"The image captures a vibrant urban scene during twilight in a city, likely Chicago, due to the presence of well-known architecture. In the foreground, an elevated train is approaching a station, with notable details such as the train's illuminated headlights and the platform, which has a sleek design with wooden and metal elements.

Surrounding the train tracks, tall skyscrapers dominate the skyline, with a prominent building in the background housing the word ""TRUMP"" lit up, characteristic of the Trump International Hotel and Tower. The buildings are a mix of architectural styles, showcasing modern glass structures alongside older brick facades.

The sky transitions from a deep blue to warm purples and pink hues, indicative of sunset, giving the entire scene a warm glow. The streets below show activity, with city lights beginning to twinkle, contributing to the dynamic atmosphere of the metropolitan setting. The overall composition emphasizes the blend of urban infrastructure and city life, creating an engaging visual narrative.",4.0,3.7591205
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image features a vibrant piece of graffiti painted on a concrete wall, which appears weathered and has some cracks. The graffiti prominently displays the word ""RISK"" in large, stylized letters. The color palette is bright, with hues of pink, yellow, purple, and blue, creating an eye-catching contrast against the gray background of the wall.

The letters are rounded and have a three-dimensional effect, giving them a dynamic appearance. Some sections of the letters are accented with highlights and shadows, enhancing their depth. The background of the graffiti includes abstract shapes and splashes of paint that add to the overall energy of the piece.

In the lower part of the image, the ground is somewhat rugged, littered with small debris and dry vegetation. There are also patches of yellow flowers, introducing a touch of natural color to the scene. Above the graffiti, electrical wires and poles are visible against a clear blue sky, indicating an industrial or urban setting. The combination of elements creates a striking visual narrative typical of street art.",1.0,1.7567205
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,"The image depicts a scene filled with vibrant natural beauty. At the top, there is a lush profusion of pink flowers cascading over a weathered concrete wall. The flowers appear to be in full bloom, creating a striking contrast against the dull, gray surface of the wall beneath.

Below the flowers, a narrow strip of water is visible, likely a small stream or pond, which shows signs of plant life around the edges. The surface of the water is scattered with fallen petals, adding to the picturesque quality of the scene. The ground near the water's edge is adorned with patches of grass and small wildflowers, contributing to the overall wild, natural aesthetic.

The lighting in the image suggests a sunny day, with shadows cast by the flowers onto the wall, enhancing the depth and texture of the scene. This combination of elements creates a serene and inviting atmosphere, showcasing the harmony between man-made structures and nature.",3.0,3.7905378
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,"The image depicts a dimly lit scene featuring a chain-link fence. Through the fence, a blurred figure is visible, likely an animal, possibly a dog. The surroundings are dark, with shadows indicating the presence of something or someone on the left side of the frame. The overall tone is stark and monochromatic, enhancing the somber mood. The focus appears to be on the creature behind the fence, which seems to be in a confined space, possibly an animal shelter or enclosure. The lighting and composition create an atmosphere of isolation.",1.0,1.0360795
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"The image shows a rugged, textured surface that resembles a planetary or lunar landscape. It features a predominantly dark and possibly rocky terrain with various irregularities and small boulders scattered across the surface. 

There are lighter areas that may represent different compositions or textures, indicating geological variety. The ground appears to have subtle variations in depth and texture, suggesting erosion or other geological processes. Some sections might reflect light, hinting at smooth or glassy surfaces.

Overall, the image could depict an extraterrestrial body, capturing the stark and rugged beauty of its landscape.",1.0,2.644518
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image captures a serene nighttime scene by a calm body of water, likely a river or a lake. On the left side, there is a wooden dock that extends into the water, featuring a chair made of wicker or rattan, positioned for viewing the surroundings. 

Across the water, there are several buildings, characterized by their warm, glowing lights that reflect beautifully on the water's surface. The reflections create a mirror-like effect, enhancing the tranquility of the scene. The sky is adorned with a soft purple hue, possibly indicating twilight or nighttime, which adds an ethereal quality to the atmosphere.

Sparse trees and additional elements such as boats can be subtly seen along the shoreline, contributing to the urban yet calm environment. The overall ambiance feels peaceful, inviting a sense of relaxation and contemplation.",4.0,3.550598
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image depicts a scene at a market or a shop. In the foreground, the ground is made of concrete, showing some wear and dirt. A child's foot in sandals is visible, suggesting a casual, relaxed environment. The child, dressed in light-colored clothing, appears to be interacting with an adult, who is wearing a pink top and shorts. 

In the background, there are shelves stocked with various colorful items, likely snacks or small goods, indicating a bustling market vibe. The shop's atmosphere feels warm and inviting. Additionally, a camera lens is partially visible in the bottom left corner, hinting that the image is being captured from a close range. Overall, the scene conveys a lively moment in a local market setting.",2.0,1.9683285
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image captures a serene canal scene under a clear sky. Along the waterway, various narrowboats and barges are moored on either side, some with brightly colored exteriors. The canal is flanked by lush greenery, with trees and shrubs adding a vibrant touch to the landscape.

In the background, tall electrical pylons rise, suggesting the presence of power lines running parallel to the canal. The water itself is calm and reflects the surroundings, while a well-maintained path runs alongside the canal, hinting at opportunities for leisurely strolls or cycling. The overall atmosphere is peaceful, evoking a sense of tranquility amid nature and urban infrastructure.",3.0,3.3818536
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,"The image depicts a section of pavement or pathway adjacent to a wall, with a notable feature being a gray curved pipe protruding from the wall. The pipe appears to be connected to a drainage system, as it leads to a grated drain cover set into the ground. The area around the drain is scattered with pink cherry blossom petals, creating a picturesque and serene atmosphere. The wall behind the pipe shows some rough texture, indicating it may be made of stone or concrete, and sunlight appears to be illuminating part of the scene, enhancing the natural beauty of the setting.",0.0,2.376066
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a scene on the side of a road involving a silver car with its trunk open, revealing the interior. The vehicle is parked close to the edge of the road, which has a yellow lane marking. Scattered on the ground are various items, including:

- A bright yellow garment, possibly a safety vest.
- A pair of shoes, one of which is white and the other is less visible, alongside other footwear.
- Several articles of clothing, such as a pair of jeans and other miscellaneous fabrics.
- A plastic bottle, likely containing a beverage, and a few other small items.
- Some debris, possibly indicating a prior disturbance or accident.

The overall scene gives the impression of disarray, suggesting that the items may have been discarded or ejected due to some form of incident. The surrounding area appears to be a roadside, potentially indicating a situation that required immediate attention.",1.0,0.7922155
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,"The image features a rustic wooden fence with vertical planks that have a weathered appearance, showing signs of aging such as cracks and faded paint. In the center, there is a metallic fence element that is a horizontal pole adorned with circular designs, giving it a decorative touch. This pole is partially covered by intertwining branches and vines, suggesting a natural overgrowth. The background includes the wooden fence planks which add texture and contrast to the scene, enhancing the rustic charm. The colors are earthy, with browns from the wood and metallic gray from the pole, complemented by the darker tones of the dried branches. The overall composition conveys a sense of nature reclaiming or merging with human-made structures.",2.0,2.5369196
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image captures a serene scene during twilight, framed by the architecture of buildings on either side. Above, strings of decorative lights hang in a crisscross pattern, casting a soft glow and adding to the ambiance. The background features a dome structure, likely a church, characterized by its distinctive architectural elements, including ornate detailing and colorful patterns.

The sky is a muted blue, suggesting the onset of evening, and the overall atmosphere feels calm and inviting. In the foreground, tall, leafless trees rise, their branches silhouetted against the sky, further enhancing the tranquil setting. The interplay of light and structure creates a peaceful yet vibrant environment, perfect for evening gatherings.",4.0,3.8378346
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot scene featuring two cars, a gray Kia and a red Toyota. 

The gray Kia is primarily the focus, as it has visible damage to its rear. The back windshield is shattered, and there is noticeable denting along the rear bumper and trunk area. The vehicle has a license plate visible, which reads ""985-PVG."" 

Next to the gray car, the red Toyota appears to be parked closely, showing its rear side as well. The license plate on the Toyota reads ""101-WYM."" 

The surrounding area includes several other cars in the background, with hints of trees and structures visible, suggesting a typical urban or commercial parking lot environment. The pavement is marked with yellow lines indicating parking spaces, and there are a few scattered leaves, indicating it may be autumn. Overall, the scene captures a somewhat chaotic parking lot setting with an emphasis on the damaged vehicle.",1.0,0.8133783
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image features a sunset scene, showcasing a vibrant orange and yellow sky as the sun dips behind a distant hill. The foreground includes a street and a three-wheeled cart with a canopy, suggesting it might be used to sell food or drinks. The cart is silhouetted against the bright sunset, creating a stark contrast. 

In the background, utility poles can be seen, suggesting a rural or suburban setting. There are also hints of vegetation, with trees along the roadside, adding to the natural ambiance. The asphalt appears smooth and reflects the warm colors of the sunset, contributing to the serene atmosphere of the scene. The composition effectively captures a moment of calm at the end of the day.",4.0,3.4240918
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image showcases a tall, cylindrical structure, likely a smokestack or a similar industrial tower. It is viewed from a low angle, emphasizing its height and creating a dramatic perspective. The surface of the tower appears to be made of brick or concrete, with horizontal lines or grooves that run around its body, adding texture.

The background is a soft, muted color, possibly due to atmospheric conditions like fog or snow, giving the scene an ethereal quality. Subtle light illuminates the tower, highlighting its structure against the darker surroundings. There are fittings or brackets attached to the sides, suggesting that the tower may have been used for functional purposes related to industry. Overall, the image conveys a sense of architectural grandeur and industrial significance, set against a picturesque, moody backdrop.",2.0,1.3308408
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image captures a serene landscape featuring a calm body of water, likely a lake, set against a backdrop of mountains. In the foreground, there is a solitary tree with a slender trunk, leaning gracefully over the water. Its branches are bare, suggesting it may be late autumn or early winter. 

The water's surface is smooth, reflecting the clear blue sky above, which is dotted with a few wispy clouds. In the background, the mountains rise steeply, their slopes covered in a mixture of autumnal foliage and patches of snow, hinting at the seasonal transition. The overall color palette is dominated by blues and earthy tones, creating a tranquil atmosphere that invites contemplation of nature's beauty. The scene feels peaceful, with no signs of human activity, emphasizing the untouched essence of the landscape.",4.0,3.9211404
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image depicts a panoramic view of a waterfront cityscape, likely from a high vantage point. The scene showcases a mix of urban and natural elements. 

At the forefront, you can see a series of buildings that form part of a bustling metropolis. The structures are varied in height and architecture, indicating a modern city environment. The buildings are primarily in shades of gray and brown, with some featuring glass facades that reflect the surroundings.

In the mid-ground, there appears to be a large plot of land near the water's edge. This area likely includes parks or recreational spaces, with some green grass visible. Adjacent to this land, a white harbor or docking area is noticeable, where several large warehouse-like structures are positioned. This indicates possible maritime activity, such as shipping or storage.

Beyond the harbor, the expansive body of water, likely a lake or large river, stretches out towards the horizon, with hues of blue and green blending together. The water is calm, with minimal waves visible. The sky above is overcast, suggesting a cloudy day, which gives the entire scene a muted light.

Overall, the image provides a stunning perspective of urban life situated alongside a significant body of water, highlighting the interplay between nature and architecture.",3.0,3.5925672
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,"The image depicts a coastal scene where a rugged, rocky shoreline meets the ocean. In the foreground, there are large concrete blocks, rubble, and twisted pieces of rebar, suggesting previous construction or damage. The textures of the debris convey a sense of decay or neglect.

Beyond the debris, the ocean is visible with waves gently crashing against the rocks. The sea appears somewhat tumultuous, hinting at an overcast sky that casts a muted, dreary light across the scene. 

In the background, a skyline is visible, featuring several tall buildings that are characteristic of urban coastal environments. These structures exhibit a mix of architectural styles, with some appearing modern and others more dated. The buildings are set against a hazy atmosphere, contributing to a somewhat somber and desolate feel.

The overall color palette is dominated by shades of gray, with the ocean and sky blending together, creating a moody, contemplative atmosphere. The scene captures the interplay between nature and urban development, hinting at themes of resilience and decay.",1.0,1.0404391
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image depicts a scene in a public area, likely an urban environment. In the foreground, several uniformed police officers are present, indicating some level of law enforcement activity. One officer appears to be assisting another individual who is sitting on the ground, while two officers seem to be engaged with the individual.

In the background, a woman wearing a black outfit and a pink hat is walking away from the scene, raising her hand in what may be a gesture of farewell or protest. The area appears to have concrete surfaces and a slight incline, with various vehicles and dumpsters visible in the distance. 

The lighting in the image suggests it may be overcast, adding a somber tone to the situation depicted. Overall, the scene conveys a setting of law enforcement engagement with an individual, alongside bystanders observing the event.",1.0,0.8593817
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,"The image depicts a cityscape with a railway station setting. In the foreground, a platform extends horizontally, suggesting that it’s designed for passenger access. The platform appears to be clean and modern, bordered by a wide paved area.

To the left, railway tracks are visible, lined with minimal structures that likely support overhead wires for trains. The tracks are empty, conveying a quiet atmosphere. The background features several buildings, including a tall, grey apartment or office building that stands prominently against the skyline. 

The sky overhead is overcast, with thick clouds casting a gloomy light over the scene, contributing to a somewhat desolate ambience. Other buildings, primarily low-rise, are visible on the right, some of which show urban signage, hinting at commercial spaces. The overall composition suggests a somewhat quiet and calm neighborhood area, typical of a suburban railway station.",1.0,2.1105716
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image features a pair of broken eyeglasses resting on a gritty, textured surface, which appears to be concrete or asphalt. The glasses are predominantly red with a glossy finish, and they are fragmented, with one side completely detached. The lenses are absent, giving the frames a hollowed look. 

The setting seems to be outdoors, as there are patches of greenery visible in the background, suggesting a natural or park-like environment. The lighting casts soft shadows, indicating it might be late afternoon or early evening. The overall scene evokes a sense of abandonment or loss, with the glasses symbolizing something once useful now left behind.",1.0,0.6996451
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,"The image depicts a serene pathway alongside a river or canal, surrounded by greenery. On the left side, there's a lush strip of grass interspersed with wildflowers, enhancing the natural beauty of the scene. The path is paved and appears well-maintained, meandering gently into the distance.

Trees line the right side of the pathway, providing shade and contributing to the peaceful ambiance. Their leaves are lush and green, indicating a vibrant spring or summer setting. The sky above is mostly clear, with a few wispy clouds, suggesting pleasant weather.

In the distance, a solitary figure can be seen walking along the path, adding a sense of scale and tranquility to the scene. The overall atmosphere is calm and inviting, perfect for a leisurely stroll or cycle amidst nature.",3.0,4.068978
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image features a bird, likely an American Robin, perched on a twisted, gnarled branch. The bird is primarily characterized by its bright orange-red breast, which contrasts beautifully with its dark grayish-blue wings and head. Its orange-yellow beak stands out, adding a splash of color to its appearance. 

The background is softly blurred, suggesting a natural outdoor setting with muted tones that enhance the focus on the robin. The branch, with its intricate curves and textures, provides a dynamic element to the composition, winding around in an interesting way. The overall atmosphere is serene and evokes a feeling of calm in nature.",4.0,3.8216689
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image features a weathered metal door with a prominent rusty and peeling surface, suggesting it has been exposed to the elements for an extended period. The door appears to be part of a larger structure, possibly a warehouse or industrial building. 

At the top left corner, there's a circular blue sign with a white ""E"" symbol, indicating a no-parking area, which adds context to the location. The texture of the door is characterized by patches of rust, stains, and scratches, giving it a rugged and distressed look. 

The division between the two sections of the door is marked by a horizontal seam, further emphasizing its industrial design. A metallic handle is positioned in the center, likely used for opening the door. The floor below the door is made of concrete, with visible wear and a small, lighter stone or tile visible just beneath the door area.

Overall, the image conveys an aesthetic of decay and neglect, commonly associated with older industrial settings.",0.0,0.45224458
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image features a bronze statue of a man seated on a bench, depicted with a cheerful expression. He is dressed in a suit and appears relaxed, resting one arm on the seat. Next to him, there is a sleek, modern bicycle, suggesting a connection to cycling or a leisurely lifestyle.

The setting includes a well-maintained green lawn and stylish architecture in the background, with a mix of traditional and contemporary buildings. There are trees in the vicinity, and the lighting indicates either early morning or late afternoon, casting a warm, inviting glow over the scene. The contrast between the statue and the vibrant bicycle creates an interesting visual dynamic, blending art with modern culture in an urban park environment.",4.0,3.1188025
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image depicts a nighttime scene dominated by a significant fire. The flames are bright, casting an orange glow that illuminates the dark surroundings. In the foreground, silhouettes of trees can be seen, contrasting starkly against the vivid light. The fire appears to be concentrated in the distance, where the flames and smoke billow upwards. 

The sky is filled with thick, dark smoke, blending with the night, and the brightness of the fire creates a dramatic effect. The overall atmosphere is intense and somewhat ominous, suggesting both the beauty and danger of fire in the natural environment. The scene captures a moment of chaos, with the fire's glow reflecting against the dark backdrop of the night.",0.0,0.5050596
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image captures a serene scene featuring cherry blossom trees in full bloom. The branches are adorned with delicate pink flowers, creating a picturesque and ethereal atmosphere. In the background, there's a traditional building with a distinctive roof, hinting at cultural architecture. The sky above is bright with soft blue hues and a few clouds, suggesting a clear and pleasant day. The setting is likely a park or garden, as the foreground exhibits greenery and some underbrush, adding to the natural beauty of the scene. The combination of the flowers and architectural elements together evokes a sense of tranquility and the fleeting beauty of spring.",4.0,3.9262743
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a man standing underneath a structure, possibly a porch or a covered area. He is wearing a bright red shirt and appears to be interacting with a mesh or wire screen above him. His expression suggests concentration or effort, as he reaches up with both hands to engage with the screen. The background features greenery, indicating an outdoor setting with trees visible, which creates a natural atmosphere. The lighting is soft, hinting at a relaxed time of day. The mesh screen adds a sense of depth, framing the scene and blurring the details of the background slightly.",2.0,2.1310787
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seating arrangement features rows of blue and gray upholstered seats, each with a distinctive design. The headrests are adorned with bright orange fabric, providing a pop of color against the darker tones of the seats. 

The seats are arranged in pairs along either side of a central aisle, with some tables positioned between them, likely for passengers to use for work or dining. The overall ambiance is modern and functional, with large windows that allow natural light to fill the space. 

The walls of the carriage are decorated in dark blue, contributing to a clean and contemporary aesthetic. Above the seats, there are light fixtures embedded in the ceiling, creating a well-lit environment. The general atmosphere seems spacious yet cozy, designed for comfort during travel.",2.0,2.5576625
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image depicts a charming scene from Venice, Italy. A narrow canal runs through the center, flanked by buildings on either side. 

On the left, there’s a building painted in vibrant red, featuring tall windows and elegant architectural details, including balconies with wrought iron railings. These elements give it a classic Venetian look. 

The right side showcases a historic structure with a faded yellow hue, marked by intricate window designs and a decorative facade. This building has distinct Gothic-style windows and a small sculpture or relief above the entrance.

The canal’s water is a serene greenish-blue, reflecting the colors of the buildings and the sky above, which is bright with soft clouds. The scene is peaceful, characterized by the stillness of the water and the absence of boats, inviting viewers to appreciate the beauty and tranquility of this picturesque location.",4.0,3.953578
