id,text,target_score,predicted_score
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a dilapidated interior space, featuring a large window made of glass blocks. These blocks create a grid pattern that diffuses natural light, partially illuminating the area. The walls surrounding the window are peeling, revealing layers of old paint and plaster, suggesting neglect over time.

Debris covers the floor, possibly remnants of fallen plaster and other materials, contributing to the sense of abandonment. The muted colors of the walls and the texture of the decaying surfaces enhance the mood of desolation. The light filtering through the glass blocks casts soft shadows, creating an atmosphere that evokes a feeling of stillness and forgotten history.",1.0,0.90003675
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image depicts a beautiful sunset scene characterized by a vibrant sky filled with hues of orange, pink, and purple. Silhouetted against this colorful backdrop are several trees, their branches and foliage creating intricate shapes as they reach towards the sky. 

In the foreground, the dark outlines of the trees stand out sharply against the glowing sunset, adding depth and contrast to the scene. The sky features scattered clouds that catch the light, enhancing the overall dramatic effect. 

At the bottom of the image, there are faint hints of urban structures, possibly buildings and streetlights, which help convey the setting as a city environment. One or two streetlights can be seen illuminated, adding a warm glow to the scene. The combination of nature and the urban backdrop creates a serene yet lively atmosphere, typical of a bustling city at dusk.",4.0,3.8524778
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image features a police motorcycle positioned on a sidewalk, facing directly towards the viewer. The motorcycle is primarily white with blue accents, prominently displaying the word ""Police"" on its front windshield. It has a streamlined design characteristic of law enforcement bikes, with a large front fairing and two headlights positioned on either side. 

Surrounding the motorcycle, the scene is set in an urban environment, with a grassy area and a concrete path leading up to it. In the background, several cars are visible on a street, indicating that the location is likely a residential or suburban neighborhood. The lighting suggests it's a bright, sunny day, and there are trees and foliage present, adding a touch of greenery to the scene. 

Adjacent to the motorcycle, a police officer can be seen, partially hidden from view, contributing to the law enforcement context of the image.",2.0,1.4254473
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,"The image depicts a striking urban scene featuring a couple set against a backdrop of weathered bricks and street art. 

On the left, the woman is wearing a white lace wedding dress, complemented by a light brown overcoat. She appears to be checking something on her phone while holding a brown handbag in one hand. Her hair is styled in loose waves, and she has a delicate scarf or shawl around her neck, adding to her elegant look.

Standing beside her is a man dressed in a black coat, which has a sophisticated, tailored appearance. He wears dark trousers and black shoes, and his stylish eyeglasses give him a modern look. He is holding a bouquet of yellow flowers, possibly indicating that they are just married or are in a celebratory moment.

In the background, the wall displays a mixture of peeling paint and graffiti, adding texture and vibrancy to the scene. There is a street sign nearby, and a poster or map is mounted above it. The location conveys an eclectic urban atmosphere, blending elements of both beauty and grit. A large gray planter sits next to the couple, completing the urban setting. 

Overall, the image captures a juxtaposition of a joyous occasion against a rugged city landscape, highlighting the unique combination of formal attire and informal surroundings.",1.0,0.7849181
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"The image depicts a somber, industrial scene under an overcast sky. On the left side, there are old, deteriorating buildings with weathered walls, some with tiled roofs, indicating neglect. The structures appear to be close to the water, with reflections visible in the still, murky water. The right side features more buildings, with smoke billowing from a smokestack in the background, contributing to an atmosphere of industrial pollution.

The area surrounding the buildings is somewhat desolate, with sparse greenery, hinting at an environment affected by industrial activity. Power lines stretch across the scene, and there are indications of debris and disuse in the area, reinforcing a sense of abandonment. The overall mood is bleak, with a feeling of decay and environmental impact evident in the composition of the photograph.",0.0,0.23279552
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a narrow, spiral staircase situated in a confined space between two buildings. The staircase is made of metal, featuring a dark, rusty finish, indicating signs of wear and age. The steps are circular, winding upward, and there appears to be some debris, possibly leaves or dirt, accumulating on the steps.

To the left, there is a wall with several windows that have a slightly grimy appearance, hinting at a lack of maintenance. The windows are rectangular, and their glass surfaces reflect some light, suggesting a cloudy day or a shaded area.

On the right side of the staircase, there is an air conditioning unit mounted onto the wall, connected by wires. The surrounding wall has a textured, light-colored surface, which is partly obscured by dirt and grime. 

The overall atmosphere of the image conveys a sense of neglect, with the combination of rust on the staircase and the dusty walls, while the compactness of the surroundings emphasizes the utilitarian nature of this space.",1.0,0.8467221
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image depicts an abandoned or old vehicle's interior, focusing on the steering column and wheel. The steering wheel, marked by wear and tear, features a textured grip, indicating it has been used frequently over time. The steering column beneath appears cylindrical and slightly worn, with visible signs of age and neglect, such as dirt and discoloration.

In the background, hints of rusted metal and aged components can be seen, suggesting that the vehicle has been left unused for a significant period. The colors are muted, with browns and grays dominating the scene. Overall, the image conveys a sense of decay and the passage of time, highlighting the remnants of what was once a functional vehicle.",0.0,0.92114186
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image features a chain-link fence with a diamond pattern, which is painted in a faded light blue color. The fence encloses an area that appears to have a large, flat surface behind it, possibly a wall or another fence, made of corrugated metal. This metal surface shows signs of rust, indicating exposure to the elements.

In the center of the chain-link fence, there is a small padlock that is attached, suggesting that the enclosed area is secured. The ground in front of the fence is made of concrete, which has visible wear and some patches of moss or grass growing in the cracks, hinting at neglect or long-term exposure to the environment. The overall atmosphere of the image conveys a sense of abandonment or disuse, reinforced by the rusty colors and the overgrown vegetation at the base of the fence.",1.0,1.8082579
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image depicts a picturesque sunset scene, showcasing a vibrant sky transitioning from warm oranges and pinks to darker blues as day turns into night. Silhouetted against the sunset are distinct structures, possibly buildings with pyramid-like shapes in the background.

In the foreground, a pathway extends into the scene, bordered by a body of water reflecting the colors of the sky. The pathway features several light posts that illuminate the area, creating a soft glow. Beneath the light posts, there are several benches and umbrellas with yellow and white stripes, evoking a relaxed atmosphere.

People can be seen strolling along the pathway, some pausing to take in the view. The surrounding trees and distant structures suggest a lively place, possibly a park or a recreational area. Overall, the image conveys a tranquil yet vibrant ambiance, capturing the beauty of sunset in a public space.",3.0,3.6036463
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image depicts a scene of discarded items set against a backdrop of green grass. Key elements include:

1. **Broken Pot**: A blue, broken ceramic pot is partially visible, showing sharp edges where the pot has fragmented. Inside, there are smaller, terracotta-colored pots.

2. **Plates**: There are two white plate fragments nearby, suggesting they've also been broken.

3. **Metal Frame**: A rusted, rectangular metal frame with a mesh pattern lies on the ground. The frame shows signs of significant corrosion and weathering, indicating it has been exposed to the elements for some time.

4. **Natural Surroundings**: The grassy area is lush, with some small green plants sprouting around the discarded items, highlighting a contrast between nature and human-made waste.

Overall, this image captures themes of neglect and the interaction between human artifacts and the environment.",1.0,0.9153447
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,"The image features a weathered sign structure partially obscured by falling snowflakes. The sign is mounted on a tall, rusted pole, which shows signs of age and neglect, indicated by peeling paint. At the top of the sign, there is a rectangular panel painted in yellow, likely once used for displaying letters or advertisements, but it is now empty and faded.

Beneath this yellow section, there is a broader rectangular frame that appears to be a maroon or reddish color, also containing space for signage that is currently blank. The overall condition of the sign suggests it has been abandoned or left unused for a considerable time, as evidenced by its rusty appearance and the accumulation of snow.

In the background, leafless trees are visible, contributing to the wintry atmosphere of the scene, and the landscape is predominantly white due to the snow covering the ground and falling steadily from the sky. The dreary weather gives the image a melancholic and desolate feel.",2.0,1.0240175
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image depicts a scene involving police officers and an individual wearing a blue hoodie. The individual appears to be in the process of being detained or arrested, with two officers actively engaging with him. One officer on the left is grasping the individual's arm, while the officer on the right is adjusting the waistband of the individual's pants. 

In the background, other police officers are visible, some wearing uniforms and others possibly in plain clothes. The setting looks to be outdoors, likely in a park or public space, as indicated by the greenery and open area. There are several onlookers present, suggesting that the situation may be attracting attention from those nearby.

The officers are dressed in standard police uniforms, with one wearing a helmet, possibly indicating a response to a larger gathering or event. The atmosphere seems tense, reflecting the seriousness of the interaction taking place. Overall, the scene captures a moment of law enforcement activity amidst a public event.",1.0,0.12289606
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image depicts a scene in a wooded area where emergency responders are present. Several individuals, including uniformed police officers and medical personnel, are engaged in what appears to be a serious situation. One officer is wearing a dark uniform and a hat, while another dressed in a lighter shirt is assisting nearby. 

There seems to be a vehicle or perhaps a boat that has encountered an issue—or is part of a search or recovery operation—in the background, partially hidden by trees and foliage. The responding team appears focused and purposeful, suggesting urgency. The area is filled with tall trees, indicating a rural or natural setting, and the ground is somewhat obscured by greenery. In the foreground, part of a larger vehicle can be seen, likely parked to provide access to the scene.

Overall, the atmosphere conveys the seriousness of the situation, with multiple responders working collaboratively amidst the natural environment.",1.0,0.4983667
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image depicts the aftermath of a significant disaster, possibly an aircraft crash, in an urban area. In the foreground, large sections of what appears to be an aircraft fuselage can be seen, partially destroyed and surrounded by debris from nearby buildings.

The scene is chaotic, with twisted metal and scattered remnants spread across the street, which is littered with rubble from collapsed structures. Smoke and dust are evident in the air, hinting at recent destruction or ongoing fires.

Rescue workers and bystanders in various clothing are visible, some actively searching through the wreckage. A yellow bulldozer, being used for debris removal, is also present, indicating that recovery efforts are in progress.

In the background, buildings show severe damage, with many roofs caved in and walls partially collapsed. The overall atmosphere appears somber and tense, highlighting the tragic circumstances of the incident. The bright daylight offers a stark contrast to the seriousness of the scene.",0.0,0.11644746
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,"The image depicts a monochrome street scene featuring a man playing guitar while seated against a wall. He is wearing casual clothing and appears focused on his music. Beside him is a black dog that stands alert, wearing a collar. The dog has a slightly tilted head and looks towards the viewer or perhaps at something off to the side. In front of the dog, there is an open hat placed on the ground, likely intended for collecting donations.

Behind the man, a large window displays mannequins dressed in various outfits, hinting at a nearby clothing store. The scene is well-composed, with contrasts between the man and dog and the bustling environment around them. The overall tone suggests a moment of connection between the musician and his canine companion amidst the urban landscape.",1.0,2.1792967
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,"The image depicts a serene outdoor scene along a pathway lined with beautiful flowering trees, specifically adorned with vibrant pink blossoms. The trees have large, spreading branches that create a picturesque canopy overhead.

To the left, there’s a street sign indicating “ONE WAY,” accompanied by a red stop sign, emphasizing traffic regulations in the area. On the right, there is a large blue sign that reads “KEEP IT MOVING!” suggesting a reminder for pedestrians or cyclists to remain in motion, possibly for safety or flow of traffic.

In the background, there appears to be a body of water, adding to the tranquil atmosphere, while the surrounding landscape features lush greenery. The overall feel of the scene conveys a peaceful yet organized public space, perfect for leisurely walks or rides. The overcast sky hints at a cloudy day, softening the light and possibly enhancing the colors of the blossoms.",3.0,3.811399
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image features two traditional stone lanterns, known as ""tōrō,"" which are often found in Japanese gardens and temples. Each lantern has a distinct architectural style, showcasing intricate designs and details.

Both lanterns have a sturdy cylindrical base, decorated with carvings and aged textures. The tops of the lanterns feature an ornate, petal-like design with a rounded finial at the peak. Each lantern has a hollow square section near the center, which would traditionally hold a candle or lamp. These openings are framed with geometric shapes that exhibit a touch of elegance.

The stone surfaces are weathered, exhibiting moss and lichen growth, suggesting they have been in place for many years. Surrounding the lanterns, lush greenery and tree branches create a natural backdrop, enhancing the serene atmosphere typical of traditional Japanese landscapes. The combination of the lanterns, natural elements, and the soft, dappled light adds to the tranquil setting.",3.0,4.0354667
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,"The image shows a group of soldiers in a military setting. Two soldiers are focused on each other, with one helping the other adjust or secure equipment or gear. They are dressed in camouflage uniforms, which reflect a modern military style, featuring patches and insignia. There is an emphasis on teamwork and support among soldiers.

In the background, more soldiers can be seen, some in a similar state of preparation, indicating a collective effort or training session. The lighting is somewhat subdued, typical of indoor settings, and the environment appears functional, highlighting the seriousness of their tasks.

The atmosphere conveys discipline and camaraderie, with the soldiers engaged in a practical aspect of their duties, showcasing the importance of teamwork in military operations.",3.0,1.3466843
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image features a rustic wooden building, characterized by its weathered gray planks. One side of the structure displays a door painted in a soft pink hue, accompanied by a matching window with diamond-patterned panes. The walls have accents of pink framing around the windows, adding a touch of charm.

In front of the building, a narrow brick pathway runs alongside a bed of lush green plants, which have a vibrant appearance, possibly indicating springtime growth. A tree branches out in the foreground, adding depth and texture to the scene with its gnarled limbs and fresh foliage.

To one side of the pathway, there's a wooden fence made from weathered planks, contributing to the rustic aesthetic. The overall atmosphere evokes a sense of tranquility and nostalgia, blending nature with the quaint architecture. The muted colors and natural elements suggest a quiet, serene environment.",2.0,1.7952188
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"The image depicts a dam in a mountainous landscape, rendered in black and white. The dam, with its large, sloped concrete face, is situated amid lush greenery and rocky terrain. The surface of the dam features vertical grooves that may be part of its drainage system. At the top of the dam, there appears to be a structure, possibly a control building or maintenance area.

In the background, you can see rolling mountains, partly covered in trees, emphasizing the natural setting surrounding the dam. The sky is overcast, creating a muted atmosphere.

In the foreground, there is a patch of dry grass or shrubbery, suggesting a transition from the greenery to more barren land. A small road or path is visible on one side, leading up to the dam, and possibly some structures or equipment are discernible near the bottom right. Overall, the image conveys a sense of scale and the harmony between human engineering and natural landscapes.",2.0,1.4867187
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image features a gloomy, overcast sky dominated by dark gray clouds. In the foreground, there's a large, leafless tree with sparse branches, adding a stark contrast to the dreary background. The trunk appears twisted and gnarled, indicating age. 

Behind the tree, a row of residential buildings is visible. The architecture seems modest, with features such as a flat roof and windows that suggest a multi-family dwelling. There's an air conditioning unit protruding from one of the windows, hinting at a need for comfort in warmer weather.

The overall atmosphere is somber, evoking feelings of melancholy or impending rain. The muted colors and cloud coverage create a moody, introspective scene.",1.0,1.4564072
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"The image features a view of a cityscape with two buildings. On the left side, there is a larger building characterized by a smooth yellowish exterior wall, which has a section of white paint, possibly where an awning or signage once existed. The building has large windows at the bottom, featuring multiple panes, and a light pole stands in front of it, extending upwards.

To the right, there's another building with a more traditional appearance, displaying rows of rectangular windows and a more structured facade. The area appears to be somewhat urban, with a cloudy sky overhead that gives the scene a muted tone. Some leafless trees are visible in the background, suggesting it might be early spring or late autumn. The overall atmosphere is calm and somewhat quiet, indicative of a typical day in a city.",2.0,2.0722642
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image depicts two police officers standing on a street. They are wearing dark blue uniforms and helmets typical of law enforcement personnel. The officer on the left has his arms crossed and appears to be looking intently at something in the distance. He has a radio and other equipment attached to his uniform. The officer on the right is slightly leaning forward, appearing engaged in conversation or observing the surroundings.

In the background, there are vehicles parked along the street, including a silver car and another vehicle that seems to be a small hatchback. Behind the officers, you can see a building with large windows, reflecting light, and a few people visible in the background—one man is standing behind the officers, looking toward the camera.

The scene suggests a moment of patrol or observation, capturing a typical urban environment with everyday activity and law enforcement presence.",2.0,0.9952877
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image showcases a vibrant display of flowers, predominantly in shades of purple and lavender. The blossoms are lush and clustered, indicating they are likely part of a flowering plant like wisteria or a similar species. The flowers hang down in cascading clusters, creating a visually stunning effect.

In addition to the purple flowers, there are hints of green foliage interspersed throughout, contributing to the overall lushness of the scene. The background features what appears to be a building with a partially visible light-colored wall and a metal shutter, which contrasts with the vivid flowers. There are also hints of other greenery, suggesting a rich and thriving garden environment.

The lighting in the image appears warm, likely from either late afternoon or early evening, enhancing the colors of the flowers and giving them a soft, inviting glow. Overall, the scene evokes a sense of natural beauty and tranquility.",4.0,3.938814
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"The image depicts a utility pole with several surveillance cameras mounted on it. The pole is surrounded by numerous tangled electrical wires, suggesting a busy and potentially urban environment. 

1. **Surveillance Cameras**: 
   - There are two similar-looking cameras positioned on either side of the pole, likely focused on monitoring the area around the pole.
   - Below the cameras, there appears to be a small rectangular box, possibly housing recording equipment or connectivity technology associated with the surveillance system.

2. **Pole and Wiring**: 
   - The pole itself is sturdy and metallic, indicating its role in supporting power lines.
   - The wiring is dense and complex, indicating multiple connections and possibly the presence of other utilities.

3. **Sky Background**: 
   - The sky above is overcast, with a grayish hue, which might suggest an impending rain or a gloomy day.

Overall, the composition highlights a typical aspect of infrastructure in modern cities where surveillance systems are integrated into utility structures for security and monitoring purposes.",2.0,0.7587009
