id,text,target_score,predicted_score
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a scene on a street featuring two large, overflowing garbage bins. The bins are black and partially obscured by bags of trash that are spilling over. The area around the bins is littered with various pieces of garbage, including plastic bags and debris.

In front of the bins, there are two framed pictures leaning against the wall. One of the pictures depicts a woman in a bridal gown, while the other shows a couple in an intimate pose. There is also a green garbage bag and a smaller white bag on the ground nearby, along with a black crate. The setting appears urban, with some graffiti visible on the bins and surrounding walls, suggesting a neglected or low-maintenance environment. The overall atmosphere conveys a sense of abandonment or disregard for the items displayed and the cleanliness of the area.",0.0,0.019537775
1Bq4Nyr705SWmzHjAV1je7ojE08fcO7J-,"The image depicts a dimly lit alley at night, captured in monochrome tones that accentuate a moody atmosphere. The foreground shows a cracked and uneven pavement, suggesting neglect and wear. On one side of the alley, there are several dark trash bins, likely for waste management, positioned closely together against a brick wall. 

In the background, the alley stretches away, illuminated by a bright streetlight, which casts a stark glow that contrasts with the shadows. This light creates a starburst effect, enhancing the sense of depth and highlighting the surrounding trees and urban structure. The sides of the alley are flanked by greenery, perhaps a few overgrown bushes or trees, adding an element of nature to the urban setting. 

The scene conveys a feeling of isolation and quiet, typical of a nighttime urban environment, with the interplay of light and shadow creating a dramatic and somewhat eerie mood.",1.0,0.6153913
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"The image depicts the interior of a decaying building that appears to be abandoned. The scene is characterized by a long corridor that leads deeper into the structure, with the ceiling supported by concrete beams. The walls are covered in vibrant graffiti, showcasing a variety of styles and colors, adding a stark contrast to the somber atmosphere of the abandoned space.

The ground is littered with debris, including fallen plaster and broken materials, indicating neglect and decay. Light filters in through windows, illuminating patches of the floor and highlighting the contrast between the darkened areas and the brighter surfaces. The overall composition evokes a sense of desolation, while the colorful graffiti introduces an element of urban art amidst the decay. Shadows play across the walls and floor, enhancing the eerie yet intriguing nature of the space.",1.0,0.02400708
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,"The image depicts a view of a paved street that shows signs of wear and damage. The asphalt surface is uneven, with multiple patches and cracks visible. One prominent feature is a large pothole located towards the center of the image, which appears filled with water, indicating recent rain or poor drainage.

There are faint lines painted on the street, possibly for parking or lane demarcation, but they are partially obscured by the damage to the road. Weeds or grass are growing through cracks and divisions in the pavement, suggesting neglect and a lack of recent maintenance.

In the background, there are a few vehicles parked, including a white car on the right side and a light-colored trailer or utility vehicle on the left. The overall atmosphere of the street is somewhat dreary, possibly indicating a quiet, less frequented area. The sky appears overcast, contributing to the muted color palette of the scene.",1.0,1.0163515
1Ms8HDk7NHGbkPtVi86b487x8vmCJ98u1,"The image captures a busy street scene, presumably in an urban area. In the foreground, there are two tricycles or motorized rickshaws, with the drivers partly visible. Both are wearing casual clothing, and one is facing the camera while the other is turned slightly away.

In the background, there is a blue bus, which seems to be in a line of traffic. It has a somewhat faded appearance and is parked or idling. Next to the bus, there is a larger vehicle that appears to be a passenger bus, characterized by its multi-colored stripes.

The scene is filled with overhead power lines and cables, suggesting a densely populated area where such infrastructure is common. The buildings in the background feature a sign that reads ""NEW CITY"" prominently on one of them, indicating a commercial or business area.

The overall atmosphere seems lively but also congested, with a mix of vehicles and people navigating the narrow street. The colors are bright, typical of urban landscapes in many tropical regions.",1.0,1.2205594
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"The image depicts a nighttime urban scene with movement and motion blur, suggesting a dynamic environment. In the foreground, there are emergency vehicles, specifically fire trucks, with bright red coloring and illuminated lights. Their lights create a vivid contrast against the dimly lit streets.

In the background, there are blurred outlines of buildings, indicating a city setting, which are illuminated by various lights. The traffic signals are visible, with a green light shining, while another light displays red, hinting at the presence of active vehicles in nearby lanes.

A car is shown in motion, highlighted by streaks of light, giving a sense of speed. The overall scene conveys urgency and activity, typical of an emergency response in an urban area. The blurred effect adds to the sense of movement, emphasizing the fast-paced nature of the moment captured.",1.0,1.1521332
1JFURL__GS__ipffIsavH4JV96yoyGYKv,"The image shows a view from a window or balcony overlooking a street. In the foreground, you can see part of a ledge that appears to be weathered and painted, with some peeling paint and dirt accumulation. Below, the street runs horizontally and features several white dashed lines that likely indicate lanes.

Across the street, there's a traffic light visible, which appears to be in a neutral position. Just to the left of the traffic light, a motorcyclist is riding past, suggesting movement and activity in the scene. The pavement looks semi-clean, with some areas indicating wear, likely from weathering and use. 

Surrounding the street, some vertical elements, possibly street signs or poles, catch the eye, adding to the urban environment. The overall atmosphere seems somewhat muted, possibly due to overcast weather or the camera’s focus.",1.0,1.1293957
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,"The image features a tall lighthouse situated on a grassy hillside, with a backdrop of overcast skies. The lighthouse is predominantly white with striking red horizontal stripes and has a conical top that is capped with a small red lantern. Adjacent to the lighthouse is a white building with a sloped roof, likely used for living quarters or a storage facility, and there are a couple of smaller structures visible, blending into the landscape.

The foreground is dominated by lush green grass, and there are patches of white flowers scattered throughout. The horizon hints at distant mountains, partially obscured by clouds, enhancing the serene yet rugged coastal atmosphere. The overall mood of the scene suggests a quiet, remote location, typical of many maritime environments.",3.0,2.4766004
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image depicts a charming two-story house with a modern architectural style, featuring a white horizontal wood siding exterior. The upper part of the house has large windows providing ample natural light. 

In front of the house, there is a well-maintained yard filled with lush greenery, including neatly trimmed bushes and ornamental plants. A striking pink flowering tree stands prominently on the left, its blossoms adding a vibrant color to the scene. 

The driveway is accessible, lined with a low fence, creating a sense of enclosure and privacy. The road in front of the house appears quiet, contributing to a serene suburban atmosphere. The lighting suggests it is either early morning or late afternoon, casting a warm glow over the façade of the house and the surrounding greenery.",3.0,2.8036454
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"The image depicts a narrow, dimly lit alleyway or passage that evokes a sense of mystery and history. It is presented in black and white, which enhances the contrasts and the textures of the surfaces.

On the left side, a stone wall is visible, rough and weathered, suggesting that it is quite old. The wall has visible joints and imperfections, contributing to its rustic charm. There are faint shadows that hint at the unevenness of the surface.

The right side of the passage features another wall, which appears slightly smoother but still shows signs of age. There is a doorway at the end of the passage, dark and inviting, framed by an arch.

A couple of lanterns hang from the ceiling, casting a warm glow that illuminates the stairs and the immediate area. This light contrasts with the surrounding darkness, creating a dramatic interplay between light and shadow. The staircase leading up from the bottom of the passage has a patterned tile design, adding a decorative element to the scene.

Overall, the atmosphere is quiet and contemplative, inviting one to ponder what lies beyond the doorway and down the passage.",0.0,0.8889441
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,"The image depicts the interior of a subway train, captured in black and white. The scene is characterized by empty rows of seats along the sides, emphasizing the spaciousness and quiet atmosphere of the train car. The seats are upholstered, likely in a fabric that shows wear with time. 

Metal poles are positioned throughout the aisle, reflecting industrial design typical of public transit environments. The floor is smooth and clean, contributing to the overall tidiness of the train. 

On one side, there are doors that lead to other sections of the train, giving a glimpse into the passageways. The windows provide limited visibility to the outside, with some light filtering in, hinting at the environment beyond the train. 

The absence of people contributes to a sense of solitude, capturing a moment of stillness often experienced in public transportation settings. The monochrome palette enhances the feeling of nostalgia and emphasizes shapes and textures within the train's design.",1.0,1.3249974
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image depicts a construction site featuring a partially completed underground structure. In the foreground, there is a large, rectangular concrete foundation, which appears to be the base of a building. 

To the left, there are vertical wooden forms and metal supports that suggest the framework for additional concrete pouring. This framework is organized in a systematic way, indicating careful planning for structural integrity. 

In the background, a weathered building with peeling paint and boarded-up windows stands adjacent to the construction area, signifying ongoing renovations or development. The upper sections of the building are visible, including windows and architectural details typical of older constructions. 

The surroundings are muddy, likely due to recent excavation work. There is heavy machinery and tools scattered around, essential for the ongoing construction activities. Overall, the scene captures the complexity and scale of urban development and construction processes.",0.0,0.90825087
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image depicts an inviting, open-air kitchen or dining area, characterized by a combination of natural and rustic elements. 

1. **Architecture**: The structure features a glass roof, allowing natural light to flood the space, and a wooden counter that appears to serve as the front of a kitchen or bar area. 

2. **Decor**: Above the counter, there are colorful fabric drapes that provide shade and add a decorative touch. 

3. **Kitchen Space**: In the background, there are shelves filled with jars and utensils, suggesting a well-stocked kitchen.

4. **Seating Arrangement**: The foreground features a mix of rustic furniture, including an old metal stove or grill, which adds character to the space.

5. **Plant Life**: Lush greenery surrounds the area, indicating a connection to nature, enhancing the ambiance with a fresh, lively feel.

6. **Lighting**: The scene appears to be illuminated with warm lighting, creating a cozy atmosphere.

Overall, the environment feels welcoming, blending functionality with an aesthetic that emphasizes natural beauty and rustic charm.",3.0,2.0994785
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image depicts a narrow, picturesque alleyway, flanked by traditional houses on both sides. On the left, there’s a building with a wooden exterior, possibly featuring a half-timbered design, characterized by exposed wooden beams and a darker coating. Adjacent to this, a rustic stone wall can be seen, adding a historic touch to the scene. 

On the right, a white house with light brown accents stands, its architectural style reflecting a modern yet traditional aesthetic. The house has a clearly defined number ""4"" next to the entrance and features some window shutters. 

At the end of the street, there is an archway in the wall, which invites viewers to imagine what lies beyond. The sky above is partially cloudy, contributing to the serene atmosphere of the alley. The pathway itself is paved, with a gentle curve visible, enhancing the inviting feel of the scene. Overall, the image captures a charming, quiet corner of a town that suggests a blend of history and community.",3.0,2.736183
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image depicts a scene in a rural area where two women and a child are engaged in retrieving water. In the foreground, a young girl is operating a hand pump, using a lever to draw water from a well, while another woman stands nearby, overseeing the task. 

Surrounding them are various containers, predominantly plastic jerrycans in shades of yellow and green, which are likely used for collecting and transporting water. There’s also a metallic bowl resting on the ground. The landscape appears dry, with sparse vegetation and a few trees in the background. The setting suggests a communal area for water collection, with a modest structure visible in the distance. The scene captures a moment of daily life, highlighting the importance of water access in this community. The atmosphere is shaped by sunlight, giving a warm, bright feel to the environment.",1.0,1.5922993
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image captures a striking evening scene dominated by a utility pole silhouetted against a gradient sky at dusk. The pole features some hardware and wires extending in multiple directions. The wires crisscross through the frame, creating an intricate pattern that contrasts with the open sky.

In the background, the sky transitions from deep blue at the top to lighter shades near the horizon, suggesting the fading light of sunset. Pockets of clouds are scattered throughout, with a hint of pink or orange possibly visible near the base. 

A slender crescent moon is faintly visible, partially obscured by a cloud, adding a serene touch to the scene. The overall atmosphere is calm and contemplative, showcasing the interplay of nature and man-made structures against the evening sky.",3.0,2.6685429
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"The image depicts a sandy beach environment with a focus on various elements scattered across the ground. Prominently featured is an orange plastic bottle cap, positioned in the foreground. The cap has a slightly worn appearance, suggesting it has been on the beach for some time. Surrounding it are grains of soft tan sand, interspersed with small pebbles and fragments of shells, contributing to the natural beach texture.

In the background, hints of greenery can be seen, possibly indicating the presence of vegetation or trees lining the beach. The sky above is bright, with scattered clouds hinting at a sunny day. The overall scene conveys a mix of natural beauty and environmental concerns, as it hints at pollution through the presence of plastic waste alongside the natural elements.",0.0,1.6997339
1PQvZgqM46fJoU4iQ4_4HNy9rORC7ZO6g,"The image depicts a grassy area in front of a brick building. The lawn has patches of slightly uneven ground, indicating recent digging or disturbance. Scattered among the grass are a few dandelions, adding a pop of yellow to the greenery. 

Notably, two pairs of gloves are lying on the ground—one is blue and the other appears to be gray. In the background, there is a low stone wall that has some visible wear and cracks. Behind this wall, a set of windows can be seen in the building, which has a red brick exterior. A metal railing extends along the top of the wall. The overall atmosphere suggests some recent outdoor work or gardening activity.",2.0,1.445109
1PiBsanxo2V9fw6c_dhg1d7RRyyxwK4SB,"The image presents a serene night scene dominated by a dark sky. A full moon illuminates the center, casting a soft glow that filters through fluffy clouds. The moon appears bright against the deep blue and nearly black backdrop of the night. 

In the foreground, a bare tree with intricate branches stretches out, its silhouette stark against the illuminated sky. The tree's branches intertwine delicately, creating a textured pattern. The clouds surrounding the moon exhibit subtle hues of orange and white, indicating the gentle interplay of lunar light and atmospheric conditions. The scene captures a tranquil, almost mystical ambiance, inviting a sense of calm and reflection.",2.0,2.86291
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image depicts a striking beach landscape. In the foreground, there is a prominent rock formation with sharp, angular edges, suggesting that it is made of dark stone. The rocks appear to be arranged in layers, giving a sense of geological intricacy. 

The beach itself is sandy, with smooth, golden grains that contrast with the ruggedness of the rocks. In the sand, there are visible footprints leading away from the rock formation, hinting at human activity or exploration in the area. 

In the background, the shoreline meets the ocean, which has gentle waves lapping at the beach. The water reflects the colors of the sky. Speaking of the sky, it is adorned with a mixture of clouds, painted in hues of blue, gray, and hints of orange or pink, suggesting either dawn or dusk. This creates a dramatic atmosphere, with the interplay of light and shadow enhancing the overall beauty of the scene. 

To the left, there are lush green hills that rise gently from the coast, adding to the natural beauty and peacefulness of the landscape. Overall, the image captures a serene moment in nature, combining land and sea with a breathtaking sky.",3.0,3.437242
1NAb6lOKOnq43EXm0nDlOz8k96oB3AVuB,"The image depicts a rugged, rocky terrain. The ground is covered with a mixture of stones and pebbles of varying sizes, indicating a trail or pathway that may be difficult to traverse. The landscape appears natural, with patches of vegetation, including shrubs and small trees, visible around the rocks. In the background, the texture of the earth is more visible, suggesting an uneven surface. The overall tone of the image is monochrome, giving it a timeless, classic quality. The lighting seems soft, which enhances the details of the rocks and vegetation without harsh shadows. The scene conveys a sense of raw, untouched nature, possibly in a wilderness area.",2.0,1.8662364
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"The image depicts a scenic coastal landscape viewed from above, showcasing a broad sandy beach that curves gently along the shoreline. 

In the foreground, the beach features light-colored sand, interspersed with patches of wet areas where the tide has receded, revealing shallow water. Small waves lap gently at the edge, creating a soft foamy border along the sand.

Moving inland, the beach transitions into a grassy area, dotted with patches of vegetation. This region appears to be a mix of wetland and dry land, with a few small pools of water visible, likely part of an estuary or tidal area.

In the background, the coastline extends further, with a line of trees and perhaps low hills, suggesting a diverse ecosystem along the shore. The sky above is partly cloudy, with soft, white clouds casting gentle shadows on the land. The overall color palette consists of earthy tones from the sand, greens from the vegetation, and the blues and grays of the water and sky, creating a tranquil and inviting natural setting.",3.0,3.2653081
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,"The image depicts a serene pathway alongside a river or canal, surrounded by greenery. On the left side, there's a lush strip of grass interspersed with wildflowers, enhancing the natural beauty of the scene. The path is paved and appears well-maintained, meandering gently into the distance.

Trees line the right side of the pathway, providing shade and contributing to the peaceful ambiance. Their leaves are lush and green, indicating a vibrant spring or summer setting. The sky above is mostly clear, with a few wispy clouds, suggesting pleasant weather.

In the distance, a solitary figure can be seen walking along the path, adding a sense of scale and tranquility to the scene. The overall atmosphere is calm and inviting, perfect for a leisurely stroll or cycle amidst nature.",3.0,3.093199
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image captures a serene scene featuring cherry blossom trees in full bloom. The branches are adorned with delicate pink flowers, creating a picturesque and ethereal atmosphere. In the background, there's a traditional building with a distinctive roof, hinting at cultural architecture. The sky above is bright with soft blue hues and a few clouds, suggesting a clear and pleasant day. The setting is likely a park or garden, as the foreground exhibits greenery and some underbrush, adding to the natural beauty of the scene. The combination of the flowers and architectural elements together evokes a sense of tranquility and the fleeting beauty of spring.",3.0,3.3566582
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,"The image features a rustic, weathered door that serves as the focal point. The door is made of wood, showing signs of age with its peeling paint and deep grooves. It is secured with a traditional lock, and the wooden surface has a rich texture, accentuated by the black-and-white treatment of the photo.

Adjacent to the door is a narrow cobblestone pathway that leads deeper into the scene, framed by walls that also display wear and tear, hinting at the passage of time. The walls are painted in a light color, possibly off-white or pale cream, providing a contrast to the darker tones of the wooden door.

On one side of the path, there's greenery peeking through, with potted plants that add a touch of life to the ambiance. The scene conveys a sense of quiet charm and history typical of an old town, inviting viewers to imagine the stories behind the door and the paths taken by those who have walked by. The absence of color enhances the texture and mood, evoking nostalgia and serenity.",1.0,1.0380827
1_kCm4CdnU5Ift_6tMt945citen7ypnoN,"The image depicts a narrow alley or courtyard, flanked by buildings on both sides. The ground is paved with concrete, showing signs of wear and tear. 

On the left side, there's a wall made of weathered bricks, with blue doors and some greenery visible above. Bicycles are parked against the wall, and a black trash bin stands nearby.

On the right side, there's a building with a vibrant red structure, featuring large windows and a door marked with the word ""Metallux"". A staircase leads up alongside this building, suggesting that it may have multiple levels.

At the end of the alley, there are large metal gates that are partially open, leading to another area beyond. On the other side of the gates, vibrant red walls contrast with the surrounding structures. Overhead, industrial scaffolding or beams create a vertical line across the scene, giving it an urban, somewhat gritty character.

The atmosphere is quiet, with muted colors and a cloudy sky, lending a slightly overcast and serene feel to the space. Green trees in the background introduce a touch of nature amidst the urban environment.",1.0,1.3546895
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image captures a view from inside a vehicle navigating a busy highway. The focus is on multiple lanes filled with cars, showcasing a mix of vehicles, including a red pickup truck, a black SUV, and various sedans. The road appears to be asphalt, with visible lane markings. 

There are a few billboards placed alongside the road, indicating commercial activity in the area. The sky is clear with a light blue hue, suggesting a sunny day. There are street lamps lining the highway, and buildings can be seen in the background, hinting at an urban setting. The perspective shows the dashboard of the vehicle, enhancing the feeling of being on the road.",1.0,2.1909719
1fNaYEBDU0ACJ9FIxM_W4oL-PBEbC0jNa,"The image shows a close-up view of an engine component, likely from a car or machinery. In the foreground, there is a black plastic or rubber part that appears to be a cover or guard with a unique design, featuring slotted openings for ventilation or aesthetics. This component is mounted on a metallic surface, which looks worn and possibly exposed to heat or corrosion, indicated by its dull finish and minor discoloration.

To the side, a metal chain is visible, possibly part of the timing or drive mechanism, and it shows signs of wear. The surrounding area suggests an engine bay with various cables and other mechanical components partially visible in the background, indicating a complex setup typical of automotive machinery. The overall color palette consists of dark tones, primarily blacks and grays, reflecting the typical materials used in engine construction. There are also highlights suggesting reflections or lighting from the environment.",1.0,0.9838266
