id,text,target_score,predicted_score
1RjSK3mke_uFkTCrto7BALKNxTVJBv1Mg,"The image depicts a large piece of driftwood on a sandy beach, captured in black and white. The driftwood, weathered and worn, has a rough, textured surface with visible patterns from the elements. The end of the log is partially hollowed out, showcasing its age and the effects of erosion.

In the background, the shoreline extends into a calm body of water, with soft ripples reflecting the light. There are hints of vegetation along the water’s edge, and further along the beach, trees line the edge, indicating a wooded area nearby. The overall scene conveys a sense of tranquility, emphasizing the natural beauty of the coastal environment. The monochrome tones enhance the textures of the wood and sand, adding depth to the image.",2.0,1.3443311
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image depicts a nighttime scene with a gathering of people. In the foreground, two individuals are engaged in conversation. One person is wearing a large, light-colored cowboy hat, has long hair, and is dressed in a dark coat. This individual appears to be looking attentively at the other person.

The second individual, who is closer to the viewer, is wearing a bicycle helmet and a black jacket. They are holding a piece of paper, which they seem to be reading or discussing. The background features blurred silhouettes of other attendees, hinting at a larger gathering or event. Soft lighting from street lamps and distant city lights creates a warm ambiance amidst the dark surroundings. The overall mood appears to be one of community engagement or discussion.",3.0,1.8864195
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image showcases a stunning natural landscape featuring a rocky canyon with steep cliffs. The earth-toned hues of the rocks, ranging from reddish-brown to gray, create a striking contrast against the bright blue sky dotted with fluffy white clouds. 

A wooden walkway winds along the edge of the canyon, allowing visitors to explore the area while maintaining a safe distance from the steep drop-offs. You can see a few people along the path, enjoying the view and taking in the scenery. The greenery on the hillside adds a touch of vibrancy, showing that despite the rugged terrain, there is life in the area. 

The overall atmosphere of the image suggests a serene yet awe-inspiring environment, perfect for nature lovers and adventurers alike.",3.0,3.9006846
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,"The image depicts a city street, likely in an urban environment, characterized by tall buildings on either side. The scene seems to be set in a somewhat somber atmosphere with a hazy backdrop, possibly due to smoke or fog, suggesting a significant event has recently occurred.

In the foreground, several people are positioned near a barricade, indicating they may be onlookers or workers assessing the situation. Traffic cones are placed along the street, obstructing vehicular access, and a few vehicles can be seen parked or stopped nearby.

To the right, there are large advertisements or signs mounted on the buildings, displaying various businesses or announcements. The colors are somewhat muted, reflecting the serious tone of the situation.

In the background, a construction crane or similar machinery is visible, hinting that work may be underway, possibly related to recovery or reconstruction efforts. The overall mood of the image conveys a sense of disruption and the aftermath of an event that has impacted this urban space.",1.0,0.37665948
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image depicts a textured concrete wall made up of rectangular blocks, arranged in a neat pattern. The blocks appear weathered, with some spots showing wear and a slight roughness to the surface. 

At the top of the wall, a thin, vine-like plant is visible, with a few small green leaves. The vine stretches along the wall, casting a long shadow that creates an interesting visual element. The shadow highlights the texture of the wall, adding a layer of depth to the image.

Above the wall, the sky is bright with a few scattered clouds, suggesting a clear day. The overall color palette includes earthy tones from the wall contrasting with the vibrant blue of the sky, creating a sense of serenity in the scene. There's also a hint of a building or structure on the left, but it blends into the background without drawing focus.",2.0,1.8162801
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"The image captures a vibrant urban scene during twilight in a city, likely Chicago, due to the presence of well-known architecture. In the foreground, an elevated train is approaching a station, with notable details such as the train's illuminated headlights and the platform, which has a sleek design with wooden and metal elements.

Surrounding the train tracks, tall skyscrapers dominate the skyline, with a prominent building in the background housing the word ""TRUMP"" lit up, characteristic of the Trump International Hotel and Tower. The buildings are a mix of architectural styles, showcasing modern glass structures alongside older brick facades.

The sky transitions from a deep blue to warm purples and pink hues, indicative of sunset, giving the entire scene a warm glow. The streets below show activity, with city lights beginning to twinkle, contributing to the dynamic atmosphere of the metropolitan setting. The overall composition emphasizes the blend of urban infrastructure and city life, creating an engaging visual narrative.",3.0,2.6987038
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"The image depicts a quiet urban street scene, likely in a city in Japan. The road is paved with blue and white arrows indicating the direction of traffic. A white van is parked to the side, slightly obscured by a barrier or bollard.

On the left side, there are several buildings with vibrant blue awnings, possibly storefronts or cafes. Above them, colorful flags hang across the street, adding a festive touch to the area. The architecture showcases a mix of traditional and modern elements, with a wooden house visible further down the street, surrounded by greenery.

Power lines crisscross the scene, and a winding road curves to the right, leading under a larger structure, possibly a highway or elevated train line, which emphasizes the urban environment. The overall atmosphere is serene, with clear skies and a hint of motion captured by the lack of people on the street.",2.0,2.243889
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image depicts a playground structure that appears to be closed off for safety reasons. The playground features bright red and yellow equipment, which includes climbing structures and a slide. The base of the equipment is surrounded by large boulders, giving the playground a natural aspect alongside its play features.

Yellow caution tape is wrapped around various parts of the playground equipment, indicating that it is currently out of use or dangerous to approach. The tape is marked with warnings, suggesting a need for caution. In the background, there are green trees, and a few buildings are visible, showcasing an urban setting. The overall atmosphere is one of abandonment and restriction, as the playground appears to be uninviting due to the warning signs.",1.0,0.9972754
16C-gV8Lo1IlCcQae6pGaRVvJQ7zeek8q,"The image depicts a winter scene outside a fence that appears to be weathered and painted red. The wooden fence has a picket style, and many of the pickets are chipped or peeling, suggesting age and wear. Snow rests on the top of the fence and also covers parts of the ground nearby, indicating recent snowfall.

In the background, there's a small patch of green grass peeking through the snow, which adds a touch of color to the scene. The ground looks wet in places, possibly from melting snow. To the right, there are bare branches from a bush or tree, contributing to the wintry atmosphere.

On the fence, there is a small bird, which is hard to identify clearly in the image, but it appears to be perched calmly. The overall mood of the scene is tranquil and reflective of a cold winter day. The street in the background is mostly free of snow, showing a darker surface that might be asphalt.",1.0,1.5916586
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,"The image depicts a dimly lit kitchen environment bathed in a teal or bluish light, which creates a moody and somewhat eerie atmosphere. In the foreground, a fluffy cat can be seen perched on the edge of a kitchen counter. The cat's fur is illuminated by the ambient light, making it stand out subtly against the darker background.

The kitchen appears to have several items scattered on the counter, including various bottles and kitchenware that are only partially visible due to the low lighting. Shadows and highlights form interesting contrasts across the surfaces, enhancing the visual depth of the scene.

The cabinetry and shelves in the background suggest a well-equipped kitchen with various utensils hanging and items organized, but the details are somewhat obscured by the darkness. Overall, the combination of the lighting, the presence of the cat, and the clutter creates a mysterious and cozy vibe typical of late-night kitchen scenes.",1.0,1.0934964
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image captures a serene nighttime scene by a calm body of water, likely a river or a lake. On the left side, there is a wooden dock that extends into the water, featuring a chair made of wicker or rattan, positioned for viewing the surroundings. 

Across the water, there are several buildings, characterized by their warm, glowing lights that reflect beautifully on the water's surface. The reflections create a mirror-like effect, enhancing the tranquility of the scene. The sky is adorned with a soft purple hue, possibly indicating twilight or nighttime, which adds an ethereal quality to the atmosphere.

Sparse trees and additional elements such as boats can be subtly seen along the shoreline, contributing to the urban yet calm environment. The overall ambiance feels peaceful, inviting a sense of relaxation and contemplation.",3.0,2.5007083
1sykm9D2ag4Ee6UhE8gyZwcwHgzHu2oMX,"The image depicts a beach scene characterized by sandy terrain scattered with various pebbles and small shells. In the foreground, there is a carcass of a bird, positioned slightly off-center. The bird's feathers appear disheveled, and it seems to be laying on its side, partially buried in the sand. 

To the left of the image, the shadow of a person is visible, indicating that someone was present when the photo was taken. The lighting suggests it could be a sunny day, casting a distinct shadow. In the background, there is a patch of seaweed or debris, further contributing to the beach's natural environment. Overall, the scene conveys a sense of solitude and the natural cycle of life and decay in coastal areas.",1.0,0.6921073
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image features a gray trash bin positioned on a sidewalk, with a couple of squirrels perched on the edge. The squirrels appear to be scavenging for food, with their tails standing upright. The background includes a neighborhood scene with trees, some barren bushes, and a distant view of cars parked beyond a black fence. The pavement is light-colored concrete, and the grass alongside the sidewalk appears brownish, possibly indicating a change in season. The atmosphere looks calm and residential, typical of a suburban area.",1.0,1.3037765
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image captures a serene canal scene under a clear sky. Along the waterway, various narrowboats and barges are moored on either side, some with brightly colored exteriors. The canal is flanked by lush greenery, with trees and shrubs adding a vibrant touch to the landscape.

In the background, tall electrical pylons rise, suggesting the presence of power lines running parallel to the canal. The water itself is calm and reflects the surroundings, while a well-maintained path runs alongside the canal, hinting at opportunities for leisurely strolls or cycling. The overall atmosphere is peaceful, evoking a sense of tranquility amid nature and urban infrastructure.",3.0,2.7542956
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"The image depicts a busy urban street scene. In the foreground, a young man dressed in a bright red shirt is playfully interacting with a large traffic cone, which he appears to be pretending to carry or dance with. His stance suggests movement or balance, adding a dynamic element to the scene.

Surrounding him are several other pedestrians, some in casual attire, engaged in various activities. One individual in a plaid jacket walks closely behind him. The background features a store with large windows, revealing soft lighting and the presence of people inside. There’s also a traffic sign visible, indicating construction or road work.

The atmosphere suggests a lively, possibly humorous moment in a bustling city environment, with a mix of curiosity and amusement among the people present. The overall composition captures the vibrancy of city life.",1.0,1.6869543
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,"The image captures a striking perspective of a tree from ground level, looking up towards its canopy. The trunk is prominently in focus, showcasing its rough, textured bark, which features deep grooves and a mix of browns and grays. As you gaze upward, the trunk branches out into numerous long, slender limbs, creating a sprawling network that extends toward the sky. 

The branches are adorned with lush green foliage, allowing sunlight to filter through, casting dappled light onto the trunk and ground. The background features a bright blue sky, creating a vivid contrast with the earthy tones of the tree. The overall composition evokes a sense of height and natural beauty, inviting viewers to appreciate the intricate structure of the tree and the tranquility of the surrounding environment.",4.0,3.121202
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image depicts a snake moving along the ground, surrounded by a natural environment. The snake features a slender, elongated body with a distinct pattern of dark brown or black markings against a lighter background, which helps it blend into the earthy surroundings.

The ground is composed of a mix of soil, small rocks, and patches of grass, with some moss or lichen covering certain areas. The vegetation appears sparse, suggesting a habitat that might be rocky or somewhat arid. Small leaves and twigs are scattered among the stones, contributing to the natural ambiance of the scene.

The lighting in the image seems a bit dim or shadowy, which may create a dramatic effect, emphasizing the snake’s presence in its environment. The overall composition captures a moment in nature, focusing on the coiled form of the snake as it navigates its surroundings.",0.0,0.49406078
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image depicts an urban cityscape on a clear, sunny day. In the foreground, there is a building with a distinctive architectural style featuring terraced balconies and a reddish-brown facade. This building appears to have multiple levels, each with outdoor spaces that suggest a modern residential design.

As the view extends into the midground, several tall buildings with a range of architectural styles can be seen. These buildings are primarily modern, showcasing glass and concrete exteriors, with varying heights that create a dynamic skyline. Some are more cubic in shape while others have a more traditional rectangular appearance.

The street below is lined with trees, suggesting a pleasant and green urban environment. It appears to be a main thoroughfare, with clearly marked lanes and traffic signals, indicating a vibrant city life. There are also hints of people and vehicles in the distance.

The sky is a brilliant blue, suggesting a bright and sunny day, with a few clouds visible near the horizon. Overall, the image conveys a sense of a lively, contemporary urban area full of life and activity.",3.0,2.351764
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image depicts a parking lot scene where law enforcement activity is taking place. In the foreground, a silver Ford Crown Victoria is parked with its hood open, indicating that the driver may be having mechanical issues or is stopped for inspection. A uniformed police officer stands next to the vehicle, possibly engaging with the driver or inspecting the car.

In the background, another officer is positioned further away, near a row of orange traffic cones that are set up to organize the area or restrict access. The cones are lined up along the asphalt, creating a pathway or delineating areas within the parking lot.

The scene is well-lit, suggesting it is a clear day, and there are additional parked vehicles visible in the background. Trees are also visible, providing some green contrast to the muted colors of the vehicles and the asphalt. The overall atmosphere appears calm, with a focus on the interaction between the police officer and the driver.",2.0,1.27846
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a dilapidated interior space, featuring a large window made of glass blocks. These blocks create a grid pattern that diffuses natural light, partially illuminating the area. The walls surrounding the window are peeling, revealing layers of old paint and plaster, suggesting neglect over time.

Debris covers the floor, possibly remnants of fallen plaster and other materials, contributing to the sense of abandonment. The muted colors of the walls and the texture of the decaying surfaces enhance the mood of desolation. The light filtering through the glass blocks casts soft shadows, creating an atmosphere that evokes a feeling of stillness and forgotten history.",1.0,0.5019339
1XnWdAZCHqZyPoevGcgC5qyy42t-mXdvB,"The image depicts the exterior of a dilapidated stone building that appears to be in a state of disrepair. The structure has a mix of traditional architecture elements, featuring large, multi-paned windows, some of which are broken or boarded up. 

The building's facade is made from weathered stone, giving it a rustic and aged look, with moss and vegetation creeping along the base and surrounding areas. 

To the left, there is a small entrance archway with a pointed top, indicating a once-grand entrance that has fallen into disrepair, as evidenced by the missing roof tiles and overgrown plants nearby. 

The roofline is uneven, with some sections missing and others partially intact. In the background, lush greenery from trees and plants provides a stark contrast to the desolate appearance of the building. The ground surrounding the building is primarily gravel or dirt, suggesting minimal maintenance and adding to the abandoned feel of the scene. 

Overall, the image conveys a sense of history and decay, reflecting the passage of time and neglect.",2.0,0.54396516
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image depicts a brightly lit amusement ride, resembling a carousel or swing ride, at night. The ride features a central cylindrical structure with a bold orange and white design. Surrounding it are lights that create a swirling pattern as the ride spins, giving a sense of motion. The background is dark, highlighting the vivid lights and creating a dramatic contrast. The venue appears to be an amusement park, with hints of other structures and attractions visible, underlining the festive atmosphere of the scene. The overall effect is vibrant and dynamic, capturing the excitement of a nighttime carnival.",3.0,2.9044497
1St7XCmKhXE7H8tBjTMiiOzjSHVb6IjaC,"The image features an industrial facility set against a cloudy sky. To the left, there appears to be a large structure with a series of air conditioning units or similar equipment attached, likely part of a larger industrial system. The main building is rectangular and has a weathered appearance, suggesting it has been in use for some time.

Adjacent to this structure, there is a cylindrical tower, possibly a control or observation tower, which has a railing at the top, indicating it might be used for monitoring purposes. This tower is also constructed from a similarly aged material, reinforcing the overall industrial aesthetic of the scene.

The ground is covered with gravel, and the area is relatively open, with little vegetation visible. The sky overhead is overcast, contributing to a somewhat muted color palette in the image, with shades of gray dominating the scene. Overall, the setting conveys a sense of functionality and industrial productivity.",2.0,1.4483066
1Qj60COYMMQkk0i586XJLoXLooTOzchVc,"The image features a view of a river, likely the Hudson River, with buildings in the background. In the foreground, there is a metal utility box that has been covered in graffiti, with some colorful stickers attached to its surface. The box appears weathered, with a rusty, corrugated metal roof.

To the right, there is a tall signal post, likely related to train operations, which features multiple lights and an arm that may indicate track status. The area is surrounded by a chain-link fence, and there are some tires and overgrown vegetation near the tracks, suggesting a somewhat neglected urban environment.

In the background, several tall buildings rise above the riverside, creating a skyline against a clear, slightly hazy sky. The overall scene captures a blend of nature and urban elements, indicating a transitional area between city infrastructure and the natural landscape.",2.0,0.82580453
